SYMBOL,mean_te_true,mean_te_pred
CFAP36,-0.1506812272465754,0.18219478673960576
CFAP300,0.4978082248888886,0.7977498828248688
CFAP298,0.7422147995616438,0.6395744430012062
CFAP20,0.9069813109743592,0.9103124832048938
CETN3,1.076777987,1.3460121097198743
CETN2,1.267679492513158,1.8259017282068375
CES3,-0.0601701797999999,0.5876897798714902
CES2,-1.527578619984849,0.2251395812856658
CERT1,0.7004546354736841,0.3044840713510173
CERS6,0.9533510518767124,0.3960176058765631
CERS5,0.4867340240259741,0.20178579249298098
CERS4,-0.0530161613731343,-0.0895704879574836
CERS2,0.7195953234155845,0.3451228680247243
CERK,-0.6060515350821919,-0.2369260065495549
CERCAM,-0.313862087115942,-0.29179139404350246
CEPT1,0.6916068866623377,0.1680707362015735
CEP97,0.4552110593333334,0.11090066513046687
CEP95,-0.7338084736619714,-0.0037163668935789596
CEP89,-0.1691644635857143,-0.23229848103013423
CEP85L,-0.424940842229508,-0.2798952819551904
CEP85,-0.0107205554729729,-0.004332913807652189
CEP83,-0.4150021774558824,-0.17054217040655584
CEP78,0.1038961470821917,-0.0486370863963525
CEP76,0.1106231513194444,-0.008390024650702044
CEP72,-0.3116483312285715,0.0744893248304237
CEP70,-0.760534485028169,-0.6767136997718268
CEP68,-0.1652519780266666,-0.15032438588124455
CEP63,-0.2253603352328766,-0.14776189290032718
CEP57L1,0.0233579803521126,0.07945543505570202
CEP57,0.1684294738026316,0.16345801156908096
CEP55,0.2927873545211267,-0.024874422848271377
CEP44,0.4071142621780822,0.46280543114201256
CEP41,0.6899099936133335,0.712168480006874
CEP350,-0.7953786791126759,-0.6946734739285525
CEP295,-1.152319642734375,-0.9255945036514084
CEP290,-0.7159527614677418,-0.29931262105383005
CEP250,-0.8827211150579711,-0.7112191075338696
CEP192,-0.8227461158857143,-0.15896127219078846
CEP19,-0.1829375300166667,0.6910105305938248
CEP170B,-1.1266538255692309,-0.7856094730395673
CEP170,0.0533701588933333,-0.19773077803655886
CEP164,-0.908297846279412,-0.5676106405717576
CEP162,-0.5974046575483871,-0.20576956924989454
CEP152,-0.3946832631940297,-0.08040800850338886
CEP135,-0.3518564478615384,-0.21600690045120163
CEP131,-0.4817529655,-0.7117592843378764
CEP128,-0.7332783388709677,-0.338846638598873
CEP120,-0.5470632179444446,-0.1431309688902244
CEP112,-0.5475217337254903,-0.04996544359351862
CEP104,-0.6475224316111109,-0.26587821175012794
CENPX,1.4148230333116885,1.4409688648469359
CENPW,1.229620143040001,1.1764719780338402
CENPV,-0.0936152494347826,0.6283489889239974
CENPU,0.1345304889142856,0.46181942849995283
CENPT,-0.1304775277297297,-0.31536382958176373
CENPS,-0.4669155322786884,0.8232090758467461
CENPQ,0.6374273785753425,0.6355980788441506
CENPP,0.2721332701267606,0.26263029782777625
CENPO,0.1431008995352113,-0.0019018475165880622
CENPN,-0.1932861983972603,0.3431596554340498
CENPM,0.6410007738243242,0.34542279358508765
CENPL,-0.416825777852941,-0.04814694567021924
CENPK,0.3312417703380282,0.4253219117038828
CENPJ,-0.4784040704705881,-0.21237446306374036
CENPI,0.0410584526999999,-0.13005704565149112
CENPH,0.5449935702972972,0.8362968044071898
CENPF,0.1941823546142857,-0.6348711404304012
CENPE,0.0913858284,-0.3235647210741292
CENPC,0.0353272380136986,0.03863829834443633
CENPBD1,-0.3353756444285714,0.17581667734496295
CENPB,-0.6718514060133333,0.06959408559872296
CENPA,0.3293929305735293,0.002502441700567737
CEMIP2,-0.2642220590724638,-0.08673645584770595
CELSR2,-0.70209806845,-0.7792229110851913
CELSR1,-0.9373212617592592,-0.7161456049160841
CELF2,0.5996804659807691,0.5208022788321844
CELF1,0.9579751375,0.45370084884919915
CECR2,-0.5515536668,-0.5266367625911084
CEBPZOS,1.6402734296933332,1.7941382938335098
CEBPZ,0.1280584097662337,0.08260936014330839
CEBPG,0.6922494020641025,0.6383860096678866
CEBPD,0.6730386391617648,0.5792681729500475
CEBPB,0.9032263331558444,0.43901551103175857
CEBPA,0.3078775171071429,0.19871154042353217
CDYL2,0.0748151112807017,0.07403782449305307
CDYL,-0.3415904368400001,0.14421461621572304
CDV3,1.0529523960128206,0.6774388854002578
CDT1,0.2745950616478873,0.23634632764536087
CDS2,0.4254878963636364,0.45487571352597467
CDS1,0.106947094875,0.09133849884030767
CDR2L,-0.8459537128644069,-0.24670300107070492
CDR2,0.1569759783599999,-0.13535541457971142
CDPF1,0.466019196527027,0.6812686911435628
CDON,-0.6355426425272728,-0.2179064633984585
CDO1,0.6724704078,0.801350924409052
CDKN3,0.2339309408783784,0.04587870013879719
CDKN2D,0.3551807624729731,0.37678074756625834
CDKN2C,-0.7438582078833332,0.5559695469379484
CDKN2B,0.6172882422272727,0.9068044627383751
CDKN2AIPNL,0.8252634805394736,1.0498861249732148
CDKN2AIP,0.022424376368421,-0.16874116602088152
CDKN2A,0.8186300583750005,0.6890480578300526
CDKN1C,1.1258986936060604,0.6984565622322557
CDKN1B,0.9194509836153848,0.5524275802702583
CDKN1A,1.110953297441558,0.7706088676647185
CDKL5,-0.1827373227966102,-0.2937710645937908
CDKL3,-0.3974511031153845,0.05142931833628378
CDKL1,0.0074917961935484,0.4179375028623888
CDKAL1,0.4283870176533333,0.26830998016061286
CDK9,0.6689166786025639,0.3897526277280817
CDK8,-0.3561258457083333,0.031461373301558404
CDK7,0.4512426818815789,0.1770970953486244
CDK6,1.2220894031066667,0.3440183919651614
CDK5RAP3,0.4073040087051282,0.5277921999476778
CDK5RAP2,-0.1826865699863013,-0.49387515594384274
CDK5RAP1,0.3047671682533334,-0.15602112789455969
CDK5R1,-0.5159349185636364,0.4133227699626112
CDK5,0.4527217149999998,0.29096763059898706
CDK4,0.3988919218333332,0.37774157967755617
CDK2AP2,0.9209106249358974,1.064521825259591
CDK2AP1,0.7461418385064936,0.5041470537279251
CDK20,0.1446115269661017,0.2623239580098965
CDK2,0.7966667346753245,0.5950979424085118
CDK19,-0.123747966375,0.0760300007375555
CDK18,-0.1403442920491802,-0.0040210592336638595
CDK17,0.3198916993243242,0.08100737843947664
CDK16,-1.496702430753425,0.08908736681971083
CDK14,-0.105650391761194,0.029287805055940974
CDK13,-0.5681388675753426,-0.38151428073469323
CDK12,-0.2646718143108108,-0.4159742813044518
CDK11B,-0.1018281319999999,-0.13743315422757554
CDK11A,-0.3523995055806452,-0.047499299101983
CDK10,-0.4837173559452054,0.23606727112710546
CDK1,1.1973515585394734,0.621312201481777
CDIPT,0.313886888961039,0.45472919369884296
CDIP1,0.7065872381527778,0.4587181214580668
CDH6,0.6470236486190475,0.36134121264918173
CDH4,0.1045425874705882,0.006277344795105333
CDH3,0.35959613136,0.39859844910167863
CDH24,-1.3864363448000003,-0.20244006166464462
CDH2,0.8820324998474576,0.3857480760948384
CDH13,0.5003184778444445,0.09296527836679844
CDH11,0.2862091638378379,0.19933993515825055
CDH1,1.1675974609148934,0.3978318478589131
CDCP1,0.4229256086122449,-0.1083996749419289
CDCA8,0.8730515135694444,0.5796625823193811
CDCA7L,0.331551934581081,0.3838630990049461
CDCA7,0.5336294266428572,0.3653561562503961
CDCA5,0.5453207843424662,0.4526285973282387
CDCA4,0.5917304797432432,0.3048218780310774
CDCA3,0.5848359377083329,0.1449789360148062
CDCA2,0.0591454728208955,-0.05488965428527348
CDC73,0.7428177411153845,0.5468584484014198
CDC7,0.1587656982957746,0.16332696313835599
CDC6,0.2414749139861111,0.2942479881889229
CDC5L,0.618155146448718,0.3751754742500047
CDC45,0.1387982163999999,0.2600567292199037
CDC42SE2,1.1647277723999998,1.279634123904341
CDC42SE1,1.083354312423077,0.9180661614766821
CDC42EP4,0.2570162352394367,0.19558114907503993
CDC42EP3,0.5294455796621623,0.37732435553529503
CDC42EP1,-0.4389639666567165,-0.14193353856937868
CDC42BPB,-0.5588409078142857,-0.5492635964627599
CDC42BPA,-0.7643500743939393,-0.5759518528898281
CDC42,1.8554692838974365,0.9547590861063572
CDC40,0.6861179995844157,0.43147804399559386
CDC37L1,0.1384871838767123,0.31626689389185075
CDC37,0.905080456,0.5393284972960134
CDC34,0.2032464261948052,0.45327175331330927
CDC27,0.2504801574230769,-0.21740763854322712
CDC26,0.3981732538026317,1.2533909055263914
CDC25C,0.2473767419848484,0.26468853934218645
CDC25B,0.1558076914210525,-0.2545106745119643
CDC25A,0.0116436950434782,0.117786401777628
CDC23,0.6283306647179487,0.6681261689262252
CDC20,0.7412640197297296,0.18038247155879206
CDC16,0.2791695626233765,0.005909836699228566
CDC14B,-1.3702284039821429,0.12666154298448895
CDC14A,-0.3870421228709677,-0.09044675525710871
CDC123,0.8838597636025636,0.5197604259406168
CDAN1,-0.5365181083239438,-0.5275120778444031
CDADC1,-0.8381815579193549,0.1193084044215795
CDA,1.1021845977173914,1.0616232792302367
CD99L2,0.7602139255789474,0.9569771250273807
CD99,1.1897038393717951,1.12582919387059
CD9,1.711277587189189,0.984653803976047
CD83,0.3790668654109589,0.8706765563638256
CD82,1.3278570843246753,0.6581653245729332
CD81,1.968557808025975,0.8077133929998948
CD74,1.8489826678793104,0.7154014064046227
CD70,0.389264165625,0.37988046982212215
CD68,0.5262999267042254,0.03259471326816424
CD63,1.6521812107307692,0.6573721219917386
CD59,1.8584661770384616,0.9126224935370989
CD58,0.7941265236399999,0.2518876144834248
CD55,0.8274360282987014,0.3046593387154242
CD47,0.9617271566153844,0.4355458306791519
CD46,1.072559984448718,0.3399349841866694
CD44,1.5119420919452051,0.07937573502946901
CD40,0.5191975697551021,0.44686120082197767
CD3EAP,-0.126500126,0.1613217811915468
CD320,0.6543369974025973,0.17210984206197258
CD2BP2,0.3517274328157894,0.29628321925667717
CD2AP,0.2574705023199999,0.1933380131979351
CD276,0.3651405458857144,0.2074513465184932
CD274,0.9130063326491228,0.8576054842285199
CD24,1.4802339459838705,0.9165862251343757
CD164,1.7017778959102567,0.9508930812187466
CD151,1.5332501435844157,0.7221987680304213
CD109,0.969030265969697,0.6103032501862434
CCT8,1.288175424974359,1.09169312281678
CCT7,1.2889288270641028,0.6490405439910459
CCT6B,0.0453699196825396,0.9988771955835676
CCT6A,1.3488640801410263,0.6024151027372522
CCT5,1.4030141281153847,0.9995733559744228
CCT4,1.2690364650512824,0.6574839668789987
CCT3,1.2811213751282051,0.7623368134333446
CCT2,1.3048553525256417,0.9755432559875147
CCSER2,-0.9044251557638892,-0.3473512730711509
CCSAP,0.720411713763889,0.44210309807900744
CCS,0.4740487851315788,0.6248755246649843
CCPG1,0.5849064707199998,0.15838359376638989
CCP110,-0.479763799197183,-0.34285544340185004
CCNYL1,-0.2054901115405405,0.15722936869661386
CCNY,-0.9733017461095884,0.06232164818160835
CCNT2,-0.3686781200277778,-0.48219293101581007
CCNT1,0.2838772304415584,0.3432470314305549
CCNQ,-0.38826261612,0.47595331578079414
CCNO,-0.0183140701521739,0.29695116562230334
CCNL2,-0.7383747851710527,0.09743088931024807
CCNL1,-0.4889896636081083,0.08729446873948055
CCNK,0.1560174277432433,-0.12826861917819357
CCNJL,-0.4127230385517241,-0.22009691584748556
CCNJ,-0.7813579176119402,-0.28359106193100636
CCNI,-0.4830811494871797,0.03510335588458799
CCNH,0.5776024783333331,0.43864584144028185
CCNG2,-0.2134327922638889,-0.11839824954035066
CCNG1,0.3814819501025641,0.157614453703492
CCNF,0.0126392291,-0.31243679813340464
CCNE2,0.1728160104647887,0.17420191490333387
CCNE1,-0.2309985709558824,0.11007262927636816
CCNDBP1,0.6225769035324678,0.6790528307313003
CCND3,0.7583217599615384,0.22518944830952842
CCND2,1.6168210243541663,0.7564304253283016
CCND1,1.14889338922973,0.6595462284527789
CCNC,0.0696551657142857,0.33652977672286016
CCNB2,0.669168277369863,0.6459250576638573
CCNB1IP1,-2.222726619545454,0.30232334098540903
CCNB1,0.9568615357500002,0.8922294889207424
CCNA2,0.6366554904305555,0.3545314532008878
CCN3,0.9244424019607842,0.4811928044524502
CCN2,1.8129170005970148,0.5965074934854576
CCN1,1.4316105771857142,0.24597503402055276
CCM2,-1.0603460275199998,-0.29366973640214084
CCL2,1.2905189401206894,1.5457049905018863
CCHCR1,-0.4415489693611111,-0.8110364732587987
CCDC9B,-0.0746266403207547,0.08292448336557806
CCDC97,0.5911967054533331,0.24799153825446885
CCDC93,0.3482193174109589,0.41496552747370063
CCDC92,-0.4691330481527776,-0.26998672698514764
CCDC91,0.09262147608,0.004538400136872622
CCDC90B,0.1073258453599999,0.3000217243258325
CCDC9,0.0684089435416666,-0.06441383654316474
CCDC88C,-0.5741111995517242,-0.6028722781887143
CCDC88A,-0.5446510342388059,-0.5360000213080522
CCDC86,0.6120669112800002,0.09711068905902645
CCDC85C,-0.1264344476142857,-0.11558585112970049
CCDC85B,-0.1205370353108108,-0.004235135317983307
CCDC84,-0.5084330878260869,0.17770272571782697
CCDC82,0.1513277900563379,-0.10472138248756371
CCDC80,0.106367192736842,-0.10521283802637685
CCDC8,-0.3637267135588235,-0.1197647679424855
CCDC77,0.2512263322142858,0.4693202580807719
CCDC71L,0.3929444443521127,0.09637317104940624
CCDC71,-0.3147135781621621,0.013744496527369338
CCDC66,-0.7547005295,-0.06459016448581092
CCDC61,0.1334649905362319,0.2748230946798828
CCDC6,0.6475101303552631,0.23629374077412033
CCDC59,0.5867837697922081,0.7276721972631626
CCDC58,0.9439256786103896,1.0065730769240826
CCDC57,-1.1319707556428569,-0.24037180524502036
CCDC51,0.3382850599210527,0.12405788119264516
CCDC50,0.4674184849342106,-0.027189435367498405
CCDC47,1.2953862174358974,0.6405409792451541
CCDC43,0.6964672761168831,1.2891871979628298
CCDC34,0.0310000009466666,0.3553326117015622
CCDC32,1.0283447122597404,0.8060504097458152
CCDC3,-0.0398211123999999,0.07248910094801345
CCDC28B,0.5272669604594594,0.2895239698236359
CCDC28A,0.4617948456133335,0.3500826048344756
CCDC25,0.7120124924933334,1.1276474876171614
CCDC24,-0.4796584821363636,-0.29778041396718957
CCDC22,0.0865823752638888,0.014546927775585361
CCDC186,0.1227302436338028,-0.2346638278708241
CCDC18,-0.9871500292068964,-0.5930045705704075
CCDC174,0.2518535028133333,0.5405937400604401
CCDC171,-0.4888175250652173,-0.34838048914187014
CCDC167,0.9197362703815788,0.21515793092107843
CCDC163,0.7136783390158731,0.610144891564792
CCDC159,-0.5624196803125,-0.051548144130090845
CCDC15,-0.1301038329180328,-0.10641341330091372
CCDC149,-0.3422533771090909,-0.05888161009940146
CCDC142,-1.18221871495,-0.6189924560347777
CCDC14,-0.5897277554507042,0.0005525909223787207
CCDC138,-0.0616458314202898,-0.19839290839722912
CCDC137,0.4637548341891891,0.3416372802434652
CCDC136,-0.4264331417058824,-0.4157806773868929
CCDC134,0.8489165560933334,0.6559742687166368
CCDC130,-0.4002912643835616,0.11510708158219374
CCDC127,0.5593307870519479,0.8504190355501344
CCDC126,0.434649839915493,0.8557888727951453
CCDC125,-0.1428225055737704,-0.0313177874437327
CCDC124,0.9421210106794868,0.5303614717004712
CCDC122,0.1827183093898305,0.2915551216040557
CCDC121,0.2339024053124999,-0.17364527718765113
CCDC120,-0.0990406367735849,-0.2976343205618183
CCDC12,1.0756276644473683,0.5639484721525201
CCDC117,0.3684646153116883,0.6283843520178198
CCDC115,0.7877901689610386,0.8670363817555372
CCDC113,0.342028249,0.25796520397910844
CCDC112,0.1145477490289855,0.17065227787691786
CCDC107,0.1911424540405405,0.03600254339854633
CCDC106,-0.2882723037826086,-0.03880134650504419
CCDC102A,-0.287135067076923,-0.18101681865609426
CCBE1,0.3418528634285713,0.35358522108890683
CCAR2,0.2994669353461538,-0.22492101250836227
CCAR1,0.0997656475394736,-0.19657085620646475
CC2D2A,-0.5771182324999999,-0.26833564002765753
CC2D1B,-0.4513689460933334,-0.09092045369973817
CC2D1A,-0.1449872597222221,-0.20356237102125688
CBY1,0.5862990238000001,0.18529030057332083
CBX8,0.1137776842222222,-0.07713539054670748
CBX7,0.2623602968857143,0.276711047357444
CBX6,0.9507999820921056,-0.11243937864075976
CBX5,1.7320576374415582,1.0670041156299501
CBX4,0.0880940883108108,-0.026626543637317895
CBX3,1.7957727986923078,1.0653632740199588
CBX2,-0.0586357894393939,-0.15051158260120845
CBX1,1.2336459846623378,1.056598893141408
CBWD2,-0.5342028682857143,0.5630861493187805
CBWD1,-0.7074905407692307,0.4014327749028392
CBR4,0.8292385585131582,0.8749550915393087
CBR3,0.466477288203125,0.3560723361779089
CBR1,0.9351150613287674,0.6479262250641835
CBLL1,0.1761999964545454,0.6202656358748551
CBLB,-0.0064803416999999,-0.07203421610467614
CBL,0.5638014436666665,0.14299917395932166
CBFB,1.0435541547179488,0.6833678078605646
CBFA2T2,0.2054542286081081,-0.05916979061399816
CBARP,-0.5801098736078432,-0.15008262305644435
CAVIN3,0.6758230179433963,0.5538882982481872
CAVIN2,0.7748298838510637,0.43619850690770173
CAVIN1,1.2203676465735296,0.5736435281670795
CAV2,0.8861655444714287,0.5820852833673164
CAV1,1.4616640580447762,1.2285802790966018
CAT,0.8704320872702701,0.8026292300670607
CASZ1,-0.5191296814888892,-0.3689949478235086
CASTOR3,-0.2069903820847458,0.4941740459815628
CASTOR2,0.3559197889855072,0.12218299459680021
CASTOR1,-0.0701334542753623,0.601935830853243
CAST,0.5241559930129871,0.2436207023468618
CASP9,0.1545181130821918,0.645206547649632
CASP8,0.4096963688428571,0.5109978397802997
CASP7,0.2806999498533333,0.5711092281518764
CASP6,0.4084044135342465,0.5097764497161792
CASP4,0.1877544505538462,0.6292240053537494
CASP3,1.002126431858974,0.7031565690425383
CASP2,0.7227963513466666,0.130456186735962
CASP10,0.4670756136363634,0.1815109674266578
CASP1,0.3503621338666666,0.7999152341231324
CASKIN2,-0.3957186212647059,-0.6069739902173439
CASK,0.0651492287857143,0.17916418931679484
CASD1,-0.9589652204782608,-0.14463536493981016
CASC4,-0.0325556031466666,0.39907156789269993
CASC3,0.1395961326883116,0.8164343283548776
CARS2,-0.1320309189210526,0.12994673549865376
CARS1,0.3350841313333333,0.10824635354141873
CARNMT1,0.2459270781351351,0.6894154757087929
CARMIL2,-0.5229450249142858,-0.5194016966282086
CARMIL1,-0.2900668948615383,-0.2746126911013458
CARM1,0.3874501893846152,-0.15459661027979296
CARHSP1,0.8133341034805198,0.4145912460528119
CARD8,-0.499523193985294,0.0031460301402007895
CARD6,-0.5045243047142857,0.14801322241013576
CARD19,0.3158705657564102,0.29399096303706934
CARD10,-0.6089299291525422,-0.624190149751028
CAPZB,1.6501620325512818,0.4926787213071838
CAPZA2,1.0821333396282051,0.971281900006661
CAPZA1,1.4150895272051285,0.9088079927040253
CAPRIN2,-1.3405894803114755,-0.4034676545201529
CAPRIN1,1.066513268576923,0.3426410468693306
CAPNS1,1.794409917333333,0.8272018874176107
CAPN7,0.0218145383108108,-0.00024331065561866705
CAPN5,0.212487774390625,0.10557793171252455
CAPN2,0.6299090272399999,0.2742277886387743
CAPN15,-1.3032597530895522,-0.6801466392005244
CAPN10,-1.582798683734375,-0.640259175392496
CAPN1,0.793988758153846,0.11076111192444252
CAPG,0.6208903224520549,0.6922550581878675
CAP2,0.580625744850746,0.33584659054974364
CAP1,1.3694064652435898,0.41172394309050814
CANX,1.6689627058717946,0.7438241381836852
CANT1,0.003381234368421,0.24263329585342241
CAND2,-0.1748107198999998,-0.2876614279902471
CAND1,0.712266390551282,-0.0456530543767972
CAMTA2,-1.134167921835821,-0.48461017470281714
CAMTA1,0.4370602752794118,-0.4227006950165138
CAMSAP3,-0.3109154228823529,-0.6367963333611713
CAMSAP2,-0.6748462760153846,-0.29975207092475636
CAMSAP1,-0.9755867663188408,-0.5474318702938505
CAMLG,0.2024892975454545,0.6265438287466772
CAMKMT,0.3425638043472221,0.5702017966098339
CAMKK2,-0.4091323500273973,-0.0990309559710991
CAMKK1,-0.23820192265,-0.09080396847017719
CAMK4,0.3977356539999999,0.4979992082523116
CAMK2N2,0.9484281745000004,1.151488320356631
CAMK2N1,0.5549636590624999,1.8841848600824185
CAMK2G,0.101356117,0.2890645992932521
CAMK2D,0.7644398307027034,0.37009154076530115
CAMK1D,0.3886669525454546,0.1528970574215897
CAMK1,-0.1874473549545454,0.3768489883716034
CALU,1.5280347152051277,0.969471500513
CALR,2.0082940050641027,0.934714563443215
CALM3,1.384185047217949,1.7380592691564427
CALM2,2.1909225776233767,1.613111638104091
CALM1,1.8024014217564095,1.9558313169519397
CALHM5,0.9927359174390245,0.5463632950406251
CALD1,0.9761841565312502,0.5290846696956525
CALCOCO2,0.7994744972179487,0.5381433715163967
CALCOCO1,0.1752823690410959,0.1087386857289809
CADPS2,-0.4030012186545455,-0.1484900486003085
CADM4,0.4447367426666666,0.06372095875473416
CADM1,0.9701814828983047,0.20074259888846346
CAD,0.071717308554054,-0.17501991520254598
CACYBP,1.3913173182948722,0.940926783645128
CACUL1,-0.0985805567733333,0.32084214930058763
CACTIN,-0.4277706912083334,-0.10581028647455823
CACNB3,-0.7672124482343748,-0.20401744792409682
CACNB1,-1.0737571122181817,0.005040766179038203
CACNA2D2,0.4178941611290322,0.08708260295519102
CACNA2D1,0.4869290298936169,0.0691432351097139
CACHD1,-0.288034331295082,-0.127638128385326
CACFD1,0.3264766797014925,0.9228044257367257
CABYR,0.1700549914528301,0.5762580245057525
CABLES2,-0.3035654803088236,0.4000657057430938
CABLES1,-0.8500272282769235,-0.039937936424692316
CABIN1,-0.6599417725633804,-0.6390608435789954
CAB39L,-0.2985893005606061,0.20544087986822224
CAB39,0.9104827161666668,0.4155582857522808
CAAP1,0.3680981081917809,0.353069786898975
CA8,0.5317533990204082,0.6782831055237235
CA5B,-0.1425201834647887,0.3804219975030454
CA2,1.0308595214067795,0.9336905889977121
CA13,0.4711975219206348,0.5706686792955229
CA12,0.7858388917307693,0.41025774248111807
CA11,-0.5935381325483873,0.008842194241280604
C9orf85,0.4752557485833333,0.789025981332155
C9orf78,0.5332977024935064,0.8396000600076056
C9orf72,-0.1041167132898549,0.09735325098481976
C9orf64,0.7602048083114752,0.22086706941661566
C9orf40,0.8347579185405407,0.6269723330096374
C9orf16,0.5419347201168832,1.160422463158301
C9orf116,0.5278507799375,1.1240441908394712
C8orf88,-0.0360359775918367,0.8045792034071336
C8orf82,0.2015663562399998,0.3624701883153286
C8orf76,0.3273605784999999,0.2979541201357817
C8orf58,-0.2374640992075471,-0.4387814262355673
C8orf37,0.5282708234647889,0.9036579033139138
C8orf33,0.5194018896753249,0.7301150471242638
C7orf50,0.7569329131168832,0.022004281718064456
C7orf26,-0.195063603108108,-0.2462197719367602
C6orf89,0.5404251298846153,-0.05429193837333929
C6orf62,-2.122661572842856,0.5861865784233453
C6orf47,-0.3634103697323944,-0.28867666380608425
C6orf226,0.8897781636133336,1.156991407130919
C6orf136,0.1268648779066666,0.0055691633672834695
C6orf120,0.2944483590263158,0.4212178938463099
C5orf63,0.3952645115283019,0.9558475217004325
C5orf51,1.0008607292702705,0.3713470794546569
C5orf34,-0.1450276750298507,-0.04348094466532271
C5orf24,0.5179379785128203,0.7480852643689258
C5orf22,0.4393954893066666,0.06522344311372669
C5orf15,1.1128286386923083,0.8887042145781747
C4orf48,1.1903243482054793,0.07325939278191929
C4orf46,0.8712654575810811,0.9978612818165122
C4orf33,0.1559713311388888,0.3461972379676665
C4orf3,1.3765706610256412,1.4354100249519433
C3orf80,1.2152609161764705,0.5134568542916931
C3orf70,0.7348346215319147,0.07179019223971031
C3orf52,0.4393800899032259,0.7894139890937262
C3orf38,0.5766721002727273,0.34744406461910693
C3orf14,0.3255671148518519,0.5472245918750012
C3,0.400992724925926,0.13550394025356538
C2orf76,0.5668806057599998,0.9124836470630011
C2orf74,-0.2989033668571428,0.41342030365969074
C2orf69,0.0494204277945205,0.3099637184585695
C2orf68,-0.0261947372499999,0.4114078514717985
C2orf49,0.652988309038961,0.4993403448106295
C2orf42,-1.032985308941177,-0.08032336985592015
C2CD5,-0.4287955018333332,-0.08183230106059983
C2CD3,-1.0698940384057976,-0.6097706751615122
C2CD2L,-0.8130824554705882,-0.2936035888917816
C2CD2,-0.2735424944761904,-0.2304207459205288
C22orf39,0.7808711284799998,0.3027929332949328
C21orf91,0.419899954361111,0.31651126751412584
C20orf96,0.0254805656029411,0.6895427144053592
C20orf27,0.3991811930263156,0.16085104690176982
C20orf194,-0.2259746501451612,-0.11381521701841318
C1orf74,-0.2166967937391304,0.0940198945548521
C1orf56,0.07484367328125,-0.021060082036205907
C1orf54,0.252052508125,0.529981470370996
C1orf53,0.159794097289855,0.49042607888721634
C1orf52,0.3406483415657896,1.3578142745382018
C1orf43,-0.1396875809487179,0.45219544664677674
C1orf35,0.4762346831466666,0.21015653733531814
C1orf226,0.3357764253114754,0.44471908137551597
C1orf216,0.2197878515833333,0.12494169409198688
C1orf21,-0.6482359476000003,0.8344382168564268
C1orf198,0.80382839648,0.029944947293763596
C1orf174,0.4464306783376621,0.49290079296599737
C1orf159,-0.1919400409857143,0.010109163853035341
C1orf131,0.472290946763158,0.8491041999980848
C1orf122,1.177232162337662,0.6314700241699178
C1orf115,0.9573598734181822,0.7763405260198837
C1orf112,-0.2825535166716418,-0.4369427024659737
C1orf109,0.5160688389726027,0.6445209184657661
C1S,0.5184143580754716,0.07307502939901103
C1RL,-0.0965256229242424,0.009531180554577079
C1R,0.368962348,0.4208741972336552
C1QTNF6,-0.095855172875,0.1894645524439562
C1QTNF1,0.147659322875,0.2564596048822432
C1QL1,-0.3005531728846154,0.48764636674758444
C1QBP,1.450336406435898,0.7214265014457999
C1GALT1C1L,0.3508273254146343,0.4579686661992044
C1GALT1C1,1.0434368058701295,0.7712882758157482
C1GALT1,-0.0041550086666666,0.294355026763644
C1D,1.2860134117435904,1.6140603278023107
C19orf81,0.7407873180256409,0.03301045997545435
C19orf57,-0.1010593539199999,-0.14723033321619225
C19orf54,0.3495033718169013,-0.06364525583132924
C19orf53,1.2232177208717947,1.727778324163084
C19orf48,-2.599269997107694,-0.26113370244437284
C19orf47,-0.2632752165066666,0.4845111824084751
C19orf44,-0.4064908669687498,-0.38041684846078677
C19orf33,0.6704017750277779,1.4906372125121208
C19orf25,0.5700695728533334,0.7869235327379457
C19orf12,0.4574974361216217,0.9640297066963543
C18orf54,-0.4606456920327869,0.07879004478903692
C18orf25,0.6919234076399999,0.4254689351157239
C18orf21,0.3750310155454545,0.3947202600933832
C17orf97,0.1417296413,0.38918916640565626
C17orf80,-0.1303676345540541,-0.2338037803748702
C17orf75,0.2184187141052631,0.29964101975432283
C17orf58,-0.1001377532816901,0.5499425723585728
C16orf95,-0.407470610031746,-0.04234734518833713
C16orf91,0.4965072746753246,0.8777095955214388
C16orf87,0.8175515292236843,0.8760534390579788
C16orf74,-0.0900500426363636,0.7819964529857353
C16orf72,0.8245793478461538,0.32677211440185866
C16orf70,0.3250999918133333,0.40168731285843473
C16orf58,0.4393868562236844,0.21146824528318092
C15orf65,0.3191643929444444,0.5491584201670614
C15orf61,0.4311065689605264,0.447926826804665
C15orf41,0.5305968845540542,0.042924901306190255
C15orf40,0.6022457391052631,0.9700494260651422
C15orf39,-0.1377722014189189,-0.39537013091426343
C14orf93,-1.012303276,-0.10838470120487909
C14orf132,0.7666670508936169,1.66567713305209
C14orf119,1.0477604806666667,0.777542651676047
C12orf76,0.775098633671429,1.1831759910403419
C12orf75,0.5197269669428571,1.7470653941073724
C12orf73,0.9139928621842104,1.4793864291178467
C12orf66,-0.1759666677671232,0.5300217416142573
C12orf65,0.5366690995921052,0.48669500795762033
C12orf60,0.5261450768823531,0.7789440350055385
C12orf57,0.7677481962467531,1.3612319777950945
C12orf49,-0.9478155949583332,0.0819604966839444
C12orf45,0.4654693007922077,0.8479829092614367
C12orf43,0.2389553255675675,0.7339062519331192
C12orf4,0.105117876875,0.3004598690418571
