SYMBOL,mean_te_true,mean_te_pred
EXOG,0.2503557689154929,0.668327804857816
EXOC8,0.7673491882105261,0.3526822698881046
EXOC7,0.2735358732179487,0.1960642971722572
EXOC6B,0.5019304437500002,0.07265153965815152
EXOC6,0.3924388644933334,0.4341839881232951
EXOC5,-0.0404534597066666,-0.04632086899379842
EXOC4,0.3774012862666667,0.2619520397899534
EXOC3,0.0933633722894736,-0.16682860192600887
EXOC2,0.3441625543918917,0.03560755647780575
EXOC1,0.3036577414189189,0.2426213288759103
EXO5,-0.1432419779558824,-0.0020139528310980925
EXO1,-0.4764914735468749,-0.14871581303908493
EXD2,0.1029240710555555,0.037526967822421264
EWSR1,0.8492806049230768,0.6066228438939189
EVL,-0.9453633019571428,0.29188423257168966
EVI5L,-0.7591135622272727,-0.11651169892451943
EVI5,-0.2731061809154929,0.41080509242396146
EVC,-1.1832552480588234,-0.4659390980910101
EVA1C,-1.001597517622222,-0.19912774102711667
EVA1B,-0.0863488991764705,0.27901415551002096
EVA1A,0.2168842804615384,0.1679169004891294
ETV6,0.1306317246891891,-0.18757363792090004
ETV5,0.623416223547945,0.24730937243933504
ETV4,-0.4539281104461539,-0.22901200033349606
ETV3,0.6043989664189191,0.13700862440235653
ETV1,0.3055084580983606,0.2900751078236404
ETS2,0.7514420561153846,0.08243296403955272
ETS1,0.9660793995362316,0.22403991758414116
ETNK2,-0.9562824003103446,-0.0038744034656016113
ETNK1,1.0974892559102565,0.6781202896103177
ETHE1,0.4951352945131579,0.3470117996601579
ETFRF1,1.010169726826667,1.5529728727286547
ETFDH,-0.0632958937808219,0.21397367811440182
ETFBKMT,0.2317242743064516,0.45027484651476496
ETFB,1.1051361489868423,0.7413585283889699
ETFA,1.0846533249871793,0.47511668944082536
ETF1,0.8522271694230773,0.4165383792344012
ETAA1,-1.085731433153846,-0.0853647031834501
ESYT2,0.0832053724605263,-0.17764852860184724
ESYT1,0.605653115857143,-0.15590368382765005
ESS2,-0.085479156554054,0.030730359581710526
ESRRA,-0.6056942914800001,-0.09575041847999785
ESRP2,0.1780983146571428,0.1310308261850216
ESPL1,-0.3588534967121212,-0.29629753031269235
ESF1,0.3129965261486487,0.34009906829067565
ESD,1.1287108006153843,0.7596645105973017
ESCO2,0.6583283672028983,0.22578415746052138
ESCO1,-1.195261375558823,-0.352290997540924
ERRFI1,-0.0903314056470588,-0.16416408735261517
ERP44,1.224599902846154,0.2161108751681053
ERP29,1.2298173199230766,1.0228784204093164
ERO1B,0.0734490244179105,0.36568868542036054
ERO1A,0.8364487555394736,0.43295466095168605
ERN1,0.1699394055068493,0.047871662127471765
ERMP1,0.6295032055753425,0.0024781511128933453
ERMARD,-0.5112416057534247,-0.16245155248841547
ERMAP,-0.9771484469672131,-0.08125420998801475
ERLIN2,1.0342991775526318,0.9802428692127974
ERLIN1,0.8479152054675326,0.48046545681420777
ERLEC1,-0.0961050020789473,0.1285640225652712
ERICH5,0.4633354839999999,0.4626162787614541
ERICH1,0.0799261264864864,0.4015077745522646
ERI3,0.575915190974026,0.07446526046543064
ERI2,-0.5427836870985915,0.2733748634225342
ERI1,0.5781659191600003,0.6194337343106493
ERH,2.138274974705128,1.7408736667393245
ERGIC3,0.6949031494358974,0.3851970031898557
ERGIC2,0.0725040792467532,-0.160798923397925
ERGIC1,0.4375199500128205,0.3291087790085262
ERG28,1.0880572060000004,0.49599573895129656
ERFE,0.7135056078095239,0.3013306228566293
ERF,-0.0636955947499999,-0.21187914770885488
ERCC8,-0.5161329344166667,0.20760065511554196
ERCC6L2,-0.7840576750142859,0.10715313503662355
ERCC6L,-0.0884077464062499,-0.12776449817747226
ERCC6,-0.1396521510140845,-0.034860307960192266
ERCC4,0.3241963682499998,0.4521368251053469
ERCC3,-0.2098067153287671,0.13318619954991767
ERCC2,0.1836572310789473,0.08261641861104888
ERCC1,0.0800031763246753,0.2122160486004643
ERC1,0.331001547986111,-0.06058852700007142
ERBIN,-0.1758778659466667,-0.8693499811583772
ERBB3,-0.2719034680000001,-0.3459413978975135
ERBB2,-0.6937919650000002,-0.6297136257459861
ERAP2,-0.198865572690909,-0.26333942383210374
ERAP1,0.6701404734871792,0.021500258693624985
ERAL1,0.3583911114155844,0.34224423261506354
EPS8L2,0.0722577286349206,-0.2170513335850591
EPS8L1,-0.2100207353396226,-0.035514317548082874
EPS8,0.1781194724366198,-0.3302037416618606
EPS15L1,0.4577049238157895,0.06505455246668215
EPS15,0.0295878498441558,-0.3854655146265921
EPRS1,0.7278840610769229,0.2917522167621425
EPOR,-0.3658277050151516,-0.11616156168399414
EPOP,-0.6152534067017542,-0.0525274121486482
EPN2,-0.2276753840422535,0.08132370558258534
EPN1,-0.4076563471842105,0.1149447807455069
EPM2AIP1,0.4239662684533333,0.2771548859779194
EPM2A,0.0268673816231884,0.6334983556679123
EPHX4,0.0328564386666666,0.1535232234134016
EPHX2,0.3913760693709677,0.5074390261606695
EPHX1,0.9904869486578946,0.30226856824167003
EPHB4,-0.8347762491846156,-0.3070057882904958
EPHB3,-0.2084217645490196,-0.13634783619631144
EPHB2,-0.2404132494561403,0.4114638201430751
EPHA7,0.3552401693333334,0.1347746187754903
EPHA5,0.5775440773214285,0.21338274106011304
EPHA4,0.4233172884423077,0.4529943606348493
EPHA3,-0.0119422478749999,-0.044054862053345384
EPHA2,0.2168257304374999,0.23630899401608207
EPG5,-0.2532933770833333,-0.5360207197175548
EPDR1,0.8442585602222219,0.6202804230870621
EPCAM,1.1912324358421056,0.8931524938183427
EPC2,-0.6743917248194443,-0.4833068665913405
EPC1,-0.6664544754594595,-0.3342978556415387
EPB41L5,0.4913718931267606,-0.018193828224601666
EPB41L4B,-0.7309852130740738,-0.37019147115589346
EPB41L4A,-0.3925987951777777,-0.022612915946125134
EPB41L3,0.3123657803043478,-0.23158863999571672
EPB41L2,0.4027962366621621,-0.08424201379562771
EPB41L1,-0.4722139896349207,-0.45230759398631626
EPB41,0.3042572090135135,0.09277652554821794
EPAS1,0.0513461788507462,-0.1416995478784726
EP400,-0.133450725986111,-0.6662439274863916
EP300,-0.1818827289054054,-0.3649175561776266
EOGT,0.1928032767464788,0.09985217775336852
ENY2,1.7115104985,1.3856557077876133
ENTR1,-0.8624806590555554,0.060140743683246956
ENTPD7,-0.5068530913913043,0.06768932982749759
ENTPD6,-0.2989050134266666,-0.197439406463909
ENTPD5,-0.5049275167285715,0.18948441115571552
ENTPD4,-0.5017851662876712,0.1119774023133211
ENSA,1.2490973599358977,1.5521958104497693
ENPP5,0.8266004675609756,0.1985827302431545
ENPP4,0.9605732592222224,0.41062111233097287
ENPP2,0.7424440322173913,-0.17576403400296475
ENPP1,0.148868421440678,-0.3091654884059329
ENOX2,-0.6916380739014082,0.2381142077878813
ENOX1,-0.5963052898541669,-0.23309131025014682
ENOSF1,0.0113987223142857,0.33355112695145095
ENOPH1,0.7412874759102566,0.7054919004593597
ENO3,-0.2447455471578946,0.6915479100906003
ENO2,0.7314585991866667,0.6011752058489452
ENO1,2.031010052230769,1.095238781304183
ENKD1,-0.3989577269863013,-0.2778015843313359
ENGASE,-0.511295842880597,-0.31147459683108863
ENG,0.4320312722758621,-0.4504668531760597
ENDOV,0.1912475427066667,0.21189092776509855
ENDOG,0.588547692026667,0.21276296683923196
ENDOD1,0.4483499280405404,0.4524653120307415
ENC1,0.3715618610138888,-0.17731407804272256
ENAH,0.555391096027778,-0.37509543094493636
EMSY,-0.509452250826087,-0.13731822123669055
EMP3,1.3252322045921054,0.49352866562916
EMP2,1.156421319736111,1.0485296067967014
EMP1,1.5963747145211271,1.0515819903581818
EML4,0.1172981573289473,-0.14584723504852462
EML3,-0.5177624786056338,-0.4757595039802388
EML2,0.047394933081081,-0.19190585713615205
EML1,-0.1013292905967742,-0.21605037961144571
EMILIN2,-0.2647520314210525,-0.18884153592397107
EMG1,0.5491643275333334,1.1786361466563953
EME2,-0.5860120566727273,-0.08260577075657502
EME1,-0.3255893840634921,0.006088019655308724
EMD,0.8424892216753246,0.43496036458077725
EMC9,-0.0235572905131578,0.31348223911429784
EMC8,0.6009480132727272,0.3776670422843696
EMC7,1.264133583397436,1.0432358707767064
EMC4,1.111387328333333,0.991048288310924
EMC3,0.8753583491025643,0.6463276065532548
EMC2,1.0126622645000003,1.063002749776872
EMC10,0.7411006534102564,0.44776021453867887
EMC1,0.8646738073896102,-0.43568495895316195
EMB,0.11933396575,0.37808154275025196
ELP6,0.3344989911578947,0.2733982603502867
ELP5,0.237552432102564,-0.05971766051246441
ELP4,0.567561988618421,0.6985722842966611
ELP3,0.4479518671710525,0.3487855464864679
ELP2,0.4686363711818183,0.21185952806077904
ELP1,-0.0562709671756756,-0.1515551211115267
ELOVL7,1.0203326729666666,0.6309296245587037
ELOVL6,0.8438886183972605,0.6508414875964814
ELOVL5,1.3041455299743592,0.6548236587335292
ELOVL4,0.9702276879636365,0.5936511554678101
ELOVL2,0.508165830869565,0.7101181693251707
ELOVL1,0.8621167393636363,0.5134360248043097
ELOF1,1.0550235304605258,1.4897021889251671
ELOC,1.4182664392564095,1.1503268361663763
ELOB,1.7961513916538467,0.8737422496973261
ELOA,-0.2281784854415585,-0.15039410706063475
ELMOD3,-1.2923739855625005,-0.2127918423403235
ELMOD2,0.9965019240270264,0.8299992097917118
ELMO2,0.2904240153947368,0.20248397360172593
ELMO1,0.30070273998,-0.005652072349406345
ELL3,-0.0496210425098039,0.03160780669703944
ELL2,-0.6538148847916668,-0.17779254086574173
ELL,0.1430334668289473,-0.582778426701186
ELK4,-0.3967667157199999,0.18548973229852272
ELK3,-0.3238105531571428,0.03551229002319106
ELK1,-1.2418234641594206,0.09274235414586976
ELF4,-0.3308075174366198,0.002442513602606805
ELF3,0.7213001729090908,-0.15394011761804707
ELF2,-0.0550781140266666,0.26161443326225897
ELF1,0.5145986079868421,0.2081181281714644
ELAVL2,0.1007970864722222,0.9481891301198214
ELAVL1,1.3298060973589745,0.6399896942110384
ELAC2,0.3625464112435896,-0.2753478175910399
ELAC1,-0.1596714414084507,0.13249450792375156
EIPR1,-0.1299961792631578,0.01887864696689026
EIF6,1.2645725058589743,0.20937522779559437
EIF5B,0.6908063775454546,0.22885405804502676
EIF5A2,0.8542950904246575,1.5224125317520452
EIF5A,2.4053654636233763,1.0313016614903794
EIF5,0.4873077716025641,0.6951017727094199
EIF4H,1.6344092946794877,1.112321741265255
EIF4G3,-0.2664998655270269,-0.35224790594557287
EIF4G2,0.2924623041794872,0.024851451380712625
EIF4G1,0.4431288020128204,-0.4731843870540409
EIF4ENIF1,-0.1692126652162162,-0.454645045674935
EIF4EBP2,0.4935086987142857,1.039956503307845
EIF4EBP1,1.0001792085584416,0.9358724008397709
EIF4E3,0.4326798267457627,0.5699003925900097
EIF4E2,0.6815872857402598,0.6492760953268559
EIF4E,1.1900900604358973,0.6823963963767208
EIF4B,0.3311156654871794,0.43941437037312014
EIF4A3,1.281058070307692,0.983077939840383
EIF4A2,0.6336520039615384,1.129369404119002
EIF4A1,1.8291138883333329,1.10379545627186
EIF3M,1.0318002986794867,0.7652711691361829
EIF3L,0.2879911445384614,0.9159786327213016
EIF3K,1.3196479646410255,0.9920489787307143
EIF3J,1.1876367136493509,1.0436964784554073
EIF3I,1.372385971820513,0.9109442833928354
EIF3H,0.8160551663076923,0.9645218912623236
EIF3G,0.7760909191923074,0.7109908699020451
EIF3F,0.7373075582435896,0.4659369833267397
EIF3E,0.8809479517179486,0.769021618881258
EIF3D,0.7520828704102563,0.6422127836843248
EIF3B,0.8457409614487179,-0.01769461366386066
EIF3A,0.7737142777820514,0.08680319109621226
EIF2S3,0.8497731056710527,0.8857715081183828
EIF2S2,1.148202140730769,0.9408967162037049
EIF2S1,1.2596843302051275,0.7146643481128718
EIF2D,-0.7389944767200001,0.04602698556739113
EIF2B5,0.0899559976623376,0.34712847256833534
EIF2B4,0.3134427089605263,0.09152698283199706
EIF2B3,0.5287192992307692,0.3089029502483401
EIF2B2,0.604719359116883,0.5355546241371072
EIF2B1,0.7319372011794875,0.7179304615654375
EIF2AK4,-0.8514444028450705,-0.46344757757428023
EIF2AK3,-0.4687421775068492,-0.1489101632662297
EIF2AK2,0.8851430639740261,0.2077341305473071
EIF2AK1,0.1856649551298702,0.04864843134008001
EIF2A,0.3268504374358972,0.5139918545715338
EIF1B,1.3798278729480518,1.59212857973166
EIF1AX,1.627659394766234,1.903949385668098
EIF1AD,0.8040553573246754,0.6519580548205878
EIF1,2.2838875948076924,1.6879574955046388
EID2B,0.5608701460441173,0.9082126828792889
EID2,1.0783734658684208,0.7312663469918799
EID1,1.5305564264615388,1.2131627547896808
EI24,-0.5833914033376624,-0.0649427913208494
EHMT2,-0.2097461025135134,-0.3244391173344172
EHMT1,-0.3514214351216216,-0.5011163535654756
EHHADH,0.242821305640625,0.36141350523457305
EHD4,0.5623932231866665,0.6749617473651673
EHD3,-0.1773473414210526,0.04596850083228082
EHD2,1.2221565583281253,0.40675417463274144
EHD1,0.7968604565844155,0.3323542067077551
EHBP1L1,-0.6093232439014084,-0.8121051454364728
EHBP1,-0.3454346205833333,-0.27730458249762086
EGR1,0.4459657356619719,0.04864799388213589
EGLN3,0.8960124143846154,0.6739775670985477
EGLN1,0.2723522478648649,0.32021715166790166
EGFR,0.7816704238548386,-0.09723780014431282
EGFL7,0.3759181779142855,-0.42618391735597505
EFTUD2,0.6697740102307693,0.5447261461258714
EFR3B,0.2148023728,-0.19259866858403296
EFR3A,0.1360746850666666,0.25234162409648137
EFNB3,0.1565062228809523,-0.08948606465070072
EFNB2,0.3336010995238095,0.2687530529614658
EFNB1,0.0625690002463768,0.2346294040088574
EFNA5,1.1740479496769232,0.5356613656935565
EFNA4,0.4385478761641789,0.1534172758893722
EFNA1,0.7115754964242427,0.26039095063368356
EFL1,-0.1349150981805555,0.03847135959155515
EFHD2,0.9035178478051946,0.6569576712839419
EFHD1,1.2321422313962265,0.805417845914987
EFHC1,-0.5045506858787878,0.6370000164727776
EFEMP2,-0.2716924642291666,-0.05255758553998685
EFEMP1,0.9997427991,-0.09003265520769643
EFCAB7,-0.0334399222714285,0.290506564338406
EFCAB2,0.2512316081971831,1.0226296500220562
EFCAB14,-0.8625337777972972,0.2747826502050073
EFCAB11,0.8410555155833332,0.7955671560437221
EEPD1,-0.1446497376515151,-0.1433439367542057
EEFSEC,0.3059134801466666,-0.08042345645667559
EEF2KMT,-0.1619959360416667,0.08329933997506175
EEF2K,0.07497349125,0.15324328117268926
EEF2,1.0181860236282054,0.5139976879578285
EEF1E1,0.8573926861688311,0.7816392217909442
EEF1D,0.7260821773076922,-0.14678548781256984
EEF1B2,1.0136208963076927,0.920161636398916
EEF1AKNMT,0.0648288758815789,-0.11581597218097184
EEF1AKMT4,-0.2651774428484849,0.2575411917751632
EEF1AKMT3,-0.2154156732678571,0.49410357257340554
EEF1AKMT2,0.1909363589605263,0.35248214676906714
EEF1AKMT1,0.3370244166486487,0.8374943196454336
EEF1A2,0.7590893989117646,0.6865391786676114
EEF1A1,1.8641778968461544,0.9975189461609137
EED,0.451307813025974,0.3851454257912059
EEA1,0.6409487230540539,-0.26985208404256644
EDRF1,-0.3190932380999999,-0.005905540515672825
EDNRB,0.9325750218421056,0.4176586589895439
EDNRA,0.9030413447,0.3502247556885696
EDN1,0.6456053908727273,0.5354296728224162
EDIL3,1.0294955813461537,0.4003706641918744
EDF1,1.397010996,1.0522468586839198
EDEM3,0.1439717742638889,0.08986121159970717
EDEM2,-0.4393073071621621,0.3954434699235707
EDEM1,-0.3357734711733333,-0.03936746494171234
EDC4,0.0911192119999999,-0.5252647951361252
EDC3,0.331575376368421,0.16430860136774522
EDARADD,0.6427830590851064,0.3035159490741601
EDA2R,0.2185361359795918,0.23771992767405248
EDA,0.3758224982105263,0.3002269419004882
ECT2,0.3616948642763155,-0.08003888571786102
ECSIT,-0.4317985678666666,-0.038807844471138164
ECPAS,-0.0903712328289473,-0.3290676689355062
ECM1,0.8284379383,-0.013989173178945297
ECI2,0.4526434386578948,0.4044449899341329
ECI1,0.774758937397436,0.8651574471555512
ECHS1,1.136958936935897,1.066463275512075
ECHDC3,0.4020171745178572,0.05864353085384644
ECHDC2,-0.0520000824210525,0.47536845302623437
ECH1,1.1693189213333337,0.7683355239314613
ECE1,0.8044827688441559,0.1904315890225787
ECD,0.5515456470519479,0.37003935661443293
EBPL,0.939920372539474,0.7675379002516346
EBP,0.8485846236710528,0.2543442165945503
EBNA1BP2,0.8765357797435894,0.7415586260961349
EBF3,0.1962412935517241,0.09512260081335841
EBF1,0.4546134468571428,0.3119629070171485
EBAG9,0.0082912953733333,0.6104070661195089
EARS2,0.315600275368421,0.5069972305110217
EAPP,0.7571333829999999,0.9834970786157822
EAF2,0.3013464967638889,0.45043862197591655
EAF1,0.7661408123684214,0.33009970381017556
E4F1,-0.482226904890411,0.19986054626172434
E2F8,-0.3338178853636362,-0.22810666547104344
E2F7,-0.3350473582539683,-0.07683111959268651
E2F6,0.1105844901199999,0.355142324959592
E2F5,0.1833882216760563,0.39799528013866453
E2F4,-0.4391021417105263,-0.08160764511328211
E2F3,0.3569769335199999,-0.010255287340198038
E2F2,0.1234926008437499,0.09401884798759644
E2F1,-1.3583891863529407,-0.15256486003405403
DZIP3,-0.2463121458028169,-0.170262776480892
DZIP1L,-0.9399131962407408,-0.23916257234859672
DZIP1,-2.0541560928604654,-0.22446218410735846
DYSF,-0.2906893541063829,-0.350223949636279
DYRK4,0.0235483018450704,0.28144983172740534
DYRK3,-0.0358564224202898,0.1877801043595576
DYRK2,-0.9719284347857144,-0.12107027622390365
DYRK1B,-0.7039712161746032,-0.3250545029175371
DYRK1A,-0.2059890694799998,-0.20992700488848948
DYNLT3,1.0829396254,1.3057622584528454
DYNLT1,1.351685251025641,1.3889716666992304
DYNLRB1,1.7544060650897433,2.031457328868836
DYNLL2,1.45219477451948,1.519684397585182
DYNLL1,1.9525640780128204,1.571937091838123
DYNC2LI1,0.4115074387777776,0.8651329217815297
DYNC2H1,-0.2820359475964912,-0.33635526268315735
DYNC1LI2,0.6428657703333334,0.5136255989744896
DYNC1LI1,0.679203353730769,0.4718888360336799
DYNC1I2,0.8946428941410255,0.4983562075580401
DYNC1I1,0.2408995059555555,0.30299412770379663
DYNC1H1,0.1754086501842105,-0.20154375511864853
DYM,-0.3204116509733333,-0.12513291201399937
DXO,-0.62149761192,-0.12000561143381672
DVL3,-0.4288654786486486,-0.14165600540595416
DVL2,-0.1395575713333333,-0.2181158567338003
DVL1,-1.415393564125,-0.5654819712974459
DUT,1.158659387025974,0.8209731488014369
DUSP9,0.1347447942708333,0.13716556245712397
DUSP8,-0.7516195080204083,-0.28666791639447053
DUSP7,-0.2332918413150685,-0.0021800040552984734
DUSP6,0.7773865041486488,0.39333569970520255
DUSP5,-0.201634789861111,0.10725852469679131
DUSP4,0.5112649713623189,0.11624039810730899
DUSP3,0.8589227333116886,0.9590459529287831
DUSP28,0.3790987154647888,0.5329830478305508
DUSP23,0.3734297653636362,0.553016460188355
DUSP22,-0.0251213941866666,0.5021084542676925
DUSP2,0.0705634754696969,0.3508388587114842
DUSP19,0.6742794888307697,0.6259184585478079
DUSP16,-0.7188968151304348,-0.44081116251917346
DUSP14,0.5789754460129869,0.261008662872297
DUSP12,-0.1423644104520548,0.23693699670984084
DUSP11,0.5162274717012988,0.3612498213348803
DUSP10,0.0505538797499999,-0.030157737059233636
DUSP1,0.4715603170135135,0.4809984799132297
DUS4L,-0.2888848355084746,0.4183645914924542
DUS3L,-0.2764025519594595,-0.5554180877594482
DUS2,0.2273184364189189,0.3580557548574229
DUS1L,-0.9263326782933332,-0.2048601217240237
DTYMK,0.6886913915921052,0.47041157265411415
DTX4,-0.7443172309399999,-0.1448842813730963
DTX3L,0.5833417668513514,0.08774807056882866
DTX3,-0.4723325314827586,-0.051917843572832745
DTX2,-0.2312314867567567,-0.19954573430460912
DTWD2,0.4161134064166665,-0.007225728957356736
DTWD1,-0.0398172642083333,-0.04113735159764767
DTNBP1,0.6595444296233767,-0.002946591791438885
DTNB,-0.5182691527323945,-0.23319151511242997
DTNA,-0.0430125914545454,-0.4567848896346062
DTL,0.5303145745833333,0.205530342258483
DTD2,-0.1893251647361111,0.6476095000201985
DTD1,0.7993356506447364,0.8529339836015156
DSTYK,-0.070247158140845,-0.05501541957725484
DSTN,1.7385857105512823,1.0136489783870661
DST,-1.0143111269701497,-0.5831752868893396
DSP,0.1094580533859649,-0.24597991118820045
DSN1,0.5480976813199999,-0.0914196280117037
DSG2,0.7429516320769228,0.17999387206879933
DSEL,-0.6750383165833332,-0.4340431411070868
DSE,-0.8681452424107146,-0.18596937071357944
DSCC1,0.4172790700416667,0.6175230050443655
DSC3,0.8202786645666664,0.19732299585334384
DSC2,0.5873959222352942,-0.030339882233344828
DROSHA,-0.5064855692361111,-0.5733006483405584
DRG2,0.6371747165454547,0.8730903388054201
DRG1,0.7712896637179486,0.9021136941506536
DRAP1,0.7635124992307692,0.5996442763923695
DRAM2,0.099449619038961,0.3068904359083653
DRAM1,0.6921585792837835,0.40450167816453664
DR1,0.4579384383552632,0.8106824500917558
DPYSL5,0.4667007599411765,0.5718844261557897
DPYSL4,0.2075537302765957,0.2806001153079503
DPYSL3,0.7555664953103447,0.3191400458753924
DPYSL2,1.3330525187564102,0.6658940751806788
DPYD,0.3325322485735293,0.5314772437888974
DPY30,1.2809374560389606,1.432197202002336
DPY19L4,0.1506983537499999,0.1739136566922545
DPY19L3,-0.1671145275507246,-0.17526616149613866
DPY19L1,0.1933317901232877,-0.12254602743280094
DPP9,-0.0326955227662337,-0.293164446939842
DPP8,-0.126455467219178,-0.22445506899791742
DPP7,-0.1078612822799999,-0.10424968854906996
DPP4,0.3677657301794872,0.08763209085690937
DPP3,0.4548887457564101,0.23362877687035055
DPM3,1.5283277550897434,0.9878628847697345
DPM2,1.0178229770909093,1.1116960923362567
DPM1,1.1251910980641024,0.8644355671931909
DPH7,-0.6497288239861112,-0.18991703624297746
DPH6,0.7297962708783783,1.2202831103347327
DPH5,0.456092661922078,0.7126448568645363
DPH3,1.1466170262077928,1.1433505386582614
DPH2,-0.6581045715890408,-0.14495337788713536
DPH1,0.302693134064935,0.2880979445672386
DPF3,0.3578630847333333,-0.913595528535796
DPF2,0.7797936236710528,0.6524709309964951
DPF1,-0.3176413385789473,-1.1085002242006232
DPCD,0.7032337990675677,1.0339783337083908
DPAGT1,0.8564966541842103,0.20953662957893845
DOT1L,-0.7470181683188406,-0.602290453055948
DOP1B,-0.3733689413582089,-0.5640706593712201
DOP1A,-0.7237008702461537,-0.4818985175562998
DONSON,-0.2670805984722222,0.13868336381414598
DOLPP1,0.53503166872,0.3406326889674636
DOLK,-0.0701333299315068,-0.06974138699732926
DOK4,-0.5815448281969696,0.07099864870536013
DOK1,-0.4561365649999999,-0.43653711716243304
DOHH,0.4422527528266667,0.1291162906481273
DOCK9,-0.7091619803787881,-0.22285860245057504
DOCK7,0.0108342787671232,0.14758546491167088
DOCK6,-0.7850467337999998,-0.8052377117988346
DOCK5,-0.4481237127246377,-0.2671675388539066
DOCK4,-0.1976178863,-0.40489992844106537
DOCK11,-0.4889140673636363,-0.3412829089558423
DOCK10,-0.35141874348,-0.17687149192257962
DOCK1,-0.6015600104242427,-0.31143983026506583
DNTTIP2,0.4092635758333334,0.4293267517603734
DNTTIP1,0.7952677029743589,0.24032663279466035
DNPH1,0.9310105363866668,0.6436313827396497
DNPEP,0.1375560238333333,-0.0746914284186529
DNMT3B,-0.2481633704406779,-0.07205597625078769
DNMT3A,-0.0517683032253521,-0.1440996224437034
DNMT1,0.216801602618421,-0.17154084638714365
DNMBP,-0.2469865424057971,-0.3431541185573514
DNM3,0.1117429572826087,0.11775084571646433
DNM2,0.3968914446153844,-0.1847918036781753
DNM1L,0.4570670059480519,-0.03359037853655697
DNM1,-0.0687963004385964,0.3367867490214429
DNLZ,0.4361356146973684,0.3954157371800151
DNER,0.5631394681914893,0.09564655720620602
DNASE2,0.8096355290389609,0.06770295376015784
DNASE1L1,-0.2646450517599999,-0.15169445983816476
DNAL4,0.3053819908904111,1.232710794071906
DNAL1,0.5616608886027399,1.094722228307836
DNAJC9,0.5742016215131579,0.8797893250165825
DNAJC8,1.1589195091923077,0.6108080859200545
DNAJC7,0.6788875515384614,0.7108060515429288
DNAJC6,-0.0545915276349206,0.09443654581159083
DNAJC5,0.8028971905256411,0.6433113538038733
DNAJC4,-0.8849113092499999,-0.46435976368457776
DNAJC30,0.7391663116266665,0.8652392919469116
DNAJC3,1.0359490461558445,0.5646305651916158
DNAJC28,0.0608637846603773,0.21372627600262825
DNAJC25,-0.4298437805522387,0.39115723509425426
DNAJC24,0.31971967576,0.7855712742078975
DNAJC22,-0.6845248395102042,-0.19832062215778623
DNAJC21,-0.0037023183733333,0.22311220106632706
DNAJC2,0.0059965517631578,0.39948287315508957
DNAJC19,0.3816144172207793,0.9294609381383503
DNAJC18,0.527121192358209,0.6206996421147019
DNAJC17,0.2411909142133332,0.6453077716057374
DNAJC16,0.3617034790547944,0.08138122896897027
DNAJC15,0.9444061664714284,1.1336190160711452
DNAJC14,-0.9921119229166666,-0.13738232588391952
DNAJC13,-0.4326973420410959,-0.4050030370279652
DNAJC12,0.7818495576065573,0.7394056178039174
DNAJC11,0.4473159604358975,0.706937726022445
DNAJC10,-0.1067438030533333,-0.10307508463875598
DNAJC1,0.2336790004864864,0.0658505201375309
DNAJB9,0.9798502587866664,0.7404865662102642
DNAJB6,1.188460452435898,0.8355002118234839
DNAJB5,0.2427266814328358,0.36810538312532015
DNAJB4,0.6756192087567566,0.7931283947997073
DNAJB2,0.1635577305324675,0.10048577470802289
DNAJB14,0.7277920811710527,0.8574765725590299
DNAJB12,0.4152823792564102,0.8212643415803295
DNAJB11,0.8521300262948719,0.3017687626847054
DNAJB1,0.7146833096025641,0.6387103361785025
DNAJA4,0.1404812738888888,0.35561613810666404
DNAJA3,0.4104939892435898,0.055907482885356435
DNAJA2,1.0972343973461536,0.7212679336050881
DNAJA1,1.3654532263076926,0.8076150337552637
DNAAF5,0.4708813239736842,-0.04163221932381611
DNAAF4,0.3800321470000001,0.26149782781312236
DNAAF3,0.0848361179183673,0.7223909902643619
DNAAF2,-0.0217163778082191,0.12176459894076808
DNA2,-0.2435296871641791,0.08194010198071683
DMXL2,-0.5777868472000001,-0.30406250341395014
DMXL1,-0.6002574159295774,-0.593640848810389
DMWD,-0.7296306575571428,-0.21477506447791064
DMTN,-0.5682791389473683,-0.013495081908325324
DMTF1,-0.9644673794714288,-0.16276581187468994
DMRTA1,-0.0902295912749999,0.17258615684885864
DMPK,-1.280373459218182,-0.5941946154555623
DMKN,0.5013096124897959,1.0398833061724826
DMD,-0.2192741252173913,-0.39780748934299137
DMAP1,0.3546640372987013,0.11499521870533583
DMAC2L,0.7125915671333333,0.2907594653150701
DMAC2,0.7864176171842103,1.1415836633525902
DMAC1,1.0170365025194803,1.3839484932724462
DLX2,0.5728843113695652,0.32704913508276423
DLX1,-0.2241189225681818,0.3416325294449955
DLST,0.9779904496923074,0.6044469229932035
DLL3,0.6161834185952382,0.11127691831005715
DLL1,-0.135793665,-0.17873717037522163
DLK2,-0.3085524893181819,-0.165591151182506
DLGAP5,0.3779030340714285,0.42417790301123015
DLGAP4,0.3689135332666666,-0.4826551842783264
DLG5,-1.0245182944264704,-0.7665168617098529
DLG4,-1.539121256042553,-0.18016982591223918
DLG3,-0.065459293125,-0.132616221250134
DLG1,-0.2289641637397259,0.20806725010887642
DLD,1.1031407823205126,0.9195679401947989
DLC1,-0.1374909552222222,-0.42409249078413114
DLAT,0.5640186377532468,0.5609500821626089
DKK3,0.7272251240909089,0.2162930303886025
DKK1,1.1673319332982457,0.6677086582520697
