SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
DYNC1I2,0.758562501,0.5679364536625222
DYNC1I1,0.022867602,0.26092582638967227
DYNC1H1,0.24015325,0.45130935343747797
DYM,-0.365762036,-0.24958576501123816
DXO,-0.36748938,-0.0838323349304038
DVL3,-0.385237263,0.10825165392688944
DVL2,0.106363688,0.13673787985073507
DVL1,-1.641251745,-0.8172960968178031
DUT,1.377703316,0.5908702543857858
DUSP9,0.292762719,0.27587035888689815
DUSP8,-1.075643707,-0.6287365515687338
DUSP7,0.000651435,-0.08524874355549017
DUSP6,1.544780017,0.5785762041314102
DUSP5,-0.054319483,-0.2756032963074371
DUSP4,0.734977152,0.3052128669034269
DUSP3,0.606960893,0.9917292963884868
DUSP28,0.240301476,0.2163267210697784
DUSP23,0.502507325,0.6573147058932852
DUSP22,-0.576726885,0.29180196959508203
DUSP2,0.278842561,0.6203412615451301
DUSP19,0.470629706,0.4264589172990711
DUSP16,-0.527687247,-0.732466187602579
DUSP14,0.777960357,0.399935271202249
DUSP12,-0.350099899,-0.08687929020859829
DUSP11,0.505168457,0.13640778411886972
DUSP10,-0.110670938,0.08184288730939515
DUSP1,0.886305567,0.5223928167695284
DUS4L,-0.368638237,0.044800420433968216
DUS3L,-0.086034034,-0.3332089978045492
DUS2,0.376011676,0.16926233124519774
DUS1L,-0.810743654,-0.40667326538906146
DTYMK,0.833511482,0.6384835590796181
DTX4,0.089504848,-0.653102417928382
DTX3L,0.1214297,0.008087555772854733
DTX3,-0.395853936,-0.0872796507988461
DTX2,0.18137858,0.05498186592012158
DTWD2,0.444050859,0.02558792653142932
DTWD1,-0.07062347,-0.08477087218774321
DTNBP1,0.877880878,0.32579530890734415
DTNB,-0.719758402,-0.18168379879453508
DTNA,0.052140335,-0.4767567014033877
DTL,0.699908977,0.32884863208377313
DTD2,-0.526335721,0.4321363277908859
DTD1,0.719165403,0.5397872120619128
DSTYK,-0.3786751,-0.022036515380650046
DSTN,1.518414733,1.0932023583380444
DST,-1.418509209,-0.5327441844502897
DSP,0.27615148,-0.3700269283627314
DSN1,0.568815411,-0.11521626661864322
DSG2,0.768991257,-0.057581584583182556
DSEL,,-0.5334487924151398
DSE,-1.215608543,-0.4909278851816486
DSCC1,0.415882312,0.3680226004077136
DSC3,0.756802405,0.033816499016821135
DSC2,0.413261033,-0.41926523984696645
DROSHA,-0.398373833,-0.6056957533085152
DRG2,0.831730766,1.0945042664774232
DRG1,0.922942953,1.0852929419308655
DRAP1,0.440283464,0.3034491679601556
DRAM2,-0.006348905,0.17745661155375236
DRAM1,0.378805383,0.27868834178528185
DR1,0.515039355,0.7692554246796888
DPYSL5,0.605429918,0.6674798324203478
DPYSL4,0.42980093,0.37522208651476563
DPYSL3,0.636086506,0.36783017690899106
DPYSL2,1.077544519,0.4768747564680345
DPYD,0.110627121,0.36298946312116565
DPY30,1.33040411,1.0947592130758
DPY19L4,-0.596258526,0.1265885266918541
DPY19L3,-0.37991963,-0.2768714496673155
DPY19L1,-0.013368968,-0.5718498396475287
DPP9,0.123410993,-0.38841724223851104
DPP8,-0.525817194,-0.38108379330174125
DPP7,-1.204174487,-0.24928558547386384
DPP4,-0.652351818,-0.28543199473463
DPP3,0.42467555,0.08406626624864302
DPM3,1.47158906,1.274742448018848
DPM2,1.086096071,1.094949731384948
DPM1,1.011077211,0.8332279124212633
DPH7,-0.24137614,-0.45123374137100086
DPH6,0.508470335,0.7162273629789763
DPH5,0.702653534,0.7246481587273299
DPH3,1.035546785,0.9509956468658878
DPH2,-0.387769102,0.07525299418652623
DPH1,0.689058969,0.4636598715750669
DPF3,-0.196456896,-0.061854982915510684
DPF2,0.782885329,0.41701170540152244
DPF1,-0.147330615,-0.2505164571081374
DPCD,0.57304277,0.9867282392798997
DPAGT1,1.048899621,0.43589522585493884
DOT1L,-0.586636829,-0.8449823299482068
DOP1B,-0.298531677,-0.4811991626919604
DOP1A,-0.8877188,-0.7840101576713586
DONSON,-0.109079207,0.024035302591203907
DOLPP1,0.810866252,0.4228081856404423
DOLK,0.177429512,-0.2924652843205056
DOK4,-0.715853134,-0.14960984628231505
DOK1,-0.83997277,-0.6671209272988472
DOHH,0.65034803,-0.20918046683560068
DOCK9,-0.958298206,-0.5399778210455424
DOCK7,-0.077085033,-0.4241869203664672
DOCK6,-0.719780627,-0.5966592462614453
DOCK5,-1.01433365,-0.6348732473608056
DOCK4,-0.57841619,-0.49728659532394764
DOCK11,-0.735416491,-0.5920527954247531
DOCK10,,-0.295667809714298
DOCK1,-0.854509226,-0.3066030764792059
DNTTIP2,0.388057285,0.2756216185466776
DNTTIP1,0.988121517,0.641232221735468
DNPH1,1.035570425,0.639591106785866
DNPEP,0.074259775,-0.21135233631809294
DNMT3B,0.126228273,-0.11184542654508763
DNMT3A,-0.080893048,-0.39388200514794547
DNMT1,0.433497878,-0.26222303612571995
DNMBP,-0.398892315,-0.38931628138414803
DNM3,-0.339696077,0.09943511690783331
DNM2,0.519093981,-0.13736015852196315
DNM1L,0.389263046,0.26368211326267155
DNM1,-0.14853952,0.35488796080264773
DNLZ,0.415748922,0.46293443498550463
DNER,0.381451079,0.0017325051068862213
DNASE2,0.808771779,-0.11171661868631869
DNASE1L1,-1.188160331,-0.05741290750325508
DNAL4,0.016537426,1.1380723708064182
DNAL1,0.146826617,0.9195102133446384
DNAJC9,0.520338377,0.6983721019264829
DNAJC8,1.488491574,0.7680133056479461
DNAJC7,0.908028283,0.7341258291698316
DNAJC6,0.019068747,-0.3366728459845227
DNAJC5,0.609040438,0.8229448994536491
DNAJC4,-0.431665417,-0.11871556092111497
DNAJC30,0.927320053,0.8732482565728444
DNAJC3,0.455140321,0.5692879505425985
DNAJC28,-0.698191026,0.10651628364787796
DNAJC25,-1.048496372,0.3763667158865365
DNAJC24,-0.293720825,0.6589611548671072
DNAJC22,-1.097642344,-0.3063986611595089
DNAJC21,-0.150981879,-0.2182689910698989
DNAJC2,0.1092544,0.17882986754826888
DNAJC19,0.438762017,0.9112642750189258
DNAJC18,0.375086439,0.2224474206642596
DNAJC17,0.254945195,0.5221022396485107
DNAJC16,0.070165499,-0.032784536789851285
DNAJC15,-0.324883092,1.166973132704549
DNAJC14,-1.224791194,-0.3471411949657018
DNAJC13,-0.791093131,-0.362912232956958
DNAJC12,0.848503309,0.5077955546301769
DNAJC11,0.428604409,0.2391950752042622
DNAJC10,-0.301652546,-0.27099531229443585
DNAJC1,0.110184801,0.24498270349644063
DNAJB9,0.514748661,0.8883504543558427
DNAJB6,1.072330109,1.283556511848827
DNAJB5,0.166055876,0.5180861268921568
DNAJB4,0.074754438,0.8920757653865069
DNAJB2,-0.238471102,-0.15351378496031864
DNAJB14,0.0621681,0.6665571193489456
DNAJB12,0.560192011,0.6207604185950192
DNAJB11,0.590977975,0.3857647275574745
DNAJB1,0.748413528,0.8100552223989468
DNAJA4,,0.11403304184350016
DNAJA3,0.415984833,-0.12845768512678296
DNAJA2,0.846502603,0.8015615791213175
DNAJA1,1.310126607,0.7319033026645031
DNAAF5,0.729442652,0.008303322109000585
DNAAF4,0.098363897,0.0630410420606294
DNAAF3,-0.052832748,-0.003043813810863492
DNAAF2,-0.138179258,0.22014926485634204
DNA2,-0.037812133,-0.30720121115021304
DMXL2,-0.958648429,-0.2557677470237158
DMXL1,-0.71235974,-0.73008747032823
DMWD,-0.729936538,-0.3548790790262261
DMTN,-0.525946033,0.0758114609813518
DMTF1,-1.233089448,-0.46008453581359515
DMRTA1,0.598378789,0.370444878228345
DMPK,-1.9130507,-0.36785494844002203
DMKN,0.743753591,1.1649902486717818
DMD,0.105778261,-0.14407352626451297
DMAP1,0.464583062,0.2742952192567919
DMAC2L,0.520008696,0.31866189000615486
DMAC2,0.717632295,0.8785869690068341
DMAC1,1.214095724,1.510123784202149
DLX2,1.369507112,0.7772975787178684
DLX1,0.241366361,0.6351688693521619
DLST,0.897443513,0.7971689625228078
DLL3,0.419949596,0.18874622158657423
DLL1,-0.009838674,0.15561915915855615
DLK2,-0.494530702,-0.11054883942539145
DLGAP5,0.513299642,0.3224204785730738
DLGAP4,0.333009462,-0.6144039678575163
DLG5,-1.19735761,-1.1868854939275197
DLG4,-1.96620773,-0.21880420268782733
DLG3,-0.203432459,-0.33003138502435664
DLG1,-0.43492746,-0.01654420193020669
DLD,1.245351079,0.8013692881565824
DLC1,-0.153979625,-0.6652604825008432
DLAT,0.614907429,0.6673489089687861
DKK3,0.014808404,0.47529193103955164
DKK1,0.52385511,0.8131158068328685
DKC1,0.915088877,0.7107077112036178
DIXDC1,-0.691516323,-0.6763700990734994
DISP1,-0.898264896,0.014956838803997742
DIS3L2,-0.058011809,0.012432669016732236
DIS3L,-0.679145087,-0.30732694432015345
DIS3,0.650876894,0.1290830251970688
DIRAS1,0.514376134,0.5328382393596435
DIPK2A,0.400355234,0.425057855815313
DIPK1B,-1.147316288,-0.7951011523916187
DIPK1A,0.075964667,-0.006219402989631085
DIP2C,-0.656822247,-0.3196391371927915
DIP2B,-0.088997483,-0.45299805939229043
DIP2A,-0.447229987,-0.697945386811365
DIMT1,0.617504881,0.5455947189257968
DIDO1,-0.252299586,-0.16623763635627037
DICER1,-0.669840281,-0.5417555427383851
DIAPH3,0.248930239,-0.40442183792182357
DIAPH2,-0.100265404,0.06010607847948794
DIAPH1,0.24061124,0.2756551611793571
DHX9,0.974742454,0.13279393252445748
DHX8,0.230542111,0.4947198566263683
DHX57,-0.122561477,-0.24616060507160342
DHX40,0.15930739,0.13298035546963768
DHX38,-0.309305638,-0.49664191081410064
DHX37,-0.141994317,0.32938499857069875
DHX36,0.459650014,0.193103039853989
DHX35,0.016492526,0.5244249546974724
DHX34,-0.379942755,-0.46705774470381006
DHX33,0.344820764,0.16077160670767163
DHX32,-0.623277624,-0.4242756394976046
DHX30,0.227428928,-0.4520985943655761
DHX29,-0.100573631,-0.3074060865897247
DHX16,0.08822096,0.06340452100973876
DHX15,0.792456194,0.7256332508316544
DHTKD1,-0.04043873,-0.4333650866871664
DHRSX,-0.322935017,0.07300216084691338
DHRS7B,0.570149222,0.574121850781513
DHRS7,0.48363223,-0.24366492376695648
DHRS4L2,-2.167712177,0.7157091103058406
DHRS4,0.41368713,0.43783998108178934
DHRS3,0.299056257,0.3973843543794171
DHRS2,0.274282304,0.1192090369416757
DHRS13,0.015339652,-0.3547254972812058
DHRS11,0.277653321,0.7104025144274758
DHRS1,0.591128226,0.8025043151614358
DHPS,0.328570641,0.950051050770939
DHODH,0.200829607,0.28527145774261836
DHFR2,0.377173867,0.8198375374954907
DHFR,1.380165465,0.4392096990751637
DHDDS,0.413588251,0.21731067719937944
DHCR7,1.115611445,0.8593320039244542
DHCR24,0.85163236,0.30073996673734726
DGUOK,0.605363747,0.6044766662013639
DGLUCY,-0.330014465,-0.2998729484480055
DGKZ,-1.211624251,-1.2455628266653382
DGKQ,-1.100527004,-0.532373811975293
DGKH,-0.275613624,-0.09006872469244334
DGKE,-0.201883795,0.45874093262254306
DGKD,-1.35364977,-0.5999479538682965
DGKA,0.081202249,0.45288318280580114
DGCR8,-0.840107761,-0.46559888992114506
DGCR6L,-0.951428217,0.2356105991974228
DGCR2,0.203755217,-0.2763654543094134
DGAT2,-0.193808489,-0.40402435778350587
DGAT1,-0.111946288,-0.22848971566823822
DFFB,0.25333861,0.14850051220107222
DFFA,0.585937791,0.6076314432715673
DEXI,-0.475171723,0.5601820582123996
DESI2,0.251461522,0.028649717792256668
DESI1,0.618458104,0.5433046353011852
DERL3,0.533127349,0.8478691255574438
DERL2,0.634806149,0.9376100813615071
DERL1,1.154272666,0.9810125654241265
DERA,0.095956875,0.30151226782703755
DEPTOR,-0.010668551,-0.31058589222409794
DEPP1,0.92135557,0.5168207657861421
DEPDC7,0.31742901,0.023000247925445805
DEPDC5,-1.171766205,-0.4189788956992459
DEPDC4,0.090796792,0.2620040814692054
DEPDC1B,-0.212116258,0.022493767576830106
DEPDC1,-0.087817205,-0.42815410778130353
DENR,0.781517529,0.9279368003295267
DENND6B,-0.422549924,-0.26003561427948435
DENND6A,-0.372821184,-0.010047354467443849
DENND5B,-0.588158632,-0.759548791001257
DENND5A,-2.085948662,-0.9216775999476746
DENND4C,-0.468042889,-0.606184941536731
DENND4B,-1.512736776,-0.7792122819243543
DENND4A,-0.571541043,-0.5060859624906564
DENND3,-0.541708563,-0.4684968027683849
DENND2C,-1.1838251,-0.7552971057000785
DENND2B,-0.874653715,-0.48431755612409116
DENND1B,-1.077605668,-0.6040714711136427
DENND1A,-0.604809235,-0.46942664945411483
DENND11,-0.105297769,0.4561362313681089
DENND10,-0.20819707,0.3446516106461733
DELE1,0.184619809,0.2086237726196924
DEK,0.992637385,0.7113832464702726
DEGS1,1.471296124,0.6991229225895167
DEF8,-0.019805596,-0.2812279828681631
DEF6,-0.483983997,-0.3381542847880748
DEDD2,0.03474075,0.2199015940697576
DEDD,-0.193029013,-0.06154100295990333
DECR2,0.084357779,0.3451190531994236
DECR1,0.515617886,0.8457244353125595
DEAF1,-1.480877716,0.16637514063146847
DDX60L,-0.880199663,-0.6524852310360508
DDX60,-0.010187053,-0.20518777488612341
DDX6,1.247996757,0.7145955673621956
DDX59,-0.355946722,-0.1071454914820148
DDX58,-0.792799232,0.5663361511512129
DDX56,0.802825869,0.7923819131735697
DDX55,-0.216964201,0.5055371529549699
DDX54,0.177733116,0.30172293122982097
DDX52,0.758539912,0.3915267342380354
DDX51,0.039781136,-0.3318078355806939
DDX50,-0.128699162,0.12179552215714735
DDX5,1.601861097,1.030960078915326
DDX49,0.358027345,-0.08830900330794389
DDX47,0.845642062,0.8934681664707156
DDX46,0.57842451,-0.07322341698547762
DDX42,0.138047377,-0.06500048062594554
DDX41,-0.133647569,0.4867972134237435
DDX3X,1.155981283,0.20641400837248267
DDX39A,1.044504838,1.046170935694175
DDX31,0.178672756,-0.08046542375565624
DDX28,0.546439615,0.10792369533541718
DDX27,0.431726627,0.8071031258409244
DDX24,0.682816704,0.928117723945919
DDX23,-0.054135857,0.39606721850150767
DDX21,0.990302193,0.5039023197500591
DDX20,0.502296441,0.049285021032758426
DDX19B,0.005657073,0.7916792719237477
DDX19A,0.221810522,0.7982742332246952
DDX18,0.710243906,0.5302968988926177
DDX17,1.032507697,0.7217061128998097
DDX11,-0.344493902,0.21108531988612195
DDX10,0.325761593,0.4109645426687045
DDX1,1.038956608,0.053700131485043684
DDRGK1,0.709969918,0.42343501950339396
DDR2,-0.059966729,-0.21695598393185633
DDR1,-0.731500701,-0.5354857632580322
DDOST,1.01212036,0.6478132251894888
DDIT4L,0.655742457,0.6131785376281962
DDIT4,1.073534903,0.5955506932198743
DDIT3,-0.902475935,0.40611138328586416
DDIAS,-0.199015136,-0.11318257822912131
DDI2,0.853184821,0.23780559174047128
DDHD2,-0.887289084,-0.3052659522084275
DDHD1,-0.463182264,-0.4095958626161506
DDB2,0.084598571,-0.1908701590371566
DDB1,1.034723339,0.189385045942783
DDAH2,0.241731188,-0.05752804941831258
DDAH1,0.881381488,0.45631817959795434
DDA1,1.060364141,1.1413947399794477
DCXR,0.962273981,0.6131409737709237
DCUN1D5,0.753032612,0.3320333127297391
DCUN1D4,0.304539329,0.5034153119933656
DCUN1D3,-0.714436857,-0.001539670705416391
DCUN1D2,-0.776468968,0.4850416169799418
DCUN1D1,0.642869689,0.7860976272267294
DCTPP1,1.504074647,0.8331664037258014
DCTN6,0.897689258,0.9434082920274721
DCTN5,0.859960734,0.7248280355155718
DCTN4,0.874405326,0.08173129141276637
DCTN3,1.228334032,1.0893267685003218
DCTN2,0.943176224,0.8115500528513124
DCTN1,0.413993532,-0.157282035986098
DCTD,0.053723167,-0.1480250677803926
DCPS,0.349593926,0.5889235409064729
DCP2,0.47398883,0.1793342532002432
DCP1B,0.203068664,-0.1200843585195678
DCP1A,0.312362085,-0.032432857745661035
DCN,,-0.021667593917368923
DCLRE1C,-1.119657813,-0.2769994139117403
DCLRE1B,-0.220382594,-0.107626898228227
DCLRE1A,-0.84797889,-0.9783577182764345
DCLK2,-1.164277629,-0.3256917277538805
DCLK1,0.76749044,0.3653780129782578
DCK,0.782990879,0.35430711786986346
DCBLD2,-0.467876817,-0.37663662627325867
DCBLD1,-0.436632987,-0.3098847802479231
DCAKD,1.119107881,0.6446648368161139
DCAF8,-0.163558349,-0.4908417615211115
DCAF7,1.17637937,0.5874122617418981
DCAF6,-0.875593088,-0.1456990781828418
DCAF5,-0.292958718,-0.7284946142655199
DCAF4,-0.003468865,0.2756317056033545
DCAF17,-0.222070324,-0.10362923098675107
DCAF16,0.05398442,-0.02154097695226311
DCAF15,0.530858436,0.08090254352287417
DCAF13,0.898631083,0.5939468494784135
DCAF12,-0.11317964,-0.17436059763460968
DCAF11,-0.786958227,-0.08717087041789114
DCAF10,-0.114232115,-0.1489115218929698
DCAF1,0.183170316,-0.008201221860045406
DBT,0.263583658,0.7131376412492434
DBR1,0.541515067,0.14202640668269323
DBP,0.0737034,0.2826121934527789
DBNL,0.467328694,0.05443436783724855
DBNDD2,0.080456971,0.18991365711829478
DBNDD1,-0.06928587,0.2412181617105378
DBN1,0.236528451,0.18141057073215114
DBI,1.764994341,1.74841135390608
DBF4B,-0.819780709,-0.419188639929229
DBF4,-0.560374338,-0.4284893034980959
DAZAP2,1.502212624,1.3366773188557592
DAZAP1,0.696761886,0.8128977582283463
DAXX,-0.591235253,-0.2822438976297064
DARS2,0.979739511,0.003184447907164409
DARS1,0.873257324,0.7656780031792256
DAPK3,0.534685162,0.28410506349269127
DAPK2,-0.112013761,0.376194894738277
DAPK1,-0.829597893,-0.8107558550889955
DAP3,0.71230361,0.6179162237007556
DAP,1.648043113,1.239428226342617
DALRD3,-0.280219633,0.16700965221476247
DAGLB,0.484779697,0.13835265726353374
DAGLA,-1.112701648,-0.6380213135924171
DAG1,0.885077122,-0.02191695976630834
DAD1,1.694053578,1.2063090446769469
DACT1,-0.673454239,-0.3224104260875956
DACH1,1.126169491,0.1465250334520648
DAB2IP,-0.704046293,-0.7146422528622636
DAB2,0.103879184,0.26146686861785867
DAAM2,-0.461665369,-0.4106312890459511
DAAM1,0.030856382,-0.18905674793886318
D2HGDH,0.055910442,-0.4705997662484541
CZIB,0.677113899,0.8201953331428629
CYTH3,-0.446389801,0.034289637164207784
CYTH2,-0.250628136,-0.016490128432284614
CYTH1,0.035748289,0.14663298714284037
CYSTM1,1.40010066,1.0028237499819355
CYRIB,0.428868027,0.5264125609962736
CYRIA,0.859610798,0.43412397165783234
CYREN,0.240679503,0.49894701190025553
CYP7B1,1.595045901,0.011926414556408457
CYP51A1,1.015893196,0.5243248058208063
CYP4V2,-0.610711008,-0.29235361728641046
CYP2U1,-0.374454242,0.10973206717474535
CYP2S1,0.828724083,0.20355543146740418
CYP2R1,-1.318067735,0.26101742732092564
CYP2J2,0.064698412,0.34896128714155417
CYP27A1,-0.339790525,0.2217569552843188
CYP26B1,-0.264656223,0.743079387779849
CYP20A1,0.116608376,0.2575660521822384
CYP1B1,-0.760576408,0.4426068045755381
CYLD,-1.033337714,-0.5518499035916489
CYHR1,-0.469555625,-0.38518058973223906
CYFIP2,-0.076027942,0.11936286405214112
CYFIP1,0.312315993,-0.05781425536056631
CYCS,2.152605647,1.9488930527676405
CYC1,0.909257698,0.25395461382228396
CYBRD1,-0.112235034,-0.029612246647041866
CYBC1,0.502020802,0.6330600712957593
CYBA,1.240961719,1.2251517440304684
CYB5R4,-0.67334804,-0.1712652176556003
CYB5R3,1.48816293,0.38383591263541833
CYB5R2,,0.22986249829401906
CYB5R1,0.299169901,0.6853243547923097
CYB5D2,0.097288758,0.3317984282816356
CYB5D1,0.203738695,0.5149481455566839
CYB5B,1.34146967,1.117373258043508
CYB5A,0.462047293,0.7121741685261513
CYB561D2,0.637500586,0.3652942941610673
CYB561D1,-0.402598441,0.24711561947430552
CYB561A3,-0.323695595,0.3885633922661223
CYB561,-0.111717324,0.8770278123764019
CXorf56,0.865927714,1.1454559849679606
CXorf38,0.448547093,0.44086112690523754
CXXC5,-0.145581205,0.4959093274316975
CXXC4,0.66043214,0.398524932770585
CXXC1,-0.420641556,-0.37617421092420644
CXCR4,0.690930994,0.6195693215984719
CXCL8,0.590255516,1.1596665661107044
CXCL16,0.400071238,-0.21326901249709912
CXCL12,1.576430392,1.3056610828286295
CXADR,0.938320022,0.28974855824518897
CX3CL1,2.664080488,0.3700874110945225
CWF19L2,-0.152258197,0.19247090425218566
CWF19L1,0.339980299,0.27114827705634464
CWC27,0.197606408,0.24521482898288585
CWC25,-0.016815675,0.48325525945474984
CWC22,0.126231107,-0.4168131501570389
CWC15,0.377401191,0.7363536605433225
CUX1,-0.023192834,-0.1515861725409341
CUTC,0.401438829,1.1654779472193906
CUTA,1.318343351,1.1687692563007663
CUL9,-1.043013394,-0.5893845228470765
CUL7,-0.511455519,-0.30594914235425
CUL5,-0.123098179,0.2039310265217535
CUL4B,0.578522832,0.13057345002303344
CUL4A,0.181976394,-0.024298669089028176
CUL3,0.513587613,-0.25829949892746784
CUL2,0.567875459,-0.10462751000068028
CUL1,0.485611441,-0.1438597457555311
CUEDC2,0.747852848,0.7464288135328703
CUEDC1,-0.481099506,-0.2490476375364118
CTXN1,0.728819602,0.5747074335484997
CTU2,-0.174998445,-0.24706461914365863
CTU1,0.981081311,0.25040749100453863
CTTNBP2NL,0.129125547,-0.4460457101194339
CTTN,0.678855862,0.2808396157052109
CTSZ,0.683389962,0.3477165408613242
CTSV,0.939423519,0.8612354210828278
CTSS,0.751785408,0.6368778681980748
CTSO,-0.164816219,0.37821371234498596
CTSL,1.039062211,0.7520039900498361
CTSH,0.207982729,0.566346063347182
CTSF,-0.223225896,0.2334751787314384
CTSD,1.623968458,0.41689766630678887
CTSC,0.889620016,0.3925242962284151
CTSB,0.583421222,0.416162261109693
CTSA,0.779628524,0.4324775242476802
CTR9,0.5262175,-0.11513206645389233
CTPS2,0.264311467,-0.10901807359830719
CTPS1,0.914534429,-0.4099437546969416
CTNS,0.39315009,0.13756787459000347
CTNNBL1,0.540118742,0.6079188657931476
CTNNBIP1,0.255933776,0.7278411716948138
CTNNB1,1.475116053,0.27576868923972203
CTNNAL1,-0.077963316,-0.1356767523939964
CTNNA1,0.940239231,0.787264965325562
CTIF,-0.272547552,-0.06972355391389429
CTH,0.926339918,0.4192389008423332
CTDSPL2,0.051767969,0.0067443718794251315
CTDSPL,-0.864162122,-0.4894130333308825
CTDSP2,-0.386555257,0.28836906031470544
CTDSP1,-0.604308641,0.14776001984380602
CTDP1,0.103184199,-0.11457302798384486
CTDNEP1,-0.115830833,0.1455013061401741
CTCF,0.467379397,-0.029134280372075053
CTC1,-0.334251406,-0.3358458475080116
CTBS,-0.024839436,0.3556705939550832
CTBP2,0.563398264,0.22826643881223202
CTBP1,-0.217941029,0.031979778546028306
CSTF3,0.715820496,0.9346306196058609
CSTF2T,0.649516877,0.6783045778924999
CSTF2,0.783246281,0.8339522787760612
CSTF1,0.697498651,0.5237514074278576
CSTB,1.997838235,1.4594525199842643
CST3,1.521766541,1.1392555921488425
CSRP2,1.110486371,1.0024401319460263
CSRP1,0.210354562,0.7986916547026682
CSRNP2,-0.72149996,-0.4859626629185782
CSRNP1,-0.073596713,0.001984186646931262
CSPP1,-0.926933407,-0.3711056132005678
CSPG5,-0.324886901,-0.11526908575404689
CSPG4,-0.727998145,-0.32640155724340075
CSNK2B,1.481903257,0.39622644474614294
CSNK2A2,1.027243052,0.3928848592356451
CSNK2A1,0.374804775,0.26899239339465164
CSNK1G3,-0.126467782,0.661912563009335
CSNK1G2,-1.189376275,-0.4026229506081733
CSNK1G1,-0.538609584,-0.5492149248957675
CSNK1D,0.851525032,-0.16784645863196926
CSNK1A1,0.707744322,0.21377629334842713
CSKMT,-0.60700246,0.5635751136509091
CSK,0.405093233,0.25058485064730923
CSGALNACT2,-1.107844016,-0.2714526040014773
CSF1,0.474522399,-0.15668289349113004
CSE1L,1.025282545,0.04432199911155263
CSDE1,0.326520267,0.15026528022730487
CSAD,-1.375747541,0.06772506269782666
CS,1.378331352,0.6679293538558803
CRYZL1,0.531070472,0.47181081714052986
CRYZ,0.818915827,0.444862616017021
CRYM,0.446291115,0.671542650515777
CRYL1,0.005065578,0.5514074184653587
CRYBG3,-0.794533548,-0.45302250541388817
CRYBG1,0.094574591,-0.3385053316256063
CRYBB2,-0.541769418,0.42871097997196744
CRYAB,-0.031445844,0.29827929117564417
CRY2,-0.09559356,-0.025369535266027317
CRY1,-0.245226533,0.1328851493262647
CRTC3,-0.42910602,-0.42394049754502644
CRTC2,0.011311656,0.18451154809999745
CRTC1,0.499052424,0.6461783412126655
CRTAP,0.335926132,0.32363113269854266
CRPPA,-0.304423299,-0.048559770373093565
CROT,0.141550986,0.11668847016862267
CROCC,-1.095454114,-0.4214859035413088
CRNKL1,0.433632238,0.43003699832920195
CRMP1,0.039118881,0.25487673441922576
CRLS1,-0.017737743,0.16511509185241938
CRLF3,0.025794421,0.261257180505664
CRLF1,0.281985084,-0.11618831639784914
CRKL,0.744371834,0.3917572025582637
CRK,0.308882512,0.11574450925104546
CRISPLD2,0.692985644,0.4023210618163527
CRISPLD1,0.563657169,0.12749204619423538
CRIPT,1.4878946,1.3631709570349033
CRIP2,0.77403579,0.8259337874709042
CRIM1,-0.348418253,-0.15689475284910723
CREM,-0.247730663,0.8164208268847571
CRELD2,0.108127507,0.8724334448200812
CREG1,1.110262881,0.9260605453209473
CREBZF,-0.637955055,0.31704721991989016
CREBRF,-0.947085262,-0.099934345570664
CREBL2,-0.973979626,0.5763804074315954
CREBBP,-0.217339429,-0.525063932736209
CREB5,0.389806072,0.29663102090545923
CREB3L4,-0.36509054,-0.12309019107227728
CREB3L2,1.344979042,-0.13831785272646585
CREB3L1,0.470228638,0.03972813699799916
CREB3,-0.518310033,0.24674526635409605
CREB1,0.266676519,0.8168162624305462
CRCP,0.685112396,1.0290126090842524
CRBN,0.072344389,0.17618432220589655
CRAT,-0.093508669,0.12441496943102362
CRAMP1,-0.455126571,-0.7086610301940167
CRADD,0.291192602,0.5017633993339147
CRACR2B,0.550350138,-0.3207799549089015
CRACR2A,-0.801260296,-0.21377843565496216
CRACD,-0.686054508,-0.6330143815316929
CRABP2,0.567536711,0.8628763551853582
CPVL,0.811205596,-0.2560938536683463
CPTP,0.306721928,0.28294594498118
CPT2,0.52036791,0.29496607413512355
CPT1C,-0.148371226,-0.3978458624688908
CPT1A,0.559599537,0.03424074939781133
CPSF7,0.771306983,0.25363402494007314
CPSF6,0.73363598,0.6755833732723734
CPSF4,0.468822887,0.20328436322077262
CPSF3,0.539626053,0.1919255586173895
CPSF2,0.343145829,-0.0315614666720051
CPSF1,0.0365545,0.08411392269682856
CPS1,-0.647482609,-0.06847251083298123
CPQ,0.458431657,0.027069932343884176
CPPED1,0.814641514,0.7915144521607779
CPOX,0.678050628,0.23652090181876817
CPNE8,0.337866041,0.3990332645441865
CPNE7,-1.073719441,-0.18289466981185262
CPNE3,0.99751604,0.8288969306947598
CPNE2,-0.826701042,-0.3453295949658647
CPNE1,0.563303646,0.3222031627796479
CPM,0.13723196,-0.06262198114996358
CPLX1,0.453650914,0.5614843211149206
CPLANE2,-0.424518779,-0.17147017008358528
CPLANE1,-1.152325328,-0.38668864256098323
CPEB4,-0.653806253,-0.3414868646157883
CPEB3,-0.09644884,0.5500254314509553
CPEB2,-0.381042484,-0.17692340540053317
CPE,0.479902057,0.32277052285481334
CPD,0.404927605,-0.15506546505733332
CPA4,0.384596849,0.02515401921555603
COX8A,1.828725471,1.5552729620737726
COX7C,2.62070709,1.1683488301267648
COX7B,2.318410766,1.5023934261984822
COX7A2L,0.988405697,1.08394874927265
COX7A2,2.075320619,0.8783478222881932
