SYMBOL,mean_te_true,mean_te_pred
CLIP1,-0.2315278227702703,0.10133778355379684
CLINT1,0.7644953365769229,0.2922139407143561
CLIC4,1.6115109960769232,0.6411756550651138
CLIC1,1.323674987871795,0.12703878039519215
CLGN,0.6663054060175437,0.20215492785831532
CLEC2B,0.6712422436226415,-0.21838740132642875
CLEC16A,-0.2393908443513513,-0.1598387287016394
CLEC11A,0.7370871684827587,0.38082625647106083
CLDND1,0.4763363912051282,-0.27312949081104454
CLDN4,1.132307404538462,-0.2726336230400499
CLDN12,0.7831353327083335,0.002028876247410715
CLDN1,1.297647012857143,0.7636479870908849
CLCN7,0.0970323557499999,0.013422916600252004
CLCN6,-0.2319031087857144,0.5343495426275223
CLCN5,0.3103927407391305,-0.23384167419336377
CLCN4,-0.2229467579137931,0.0861453353114758
CLCN3,-0.1640710702533333,0.3726549142693356
CLCN2,-0.6727536070655737,0.4126771814047887
CLCF1,-0.3875626351346155,0.3291225516350065
CLCC1,0.5336167144342104,0.4488984129840277
CLBA1,-0.96708802725,0.012533454203737254
CLASRP,-0.4021948423918918,0.5446531567759522
CLASP2,-0.1578690023648649,0.2746643540820202
CLASP1,0.1453380817466666,-0.012351272415462083
CKS2,1.8016647506410264,0.8951292175853893
CKS1B,1.6776893068961036,0.763129015871615
CKLF,0.4382015733552633,0.5417671436107507
CKB,0.8770410917894736,0.5839755635639398
CKAP5,0.3811118259473682,0.5619708077494521
CKAP4,0.7832193467763157,0.5216099224438363
CKAP2L,0.1797926039411765,0.7026083746106212
CKAP2,0.5882816444473685,0.6358198504412543
CIZ1,-0.5341269238026316,-0.3486510172563007
CITED4,1.2790705755396825,0.16852541841644825
CITED2,1.1583298461153844,0.13376806093977367
CITED1,-0.0149044104878048,0.5329858972665287
CIT,0.0508345583,0.46051946812110744
CISH,0.638377236047619,0.849994726284271
CISD3,0.4346749492051282,0.4617814154989893
CISD2,1.0606731941794871,0.30342589742660103
CISD1,1.3405685970259742,1.0430228770204168
CIRBP,1.226762522166667,-0.042411641949267734
CIR1,0.4388788794342104,0.7846298123986809
CIPC,0.1069796941621621,0.1652589392124813
CIP2A,0.117174186479452,0.2693647849293996
CINP,0.5468346112435897,0.7506064596222489
CILK1,-1.0431092563880595,0.2264294243730784
CIC,-1.096585826442857,0.5672761187398472
CIB2,-0.8497238128800001,-0.4414724978974746
CIB1,1.1384982486666668,0.5212575659788633
CIART,0.0077471453584905,0.03950625120969298
CIAPIN1,0.9602498012727274,0.727249447952003
CIAO3,-0.0395979598947368,0.19521927372526435
CIAO2B,0.8465000326794868,0.5395946707010141
CIAO2A,-0.1941795870921053,-0.09529934072834598
CIAO1,0.5717897990389611,0.39339277493658176
CHURC1,1.252052343987013,0.5137999731310279
CHUK,-0.3836006037945206,0.5014867392900915
CHTOP,0.8730491872948718,0.6634149704754105
CHTF8,1.0880177336666663,0.5829216555783857
CHTF18,-0.5723742879571428,0.5950496099227568
CHSY3,0.1745673876666667,0.33840920654782286
CHSY1,-1.0681248151029414,-0.5737572932176993
CHST7,0.0403979828928571,-0.010146464794630604
CHST3,-0.1249613207931034,-0.15548576323634974
CHST15,-0.6902848437499998,-0.09522077945577107
CHST14,0.6186631470136984,0.48577302054691024
CHST12,-0.0139719676944444,-0.1589741616025892
CHST11,0.5527919830142856,0.09010981111429882
CHST10,-0.0218392396060606,-0.0063885472866955124
CHRNB1,-0.0582720144482758,0.735323873063587
CHRNA5,0.3429337808181818,-0.07416557184220644
CHRDL1,0.6068492573235295,0.7278901043354342
CHRAC1,0.6584313737435896,0.13722649271873935
CHPT1,-0.3918135055833334,0.08960084728626662
CHPF2,-0.5630383198873239,-0.15056312589836543
CHPF,-0.1201645429863013,-0.14133305759267004
CHP1,1.175377401076923,0.2524472462858743
CHORDC1,0.948576477448718,0.8199631939422937
CHN1,-0.6429768065714286,-0.2856434617413754
CHMP7,0.2408963081447368,0.3934980807622186
CHMP6,0.681351958051948,0.13194504171473823
CHMP5,1.1719687259102562,0.6634776789863007
CHMP4C,0.5907436257547171,0.002063557753567905
CHMP4B,1.269383144153846,0.15551357008735167
CHMP4A,0.8370810054637681,0.5685687926692536
CHMP3,1.131184351285714,0.13206272627610746
CHMP2B,1.1617742196315788,0.4407126251736734
CHMP2A,1.1088867724871792,0.055353641893922285
CHMP1B,1.0813031727307696,0.6399318049874787
CHMP1A,1.0647295752820511,0.677009536129445
CHML,-0.4439238125882352,-0.06721109703961076
CHM,0.4968662655555554,0.3294721050622258
CHKB,-0.8965109631527777,0.39593373648502056
CHKA,0.3656764583466668,0.3199017791927373
CHID1,0.3836547500384615,-0.03523023844361079
CHIC2,0.1579367612266666,-0.27026191104010766
CHIC1,0.5529504826190474,0.6925994150379511
CHFR,-0.8222537536307696,0.11454836352491671
CHERP,0.7974336999736841,0.28254970764873305
CHEK2,-0.0172805536901408,-0.1921946957619461
CHEK1,0.4357281603888889,0.2769144675378607
CHDH,-0.11324809942,0.03467078936821172
CHD9,-0.777133927774648,-0.41395763419912773
CHD8,-0.3676821048904111,-0.010214498166465889
CHD7,-0.844723016046154,-0.17713670386412445
CHD6,-0.7214804607638886,0.5391834490324092
CHD3,-1.0803082516086957,-0.2416559531067735
CHD2,-0.6095993584109588,-0.015250999907243407
CHD1L,-0.2708931581466666,-0.06883996793704909
CHD1,-0.1708233074722222,0.26636722722930056
CHCHD7,0.9750809239350648,0.6639012005629995
CHCHD6,0.1990489568783783,0.46094761662098693
CHCHD5,0.7460800513648648,-0.09545250833315605
CHCHD4,0.4856273247866667,0.3400927286977057
CHCHD3,0.9082207620657896,0.41124303719745087
CHCHD2,1.8458694089090903,0.9256171330166394
CHCHD10,1.519228802921053,0.7922103977954139
CHCHD1,1.4019561767435902,0.7470720487450884
CHAMP1,0.5525592339864863,-0.3852992103473055
CHAF1B,0.3415953587499999,0.5233702760014477
CHAF1A,-0.192932044375,0.3410845432787941
CHAC2,0.6398746474933333,0.5469495104226978
CHAC1,0.3893613221830985,0.49730544245146835
CGRRF1,-0.1064224999589041,0.25213233458863604
CGREF1,-0.0884267682542373,0.12560723993438977
CGNL1,-0.0586268432564102,0.6899630478957667
CGN,-0.1057957947592592,0.2783572912853717
CGGBP1,0.4991624902857141,-0.32337584263129
CGAS,0.2332335439615385,0.6255679590953602
CFLAR,0.0613246149999999,0.11661361279164482
CFL2,0.9569006314342104,0.5424729911174592
CFL1,2.502931679615384,0.07018646586937774
CFH,0.710740880177778,0.25379860998619524
CFDP1,0.4007916070266666,0.20976507947887715
CFD,0.843103791125,0.8739551324184823
CFAP97,0.0654602488266666,0.41333836544554603
CFAP410,-0.4512957859154929,0.17098698164138024
CFAP36,-0.1506812272465754,0.29661245918652757
CFAP300,0.4978082248888886,0.46843569002642593
CFAP298,0.7422147995616438,0.46520746381899675
CFAP20,0.9069813109743592,0.7617632510738924
CETN3,1.076777987,0.3258967268602977
CETN2,1.267679492513158,0.7124998543145463
CES3,-0.0601701797999999,1.09242461697591
CES2,-1.527578619984849,0.7013790369471875
CERT1,0.7004546354736841,0.17224397638832373
CERS6,0.9533510518767124,0.3271016666411955
CERS5,0.4867340240259741,0.5440028301508701
CERS4,-0.0530161613731343,0.37257005922929604
CERS2,0.7195953234155845,-0.2598189371120679
CERK,-0.6060515350821919,-0.10098875860782719
CERCAM,-0.313862087115942,-0.2539106791084303
CEPT1,0.6916068866623377,0.7178309150509287
CEP97,0.4552110593333334,0.6190442165405057
CEP95,-0.7338084736619714,0.5477735976549356
CEP89,-0.1691644635857143,-0.24865207928783142
CEP85L,-0.424940842229508,0.2095386206200124
CEP85,-0.0107205554729729,0.595555632990728
CEP83,-0.4150021774558824,0.2396444880616288
CEP78,0.1038961470821917,-0.1656030332114221
CEP76,0.1106231513194444,0.20019979298894502
CEP72,-0.3116483312285715,0.6463219418883972
CEP70,-0.760534485028169,-0.1050668294963753
CEP68,-0.1652519780266666,0.11280705996853767
CEP63,-0.2253603352328766,0.5930763746313349
CEP57L1,0.0233579803521126,0.252681027724234
CEP57,0.1684294738026316,0.3996210923149846
CEP55,0.2927873545211267,0.17023812464090607
CEP44,0.4071142621780822,-0.04018731418765908
CEP41,0.6899099936133335,0.4248437287865896
CEP350,-0.7953786791126759,-0.3998857352662874
CEP295,-1.152319642734375,0.025964205065522092
CEP290,-0.7159527614677418,-0.12102563647375722
CEP250,-0.8827211150579711,0.04951989264515781
CEP192,-0.8227461158857143,0.6204428343451914
CEP19,-0.1829375300166667,0.0073918142428695405
CEP170B,-1.1266538255692309,-0.47919171772009955
CEP170,0.0533701588933333,0.30221296696055316
CEP164,-0.908297846279412,-0.19806508053949726
CEP162,-0.5974046575483871,-0.16335156430005168
CEP152,-0.3946832631940297,0.3120644430905015
CEP135,-0.3518564478615384,0.4375351924465172
CEP131,-0.4817529655,0.10766338448626889
CEP128,-0.7332783388709677,0.01978248852966199
CEP120,-0.5470632179444446,0.15668687109268634
CEP112,-0.5475217337254903,0.3512521982931577
CEP104,-0.6475224316111109,-0.3618873174298226
CENPX,1.4148230333116885,0.36613067995684906
CENPW,1.229620143040001,0.5276588481793677
CENPV,-0.0936152494347826,0.4724887209209059
CENPU,0.1345304889142856,0.8739370182860619
CENPT,-0.1304775277297297,0.14955371737857148
CENPS,-0.4669155322786884,0.3964197388998421
CENPQ,0.6374273785753425,-0.028188045862433096
CENPP,0.2721332701267606,0.36738654134211607
CENPO,0.1431008995352113,-0.023023556234894795
CENPN,-0.1932861983972603,-0.05774962886230577
CENPM,0.6410007738243242,0.606074523664672
CENPL,-0.416825777852941,-0.014613858761886431
CENPK,0.3312417703380282,-0.08024873325390323
CENPJ,-0.4784040704705881,0.06574801713176431
CENPI,0.0410584526999999,0.250328565611084
CENPH,0.5449935702972972,0.654611567588891
CENPF,0.1941823546142857,0.05573368317094119
CENPE,0.0913858284,0.7133078918505223
CENPC,0.0353272380136986,0.5240946015663102
CENPBD1,-0.3353756444285714,-0.07261545836025152
CENPB,-0.6718514060133333,-0.34616176709129465
CENPA,0.3293929305735293,-0.07872718773766971
CEMIP2,-0.2642220590724638,0.1246720822370034
CELSR2,-0.70209806845,-0.5683932658676288
CELSR1,-0.9373212617592592,-0.5023691341067992
CELF2,0.5996804659807691,-0.04855550814368281
CELF1,0.9579751375,0.5978940927855566
CECR2,-0.5515536668,-0.1046887752448106
CEBPZOS,1.6402734296933332,0.511768529476415
CEBPZ,0.1280584097662337,0.4961875967020747
CEBPG,0.6922494020641025,0.002049000185006721
CEBPD,0.6730386391617648,0.45208011123015324
CEBPB,0.9032263331558444,0.19053499808967533
CEBPA,0.3078775171071429,-0.2794407911631748
CDYL2,0.0748151112807017,0.5328580553762137
CDYL,-0.3415904368400001,-0.007038156642851367
CDV3,1.0529523960128206,0.30861751331319864
CDT1,0.2745950616478873,0.9468068544447659
CDS2,0.4254878963636364,0.5880840208289269
CDS1,0.106947094875,-0.1987430086912767
CDR2L,-0.8459537128644069,-0.47841325548188085
CDR2,0.1569759783599999,-0.21847875652884596
CDPF1,0.466019196527027,0.5029270259618339
CDON,-0.6355426425272728,0.058935351303741175
CDO1,0.6724704078,0.42123489756118737
CDKN3,0.2339309408783784,0.4282606410139707
CDKN2D,0.3551807624729731,-0.1567151977558787
CDKN2C,-0.7438582078833332,0.09360211073152762
CDKN2B,0.6172882422272727,0.21150901313913328
CDKN2AIPNL,0.8252634805394736,0.15678150058568036
CDKN2AIP,0.022424376368421,0.35021421380653495
CDKN2A,0.8186300583750005,0.43824910355337676
CDKN1C,1.1258986936060604,0.47343025495059543
CDKN1B,0.9194509836153848,0.4177434820707007
CDKN1A,1.110953297441558,0.27709036580765445
CDKL5,-0.1827373227966102,-0.1631446181636881
CDKL3,-0.3974511031153845,0.12982468653813684
CDKL1,0.0074917961935484,0.2925814253587505
CDKAL1,0.4283870176533333,-0.04315194261351117
CDK9,0.6689166786025639,0.44579076853859856
CDK8,-0.3561258457083333,-0.13524496282974705
CDK7,0.4512426818815789,0.9073495513780595
CDK6,1.2220894031066667,0.005756576906406908
CDK5RAP3,0.4073040087051282,0.5376384891910331
CDK5RAP2,-0.1826865699863013,0.12367767397132619
CDK5RAP1,0.3047671682533334,0.09777511139424247
CDK5R1,-0.5159349185636364,0.3453690543569023
CDK5,0.4527217149999998,0.19154039400240774
CDK4,0.3988919218333332,-0.42285585256440755
CDK2AP2,0.9209106249358974,0.3199508524371908
CDK2AP1,0.7461418385064936,-0.10233711431282431
CDK20,0.1446115269661017,0.17904275043527149
CDK2,0.7966667346753245,0.06401281769179923
CDK19,-0.123747966375,-0.12801934720988611
CDK18,-0.1403442920491802,0.11292372557812506
CDK17,0.3198916993243242,0.20562834614580533
CDK16,-1.496702430753425,-0.4153392463150043
CDK14,-0.105650391761194,-0.07476568698839339
CDK13,-0.5681388675753426,-0.14761083819958692
CDK12,-0.2646718143108108,-0.09781193958030303
CDK11B,-0.1018281319999999,0.5233562554256354
CDK11A,-0.3523995055806452,0.37447581703056326
CDK10,-0.4837173559452054,0.3358204450917912
CDK1,1.1973515585394734,0.670466830891876
CDIPT,0.313886888961039,-0.30426678207578844
CDIP1,0.7065872381527778,-0.318521243366695
CDH6,0.6470236486190475,0.3599712608799549
CDH4,0.1045425874705882,0.13838941600493412
CDH3,0.35959613136,0.626292903083122
CDH24,-1.3864363448000003,-0.19345231564509463
CDH2,0.8820324998474576,0.6326641203854771
CDH13,0.5003184778444445,-0.07884529491777696
CDH11,0.2862091638378379,-0.21149388894429078
CDH1,1.1675974609148934,0.618179019085881
CDCP1,0.4229256086122449,0.06927280591843561
CDCA8,0.8730515135694444,0.9654360611199995
CDCA7L,0.331551934581081,0.31319836609951046
CDCA7,0.5336294266428572,0.4850740590763293
CDCA5,0.5453207843424662,0.41349141235223213
CDCA4,0.5917304797432432,0.4155328014139347
CDCA3,0.5848359377083329,0.14770540211186248
CDCA2,0.0591454728208955,0.3469413578095951
CDC73,0.7428177411153845,0.8267115189780396
CDC7,0.1587656982957746,0.13797733535829204
CDC6,0.2414749139861111,0.7510399982516331
CDC5L,0.618155146448718,0.7933509226787588
CDC45,0.1387982163999999,0.48584972326390413
CDC42SE2,1.1647277723999998,-0.28877872144557704
CDC42SE1,1.083354312423077,-0.20803399729153874
CDC42EP4,0.2570162352394367,-0.17097091153052527
CDC42EP3,0.5294455796621623,-0.16344360361992347
CDC42EP1,-0.4389639666567165,0.0260558169100157
CDC42BPB,-0.5588409078142857,-0.6948309047271279
CDC42BPA,-0.7643500743939393,-0.16877812031335715
CDC42,1.8554692838974365,0.43753803522806334
CDC40,0.6861179995844157,0.5724182540675302
CDC37L1,0.1384871838767123,0.3866324281268639
CDC37,0.905080456,0.3839282653383946
CDC34,0.2032464261948052,0.05475589795464746
CDC27,0.2504801574230769,-0.29642936094768396
CDC26,0.3981732538026317,-0.026270981762086715
CDC25C,0.2473767419848484,0.5887190475984927
CDC25B,0.1558076914210525,-0.16197455110178127
CDC25A,0.0116436950434782,0.2442672957214889
CDC23,0.6283306647179487,0.38235857148078756
CDC20,0.7412640197297296,0.025442160676144538
CDC16,0.2791695626233765,0.3506494227645682
CDC14B,-1.3702284039821429,-0.09678372810097845
CDC14A,-0.3870421228709677,-0.04154297037844171
CDC123,0.8838597636025636,0.6430065929889494
CDAN1,-0.5365181083239438,0.3919289315550945
CDADC1,-0.8381815579193549,0.19426403893055932
CDA,1.1021845977173914,0.021028600349759036
CD99L2,0.7602139255789474,0.18301288474427985
CD99,1.1897038393717951,0.5752382659673827
CD9,1.711277587189189,0.22218533423544143
CD83,0.3790668654109589,0.4800021241788431
CD82,1.3278570843246753,0.43422089316309054
CD81,1.968557808025975,0.015061240726824765
CD74,1.8489826678793104,-0.10488959306723965
CD70,0.389264165625,0.48139977161936126
CD68,0.5262999267042254,0.5593542820495465
CD63,1.6521812107307692,-0.42399055037355377
CD59,1.8584661770384616,0.48611895383379167
CD58,0.7941265236399999,0.5367898363400676
CD55,0.8274360282987014,0.6467009877024299
CD47,0.9617271566153844,0.30581597393750026
CD46,1.072559984448718,0.1076864576029923
CD44,1.5119420919452051,0.8431961128952818
CD40,0.5191975697551021,0.49790803489177005
CD3EAP,-0.126500126,0.13854225228764822
CD320,0.6543369974025973,0.5671621234655113
CD2BP2,0.3517274328157894,-0.01401385243881485
CD2AP,0.2574705023199999,0.10578754714082243
CD276,0.3651405458857144,0.28219525939223805
CD274,0.9130063326491228,0.7734271538453344
CD24,1.4802339459838705,0.025193750199721348
CD164,1.7017778959102567,0.6082346969342367
CD151,1.5332501435844157,0.5400633010560035
CD109,0.969030265969697,0.4766239277864066
CCT8,1.288175424974359,0.716478300184764
CCT7,1.2889288270641028,0.2262801329658245
CCT6B,0.0453699196825396,0.7659199729113488
CCT6A,1.3488640801410263,0.6576852646177382
CCT5,1.4030141281153847,0.6912420330177402
CCT4,1.2690364650512824,0.6251117558192704
CCT3,1.2811213751282051,0.5465527094838181
CCT2,1.3048553525256417,0.7942953072749968
CCSER2,-0.9044251557638892,0.06435601733410651
CCSAP,0.720411713763889,0.3781951008508204
CCS,0.4740487851315788,0.6912946241632687
CCPG1,0.5849064707199998,0.3859109461051636
CCP110,-0.479763799197183,-0.23907587623154816
CCNYL1,-0.2054901115405405,0.13852836744947747
CCNY,-0.9733017461095884,-0.5301273547880876
CCNT2,-0.3686781200277778,-0.1765511219615414
CCNT1,0.2838772304415584,0.8129027285985265
CCNQ,-0.38826261612,0.4802471667309606
CCNO,-0.0183140701521739,0.7458038754986617
CCNL2,-0.7383747851710527,0.6299185470806822
CCNL1,-0.4889896636081083,0.7636181602060357
CCNK,0.1560174277432433,0.2089732985047474
CCNJL,-0.4127230385517241,-0.26492369040571456
CCNJ,-0.7813579176119402,-0.29787455515028854
CCNI,-0.4830811494871797,-0.06905186534712018
CCNH,0.5776024783333331,0.29331875011614206
CCNG2,-0.2134327922638889,-0.329124762452007
CCNG1,0.3814819501025641,0.2986743721431716
CCNF,0.0126392291,0.49103253380532225
CCNE2,0.1728160104647887,0.24384522329614802
CCNE1,-0.2309985709558824,0.13587813421868947
CCNDBP1,0.6225769035324678,0.5881503955802342
CCND3,0.7583217599615384,0.29589957762872626
CCND2,1.6168210243541663,0.36986072034984224
CCND1,1.14889338922973,0.5298889115844826
CCNC,0.0696551657142857,0.35803757448246304
CCNB2,0.669168277369863,0.5377945765177898
CCNB1IP1,-2.222726619545454,-0.17880910477369621
CCNB1,0.9568615357500002,0.6768548589325231
CCNA2,0.6366554904305555,0.48017645658730773
CCN3,0.9244424019607842,0.6458413782504729
CCN2,1.8129170005970148,0.7013707426080783
CCN1,1.4316105771857142,0.8046913657032424
CCM2,-1.0603460275199998,-0.007006013546379425
CCL2,1.2905189401206894,0.9405937500338873
CCHCR1,-0.4415489693611111,-0.2803811046206464
CCDC9B,-0.0746266403207547,0.5595872649691573
CCDC97,0.5911967054533331,0.5074182235925311
CCDC93,0.3482193174109589,0.6111733329652954
CCDC92,-0.4691330481527776,-0.14164839423139874
CCDC91,0.09262147608,-0.07760593796452736
CCDC90B,0.1073258453599999,-0.18611259275883307
CCDC9,0.0684089435416666,0.43490299649057595
CCDC88C,-0.5741111995517242,0.11381735387803217
CCDC88A,-0.5446510342388059,0.3014704366053263
CCDC86,0.6120669112800002,0.2829969874111621
CCDC85C,-0.1264344476142857,-0.5237325971263181
CCDC85B,-0.1205370353108108,-0.36546469995629
CCDC84,-0.5084330878260869,0.12703200681310156
CCDC82,0.1513277900563379,-0.3529605292010344
CCDC80,0.106367192736842,0.03910678835539052
CCDC8,-0.3637267135588235,0.005781439601893219
CCDC77,0.2512263322142858,0.7105924894510928
CCDC71L,0.3929444443521127,-0.12808282803365623
CCDC71,-0.3147135781621621,-0.18065030835701804
CCDC66,-0.7547005295,0.9848036997327393
CCDC61,0.1334649905362319,0.7873263395561075
CCDC6,0.6475101303552631,0.741681694994986
CCDC59,0.5867837697922081,0.6555075743663904
CCDC58,0.9439256786103896,0.3954024924142947
CCDC57,-1.1319707556428569,0.015964828786738706
CCDC51,0.3382850599210527,0.586260623059494
CCDC50,0.4674184849342106,0.028880561384522736
CCDC47,1.2953862174358974,0.6231900725053493
CCDC43,0.6964672761168831,0.6164563019861207
CCDC34,0.0310000009466666,0.5979356714313481
CCDC32,1.0283447122597404,0.12714356106743704
CCDC3,-0.0398211123999999,-0.538717350379215
CCDC28B,0.5272669604594594,0.3829704682524478
CCDC28A,0.4617948456133335,0.2714048793851286
CCDC25,0.7120124924933334,0.7861019892380097
CCDC24,-0.4796584821363636,0.25204521179584505
CCDC22,0.0865823752638888,0.21194297953181246
CCDC186,0.1227302436338028,0.10445733015558589
CCDC18,-0.9871500292068964,0.19042553783331945
CCDC174,0.2518535028133333,0.6944599617101035
CCDC171,-0.4888175250652173,0.003709503706688641
CCDC167,0.9197362703815788,0.16834085544644709
CCDC163,0.7136783390158731,0.5771688694480926
CCDC159,-0.5624196803125,-0.44812936188330654
CCDC15,-0.1301038329180328,0.5561548005082806
CCDC149,-0.3422533771090909,0.4507067416619656
CCDC142,-1.18221871495,0.1833447803435489
CCDC14,-0.5897277554507042,0.719957216447515
CCDC138,-0.0616458314202898,0.4018877732010297
CCDC137,0.4637548341891891,0.48152315760068415
CCDC136,-0.4264331417058824,0.0316220616328713
CCDC134,0.8489165560933334,0.8448358153530829
CCDC130,-0.4002912643835616,-0.03221461740038001
CCDC127,0.5593307870519479,0.7071131028275663
CCDC126,0.434649839915493,0.15227490770045102
CCDC125,-0.1428225055737704,-0.05079696170182607
CCDC124,0.9421210106794868,-0.2520500724545724
CCDC122,0.1827183093898305,0.5151329518869919
CCDC121,0.2339024053124999,0.5472311918666625
CCDC120,-0.0990406367735849,-0.1741914116345282
CCDC12,1.0756276644473683,0.15796980541137473
CCDC117,0.3684646153116883,0.36118169043389664
CCDC115,0.7877901689610386,0.3178539403541066
CCDC113,0.342028249,0.41666738779890966
CCDC112,0.1145477490289855,0.3676330605797701
CCDC107,0.1911424540405405,0.0364725113438028
CCDC106,-0.2882723037826086,-0.12673567143505854
CCDC102A,-0.287135067076923,0.14212590618858062
CCBE1,0.3418528634285713,0.4519021327464443
CCAR2,0.2994669353461538,0.0391211389092918
CCAR1,0.0997656475394736,0.19733029609519406
CC2D2A,-0.5771182324999999,0.2514235381816863
CC2D1B,-0.4513689460933334,0.19519728923343274
CC2D1A,-0.1449872597222221,0.3883371417808231
CBY1,0.5862990238000001,0.04037486510617267
CBX8,0.1137776842222222,0.1940612742521355
CBX7,0.2623602968857143,0.054814231572995
CBX6,0.9507999820921056,-0.04750526925723166
CBX5,1.7320576374415582,0.5307055407794408
CBX4,0.0880940883108108,0.016018270018484514
CBX3,1.7957727986923078,0.2879697868670373
CBX2,-0.0586357894393939,0.21641687302212415
CBX1,1.2336459846623378,0.16059533610711985
CBWD2,-0.5342028682857143,0.2848940722990741
CBWD1,-0.7074905407692307,0.05568429871830437
CBR4,0.8292385585131582,0.7459547150131872
CBR3,0.466477288203125,0.4992732755397177
CBR1,0.9351150613287674,0.595788224402051
CBLL1,0.1761999964545454,0.7093792330638014
CBLB,-0.0064803416999999,0.47508432052875077
CBL,0.5638014436666665,0.7541265222755155
CBFB,1.0435541547179488,0.017268609680300542
CBFA2T2,0.2054542286081081,0.5326605252351009
CBARP,-0.5801098736078432,-0.4112181300731127
CAVIN3,0.6758230179433963,0.5789257766966815
CAVIN2,0.7748298838510637,0.7274743469597733
CAVIN1,1.2203676465735296,0.4913353311086756
CAV2,0.8861655444714287,0.3894244816002601
CAV1,1.4616640580447762,0.6820993792397965
CAT,0.8704320872702701,0.6224786391375171
CASZ1,-0.5191296814888892,-0.04222436471881682
CASTOR3,-0.2069903820847458,0.07680229419009094
CASTOR2,0.3559197889855072,-0.4734878234265956
CASTOR1,-0.0701334542753623,0.3264993518017496
CAST,0.5241559930129871,-0.042171976283737485
CASP9,0.1545181130821918,0.6230994194901334
CASP8,0.4096963688428571,0.628667595611114
CASP7,0.2806999498533333,0.23329761841237123
CASP6,0.4084044135342465,0.5789069207897994
CASP4,0.1877544505538462,0.5931494794473121
CASP3,1.002126431858974,0.2975622133013381
CASP2,0.7227963513466666,0.20815651766527
CASP10,0.4670756136363634,0.22298575346666674
CASP1,0.3503621338666666,0.48921489324195355
CASKIN2,-0.3957186212647059,-0.125707332678468
CASK,0.0651492287857143,0.302884031738821
CASD1,-0.9589652204782608,-0.44297862766865614
CASC4,-0.0325556031466666,0.2171951989591822
CASC3,0.1395961326883116,0.47012907038335255
CARS2,-0.1320309189210526,0.3147783702343341
CARS1,0.3350841313333333,0.571901314524706
CARNMT1,0.2459270781351351,0.6697206728334544
CARMIL2,-0.5229450249142858,0.009660285414849454
CARMIL1,-0.2900668948615383,0.4140119595339482
CARM1,0.3874501893846152,0.2567632778305493
CARHSP1,0.8133341034805198,-0.2919675245252055
CARD8,-0.499523193985294,-0.09749868106292696
CARD6,-0.5045243047142857,0.3952277823947583
CARD19,0.3158705657564102,0.3055247844272725
CARD10,-0.6089299291525422,-0.5721801201500073
CAPZB,1.6501620325512818,-0.2230661857360518
CAPZA2,1.0821333396282051,0.7097574809976052
CAPZA1,1.4150895272051285,0.6360040944283087
CAPRIN2,-1.3405894803114755,0.06621580226155967
CAPRIN1,1.066513268576923,0.5786703245057782
CAPNS1,1.794409917333333,-0.09693018945933954
CAPN7,0.0218145383108108,0.1265235643968652
CAPN5,0.212487774390625,0.18333922357315363
CAPN2,0.6299090272399999,0.5018368447396181
CAPN15,-1.3032597530895522,-0.37605602446666403
CAPN10,-1.582798683734375,-0.5868798518019779
CAPN1,0.793988758153846,-0.24811409019875955
CAPG,0.6208903224520549,0.7382815678885518
CAP2,0.580625744850746,0.4687793415187512
CAP1,1.3694064652435898,0.32467182565423564
CANX,1.6689627058717946,0.029623624232911157
CANT1,0.003381234368421,-0.1190672889734587
CAND2,-0.1748107198999998,-0.05567582860026245
CAND1,0.712266390551282,0.07845886119967574
CAMTA2,-1.134167921835821,-0.33804676518091253
CAMTA1,0.4370602752794118,0.4355162689452806
CAMSAP3,-0.3109154228823529,0.1805025687836768
CAMSAP2,-0.6748462760153846,-0.037616453101525754
CAMSAP1,-0.9755867663188408,-0.34154112793858704
CAMLG,0.2024892975454545,0.679581189145409
CAMKMT,0.3425638043472221,0.5579469793987547
CAMKK2,-0.4091323500273973,0.13070490858076578
CAMKK1,-0.23820192265,0.09348118818968211
CAMK4,0.3977356539999999,0.45171354785715023
CAMK2N2,0.9484281745000004,-0.11368179045263449
CAMK2N1,0.5549636590624999,0.2230713681906377
CAMK2G,0.101356117,0.4309206420022593
CAMK2D,0.7644398307027034,0.42091635174929437
CAMK1D,0.3886669525454546,0.35707900280397165
CAMK1,-0.1874473549545454,0.12211175786706775
CALU,1.5280347152051277,0.7072483066602908
CALR,2.0082940050641027,0.701177920401556
CALM3,1.384185047217949,0.5950717741194286
CALM2,2.1909225776233767,0.26590494689277855
CALM1,1.8024014217564095,0.640232652619821
CALHM5,0.9927359174390245,0.6471523111233841
CALD1,0.9761841565312502,0.4904877713773022
CALCOCO2,0.7994744972179487,0.5332456276495465
CALCOCO1,0.1752823690410959,0.6251698633970514
CADPS2,-0.4030012186545455,0.27324051270445215
CADM4,0.4447367426666666,0.2657756569863015
CADM1,0.9701814828983047,-0.039258439276967934
CAD,0.071717308554054,0.7962865261962351
CACYBP,1.3913173182948722,0.4849765096372455
CACUL1,-0.0985805567733333,-0.27335591947409693
CACTIN,-0.4277706912083334,0.259570496509958
CACNB3,-0.7672124482343748,0.054333990041983096
CACNB1,-1.0737571122181817,-0.290633677557353
CACNA2D2,0.4178941611290322,-0.06727552023194769
CACNA2D1,0.4869290298936169,0.37391432228202187
CACHD1,-0.288034331295082,0.5254603893426256
CACFD1,0.3264766797014925,0.40819333173870903
