SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
DGKA,0.122822184,0.23482156521650077
DGCR8,-0.581836396,-0.44140451898590405
DGCR6L,-0.465529616,0.4773998735318932
DGCR2,0.627751422,-0.017685336005807913
DGAT2,0.004260848,-0.43143416975877963
DGAT1,0.473605462,0.24612768690151934
DFFB,0.325198046,0.5129032444929397
DFFA,0.862058975,0.474366949395994
DEXI,-0.099141026,0.639268473992514
DESI2,0.205495492,0.008640980155181886
DESI1,0.372422709,0.9072628324367588
DERL3,,1.2464632892567964
DERL2,0.804435499,1.0690600569383928
DERL1,1.275572966,1.1019631115689887
DERA,0.232486626,0.2952973306485122
DEPTOR,-0.333142553,-0.3041434481883636
DEPP1,0.479355782,0.4846072355058358
DEPDC7,-0.262673403,0.07082951279634019
DEPDC5,-0.760007717,-0.4216448068938088
DEPDC4,0.155847323,0.04923232832528307
DEPDC1B,0.122738826,-0.07604612714390754
DEPDC1,-0.518293714,-0.4438914939987495
DENR,0.618607913,0.8267464293089931
DENND6B,-0.152677975,0.07701351852788875
DENND6A,-0.172251258,-0.04857232421361755
DENND5B,-0.781329403,-0.7628443213745943
DENND5A,-1.565766422,-0.812027534741324
DENND4C,-0.684304145,-1.0621131392090912
DENND4B,-1.038353301,-0.6872544927943726
DENND4A,-1.788638346,-1.061357412393303
DENND3,-0.492798328,-0.16040778631193225
DENND2C,-1.141161164,-0.8910814954878657
DENND2B,-0.38928636,-0.600502155975077
DENND1B,-1.279534458,-0.7882631157610185
DENND1A,-0.416901509,-0.37388625692204613
DENND11,-0.137756192,0.504499499845745
DENND10,-0.161085659,0.2724289951178112
DELE1,0.391823062,0.2835599307869649
DEK,0.292353876,0.28017364621951085
DEGS1,1.178155871,0.5495723894017256
DEF8,0.363457973,-0.13883380453932245
DEF6,-0.079237933,0.07911960606474301
DEDD2,0.678302356,0.8005204980753561
DEDD,-0.074786479,-0.04146558686099414
DECR2,0.008784388,0.9399459951294457
DECR1,0.482732814,0.6922546964275498
DEAF1,-0.732458278,0.1317075786745462
DDX60L,-1.76189115,-0.9780584777285722
DDX60,-0.844890578,-0.6841723220604258
DDX6,1.436288014,0.36993255692570887
DDX59,-0.870439785,0.050060757730885225
DDX58,-0.068221226,0.12525414411160316
DDX56,0.946286486,0.7771124263369806
DDX55,-0.169290553,0.38323742191141114
DDX54,0.523201327,0.5521234334595341
DDX52,0.309956681,0.181124787944479
DDX51,0.582744218,0.13851521967412012
DDX50,-0.511259729,-0.13489265054047106
DDX5,1.797612506,1.040914862402695
DDX49,0.237453446,0.5194372886482541
DDX47,0.959846174,1.1407278175140134
DDX46,0.647060387,-0.035897981414983016
DDX42,0.688082159,-0.028265005291258805
DDX41,0.370928018,0.6571694440171909
DDX3X,1.995124252,0.1461970830953974
DDX39A,1.115238469,0.8597964808379456
DDX31,0.00756742,0.03335407561311046
DDX28,0.295274121,0.19740136328083727
DDX27,0.188813172,0.6954629056799166
DDX24,0.885073026,0.6509178591358893
DDX23,0.012396738,0.7762586413716063
DDX21,1.166120574,0.28336597879492037
DDX20,0.195353142,-0.09181214322074667
DDX19B,-0.353675346,0.680020478313607
DDX19A,0.577063003,0.7996989370905008
DDX18,0.971668246,0.30449633287061856
DDX17,1.123497688,0.7671559120120478
DDX11,-0.175762714,0.350055465715605
DDX10,0.075259723,0.2098030868148072
DDX1,1.119911626,-0.19533030192329404
DDRGK1,0.676737898,0.8188563579765723
DDR2,1.182857683,-0.32556981510356214
DDR1,0.449685872,-0.3016564926826151
DDOST,1.957226964,0.6895625948600146
DDIT4L,-0.302334292,0.4791975561824739
DDIT4,1.430402989,0.8150232940492482
DDIT3,-0.856324798,0.3181925272399692
DDIAS,-0.487147495,0.09409174896802712
DDI2,0.633373282,0.13036052267514045
DDHD2,-1.05155306,-0.505821099775116
DDHD1,-0.20517958,-0.2429643365111597
DDB2,0.585491858,-0.10089609653006461
DDB1,1.241719394,0.23586984869103356
DDAH2,0.206857662,0.3923138416071663
DDAH1,0.373353375,0.5151803288777674
DDA1,1.265440283,1.2991418555740555
DCXR,1.387872586,1.0571167508842396
DCUN1D5,0.204181366,0.35330200354273017
DCUN1D4,0.118684689,0.4490250268412518
DCUN1D3,-0.609567335,-0.09252814673479784
DCUN1D2,-0.627494006,0.4731819306530283
DCUN1D1,0.662148012,0.5294295290977925
DCTPP1,1.883363172,1.0469580837578598
DCTN6,0.765940579,0.7345017568033249
DCTN5,1.050410362,0.7763769906105561
DCTN4,0.996166554,0.18556501754734314
DCTN3,1.160291005,1.5210154455619167
DCTN2,0.84882981,0.5137596095009189
DCTN1,0.522935096,-0.17284259058456364
DCTD,0.285294573,0.24940321562255885
DCPS,0.531986521,0.40556447610286817
DCP2,-0.222992622,-0.16003499851994613
DCP1B,-0.067900808,0.058451090682664665
DCP1A,0.4987883,0.19556609944313563
DCN,,0.011546730089854828
DCLRE1C,-0.965490406,-0.4309116765989157
DCLRE1B,-0.689994943,-0.22597803543334652
DCLRE1A,-0.975433,-1.1600602535705482
DCLK2,-1.3689287,-0.3277835812395105
DCLK1,0.29746496,0.10124036964210266
DCK,0.365651166,0.13494104847865454
DCBLD2,1.09291666,-0.4446540224823686
DCBLD1,-0.477450284,-0.18621646674017128
DCAKD,0.167045549,0.4524198619394601
DCAF8,0.052693225,-0.3937451407743139
DCAF7,1.424329078,0.6331406519831332
DCAF6,-0.999287116,-0.22606339246565302
DCAF5,-0.3282473,-0.6308287827501988
DCAF4,0.08864772,0.11475115229585603
DCAF17,-0.584192786,-0.20502238245294416
DCAF16,-0.122384831,-0.279280480343968
DCAF15,0.535473279,0.5721025440402747
DCAF13,1.104546023,0.41231309211702855
DCAF12,-0.219985158,-0.18427795487480872
DCAF11,-0.397599218,0.04160914279155518
DCAF10,-0.322886747,-0.16904394892975572
DCAF1,0.265660161,0.06880939190304429
DBT,-0.066789071,0.5275943178250695
DBR1,0.284641752,0.07595446359276307
DBP,0.509472046,0.5492700061313825
DBNL,0.656457722,0.4762576388013085
DBNDD2,-0.078778507,0.20783491842559573
DBNDD1,0.519643774,0.8791329798635774
DBN1,0.294060636,0.16086694099839702
DBI,1.808858564,1.8881332085530005
DBF4B,-0.614098133,-0.3375068742557161
DBF4,-0.715879102,-0.9324694358273815
DAZAP2,1.934646675,1.2776133929488926
DAZAP1,0.943410612,0.9218021784685356
DAXX,-0.725419786,-0.16544849033868575
DARS2,0.163881084,-0.46961155329251225
DARS1,0.833210813,0.645923765466274
DAPK3,0.762097592,0.8212388880834967
DAPK2,-0.393022625,0.2770856889341149
DAPK1,-1.1804556,-0.5423271108150308
DAP3,0.794646381,0.36387424459152434
DAP,1.981652296,1.452158890321926
DALRD3,0.317574446,0.1756140336104364
DAGLB,0.041553862,0.0730100172395108
DAGLA,-0.867375082,-0.19147457069887444
DAG1,1.094337027,0.17909651355053247
DAD1,2.221005811,1.4647439767075023
DACT1,-0.504961266,-0.011622196525680528
DACH1,,0.08902490546231336
DAB2IP,-0.724107525,-0.597068870110505
DAB2,-0.19939675,0.24477569378516476
DAAM2,,-0.34502111782582645
DAAM1,0.097072465,-0.22451675884952202
D2HGDH,0.140144278,-0.10558099845991012
CZIB,0.693833896,0.9746589322472592
CYTH3,-0.714196367,0.3190897463113919
CYTH2,0.077341569,0.25089114561710324
CYTH1,0.012533793,0.26198867332517584
CYSTM1,1.587726861,1.4785441192761986
CYRIB,0.631660868,0.4926251754649372
CYRIA,0.51286609,0.33988803648697063
CYREN,-0.029918118,0.7301586344054941
CYP7B1,,-0.15833245854345906
CYP51A1,0.743586719,0.6703019931692065
CYP4V2,-0.331129963,0.29491933035048573
CYP2U1,-0.312162472,0.0048192408183587426
CYP2S1,1.172445573,0.941436074670637
CYP2R1,-1.810881599,0.18490981570566636
CYP2J2,-0.266156472,0.37825335701140883
CYP27A1,0.76034508,0.3035979845600443
CYP26B1,0.053994215,1.07735144178274
CYP20A1,-0.346801737,0.1425699950660021
CYP1B1,3.858634616,0.11184827767605468
CYLD,-1.140367556,-0.8062783896246676
CYHR1,-0.363829057,0.4392842302432256
CYFIP2,0.006790625,0.3064750907239259
CYFIP1,0.676195776,-0.016102171286367362
CYCS,2.599916221,1.895296767233604
CYC1,1.907763227,0.8406376855561574
CYBRD1,0.279746072,0.2471489490508261
CYBC1,1.053427878,0.5505295072472958
CYBA,2.140640388,2.048379151754813
CYB5R4,-0.723984506,-0.1207220545288764
CYB5R3,1.761441749,0.3897775483217246
CYB5R2,0.036620948,0.4001007266693531
CYB5R1,0.248242377,0.8930161494869728
CYB5D2,0.225824675,0.5331265425340714
CYB5D1,0.346522759,0.4096186115221362
CYB5B,2.643209493,1.0721149318137715
CYB5A,0.067903241,0.92856097335329
CYB561D2,0.418368162,0.8332302131813144
CYB561D1,0.248797901,0.3559396668237226
CYB561A3,0.167291112,0.5178926732076178
CYB561,1.071962495,0.8393999200990094
CXorf56,0.511689815,0.906363289284166
CXorf38,0.396167947,0.43709313571236513
CXXC5,-0.105115227,0.6569170814497411
CXXC4,0.677303292,0.5135690160611247
CXXC1,0.152398181,0.028460016253846344
CXCR4,-0.192299896,0.6984820177471572
CXCL8,-0.094724564,1.3873217407382026
CXCL16,-0.029259139,-0.12390037443629182
CXCL12,,1.7618683555216974
CXADR,0.807362666,0.34851186299787196
CX3CL1,,0.34606976806299916
CWF19L2,-0.891723227,-0.13660523694972637
CWF19L1,0.329359073,0.1731941790590902
CWC27,-0.388542807,-0.23479420632405767
CWC25,-0.123621672,0.1275929201751163
CWC22,-0.086668295,-0.4749068839096776
CWC15,0.065223663,1.0264951093952046
CUX1,-0.227180839,-0.075707221515994
CUTC,0.544753453,1.2005917514554412
CUTA,1.453143094,1.4073118094747108
CUL9,-0.80656788,-0.20830736634071215
CUL7,-0.380349632,-0.24647600511011933
CUL5,-0.580150804,-0.2044503378960491
CUL4B,0.476401204,-0.09004937335629948
CUL4A,0.466189244,0.194555616434889
CUL3,0.166129079,-0.25320912120798933
CUL2,0.276151053,-0.4761169653458
CUL1,0.177476919,-0.3462611134805437
CUEDC2,0.832274117,0.8569637577587481
CUEDC1,-0.075848034,-0.1028397840851038
CTXN1,2.48593343,1.3603065841304802
CTU2,0.527789332,0.21415791619999575
CTU1,2.211908287,1.4798436518173725
CTTNBP2NL,0.239115968,-0.49866488021696925
CTTN,0.712007356,-0.05471304880755762
CTSZ,1.202093194,0.7187453549374894
CTSV,0.783613288,0.6854210555891767
CTSS,,0.47689747036147345
CTSO,0.188413368,0.3577886235545267
CTSL,0.894445027,0.6661743123217891
CTSH,0.398010186,0.6044281889781131
CTSF,,0.5693462195323861
CTSD,1.545642579,0.744931135165183
CTSC,1.058205965,0.6020174356849524
CTSB,1.409792511,0.47200015017321345
CTSA,1.645393424,0.2219832325327132
CTR9,0.648987838,-0.06302087617346493
CTPS2,-0.159762126,-0.26518684038014606
CTPS1,0.714506812,-0.5007997135438633
CTNS,0.273613193,0.2729667865881361
CTNNBL1,0.549621311,0.37285312072733595
CTNNBIP1,0.664845587,0.5113513374368368
CTNNB1,1.646727246,0.25139723234167366
CTNNAL1,0.412569422,-0.21700090370998842
CTNNA1,1.376964579,0.6853111171425174
CTIF,-0.030772131,0.2473182437783722
CTH,0.401704094,0.3821232992292149
CTDSPL2,0.035546917,-0.32297992140739823
CTDSPL,-0.29958762,-0.4496148104327255
CTDSP2,-0.376979281,0.02189969931825823
CTDSP1,-0.060134475,0.16993102055783266
CTDP1,0.114843327,0.04944197733834659
CTDNEP1,0.399785974,0.19162361420986493
CTCF,0.294062555,-0.15011813314325978
CTC1,0.128518226,-0.22334575667141884
CTBS,0.365564779,0.22202726884490384
CTBP2,0.744167119,0.09244144674291085
CTBP1,0.224125832,0.2507999365520342
CSTF3,0.197137177,0.7571349464603382
CSTF2T,0.53610095,0.7801192235268255
CSTF2,0.453681968,0.9552379410305807
CSTF1,0.766653032,0.31306901051220337
CSTB,2.285814027,2.0081460001195888
CST3,2.075110658,1.5265600866396305
CSRP2,0.601243049,0.9930461329858641
CSRP1,1.195623823,0.7030827413579567
CSRNP2,-0.643659783,-0.3325897713242303
CSRNP1,-0.24260895,0.3771418749568842
CSPP1,-0.528146826,-0.3360163423175183
CSPG5,-0.084345947,0.10368301913030474
CSPG4,0.812787184,0.20495328073340532
CSNK2B,1.57562839,0.32840799044926194
CSNK2A2,0.664817445,0.17611277541952136
CSNK2A1,0.229862438,-0.07006735323697683
CSNK1G3,-0.442219618,0.15822826627344996
CSNK1G2,-1.111500133,-0.32959471114619676
CSNK1G1,-0.238626304,-0.7390101259698016
CSNK1D,1.34519022,-0.3455069429794971
CSNK1A1,1.023343792,0.03597610019079799
CSKMT,-0.915595718,0.8199434542945733
CSK,-0.012313308,0.08041883142256875
CSGALNACT2,-0.958981507,-0.3243866624039345
CSF1,0.12597024,-0.07873468747508322
CSE1L,1.12192772,-0.2043723116069736
CSDE1,0.839873822,-0.020395471705599414
CSAD,-0.430081196,0.32978334115820185
CS,1.459306861,0.582978208788573
CRYZL1,0.313760017,0.23183891803952858
CRYZ,0.685836781,0.24651714626310112
CRYM,0.18825798,0.7328952331637818
CRYL1,0.211412908,0.4507839394364882
CRYBG3,-1.106523789,-0.7819160394925297
CRYBG1,-0.471380841,-0.2810716056248001
CRYBB2,-0.089561936,1.1547393091579725
CRYAB,,0.48349291185265303
CRY2,0.088272493,0.32061029735660296
CRY1,-0.898527709,-0.08605447836473816
CRTC3,-0.142899046,-0.22965318954227523
CRTC2,0.296045218,0.3472560093341751
CRTC1,0.973329475,0.8553149949402238
CRTAP,1.076421197,0.7433771457433628
CRPPA,-0.999612716,0.00924037673529448
CROT,,-0.23725262833908112
CROCC,-0.279507259,-0.11853950443900459
CRNKL1,0.247607047,0.5379999433611451
CRMP1,,0.30243411158784933
CRLS1,1.554273186,0.42719821830566274
CRLF3,0.41716738,-0.09511213337964015
CRLF1,0.386610741,0.24654416471349813
CRKL,0.485137735,0.11639617035195823
CRK,0.742500555,0.17227760635881256
CRISPLD2,0.256018379,0.3078584557966338
CRISPLD1,,0.23872689063534241
CRIPT,1.361260457,1.183159981208255
CRIP2,1.262792693,1.7952794763191184
CRIM1,0.092232123,-0.10363987552075025
CREM,-0.257385836,0.5056039425946084
CRELD2,0.189943098,0.6589701837299923
CREG1,1.985496357,0.9785287980609755
CREBZF,-0.477825672,0.5639905350265051
CREBRF,-0.8525736,-0.6304811446715676
CREBL2,-1.597564554,0.42309516977875106
CREBBP,0.06624574,-0.14365937663075756
CREB5,,0.08700664037308938
CREB3L4,-0.468898126,-0.08481699990288588
CREB3L2,1.430539616,-0.3164768957394088
CREB3L1,,0.00785080087832575
CREB3,-0.220009933,0.20354118453864375
CREB1,0.201186399,0.8742815463225535
CRCP,0.461648122,0.9302207896677109
CRBN,-0.267831158,-0.0606538488412771
CRAT,-0.26461147,0.5049703728371078
CRAMP1,-0.235314945,-0.4875757273054067
CRADD,-0.031616459,0.5059281796492682
CRACR2B,1.347521969,0.38497142689857095
CRACR2A,-0.604897712,-0.2860229206942155
CRACD,-0.876580829,-0.18611089889763557
CRABP2,1.957987372,1.210411093588792
CPVL,0.297836152,0.08117584354322392
CPTP,0.443570152,0.4608077638268265
CPT2,0.17209177,0.19874207295728916
CPT1C,-0.525761866,-0.3054997840015605
CPT1A,1.324432805,0.11696163786789007
CPSF7,0.594663372,0.6099726322000788
CPSF6,0.641670574,0.7077310928288526
CPSF4,0.39841317,0.4578206212854287
CPSF3,0.323439533,-0.00673612545428286
CPSF2,0.105088062,-0.34415340998489635
CPSF1,0.51968984,0.5508588839300386
CPS1,-0.940440005,0.06787034737635847
CPQ,-0.056984206,0.11298828528126538
CPPED1,0.639598457,0.7315207129934265
CPOX,2.001778255,0.3121086567325364
CPNE8,-0.245456229,0.2146433037225935
CPNE7,0.031181705,0.10713869369327983
CPNE3,1.110351232,0.45054598488554887
CPNE2,-0.602166403,-0.3039424163894707
CPNE1,1.390597494,0.36657299655505143
CPM,-0.525051916,0.0360139311140329
CPLX1,0.525186523,1.7021038111952405
CPLANE2,-0.499721369,0.41513948522287264
CPLANE1,-2.03718941,-0.8349639565455728
CPEB4,-0.483365883,-0.08167007004341069
CPEB3,-0.382029873,0.4556646078467546
CPEB2,0.501667658,0.034705990045139405
CPE,0.188623313,0.16293743373077224
CPD,0.687467744,-0.0028711859840745025
CPA4,0.978113991,-0.014971445019758445
COX8A,2.796329984,2.2664794689189756
COX7C,2.736531448,1.277031889370395
COX7B,2.610953357,1.661286880293078
COX7A2L,1.317253215,0.9993168642951834
COX7A2,3.016483957,1.0366795759583436
COX6C,2.550534555,2.335416339912722
COX6B1,2.773931049,1.8348881302116806
COX6A1,2.875240171,1.4759625492705113
COX5B,2.526739535,1.4594696649124073
COX5A,2.30564948,1.8470593397083017
COX4I1,2.542825232,1.0885103166893886
COX20,0.926755107,0.5507012594964537
COX19,0.849364278,1.045379088440171
COX18,0.122811353,0.33521372209483635
COX17,1.64504813,2.2772770034171415
COX16,2.043442747,1.372814410528836
COX15,0.780992768,0.33743255686344953
COX14,1.807761842,1.5627581544295184
COX11,0.822128721,0.4948421252694575
COX10,-0.333213557,-0.12542434081466872
COTL1,2.210629754,1.664465145116931
CORO2B,0.170759557,-0.04514744568385576
CORO2A,-0.408457197,-0.20205180272025436
CORO1C,1.04921345,-0.0199113485740132
CORO1B,1.042291619,0.541460466001559
CORO1A,0.630348448,0.4389626347574142
COQ9,0.439957819,0.5555311678271768
COQ8B,-0.146549713,0.2160256440037478
COQ8A,0.197435809,-0.2626497703165559
COQ7,0.050243626,0.717654868485838
COQ6,0.32043885,0.5597420409694303
COQ5,0.201221737,0.8297036967876266
COQ4,0.699738895,0.743311451875322
COQ3,0.098214313,0.32073032666591805
COQ2,0.013229156,0.7202027739011245
COQ10B,0.760307651,0.47229776984878524
COQ10A,0.240901757,0.7052822736529201
COPZ2,,1.01752540996859
COPZ1,1.728701675,1.2313518606918206
COPS9,1.992571175,1.8969655491365356
COPS8,0.963695824,0.5722802608517482
COPS7B,0.248133896,0.580424644624161
COPS7A,0.786572236,0.5862344732494535
COPS6,1.452329962,0.7279479897980162
COPS5,0.641790924,0.4311327591122499
COPS4,0.675602225,0.3315417654824425
COPS3,0.685568283,0.1099978358719371
COPS2,0.599693553,0.11127762449119394
COPRS,0.458512798,0.6705609783358589
COPG2,0.367164555,0.5197830869742968
COPG1,1.08820264,0.45297475236452545
COPE,1.481629174,0.9059267229483029
COPB2,0.615801441,0.21170077014146033
COPB1,0.818421413,-0.22012280222786837
COPA,1.114906447,0.3876415909126499
COP1,-0.47494612,-0.12429654032025797
COMTD1,1.0495849,1.1323950871931292
COMT,0.799924406,0.6018849184233002
COMMD9,0.93266094,0.6859680883299546
COMMD8,0.578484569,0.8193002501229948
COMMD7,0.797092142,0.13573478038525366
COMMD6,1.209633023,1.0672505999839255
COMMD5,0.269053856,0.4245122060269298
COMMD4,1.561909584,0.6208607103924542
COMMD3,0.469722532,0.7345758107759618
COMMD2,0.796548953,0.6557493424183907
COMMD10,0.809172903,0.6274735059654855
COMMD1,0.365585363,0.8947069785809011
COLGALT2,,0.23634243502561014
COLGALT1,0.558377891,0.8967576423135487
COLEC12,,-0.1572284140659833
COL9A2,-0.575249804,0.9349513824673978
COL8A1,,0.6340602353208457
COL6A3,,0.14877450016479368
COL6A2,0.784742314,0.7386505399868893
COL6A1,0.722790949,0.5816657641503185
COL5A2,-0.698515002,0.11056221565735244
COL5A1,0.581896677,0.31959530921199014
COL4A6,0.643916162,0.199106305203017
COL4A5,-0.16975743,0.005641318219870269
COL4A4,-0.29138943,0.43395159154903123
COL4A2,,0.2888752195615271
COL4A1,,0.455176241525099
COL3A1,,0.09839999811699886
COL25A1,,0.5850561308044973
COL1A2,,0.8490628303197499
COL1A1,-0.067345532,0.7260517404683116
COL18A1,0.77297449,0.09503421596546595
COL16A1,0.305056979,0.49727040555153623
COL14A1,,-0.3243637113025616
COL13A1,0.403461786,0.5181816264515442
COL12A1,0.510175355,-0.03617264593472694
COIL,0.327778475,0.3619271628154511
COG8,0.799658259,0.8329778924407464
COG7,0.182713728,0.1570243777043025
COG6,0.067462483,-0.10205005348460688
COG5,0.08628572,-0.10476234348997988
COG4,0.031443023,0.22347288444174687
COG3,-0.272941109,0.18684327632300562
COG2,0.070910718,-0.37086055463388434
COG1,0.309492779,0.1398324103312081
COCH,-0.119369385,0.21996080830539946
COBLL1,-0.895835722,-0.6218791397640361
COBL,-0.600539503,-0.6490588520269449
COASY,0.340467881,-0.024339717921369776
COA8,0.167209205,0.07355604900551395
COA7,0.620152283,1.1326877926781387
COA6,0.276274419,0.4901679098942474
COA5,0.662434785,1.388901696839342
COA4,1.287960986,0.7073607439067974
COA3,1.517071457,1.8962534953022248
COA1,0.122558894,0.8727915986838495
CNTROB,-1.230500892,-0.1663181291424629
CNTRL,-1.424492451,-0.7483540029974757
CNTNAP1,0.593544084,0.2143368099990682
CNTN1,-0.919888982,-0.16004581811331406
CNTLN,-0.919225695,-0.3502069291722024
CNTFR,,0.5655975420949403
CNST,-0.839727299,-0.5772413069066449
CNRIP1,,0.8896920215385313
CNPY4,0.001045756,0.3651096916180975
CNPY3,0.559800187,0.7717620648308868
CNPY2,0.835989985,0.3812361412019721
CNPPD1,0.825087176,0.22616127060509972
CNP,1.242908091,0.22395462208305678
CNOT9,0.510297731,0.17699223639365064
CNOT8,0.282598618,0.22028086065823616
CNOT7,-0.203349277,0.2578094326224576
CNOT6L,-0.148396726,-0.3490012885083122
CNOT6,-0.389078118,-0.3054980741223141
CNOT4,0.082418311,0.20393641435077223
CNOT3,0.693826534,-0.045959704896333164
CNOT2,0.178651605,-0.061413029283128966
CNOT11,0.734692051,0.3913644590980005
CNOT10,0.13846673,-0.26837603824475287
CNOT1,0.111956831,-0.42379312420662796
CNNM4,-0.030459613,0.4564301372060227
CNNM3,0.842632962,0.6175975041109519
CNNM2,0.203109717,0.11662814459886214
CNNM1,,0.4350367402363312
CNN3,0.99871261,0.6288146534385768
CNN2,1.782017095,1.1465804473065897
CNN1,0.619155615,1.207610472432437
CNKSR3,-0.289634141,-0.5422220183533355
CNIH4,1.454475988,1.1856125186537145
CNIH1,1.680475391,1.242609003887601
CNFN,2.563160876,1.9894139048275985
CNEP1R1,0.425489184,0.48205137594384895
CNDP2,1.062243264,0.7928490913158005
CNBP,2.317530948,1.518712671502562
CMTR2,-0.521759034,-0.4528521794240615
CMTR1,-0.001842036,0.055764651839686936
CMTM8,0.783246007,0.7782020481895486
CMTM7,1.836585234,0.7616152380517351
CMTM6,1.466950411,0.7770194044468821
CMTM4,0.387927686,0.7293079154139552
CMTM3,0.837411657,1.3780330363521909
CMSS1,0.215172405,0.1344597644028637
CMPK1,0.807665328,0.2608668539550346
CMIP,0.787839997,-0.19447153877122378
CMC2,0.631127162,0.9773659739730359
CMC1,0.769031614,0.6186072053695094
CMBL,1.389148079,0.5943141872609331
CMAS,0.02253438,-0.1213686864520692
CLYBL,0.216719025,0.4973369136380659
CLUH,0.708677608,0.21873119451494377
CLUAP1,0.029457083,0.5212971904560622
CLU,1.598158172,0.44828274873325447
CLTCL1,-0.632780118,0.03458481316859083
CLTC,1.746544993,0.2157055449355573
CLTB,0.267810241,0.8141782613925488
CLTA,1.342602032,1.205447792092556
CLSTN3,0.40414219,-0.27109340442176205
CLSTN2,,0.0983376429638315
CLSTN1,0.879830661,0.01529653079171014
CLSPN,-0.060749957,-0.15646680917919345
CLPX,0.106833957,0.25670414533582747
CLPTM1L,0.006259427,-0.15070709821756348
CLPTM1,1.235838839,0.5846805204199031
CLPP,0.948881877,1.0793973727767174
CLPB,0.319197395,0.39527738267527013
CLP1,0.366726857,0.7736736586786905
CLOCK,-0.423829479,-0.7321804485779968
CLNS1A,1.027092168,0.6319283442153336
CLN8,0.127185308,0.17723141347726806
CLN6,0.844423189,0.5928409830450292
CLN5,0.081659536,-0.2204776142835959
CLMP,-0.695205955,-0.2574845431414692
CLMN,-0.412785396,0.023081194318781847
CLK4,-0.692601809,-0.3805027351512178
CLK3,0.393879426,-0.3936328186561523
CLK2,0.062146216,-0.06819895238867607
CLK1,-0.364320923,0.026988117590620517
CLIP4,-0.786633033,-0.055415182710126104
CLIP3,0.704241231,0.6847503321123634
CLIP2,-0.853609569,-0.535815606869935
CLIP1,-0.515632162,-0.5735785786862594
CLINT1,0.484522728,0.23436084321037384
CLIC4,1.144112191,1.082078329118234
CLIC1,2.157521542,0.054232232322866274
CLGN,-0.455495321,-0.0770748543367766
CLEC2B,,0.27775590369647984
CLEC16A,-0.356757354,-0.582023734387406
CLEC11A,2.099543879,1.0605979135398769
CLDND1,1.266397037,0.06137193650311034
CLDN4,1.684438231,1.1819506330179108
CLDN12,0.933250341,0.11459824642431865
CLDN1,,1.0535464683244236
CLCN7,0.321993651,0.06175532382013374
CLCN6,-0.24688155,0.4230992029392163
CLCN5,-0.088652668,-0.1573279092801347
CLCN4,-0.535617144,-0.37848651712309134
CLCN3,-0.254664043,-0.12735653348432832
CLCN2,-0.286122211,0.3899576995432086
CLCF1,-0.148405575,0.8990658585669534
CLCC1,-0.302052099,0.3030781342693583
CLBA1,-0.961457716,-0.1717048305492503
CLASRP,-0.183600481,0.191204514216305
CLASP2,-0.855393085,-0.2896245531201608
CLASP1,0.028539902,-0.5209469628029029
CKS2,2.572674369,1.484918384525204
CKS1B,2.524440851,1.3079946954867723
CKLF,0.860899118,1.0347514849721613
CKB,2.242504583,1.1241592892746397
CKAP5,0.485879678,0.18782385866290618
CKAP4,0.880107727,0.12300688051031919
CKAP2L,0.132997245,-0.29408226978657015
CKAP2,0.658649114,-0.2917006902090076
CIZ1,0.105738749,-0.10428493362718141
CITED4,3.356866516,1.2113419161797525
CITED2,1.475661642,0.4251119202686618
CITED1,-0.057378413,0.6699001120363337
CIT,-0.013438656,-0.02046497161254331
CISH,0.986027383,0.7088479293252473
CISD3,1.250918009,1.1676741936027382
CISD2,1.135733945,1.1433246359083542
CISD1,1.213380151,1.9354127309886424
CIRBP,1.762209774,1.1285607843977423
CIR1,0.006277335,0.028806339983103665
CIPC,0.084521206,-0.04949081590208752
CIP2A,-0.241266015,-0.4154687967073596
CINP,0.755027846,1.1102642801619038
CILK1,-1.456409247,-0.5602146675512218
CIC,-0.659326063,0.5789343130631754
CIB2,-0.812750365,0.33169784417141646
CIB1,1.343316602,0.7717778308164764
CIART,,0.22511618925770477
CIAPIN1,0.886496727,0.5797580589448295
CIAO3,-0.155254283,0.4026612840793421
CIAO2B,1.76275199,1.8204680217198999
CIAO2A,-0.08245401,0.41532284667216074
CIAO1,0.815715876,0.5254416815555245
CHURC1,1.223850421,0.8647937842614806
CHUK,-0.756014481,-0.32182603374046764
CHTOP,1.313784137,1.2028427968997655
CHTF8,1.389343144,1.3985114417077409
CHTF18,-0.030683088,0.3212693454551292
CHSY3,-0.177568841,-0.33597059746251273
CHSY1,-0.925492191,-0.35474042017204194
CHST7,0.627540838,0.7310718378842707
CHST3,-0.214231908,-0.09994919131355477
CHST15,-0.684822015,-0.33413514792600574
CHST14,0.8603233,0.3695206357644579
CHST12,0.499954563,0.10485023005335978
CHST11,0.449191542,0.06901666020976494
CHST10,,-0.5042191346608542
CHRNB1,0.295145955,0.3845805723330568
CHRNA5,-0.002601651,-0.1988780839876331
CHRDL1,,0.15850833412732027
CHRAC1,0.681882384,0.8234004840461512
CHPT1,-0.372415665,-0.1420664652003477
CHPF2,-0.662194306,0.03052995800935801
CHPF,0.733825923,0.08069180146139891
CHP1,1.164743133,0.9149255739792709
CHORDC1,1.055954128,0.3794591832475329
CHN1,-2.040850282,-0.3167758090649816
CHMP7,0.223988046,0.14974144562392597
CHMP6,0.680544111,0.9033735835789198
CHMP5,1.064712854,1.051482310193187
