SYMBOL,mean_te_true,mean_te_pred
CCNI,-0.4830811494871797,-0.14528906902596922
CCNH,0.5776024783333331,0.12335528312667532
CCNG2,-0.2134327922638889,-0.30312322305465994
CCNG1,0.3814819501025641,0.41677852327788706
CCNF,0.0126392291,-0.2959972088546374
CCNE2,0.1728160104647887,0.15092613868029134
CCNE1,-0.2309985709558824,0.20725868473438605
CCNDBP1,0.6225769035324678,0.8587756533975885
CCND3,0.7583217599615384,0.11378256191761384
CCND2,1.6168210243541663,0.9372783680987834
CCND1,1.14889338922973,0.7343825913330677
CCNC,0.0696551657142857,0.26625575520659933
CCNB2,0.669168277369863,0.6678013985234745
CCNB1IP1,-2.222726619545454,-0.08832912196740542
CCNB1,0.9568615357500002,0.8094550236291539
CCNA2,0.6366554904305555,0.49294241146984674
CCN3,0.9244424019607842,0.7589360672773563
CCN2,1.8129170005970148,0.8879364141854421
CCN1,1.4316105771857142,0.6447078053066748
CCM2,-1.0603460275199998,-0.24860422478921942
CCL2,1.2905189401206894,1.2652629409046812
CCHCR1,-0.4415489693611111,-0.7018182677140216
CCDC9B,-0.0746266403207547,-0.03732234434075772
CCDC97,0.5911967054533331,0.3651598702583963
CCDC93,0.3482193174109589,0.5225623806922783
CCDC92,-0.4691330481527776,-0.19689719038716133
CCDC91,0.09262147608,-0.030444307667745467
CCDC90B,0.1073258453599999,0.14906588080218566
CCDC9,0.0684089435416666,-0.08017858213221118
CCDC88C,-0.5741111995517242,-0.3167395075796435
CCDC88A,-0.5446510342388059,-0.46570399895304343
CCDC86,0.6120669112800002,0.1960603886703795
CCDC85C,-0.1264344476142857,-0.4840327578670278
CCDC85B,-0.1205370353108108,0.07618237901862143
CCDC84,-0.5084330878260869,-0.12622913975271738
CCDC82,0.1513277900563379,-0.6019563705143945
CCDC80,0.106367192736842,-0.3110458302614109
CCDC8,-0.3637267135588235,-0.03353219873508581
CCDC77,0.2512263322142858,0.4284644804514828
CCDC71L,0.3929444443521127,0.2664756086523143
CCDC71,-0.3147135781621621,-0.12463588753021869
CCDC66,-0.7547005295,-0.016755394764384698
CCDC61,0.1334649905362319,0.09711615505155687
CCDC6,0.6475101303552631,0.5805370902625568
CCDC59,0.5867837697922081,0.7499797668874653
CCDC58,0.9439256786103896,0.7716196468048954
CCDC57,-1.1319707556428569,-0.4684592851442789
CCDC51,0.3382850599210527,0.20786425649054338
CCDC50,0.4674184849342106,-0.12592580373896867
CCDC47,1.2953862174358974,0.7889079619364926
CCDC43,0.6964672761168831,1.052322498755422
CCDC34,0.0310000009466666,0.06970910791249772
CCDC32,1.0283447122597404,0.8223832163827087
CCDC3,-0.0398211123999999,-0.17339622560658283
CCDC28B,0.5272669604594594,0.26114960431605483
CCDC28A,0.4617948456133335,0.35441103998854917
CCDC25,0.7120124924933334,1.1362236355274355
CCDC24,-0.4796584821363636,0.08329561255201996
CCDC22,0.0865823752638888,-0.11237899118652282
CCDC186,0.1227302436338028,-0.26025945790790145
CCDC18,-0.9871500292068964,-0.5566134618582985
CCDC174,0.2518535028133333,0.5465050693992791
CCDC171,-0.4888175250652173,-0.43555057842832423
CCDC167,0.9197362703815788,1.002248058089631
CCDC163,0.7136783390158731,0.6467132854955909
CCDC159,-0.5624196803125,0.00834637122981593
CCDC15,-0.1301038329180328,0.1997062463035258
CCDC149,-0.3422533771090909,-0.019459020114004223
CCDC142,-1.18221871495,-0.440374534719687
CCDC14,-0.5897277554507042,-0.18070827919325244
CCDC138,-0.0616458314202898,-0.2920919459358787
CCDC137,0.4637548341891891,0.5637769357140933
CCDC136,-0.4264331417058824,-0.22870177810244294
CCDC134,0.8489165560933334,0.8684305177386852
CCDC130,-0.4002912643835616,-0.13750875845564373
CCDC127,0.5593307870519479,0.9484324647362466
CCDC126,0.434649839915493,0.8140116328441829
CCDC125,-0.1428225055737704,0.13372116936685444
CCDC124,0.9421210106794868,0.8183655763279836
CCDC122,0.1827183093898305,0.5655111442247007
CCDC121,0.2339024053124999,0.1500422009992552
CCDC120,-0.0990406367735849,-0.428696778170781
CCDC12,1.0756276644473683,1.0787661600067102
CCDC117,0.3684646153116883,0.6951168094621205
CCDC115,0.7877901689610386,0.900647135639839
CCDC113,0.342028249,0.5569254293040757
CCDC112,0.1145477490289855,0.46854422147805724
CCDC107,0.1911424540405405,0.041196603960646935
CCDC106,-0.2882723037826086,0.04137158443738097
CCDC102A,-0.287135067076923,0.023159652564144623
CCBE1,0.3418528634285713,0.41025676822712387
CCAR2,0.2994669353461538,-0.34052536663971955
CCAR1,0.0997656475394736,0.16248154178541915
CC2D2A,-0.5771182324999999,-0.3747528002602171
CC2D1B,-0.4513689460933334,0.37313429958746663
CC2D1A,-0.1449872597222221,0.14236831983148737
CBY1,0.5862990238000001,0.5610385421650904
CBX8,0.1137776842222222,0.2180112122488486
CBX7,0.2623602968857143,0.4238342074507466
CBX6,0.9507999820921056,-0.22376727096407922
CBX5,1.7320576374415582,1.2609226986336464
CBX4,0.0880940883108108,-0.09716992519784236
CBX3,1.7957727986923078,0.7917923619799838
CBX2,-0.0586357894393939,-0.16673406960591652
CBX1,1.2336459846623378,1.3535415320309798
CBWD2,-0.5342028682857143,0.4559430427262843
CBWD1,-0.7074905407692307,0.3377015058950979
CBR4,0.8292385585131582,0.8184035946067597
CBR3,0.466477288203125,0.5263026613224911
CBR1,0.9351150613287674,0.6847803440177188
CBLL1,0.1761999964545454,0.4364020782566976
CBLB,-0.0064803416999999,0.0757610967573325
CBL,0.5638014436666665,0.16611585230404485
CBFB,1.0435541547179488,0.6102118586271744
CBFA2T2,0.2054542286081081,0.03533243256047428
CBARP,-0.5801098736078432,-0.41001779499047747
CAVIN3,0.6758230179433963,0.4477477357655459
CAVIN2,0.7748298838510637,0.6378849529899615
CAVIN1,1.2203676465735296,0.57438679130092
CAV2,0.8861655444714287,0.6848112488581036
CAV1,1.4616640580447762,1.1373952169997796
CAT,0.8704320872702701,0.7345294150912001
CASZ1,-0.5191296814888892,-0.3469333957856634
CASTOR3,-0.2069903820847458,0.6618544243838442
CASTOR2,0.3559197889855072,-0.1678455429278275
CASTOR1,-0.0701334542753623,0.35356102640181036
CAST,0.5241559930129871,0.21136876261790308
CASP9,0.1545181130821918,0.19286484862572337
CASP8,0.4096963688428571,0.49091936242959083
CASP7,0.2806999498533333,0.3948077590068444
CASP6,0.4084044135342465,0.7050223969312097
CASP4,0.1877544505538462,0.41847501008107413
CASP3,1.002126431858974,0.6141235674814184
CASP2,0.7227963513466666,0.012324412557158416
CASP10,0.4670756136363634,-0.06678045224104204
CASP1,0.3503621338666666,0.6136959951420113
CASKIN2,-0.3957186212647059,-0.5380585072393288
CASK,0.0651492287857143,0.40910380796239776
CASD1,-0.9589652204782608,-0.3396064518770126
CASC4,-0.0325556031466666,0.33930812173556174
CASC3,0.1395961326883116,0.5530646360238741
CARS2,-0.1320309189210526,0.09453592132569665
CARS1,0.3350841313333333,0.2317141119892273
CARNMT1,0.2459270781351351,0.5427079098021946
CARMIL2,-0.5229450249142858,-0.5486134290870522
CARMIL1,-0.2900668948615383,-0.4733320525450203
CARM1,0.3874501893846152,0.14825007424122313
CARHSP1,0.8133341034805198,0.33384123722632203
CARD8,-0.499523193985294,-0.05734846633495673
CARD6,-0.5045243047142857,-0.23347121135070756
CARD19,0.3158705657564102,0.47740881820494635
CARD10,-0.6089299291525422,-0.9335995273849675
CAPZB,1.6501620325512818,0.322249643655679
CAPZA2,1.0821333396282051,1.0827661247217424
CAPZA1,1.4150895272051285,0.7675203105879164
CAPRIN2,-1.3405894803114755,-0.6750625865214245
CAPRIN1,1.066513268576923,0.3317348626628269
CAPNS1,1.794409917333333,0.539519575282916
CAPN7,0.0218145383108108,0.06708433706822922
CAPN5,0.212487774390625,0.13374319902157747
CAPN2,0.6299090272399999,0.5921478567066853
CAPN15,-1.3032597530895522,-0.7721793802567049
CAPN10,-1.582798683734375,-1.0791083547715248
CAPN1,0.793988758153846,0.3157916429316564
CAPG,0.6208903224520549,0.695679913035234
CAP2,0.580625744850746,0.38330071021475154
CAP1,1.3694064652435898,0.4886754152892363
CANX,1.6689627058717946,0.7531154383971321
CANT1,0.003381234368421,0.27792187655579653
CAND2,-0.1748107198999998,-0.3289812335255943
CAND1,0.712266390551282,-0.05652961791277108
CAMTA2,-1.134167921835821,-0.7543346998979475
CAMTA1,0.4370602752794118,-0.25193198020682017
CAMSAP3,-0.3109154228823529,-0.5529789734665227
CAMSAP2,-0.6748462760153846,-0.3517307554706653
CAMSAP1,-0.9755867663188408,-0.7683579137696928
CAMLG,0.2024892975454545,0.6280594566280129
CAMKMT,0.3425638043472221,0.5937418658673811
CAMKK2,-0.4091323500273973,-0.38462107038000287
CAMKK1,-0.23820192265,-0.2834644152725162
CAMK4,0.3977356539999999,0.7221644038054282
CAMK2N2,0.9484281745000004,0.8896250667230142
CAMK2N1,0.5549636590624999,1.5984746857071475
CAMK2G,0.101356117,0.39795512808742556
CAMK2D,0.7644398307027034,0.5034570494411271
CAMK1D,0.3886669525454546,0.22134927950469033
CAMK1,-0.1874473549545454,0.27081095951912165
CALU,1.5280347152051277,0.8327753220931913
CALR,2.0082940050641027,0.9969552464656747
CALM3,1.384185047217949,1.6525012752883679
CALM2,2.1909225776233767,1.2200171632783778
CALM1,1.8024014217564095,1.4168364026858629
CALHM5,0.9927359174390245,0.743569939919169
CALD1,0.9761841565312502,0.5577907661344089
CALCOCO2,0.7994744972179487,0.6011235786237161
CALCOCO1,0.1752823690410959,-0.03211798452602845
CADPS2,-0.4030012186545455,-0.1829095370024132
CADM4,0.4447367426666666,0.14456204808550532
CADM1,0.9701814828983047,0.28545151774713884
CAD,0.071717308554054,-0.05567961965134098
CACYBP,1.3913173182948722,1.149525614759247
CACUL1,-0.0985805567733333,0.039638213580063336
CACTIN,-0.4277706912083334,0.027785408770577114
CACNB3,-0.7672124482343748,-0.07088962009882087
CACNB1,-1.0737571122181817,-0.39601999055521847
CACNA2D2,0.4178941611290322,0.22870065222655514
CACNA2D1,0.4869290298936169,0.35197717931059525
CACHD1,-0.288034331295082,-0.037607340671193694
CACFD1,0.3264766797014925,0.8334720443979594
CABYR,0.1700549914528301,0.4682409430779378
CABLES2,-0.3035654803088236,0.07682776440684118
CABLES1,-0.8500272282769235,-0.25705607319635726
CABIN1,-0.6599417725633804,-0.6849412704634673
CAB39L,-0.2985893005606061,0.553315623145763
CAB39,0.9104827161666668,0.5027843857208709
CAAP1,0.3680981081917809,0.14251088478396082
CA8,0.5317533990204082,0.7324256457472125
CA5B,-0.1425201834647887,0.2608735665423701
CA2,1.0308595214067795,0.8841023048906673
CA13,0.4711975219206348,0.9925637985918605
CA12,0.7858388917307693,0.5295916464151906
CA11,-0.5935381325483873,0.010864822760234562
C9orf85,0.4752557485833333,1.1041174652424772
C9orf78,0.5332977024935064,0.8434490399377657
C9orf72,-0.1041167132898549,-0.03552655938037186
C9orf64,0.7602048083114752,0.5781773878920076
C9orf40,0.8347579185405407,0.7802004286057298
C9orf16,0.5419347201168832,1.292677054310422
C9orf116,0.5278507799375,1.0471657525641649
C8orf88,-0.0360359775918367,0.6841951409810942
C8orf82,0.2015663562399998,0.45651384341062445
C8orf76,0.3273605784999999,0.34063518972684204
C8orf58,-0.2374640992075471,-0.46444237350141887
C8orf37,0.5282708234647889,0.790391034542284
C8orf33,0.5194018896753249,0.6875151890015754
C7orf50,0.7569329131168832,0.37245444389570215
C7orf26,-0.195063603108108,-0.31815910304125816
C6orf89,0.5404251298846153,0.280920154748076
C6orf62,-2.122661572842856,0.5674933298514656
C6orf47,-0.3634103697323944,-0.09885264681251532
C6orf226,0.8897781636133336,1.10406278373772
C6orf136,0.1268648779066666,0.1316812546401391
C6orf120,0.2944483590263158,0.6145802727635752
C5orf63,0.3952645115283019,1.115741737004328
C5orf51,1.0008607292702705,0.362459545423373
C5orf34,-0.1450276750298507,-0.27349457523382364
C5orf24,0.5179379785128203,0.799064932972077
C5orf22,0.4393954893066666,-0.11280302962961997
C5orf15,1.1128286386923083,0.8132067835758402
C4orf48,1.1903243482054793,0.6581096110541428
C4orf46,0.8712654575810811,1.2496884577337024
C4orf33,0.1559713311388888,0.3326744917501403
C4orf3,1.3765706610256412,1.5715602729714122
C3orf80,1.2152609161764705,0.5333986947201622
C3orf70,0.7348346215319147,0.3519785739005547
C3orf52,0.4393800899032259,0.6878521745463664
C3orf38,0.5766721002727273,0.20606630299249198
C3orf14,0.3255671148518519,0.6864239100737415
C3,0.400992724925926,0.2002431322730685
C2orf76,0.5668806057599998,0.5087683600384812
C2orf74,-0.2989033668571428,0.6711767072073266
C2orf69,0.0494204277945205,0.2917600546013885
C2orf68,-0.0261947372499999,0.5591863363271647
C2orf49,0.652988309038961,0.6662554290023377
C2orf42,-1.032985308941177,-0.5880375251071338
C2CD5,-0.4287955018333332,-0.08584545309352933
C2CD3,-1.0698940384057976,-0.6762104815869256
C2CD2L,-0.8130824554705882,-0.42666702557194097
C2CD2,-0.2735424944761904,-0.41029616782299283
C22orf39,0.7808711284799998,0.9109702733190093
C21orf91,0.419899954361111,0.5020786678725411
C20orf96,0.0254805656029411,0.4310491988791552
C20orf27,0.3991811930263156,0.2393496415699889
C20orf194,-0.2259746501451612,-0.06802574346973088
C1orf74,-0.2166967937391304,0.03503800246552754
C1orf56,0.07484367328125,0.13167381954747703
C1orf54,0.252052508125,0.8866041920113633
C1orf53,0.159794097289855,0.6931161289810523
C1orf52,0.3406483415657896,1.2665923360875857
C1orf43,-0.1396875809487179,0.48233470908240317
C1orf35,0.4762346831466666,0.4720186296539599
C1orf226,0.3357764253114754,0.6168432735331141
C1orf216,0.2197878515833333,0.333491995307811
C1orf21,-0.6482359476000003,0.7769290302467835
C1orf198,0.80382839648,0.14383374682705666
C1orf174,0.4464306783376621,0.6535034850680687
C1orf159,-0.1919400409857143,0.05134993957912875
C1orf131,0.472290946763158,0.6505453393017832
C1orf122,1.177232162337662,0.8122299544965027
C1orf115,0.9573598734181822,0.970127516411744
C1orf112,-0.2825535166716418,-0.5226346498777797
C1orf109,0.5160688389726027,0.4482793454327584
C1S,0.5184143580754716,0.09542993975443508
C1RL,-0.0965256229242424,-0.09235012737283771
C1R,0.368962348,0.3945972569677613
C1QTNF6,-0.095855172875,0.36620596985787235
C1QTNF1,0.147659322875,0.1706366236561747
C1QL1,-0.3005531728846154,0.3618586521237154
C1QBP,1.450336406435898,0.5838740389292227
C1GALT1C1L,0.3508273254146343,0.4764497976965764
C1GALT1C1,1.0434368058701295,0.8765722347837865
C1GALT1,-0.0041550086666666,0.007317423207286802
C1D,1.2860134117435904,1.27153248183349
C19orf81,0.7407873180256409,0.46720008391887585
C19orf57,-0.1010593539199999,-0.3594085880255818
C19orf54,0.3495033718169013,-0.13910544104740302
C19orf53,1.2232177208717947,1.4490964402647315
C19orf48,-2.599269997107694,0.15080341544709208
C19orf47,-0.2632752165066666,0.43166995741695297
C19orf44,-0.4064908669687498,-0.18801049700568404
C19orf33,0.6704017750277779,1.7376026320153537
C19orf25,0.5700695728533334,0.5997647175004603
C19orf12,0.4574974361216217,0.8651618829229991
C18orf54,-0.4606456920327869,-0.4977563523531903
C18orf25,0.6919234076399999,0.6655596418371942
C18orf21,0.3750310155454545,0.6910791033098896
C17orf97,0.1417296413,0.16161158239077678
C17orf80,-0.1303676345540541,-0.20211938311033384
C17orf75,0.2184187141052631,0.2968347538133727
C17orf58,-0.1001377532816901,0.4587773098184295
C16orf95,-0.407470610031746,-0.02593247924589421
C16orf91,0.4965072746753246,0.8853131940681329
C16orf87,0.8175515292236843,1.0376802171236152
C16orf74,-0.0900500426363636,0.6864938905710141
C16orf72,0.8245793478461538,0.1146500593815721
C16orf70,0.3250999918133333,0.3182793694914743
C16orf58,0.4393868562236844,0.24955413634612228
C15orf65,0.3191643929444444,0.6796602045945888
C15orf61,0.4311065689605264,0.4354723967785929
C15orf41,0.5305968845540542,0.26392944344879193
C15orf40,0.6022457391052631,1.171017153584689
C15orf39,-0.1377722014189189,-0.6509860993496022
C14orf93,-1.012303276,-0.23009223296835118
C14orf132,0.7666670508936169,1.3940328406429936
C14orf119,1.0477604806666667,1.063305031257241
C12orf76,0.775098633671429,1.1164886192607695
C12orf75,0.5197269669428571,1.170172753610135
C12orf73,0.9139928621842104,1.431297535339
C12orf66,-0.1759666677671232,0.6135097041548612
C12orf65,0.5366690995921052,0.38949459121126434
C12orf60,0.5261450768823531,0.9514419184725811
C12orf57,0.7677481962467531,1.4156723544322989
C12orf49,-0.9478155949583332,-0.173083768130716
C12orf45,0.4654693007922077,0.8463887448173242
C12orf43,0.2389553255675675,0.746527557609714
C12orf4,0.105117876875,0.33725245264613407
C12orf29,0.5069377651973682,0.4921632710062859
C12orf10,0.1573945026447367,0.088565182868884
C11orf96,0.9758495956800002,0.5026337923475558
C11orf95,-0.6258274029166667,-0.5292931779033206
C11orf80,-0.782789431030769,-0.3773207879590451
C11orf71,-0.1330529553285714,1.087789383104817
C11orf68,0.6097209317272726,0.6778922443407932
C11orf58,1.307472429294872,1.2136176372382994
C11orf54,0.82607470622973,0.7775496941331165
C11orf49,0.604865714906667,0.4201788890753117
C11orf24,-0.912634464111111,0.025407710891959662
C11orf1,0.3791990196447368,1.2230504475505934
C10orf88,0.0924693041527777,0.3383704108600677
BZW2,0.7021280581282054,0.4830936185251428
BZW1,1.3049581194615385,1.0148053412491702
BYSL,0.6672419044871796,0.28595036349216746
BX664615.2,0.3098797179859156,0.43365181440612355
BVES,0.4806750094705882,0.4596441416426091
BUD31,0.7353471970779222,0.5745866193081374
BUD23,0.9059745394615388,0.8049479251371163
BUD13,-0.2812920775599999,0.2658668925424926
BUB3,1.1183762930256411,0.7099733818485745
BUB1B,0.1343427377285714,-0.23322113090665253
BUB1,0.2246721507857143,-0.11228390508628618
BTRC,0.3547320266027396,0.17830255988329874
BTN3A3,-0.2051149913454545,-0.08487853849068892
BTN3A2,-0.1831798221833333,0.22866346123198514
BTN3A1,-0.615491774344262,-0.078707841412703
BTN2A2,-0.3316902036911765,0.06617827963355094
BTN2A1,-0.2495862550416667,-0.13074503259105377
BTG3,0.56287218832,0.5190751229590387
BTG2,0.7935798324027779,0.7256589601667909
BTG1,0.8440851581794871,0.3413653147833694
BTF3L4,1.3344120110769233,1.349898220787902
BTF3,1.7631188150256407,1.0025645671172891
BTD,0.6254933641369864,-0.07806019811732698
BTBD9,0.5324821816944445,0.20091260296116728
BTBD8,-0.1916584902321429,-0.205324738551093
BTBD7,-0.8796571513043479,-0.602361315778969
BTBD6,-1.5447705342794118,-0.6240567455676369
BTBD3,-0.1147432064166666,0.416651568775194
BTBD2,-0.5331377310266666,0.4239463995827257
BTBD11,-0.2870585725581395,-0.495561606225493
BTBD10,0.107988703064935,-0.11397989901823632
BTBD1,0.1240432337142857,0.1113645909013042
BTAF1,-0.4822987414931506,-0.25002034542994506
BST2,1.0674027034246578,0.9006684361739178
BSG,1.9270409222692304,0.5297193032546704
BSDC1,0.0666365734545454,0.04977911002234823
BRWD3,-0.8412124043593749,-0.3584679267895787
BRWD1,-0.6987817999436616,-0.3955584802486382
BRSK2,-0.4805737556857142,-0.344172501188902
BRPF3,-0.810727125347222,-0.4563808329584355
BRPF1,-1.0004622959275369,-0.864844511384346
BROX,0.9926106713376628,0.15553331535817524
BRMS1L,0.5721135876438357,0.47859130569632685
BRMS1,0.2025561606973683,0.6709572730813003
BRK1,1.5573183103717947,1.332292312357487
BRIX1,0.7549751056794873,0.4573154510620338
BRIP1,-0.2062144282575757,-0.09124194230339691
BRI3BP,0.7592495055657894,0.5886478465826135
BRI3,0.5974562928461539,0.7218876397920364
BRF2,0.2386060250933332,0.24002849582634106
BRF1,-0.0309851798356164,-0.44158503025194334
BRD9,-0.1855046807027027,-0.0543136310119497
BRD8,-0.131066828739726,-0.08270215409129401
BRD7,-0.4734943465066666,0.13071354607779526
BRD4,0.4192755177272728,-0.35104991629643234
BRD3,0.2292301080684931,-0.09616707120014072
BRD2,-0.4644386829610391,-0.12056274243494262
BRD1,-0.4641946352222222,-0.5108374590922296
BRCC3,0.9367060376666666,0.3998386033616392
BRCA2,-0.4926990361774195,-0.5310177935167215
BRCA1,-0.4896360823382353,-0.46400810053059227
BRAT1,0.1004248176933332,-0.2871287180668129
BRAP,0.08181201844,0.20700024647910276
BRAF,-0.1077260254861111,0.019456851975106635
BPTF,-0.615513153486111,-0.22778434757963004
BPNT1,0.9298998762894736,0.5114837326179139
BPHL,0.4666687576621621,0.7493195544092047
BPGM,-0.3003739245810811,0.19887259170128724
BORCS8,0.4959287724210526,1.3667729237940698
BORCS6,-0.0359295513943662,0.09772387238287175
BORCS5,0.7110654967066667,0.8849295668365661
BORA,-0.2468779058805971,0.034082089924878683
BOP1,0.314375070653846,-0.30352588168566585
BOLA3,0.6161629964805194,1.15051118444267
BOLA2,0.7085564946865673,0.804758919499396
BOLA1,0.3936828883013699,0.6540366610998661
BOK,-0.0583122374920634,0.0053169112265134
BOD1L1,-0.0789438358055555,-0.06161330364681005
BOD1,-0.2273369756666667,0.8799888026228103
BNIP3L,1.1293884024102565,0.8093349129257696
BNIP3,0.8276799387972972,0.49776362032332394
BNIP2,0.5215585691558444,0.44225433718666757
BNIP1,0.3189572744736841,0.6200627135786297
BNC2,-0.507142952051282,-0.16252757211483249
BMT2,0.1572618485633802,0.2805524995698076
BMS1,0.1515616455714286,-0.03717933206030911
BMPR2,-0.2508296425416666,-0.30329689376035657
BMPR1B,-0.0006303488958333,0.3533590618497647
BMPR1A,-0.1500398054571428,0.1336649497175533
BMPER,0.2272122204705882,0.21492968024537515
BMP7,-0.2146202614,-0.1272374238895056
BMP6,-0.6011188243939395,-0.3225488668139835
BMP4,-0.4335351886666668,-0.2812945911503175
BMP2K,-0.3558711552191781,-0.6252259116391313
BMP2,-0.6132203893829786,-0.4304987182086133
BMP1,-0.2663994553188406,0.21963034060967263
BMF,0.4449379270298508,0.7817423129245079
BMERB1,0.2351458667575757,0.5704465311620367
BLZF1,0.3681249097733333,-0.03484191055643568
BLVRB,1.1321050658846157,0.7392832112682902
BLVRA,0.949756387,0.7989998398825781
BLOC1S6,0.3709935412467532,0.8143493916703137
BLOC1S5,0.7993693716056338,0.856753265321202
BLOC1S4,0.7137096060266667,0.6703313578681577
BLOC1S3,0.7851527304084507,0.7132725719795392
BLOC1S2,0.7140607175844154,1.375870297396742
BLOC1S1,0.872307685038961,1.025497940655657
BLMH,0.7400411161842104,0.45814717000859057
BLM,-0.3379166807846154,-0.1018584446837752
BLCAP,0.8628631176538463,0.6868389148730752
BIRC6,-0.3194488657222222,-0.5701076378689395
BIRC5,1.0902326646944442,1.2865339392018555
BIRC2,-0.4300908944933332,-0.39138960777680026
BIN3,0.6275156267199997,0.6568834972157098
BIN1,-0.1609264713424657,0.38674687236680644
BIK,0.7774892979999997,0.9864127800450538
BID,0.6555908017272727,0.6354887774011182
BICRAL,-0.964388307470588,-0.3839421749923506
BICRA,-0.2371586153593751,-0.2094387507510727
BICD2,0.1707900676710526,0.031729155887317416
BICD1,0.0333094824411764,-0.5155592168088371
BICC1,-0.1979134121730769,-0.3311377290950773
BHLHE41,0.6207560168653845,0.4817026189900089
BHLHE40,0.7280034449863014,0.10839786967463615
BGN,1.2233379703255811,0.8197771247781291
BFSP1,-0.6955536908490566,0.18268436239971214
BFAR,-0.07343514724,-0.29254518121889866
BEX4,0.8755298890000003,0.7421002436532462
BEX3,1.1822481307916666,0.7490220723320965
BEX2,0.7176577694310344,0.6806350941313303
BEX1,0.8097678203958333,0.7947623398028025
BET1L,0.7647375827894735,1.1257117927986953
BET1,0.9010835452077922,0.8847313349568271
BEND7,-0.7754731893617021,-0.12555039739021
BEND3,-0.1550226810909091,-0.38142060013839896
BECN1,-0.2893944063866666,0.28775126976725984
BDP1,-1.017624521347826,-0.3217846682728977
BDNF,-0.1017558154705882,0.3641958662622384
BDH2,0.8668868152533334,1.254272237814687
BDH1,0.3167507936338028,0.0743988528642252
BCS1L,-0.0898174691447368,0.0516587411351963
BCR,-0.8905980547397258,-0.6907979364793353
BCORL1,0.0549072005652173,0.03506178040806829
BCOR,-0.1818101244999999,-0.38473105532756136
BCLAF3,-0.1698963853714285,0.13822714915146522
BCLAF1,0.6770859088076921,0.28052273586468435
BCL9L,-0.245672832375,-0.3384164806469353
BCL9,-0.7211346815538465,-0.30100613697600404
BCL7C,-0.3989398121891893,0.39839372743135926
BCL7B,0.0642449863506493,0.4860186509296943
BCL7A,0.7774231510789475,0.6365578269031237
BCL6,0.1209875150273972,-0.21992906678669333
BCL3,-0.2586699326956522,0.015672848027014272
BCL2L13,0.1297027835974025,0.05955931095702854
BCL2L12,0.4442752720270271,-0.10704420450282474
BCL2L11,0.1721489559571428,0.517832589107514
BCL2L1,-0.086505256012987,0.3344571883832628
BCL2,0.3694878361864408,0.22511614955927894
BCL11A,0.0932080792790697,-0.3982898536843305
BCL10,0.9424128991794872,0.5623402563323494
BCKDK,0.1166258492051282,-0.2471900324880607
BCKDHB,0.6104108904868418,0.3724572279894713
BCKDHA,1.0522819291940304,0.6014058785866363
BCHE,0.8461351499574468,0.28911180087361293
BCDIN3D,0.0731526916081081,0.5720656798409074
BCCIP,0.8227544485769231,0.9007580122196787
BCAT2,0.4687520355921051,0.5321636286531727
BCAT1,1.2135415087076928,0.7193424158017537
BCAS4,0.695254216385714,0.26242602826748507
BCAS3,-0.0665750744109589,-0.03073097179364224
BCAS2,1.0418725895769232,0.8165850688323986
BCAR3,-0.2184093311060606,-0.4738281321709335
BCAR1,-0.0483055984366197,-0.12141673040474903
BCAP31,1.458800114089744,1.0826146439876245
BCAN,0.14843069725,-0.1526306931136097
BCAM,0.3717118771764705,-0.1330371244351221
BBX,0.1777482115675675,-0.2641668410325843
BBS9,-0.5099358807121215,-0.10052887990374043
BBS7,0.2177794339178081,0.15312322510075638
BBS4,0.1653474203866667,0.3687348302644406
BBS2,0.1642182217466667,0.37291256820735885
BBS12,-0.3392228537666668,-0.49397049017998024
BBS10,0.0595547652112675,0.050035957487444514
BBIP1,0.3409537587297296,1.0506010903702399
BBC3,0.3740690233857142,0.08009976197195617
BAZ2B,-0.8747102095652173,-0.48001970479561734
BAZ2A,-0.1715384333421052,-0.16297252671882456
BAZ1B,0.1427363999473684,-0.5990562206913527
BAZ1A,-0.0940127319726027,-0.27820317276281065
BAX,0.7636359861282053,0.6582298163286388
BATF3,-0.2554360499245283,0.5340540135756138
BASP1,0.9038966412222224,1.0446349884055186
BARD1,-0.0525187023380281,0.04412385360191238
BAP1,-0.9358442682602742,-0.4162927928439692
BANP,-0.2746322869054054,0.09813960301319442
BANF1,2.166492303294871,1.1540056537095251
BAMBI,0.130212576476923,-0.20041351732664123
BAK1,-0.14002952736,0.02504564029011717
BAIAP2L1,0.2085461022575757,0.35664420274527125
BAIAP2,0.494970754361111,0.48138873004175115
BAHD1,0.2274938657733333,-0.26444015272269056
BAHCC1,-0.8854495767291667,-0.6999706118262187
BAG6,0.4979525806666666,-0.15849492718807334
BAG5,0.3652932825324676,0.2329846177050325
BAG4,0.3885438410263158,0.4793845801490798
BAG3,0.7139951307333331,0.19922761020590432
BAG2,0.863844057054054,0.7006698809777647
BAG1,-0.4241993405131578,0.42498969822502214
BAD,0.2820634094342105,0.0901658801603349
BACH2,-0.2394653246756756,-0.41028294497701123
BACH1,-0.2007423517671232,-0.1250550523181524
BACE2,-0.0883213676615384,0.07003318177372833
BACE1,-0.6296392303384616,-0.12189102368052734
BABAM2,0.5837968097272729,0.03072961025248736
BABAM1,-0.5082346958783784,0.11011515957136753
B9D2,0.368067534943662,0.4810142405347921
B9D1,0.3606402927432432,0.6062953535850001
B4GAT1,0.628486523746667,0.4648088588570385
