SYMBOL,mean_te_true,mean_te_pred
CRYL1,0.3292141558630137,0.4581387674689018
CRYBG3,-0.500292618015625,-0.23507064475558476
CRYBG1,-0.1169587485344827,-0.07728183615234142
CRYBB2,-0.7249015415967741,0.5386027011288489
CRYAB,0.7324934077708334,0.5369048402238534
CRY2,0.1536430547361111,0.11495340921980288
CRY1,-0.1929779788472221,0.25460233154462936
CRTC3,-0.2863867522394366,-0.13592544791421957
CRTC2,-0.3673411863513514,-0.037141882713304146
CRTC1,0.3084118570675676,0.1863454626170162
CRTAP,0.4612508198157895,0.44212610047663387
CRPPA,-0.0209400682931034,0.2622894266610581
CROT,0.4377144054428571,0.3775213995209907
CROCC,-0.8127820457049182,-0.3504756328165659
CRNKL1,0.5845917297142854,0.5042459534760257
CRMP1,0.1319995280967741,0.14963092320930058
CRLS1,0.02145219,0.1617863874227042
CRLF3,0.2267295221710525,0.32142801844255003
CRLF1,0.2638725636470588,-0.020161858111569
CRKL,0.6148675175714285,0.44566500960120775
CRK,0.5102186514871796,0.500537321112411
CRISPLD2,0.8545979690000004,0.639167231070068
CRISPLD1,0.7000355253137257,0.30280608361256606
CRIPT,1.5454038963815784,1.495632458617678
CRIP2,1.0339536704925372,0.7700587182136771
CRIM1,0.3570725871095891,0.13489938745185165
CREM,-0.0078744880958904,0.9344594132163208
CRELD2,0.2397686075789472,0.5481088544664717
CREG1,1.1822035861410256,0.9573657022884094
CREBZF,-0.4385339037066667,0.44952178148840793
CREBRF,-0.0070184367142857,0.14527933997934753
CREBL2,-0.5037423110563379,0.7676603971269356
CREBBP,-0.4124065727671233,-0.6933322878494258
CREB5,0.6662568799999997,0.1359277201840918
CREB3L4,-0.2517677576760564,0.03263020891426804
CREB3L2,1.2637863840133334,0.014252243169295672
CREB3L1,0.3215368189800001,0.06960551877463177
CREB3,-0.358831058355263,-0.08803041725978085
CREB1,0.4059750396363636,0.6481246737537111
CRCP,0.9347890332727276,1.1004151114688812
CRBN,0.2805605504933333,0.2925500052099041
CRAT,-0.1454500322394366,-0.022669251382454084
CRAMP1,-0.5853815729565218,-0.6768042591184146
CRADD,0.2562486544383562,0.3035375251910505
CRACR2B,-0.0782433829622641,-0.5443473386960429
CRACR2A,-0.4995988641578948,-0.30861686778297853
CRACD,-0.45636022896,-0.4097937751533915
CRABP2,1.233115071,1.113007995262905
CPVL,0.8238655313499997,0.5701664230597817
CPTP,0.19311599112,0.2962295339091314
CPT2,0.426846159025974,0.17893481301802858
CPT1C,-0.4975271817368422,-0.40007328012548476
CPT1A,0.8602159540410956,0.05201654107404327
CPSF7,0.5598583345324677,0.2840167345087644
CPSF6,0.51578876987013,0.5452783940789664
CPSF4,0.1350888137999999,0.511048379575861
CPSF3,0.4511897069870128,0.32269188123058506
CPSF2,0.521366025897436,0.1419184954996161
CPSF1,-0.0837921858933333,0.08610129796431722
CPS1,-0.5139963309629629,0.24255095123951614
CPQ,0.5488231292786886,0.18014019145402999
CPPED1,0.8887228776849314,0.6184186442927244
CPOX,0.6639969684078948,0.4241740217162036
CPNE8,0.5267599336229509,0.6529441681078991
CPNE7,-0.5906928372800001,-0.1598484369005688
CPNE3,1.0641082892435898,0.88301399068303
CPNE2,-0.8093344999714285,-0.20700369451944203
CPNE1,0.5403406772435897,-0.03162362685685961
CPM,0.6995757565614036,0.21054997565607006
CPLX1,0.4982298303111111,1.0324171329766494
CPLANE2,-0.4092584555076922,-0.12582079066533486
CPLANE1,-0.92735349578125,-0.40376766471102926
CPEB4,-0.0915979044266666,-0.0770287657741511
CPEB3,0.1402755947068965,0.35856624980480295
CPEB2,-0.0626935069206349,-0.16286157793022063
CPE,0.6541043470983606,0.6565065388179577
CPD,0.7499849217894736,0.07996647127271234
CPA4,0.7033559524883722,0.4851471211513845
COX8A,2.0773282905,1.4862845238287015
COX7C,2.351241276589744,1.252846319258322
COX7B,2.09986446576923,1.206976061188271
COX7A2L,1.103032150564103,1.3459228438313697
COX7A2,2.2259197050641037,0.731627165460968
COX6C,2.2776297342307696,1.9752719547202269
COX6B1,2.006070606282052,1.2119525196985677
COX6A1,1.9464046176153849,1.4475179000943694
COX5B,1.7776625091025635,1.2556642561671687
COX5A,1.7379434198205126,1.2871252515094427
COX4I1,1.7667664237435896,0.7703380859249553
COX20,0.3231812226447368,0.7520684440919132
COX19,1.0777647371710526,1.0816104723924342
COX18,0.53225873272973,0.44981674110870923
COX17,1.308953792857143,1.7928702059639934
COX16,1.5674157514999991,1.391546636150133
COX15,0.7985118685479453,0.6357559199288016
COX14,1.2563037803974364,0.4476207713888983
COX11,0.59791854712987,0.7430602633903641
COX10,-0.2818617547397259,-0.410371880993832
COTL1,1.523761212948718,1.28758528245867
CORO2B,0.0714177896136363,0.46082330297634966
CORO2A,-0.1444977169552238,-0.06942958909467958
CORO1C,1.1330817950512824,0.46903346892710734
CORO1B,0.6292772895789472,0.11063695217132388
CORO1A,0.5893135373380282,0.07097820642411358
COQ9,0.3424662593766234,0.45917363629301
COQ8B,-0.3320185299583333,-0.3790964597009044
COQ8A,0.2554478733947368,0.04024278124248713
COQ7,0.6405634425789474,1.0587199158678047
COQ6,0.20780095232,0.5020281624946413
COQ5,0.5032905888947369,0.9410852608398889
COQ4,0.3119183515844156,0.4259820828801884
COQ3,0.3889337118399999,0.2900753132649087
COQ2,0.1793019048947368,0.12372174174810854
COQ10B,1.0456931221948054,0.7199296212897136
COQ10A,0.1139053708378378,0.26041791736605335
COPZ2,-0.022057699911111,0.7305111477573365
COPZ1,1.5265185205769227,0.8284595665982037
COPS9,1.7251358203506495,1.385214406159363
COPS8,1.114684063397436,0.8942344671101154
COPS7B,0.2821906076266665,0.3220043722032634
COPS7A,0.6341590677051284,0.5936310776464059
COPS6,1.1803035744487178,0.4298819936092682
COPS5,0.666295175897436,0.8158758939223615
COPS4,0.8443611431794873,0.4032820033161308
COPS3,0.645995765628205,0.2976043725814313
COPS2,0.884501022220779,0.7344113766699534
COPRS,0.5938155220259739,0.40919559471633166
COPG2,0.5213334255657895,0.25926355090459335
COPG1,0.8235553888333335,0.3046927763543416
COPE,0.9874918866025642,0.548115115488889
COPB2,0.8519741996923074,0.5109055566923395
COPB1,0.8116297130769229,0.1268878843953716
COPA,0.786591315948718,0.37947411402794434
COP1,-0.3808563682876712,-0.11287615701581039
COMTD1,0.2890433248947368,0.521315358608215
COMT,0.8762924165324676,0.6114016324708795
COMMD9,0.8816196344102563,0.715956265778095
COMMD8,0.8306256581282049,0.7203254701663985
COMMD7,0.6451821929295775,0.36593009873479876
COMMD6,0.8910647921315791,0.9474070694454784
COMMD5,0.0317479313157894,0.2284420973187257
COMMD4,1.1774765714871789,0.5977374124545806
COMMD3,0.5497275243243243,0.8088381995401759
COMMD2,1.1045161115256412,0.8704059225942234
COMMD10,0.987305197207792,0.8444893203997618
COMMD1,0.8472346278589742,0.76466642440549
COLGALT2,0.4341019532093023,0.32325246260906676
COLGALT1,0.3491569702727273,0.38049647158874567
COLEC12,0.0409783572352941,0.025006066559296682
COL9A2,-0.25888248035,0.48866711980534
COL8A1,0.7633562807631579,0.23335055909339664
COL6A3,0.2607252724871793,0.16895959262764207
COL6A2,0.4142041484262294,0.20104739073733913
COL6A1,0.5430705762352939,0.12901761979669588
COL5A2,0.1484290104181818,0.42191803520739907
COL5A1,0.1114938379411764,-0.104926576865253
COL4A6,-0.114597671,0.06225993780461719
COL4A5,0.0619218669682539,0.3126193759310213
COL4A4,0.0713320539428571,0.3573757568959583
COL4A2,0.417717536,-0.08734387594061309
COL4A1,0.456791524173077,0.19452592783448389
COL3A1,0.4710909126875001,0.21782035724076682
COL25A1,0.3746837175652175,0.42009039550573934
COL1A2,0.861059489151515,0.44465546470047884
COL1A1,0.5023357081016948,0.36968495381016825
COL18A1,0.0330191651571428,-0.50283035304018
COL16A1,-0.3777953324102565,0.21192542278864546
COL14A1,0.2516958415625,0.26018654363566457
COL13A1,0.2067697317249999,0.10930744783669943
COL12A1,0.2783779984339623,-0.019645704693289807
COIL,0.2579532660657894,0.36869480993227577
COG8,0.3660891367894737,0.29441577436623956
COG7,0.192678634630137,0.11915767196464647
COG6,0.3930987318356164,0.3002917760341039
COG5,0.376089291081081,-0.016601621148531854
COG4,0.2518357689350649,0.29375658752714207
COG3,0.0196437211506849,0.024232718801404204
COG2,0.22142157875,-0.057226015795961656
COG1,0.0682032067702702,0.026095455051287516
COCH,0.3491129343404255,0.6670474968920843
COBLL1,-0.23808862190625,-0.31175165202788685
COBL,-0.5457076173695652,-0.5251140256363782
COASY,-0.09198521084,-0.08085424139521093
COA8,0.135306330084507,0.12122497512515233
COA7,0.7062470344230767,0.9540278651729023
COA6,1.1127373081428575,0.7313048937146329
COA5,1.0324835699066668,1.1470176590357384
COA4,0.9328162146233764,0.7769144322002035
COA3,1.2166886147662337,1.602659521855504
COA1,0.0850785466753246,0.8501118054159977
CNTROB,-1.4967801176417908,-0.3964120567735134
CNTRL,-0.7601101290144928,-0.3942731435845239
CNTNAP1,0.0289451066545454,0.15794020933952754
CNTN1,0.1898514768749999,0.16100549038588027
CNTLN,-0.2813576163225806,-0.0809616126555143
CNTFR,0.5249066388064517,0.04590921543970801
CNST,-0.2241661228904109,-0.43777046359003885
CNRIP1,0.1768570923958333,0.9582154981709937
CNPY4,0.4581961846901409,0.7096276119651344
CNPY3,0.3015344676233765,0.3573576810635768
CNPY2,0.6926575072051283,0.6241313940615092
CNPPD1,0.4806640341168831,0.17104034203578192
CNP,0.9826786788974358,0.30414937849345725
CNOT9,0.4333887716538461,0.10969968828330035
CNOT8,0.7390516217532468,0.3105071752807012
CNOT7,-0.3373380497402598,0.43505999945813445
CNOT6L,-0.0167051053783783,-0.06964101005228826
CNOT6,-0.546191827197183,-0.004979316982703448
CNOT4,0.2509122919210526,0.259609025246234
CNOT3,0.22745087428,-0.2654581373983762
CNOT2,0.3214144644675325,0.17190409291181546
CNOT11,0.4596416105194805,0.10324763056553464
CNOT10,0.0484357149466666,-0.1879998767440959
CNOT1,-0.2084732807763158,-0.09416897371552536
CNNM4,0.1019862852638888,0.26455736494445214
CNNM3,0.1483952353466667,0.19087975429734932
CNNM2,-0.0498819996760563,0.16352631478538307
CNNM1,-0.0533739169687499,-0.044920149387286286
CNN3,1.1635028687222226,0.9209266685743617
CNN2,1.0922081119736835,0.7386882330766892
CNN1,0.2905242537837837,1.0118905567966665
CNKSR3,-0.25058810242,0.13435854560342098
CNIH4,1.29753611775641,1.2532141478950432
CNIH1,1.4633965018974355,1.0432132222416097
CNFN,1.4759229736250004,1.3956075475166776
CNEP1R1,0.7032816103157892,0.568526544441259
CNDP2,0.993514406662338,0.6311824913303938
CNBP,1.8580881591538456,0.7786237565321845
CMTR2,-0.1218112903150684,0.04825066442667461
CMTR1,0.1624585641315789,0.09527108926528352
CMTM8,0.5086082709705882,0.5209152846269549
CMTM7,0.591949289362319,0.29387030187830854
CMTM6,1.23959631575641,0.5743976262548447
CMTM4,0.055953505560606,0.18507103845461734
CMTM3,0.4180753324142857,0.8107966881773047
CMSS1,0.3784156359350649,0.6717520151437073
CMPK1,0.9816520746025642,0.6520802441810374
CMIP,0.4721462681066666,0.08301276241543297
CMC2,0.7212904208815787,1.4820212611868346
CMC1,0.996807963842105,1.0727421192310709
CMBL,1.1400546444428568,0.9509069836752143
CMAS,0.2813922883896103,0.2537399752526715
CLYBL,0.5433918180294117,0.5832856413045563
CLUH,0.1880790323766234,0.04801847031906032
CLUAP1,0.6427773448243246,0.7425114862549334
CLU,1.1873148530273967,0.4590016377790341
CLTCL1,-0.2578871644354839,-0.005327548955732702
CLTC,1.2945416739230764,0.4913942151900496
CLTB,0.5920182083157894,0.6733225954422294
CLTA,1.2435411046538465,0.9744081237016323
CLSTN3,0.1033678064999999,-0.28181033258431587
CLSTN2,0.7604089972368421,0.2165510662273421
CLSTN1,0.8222677753766232,0.20272102322826738
CLSPN,0.3304331956857143,0.013456265126970452
CLPX,0.4840269695584415,0.2872393201219994
CLPTM1L,-0.274485559038961,-0.11588986803483925
CLPTM1,0.7608529029871794,0.5850397110021149
CLPP,0.484977263448718,0.436021126409095
CLPB,0.4585201646315791,0.4331499355379325
CLP1,0.47150080852,0.552632044323909
CLOCK,-0.7476018285352113,-0.35981280585671127
CLNS1A,1.1227603171153848,0.9009326370887276
CLN8,0.3383917608695651,0.04866072078266355
CLN6,0.3320371781973685,0.1468820678879621
CLN5,0.4162766499027777,0.3615292739800643
CLMP,0.05890171,-0.13234684609513375
CLMN,-0.2542046904354838,0.033073992003230517
CLK4,-0.4458249335138889,0.1474228614949817
CLK3,0.0259633843376623,-0.4253281760657712
CLK2,-0.1356713406399999,0.15027647245033565
CLK1,-0.2886622245263158,0.11193174053561004
CLIP4,-0.312640014014706,0.27650157772425293
CLIP3,0.451747698088889,0.36179883423068165
CLIP2,-0.653708956060606,-0.6768636420897437
CLIP1,-0.2315278227702703,-0.4674536505530651
CLINT1,0.7644953365769229,0.5645417025678959
CLIC4,1.6115109960769232,1.2051434192849555
CLIC1,1.323674987871795,0.42559742666515576
CLGN,0.6663054060175437,0.4949898734931772
CLEC2B,0.6712422436226415,0.7294940059203721
CLEC16A,-0.2393908443513513,-0.24244741840896247
CLEC11A,0.7370871684827587,0.3334544867799982
CLDND1,0.4763363912051282,0.2292163312702437
CLDN4,1.132307404538462,0.23716487847348888
CLDN12,0.7831353327083335,0.3344045941379222
CLDN1,1.297647012857143,1.1753390397831265
CLCN7,0.0970323557499999,-0.005518708608124906
CLCN6,-0.2319031087857144,0.5275550127841747
CLCN5,0.3103927407391305,0.2348887031434238
CLCN4,-0.2229467579137931,0.06703938574434003
CLCN3,-0.1640710702533333,0.09898744342314905
CLCN2,-0.6727536070655737,-0.15227557344474002
CLCF1,-0.3875626351346155,0.3434400543219617
CLCC1,0.5336167144342104,0.5837882510936342
CLBA1,-0.96708802725,-0.20014852171870454
CLASRP,-0.4021948423918918,0.042772102840425416
CLASP2,-0.1578690023648649,0.012037388797878086
CLASP1,0.1453380817466666,-0.30051290168825856
CKS2,1.8016647506410264,1.5434137074696477
CKS1B,1.6776893068961036,1.604869747980575
CKLF,0.4382015733552633,1.1748762891310107
CKB,0.8770410917894736,0.6898446125682649
CKAP5,0.3811118259473682,0.1820477779196953
CKAP4,0.7832193467763157,-0.11551203078012906
CKAP2L,0.1797926039411765,0.04370115420968468
CKAP2,0.5882816444473685,0.2765183887744984
CIZ1,-0.5341269238026316,-0.46318499604678565
CITED4,1.2790705755396825,0.35020416592094405
CITED2,1.1583298461153844,0.5182503656969664
CITED1,-0.0149044104878048,0.6972783486708222
CIT,0.0508345583,-0.14134456274442683
CISH,0.638377236047619,0.4647717580547473
CISD3,0.4346749492051282,0.6825767576179845
CISD2,1.0606731941794871,1.1420017912736502
CISD1,1.3405685970259742,1.4624027538772608
CIRBP,1.226762522166667,0.9421701735804284
CIR1,0.4388788794342104,0.5183306277950488
CIPC,0.1069796941621621,-0.046193253930264105
CIP2A,0.117174186479452,-0.17612563532304293
CINP,0.5468346112435897,0.6722314932923718
CILK1,-1.0431092563880595,-0.3304967348359875
CIC,-1.096585826442857,-0.2070507318010799
CIB2,-0.8497238128800001,0.49447332890647855
CIB1,1.1384982486666668,0.6066841862393388
CIART,0.0077471453584905,-0.10813891833905717
CIAPIN1,0.9602498012727274,0.8103165663630901
CIAO3,-0.0395979598947368,-0.07159734760906288
CIAO2B,0.8465000326794868,0.9089292778925554
CIAO2A,-0.1941795870921053,0.4712772005215828
CIAO1,0.5717897990389611,0.4913817955216956
CHURC1,1.252052343987013,0.9731026133636488
CHUK,-0.3836006037945206,0.01623528624746458
CHTOP,0.8730491872948718,1.1046726761918946
CHTF8,1.0880177336666663,1.1646145347411483
CHTF18,-0.5723742879571428,-0.3089638155664239
CHSY3,0.1745673876666667,-0.1339712376754519
CHSY1,-1.0681248151029414,-0.5153304509958958
CHST7,0.0403979828928571,0.0329231389461538
CHST3,-0.1249613207931034,-0.10316244217515973
CHST15,-0.6902848437499998,-0.31872582992757054
CHST14,0.6186631470136984,0.21506379101187578
CHST12,-0.0139719676944444,-0.09850058883555421
CHST11,0.5527919830142856,0.25477609651421546
CHST10,-0.0218392396060606,-0.20934225914723256
CHRNB1,-0.0582720144482758,0.2649422595662791
CHRNA5,0.3429337808181818,0.2926250924902363
CHRDL1,0.6068492573235295,0.23612582121722647
CHRAC1,0.6584313737435896,0.8248906667768306
CHPT1,-0.3918135055833334,-0.08340704850046249
CHPF2,-0.5630383198873239,-0.43728703386211887
CHPF,-0.1201645429863013,-0.1298333140811258
CHP1,1.175377401076923,1.0037047871322078
CHORDC1,0.948576477448718,0.7599633113572168
CHN1,-0.6429768065714286,-0.30595466990182346
CHMP7,0.2408963081447368,-0.068077770938804
CHMP6,0.681351958051948,0.9490530100917762
CHMP5,1.1719687259102562,1.2394377593583905
CHMP4C,0.5907436257547171,0.5898084725065971
CHMP4B,1.269383144153846,0.9333460520661839
CHMP4A,0.8370810054637681,1.0701426230822046
CHMP3,1.131184351285714,0.9603502218592537
CHMP2B,1.1617742196315788,1.2368999512000858
CHMP2A,1.1088867724871792,0.7994325347594712
CHMP1B,1.0813031727307696,1.264366982282022
CHMP1A,1.0647295752820511,1.0833860139860916
CHML,-0.4439238125882352,-0.18858177682857982
CHM,0.4968662655555554,-0.13806607308478425
CHKB,-0.8965109631527777,0.04222432785571303
CHKA,0.3656764583466668,0.19467203237407846
CHID1,0.3836547500384615,-0.07210856157902677
CHIC2,0.1579367612266666,0.5444991751537978
CHIC1,0.5529504826190474,0.978397117233741
CHFR,-0.8222537536307696,-0.37576847718898737
CHERP,0.7974336999736841,-0.02605903794309366
CHEK2,-0.0172805536901408,-0.14739766008320052
CHEK1,0.4357281603888889,0.113081783576686
CHDH,-0.11324809942,-0.5970578624277454
CHD9,-0.777133927774648,-0.3338449464638743
CHD8,-0.3676821048904111,-0.416571300832385
CHD7,-0.844723016046154,-0.3856622216076212
CHD6,-0.7214804607638886,-0.23889610400319397
CHD3,-1.0803082516086957,-0.11352362362448701
CHD2,-0.6095993584109588,-0.5032708805582551
CHD1L,-0.2708931581466666,-0.17866542402506225
CHD1,-0.1708233074722222,-0.29897046878019756
CHCHD7,0.9750809239350648,1.2106534021915225
CHCHD6,0.1990489568783783,0.4342489933965337
CHCHD5,0.7460800513648648,0.8793273697127304
CHCHD4,0.4856273247866667,0.8146084495993455
CHCHD3,0.9082207620657896,0.5569374999513592
CHCHD2,1.8458694089090903,0.8770210965698874
CHCHD10,1.519228802921053,0.7718828543278142
CHCHD1,1.4019561767435902,0.8661416559052875
CHAMP1,0.5525592339864863,-0.6829437027729335
CHAF1B,0.3415953587499999,0.3978957152936939
CHAF1A,-0.192932044375,-0.43072370536750165
CHAC2,0.6398746474933333,1.0140094355066773
CHAC1,0.3893613221830985,0.6348492348730302
CGRRF1,-0.1064224999589041,0.4134088714624319
CGREF1,-0.0884267682542373,0.2689710873976473
CGNL1,-0.0586268432564102,-0.05339276389779814
CGN,-0.1057957947592592,-0.026159129831430494
CGGBP1,0.4991624902857141,0.6890175026715044
CGAS,0.2332335439615385,0.15368849206971705
CFLAR,0.0613246149999999,-0.016280778239409436
CFL2,0.9569006314342104,1.1593282736739494
CFL1,2.502931679615384,1.2934880324004794
CFH,0.710740880177778,-0.12127902563450485
CFDP1,0.4007916070266666,0.7529438080535568
CFD,0.843103791125,0.5506157687075135
CFAP97,0.0654602488266666,0.0394104330292923
CFAP410,-0.4512957859154929,-0.25110612845203906
CFAP36,-0.1506812272465754,0.40465700600535887
CFAP300,0.4978082248888886,0.7439992300479069
CFAP298,0.7422147995616438,0.7995131694776447
CFAP20,0.9069813109743592,1.1162898209663847
CETN3,1.076777987,1.1967409319609892
CETN2,1.267679492513158,1.6105673232354576
CES3,-0.0601701797999999,0.4068260045080193
CES2,-1.527578619984849,0.3960840414950321
CERT1,0.7004546354736841,0.1529925477812277
CERS6,0.9533510518767124,0.510165463904991
CERS5,0.4867340240259741,0.5422029235841657
CERS4,-0.0530161613731343,0.13120746501380506
CERS2,0.7195953234155845,0.3946162632211345
CERK,-0.6060515350821919,-0.10740433895791586
CERCAM,-0.313862087115942,-0.3827771657646512
CEPT1,0.6916068866623377,0.35899472451623893
CEP97,0.4552110593333334,0.23951144533823
CEP95,-0.7338084736619714,-0.16738479803865755
CEP89,-0.1691644635857143,-0.3178980784256361
CEP85L,-0.424940842229508,-0.12869153218900267
CEP85,-0.0107205554729729,-0.17649031264787213
CEP83,-0.4150021774558824,0.17873623689206802
CEP78,0.1038961470821917,-0.15963914742346916
CEP76,0.1106231513194444,-0.10308304363767584
CEP72,-0.3116483312285715,-0.15652995907641076
CEP70,-0.760534485028169,-0.32381143798737855
CEP68,-0.1652519780266666,-0.21627597795154327
CEP63,-0.2253603352328766,-0.102965565541587
CEP57L1,0.0233579803521126,-0.18791659126703159
CEP57,0.1684294738026316,0.2812867680981825
CEP55,0.2927873545211267,0.07764488001290845
CEP44,0.4071142621780822,0.18532275651624197
CEP41,0.6899099936133335,0.690227268512786
CEP350,-0.7953786791126759,-0.5470268020789999
CEP295,-1.152319642734375,-0.8648169254434175
CEP290,-0.7159527614677418,-0.16249364004453404
CEP250,-0.8827211150579711,-0.38487880149871784
CEP192,-0.8227461158857143,-0.22847673459601806
CEP19,-0.1829375300166667,0.7855923710684133
CEP170B,-1.1266538255692309,-0.7476128516940055
CEP170,0.0533701588933333,-0.2676234365812908
CEP164,-0.908297846279412,-0.5099600608053101
CEP162,-0.5974046575483871,-0.22604335271948386
CEP152,-0.3946832631940297,-0.29526359521031054
CEP135,-0.3518564478615384,-0.15485154200216467
CEP131,-0.4817529655,-0.5933808824215683
CEP128,-0.7332783388709677,-0.5106954343558803
CEP120,-0.5470632179444446,-0.0828845993647183
CEP112,-0.5475217337254903,0.29894596011280833
CEP104,-0.6475224316111109,-0.3604302682160171
CENPX,1.4148230333116885,1.3186052641138402
CENPW,1.229620143040001,1.4137182383850204
CENPV,-0.0936152494347826,0.28557019455521593
CENPU,0.1345304889142856,0.4574882474488687
CENPT,-0.1304775277297297,-0.510825085572395
CENPS,-0.4669155322786884,0.9918441641197763
CENPQ,0.6374273785753425,0.5918417856717602
CENPP,0.2721332701267606,0.48736076271071177
CENPO,0.1431008995352113,-0.1563735582075226
CENPN,-0.1932861983972603,0.3309970148971986
CENPM,0.6410007738243242,0.7461325007881121
CENPL,-0.416825777852941,-0.04955467175462985
CENPK,0.3312417703380282,0.22677695652125401
CENPJ,-0.4784040704705881,-0.307810052374205
CENPI,0.0410584526999999,-0.11032491556606362
CENPH,0.5449935702972972,0.9900789863211404
CENPF,0.1941823546142857,-0.33975053350251877
CENPE,0.0913858284,-0.08661053036237246
CENPC,0.0353272380136986,0.13312601820917
CENPBD1,-0.3353756444285714,0.24909316034467183
CENPB,-0.6718514060133333,0.029442296716349316
CENPA,0.3293929305735293,0.6306173973291497
CEMIP2,-0.2642220590724638,-0.29686937296136595
CELSR2,-0.70209806845,-0.675251603247916
CELSR1,-0.9373212617592592,-0.675434298619674
CELF2,0.5996804659807691,0.2699067785378023
CELF1,0.9579751375,0.5011598148745889
CECR2,-0.5515536668,-0.7625322997105962
CEBPZOS,1.6402734296933332,1.426487205252233
CEBPZ,0.1280584097662337,0.13045938513986902
CEBPG,0.6922494020641025,0.6341315224954321
CEBPD,0.6730386391617648,0.69552089553896
CEBPB,0.9032263331558444,0.5572712219153103
CEBPA,0.3078775171071429,-0.09251376774968714
CDYL2,0.0748151112807017,0.21038304307439704
CDYL,-0.3415904368400001,0.007646656746733019
CDV3,1.0529523960128206,0.8390865281318644
CDT1,0.2745950616478873,-0.06528043640903021
CDS2,0.4254878963636364,0.5284453302925782
CDS1,0.106947094875,-0.2178566475809899
CDR2L,-0.8459537128644069,-0.560253334544499
CDR2,0.1569759783599999,-0.26444800400399865
CDPF1,0.466019196527027,0.806834054380285
CDON,-0.6355426425272728,-0.3699032567602754
CDO1,0.6724704078,0.801303605592089
CDKN3,0.2339309408783784,0.5727558708902395
CDKN2D,0.3551807624729731,0.3142384872568002
CDKN2C,-0.7438582078833332,0.7682889278219274
CDKN2B,0.6172882422272727,0.8381853467106883
CDKN2AIPNL,0.8252634805394736,0.8168913103095596
CDKN2AIP,0.022424376368421,0.336811730523749
CDKN2A,0.8186300583750005,0.9012416135901953
CDKN1C,1.1258986936060604,0.5571042727991363
CDKN1B,0.9194509836153848,0.897087139672016
CDKN1A,1.110953297441558,0.3629516615604853
CDKL5,-0.1827373227966102,-0.2783207433390597
CDKL3,-0.3974511031153845,-0.29460990157815803
CDKL1,0.0074917961935484,0.307256278022161
CDKAL1,0.4283870176533333,0.09820283236579753
CDK9,0.6689166786025639,0.48758967254880875
CDK8,-0.3561258457083333,0.07378338380486747
CDK7,0.4512426818815789,0.44072962543989563
CDK6,1.2220894031066667,0.39209063886593615
CDK5RAP3,0.4073040087051282,0.45923322708818204
CDK5RAP2,-0.1826865699863013,-0.5676020355233211
CDK5RAP1,0.3047671682533334,-0.09300309153037005
CDK5R1,-0.5159349185636364,0.6405928368095367
CDK5,0.4527217149999998,0.6076337046294722
CDK4,0.3988919218333332,0.2053833570223553
CDK2AP2,0.9209106249358974,0.9550172482790521
CDK2AP1,0.7461418385064936,0.6165005777642121
CDK20,0.1446115269661017,-0.02768995047999323
CDK2,0.7966667346753245,0.5587816015397509
CDK19,-0.123747966375,0.08090199950048355
CDK18,-0.1403442920491802,0.17385903217673712
CDK17,0.3198916993243242,0.32752136146182936
CDK16,-1.496702430753425,-0.29353182594732263
CDK14,-0.105650391761194,-0.14382600553700678
CDK13,-0.5681388675753426,-0.5104560175738033
CDK12,-0.2646718143108108,-0.4716404421736458
CDK11B,-0.1018281319999999,-0.04908354836441429
CDK11A,-0.3523995055806452,-0.06729551584468292
CDK10,-0.4837173559452054,0.20610050723913956
CDK1,1.1973515585394734,0.8211116071535125
CDIPT,0.313886888961039,0.46072461210582927
CDIP1,0.7065872381527778,0.24196920727309076
CDH6,0.6470236486190475,0.3476435881547413
CDH4,0.1045425874705882,0.2534131545101855
CDH3,0.35959613136,0.35370079285952744
CDH24,-1.3864363448000003,-0.692781462391782
CDH2,0.8820324998474576,0.8354790384748486
CDH13,0.5003184778444445,0.23142500924901818
CDH11,0.2862091638378379,0.10690982002254718
CDH1,1.1675974609148934,0.5650668799245762
CDCP1,0.4229256086122449,0.018847522328326986
CDCA8,0.8730515135694444,0.9539600222637584
CDCA7L,0.331551934581081,0.23194963601839663
CDCA7,0.5336294266428572,0.5326033599579832
CDCA5,0.5453207843424662,0.7907279749073486
CDCA4,0.5917304797432432,0.5492876265552354
CDCA3,0.5848359377083329,0.09330399960922377
CDCA2,0.0591454728208955,-0.03214190806987616
CDC73,0.7428177411153845,0.7238576882776656
CDC7,0.1587656982957746,-0.10746311077973782
CDC6,0.2414749139861111,0.47658816347518995
CDC5L,0.618155146448718,0.4936732573426275
CDC45,0.1387982163999999,0.040069905088367753
CDC42SE2,1.1647277723999998,1.0793763637123903
CDC42SE1,1.083354312423077,0.6551244184112521
CDC42EP4,0.2570162352394367,0.03618453649918731
CDC42EP3,0.5294455796621623,0.3254301314057971
CDC42EP1,-0.4389639666567165,-0.508325422699076
CDC42BPB,-0.5588409078142857,-0.9242644652985191
CDC42BPA,-0.7643500743939393,-0.6218582469533414
CDC42,1.8554692838974365,1.1539029584717089
CDC40,0.6861179995844157,0.531570150882375
CDC37L1,0.1384871838767123,0.3158825669642168
CDC37,0.905080456,0.3737076663942328
CDC34,0.2032464261948052,0.4474512928065223
CDC27,0.2504801574230769,-0.35696161656738684
CDC26,0.3981732538026317,1.3839985116488767
CDC25C,0.2473767419848484,0.19524940828785
CDC25B,0.1558076914210525,-0.4394966620736249
