SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
EIF2A,0.100149065,0.0850614421202137
EIF1B,0.900339073,1.43136309621097
EIF1AX,1.744183398,1.425251666776823
EIF1AD,0.303398884,0.3133586801491134
EIF1,2.431065945,1.5942109031189822
EID2B,1.181897887,1.198524832776784
EID2,1.038759902,1.052803208221023
EID1,1.350131922,1.1055215447321491
EI24,-0.478808274,-0.20782793541871472
EHMT2,0.099410216,-0.5050081179777235
EHMT1,-0.109357687,-0.3328938620523335
EHHADH,-0.147098879,-0.2342104540393846
EHD4,0.698749583,0.7509260793417217
EHD3,-0.463518905,-0.1735116993519427
EHD2,1.455373623,1.1067123311968865
EHD1,0.868377074,1.0354915598320518
EHBP1L1,-0.560623586,-0.40837114059853297
EHBP1,-0.760772619,-0.7613307388528631
EGR1,-0.275397706,0.43911810832821796
EGLN3,1.313970171,1.084492662824528
EGLN1,1.386986837,0.10970548805023697
EGFR,,0.20350133161861528
EGFL7,0.854892428,-0.4757434489248233
EFTUD2,0.34680601,0.7017818795235501
EFR3B,0.50036738,-0.41108627103650297
EFR3A,-0.433736439,-0.12962470744496293
EFNB3,,-0.09845848150209614
EFNB2,-0.143255397,-0.016884242830324823
EFNB1,0.008416679,0.17876490161395198
EFNA5,1.050555207,0.322413060155511
EFNA4,0.480467101,0.3776053312643735
EFNA1,0.619530395,0.25923934512181007
EFL1,-0.581190918,-0.2315800102408314
EFHD2,1.248927082,1.4457198635930824
EFHD1,1.145585701,1.1623093581132744
EFHC1,-1.155278089,0.5681835630625512
EFEMP2,,0.12318026152238584
EFEMP1,1.073765144,-0.18506865998598396
EFCAB7,-1.268943517,-0.8280707834879897
EFCAB2,-0.521464452,0.48640305456000427
EFCAB14,-1.107183092,-0.3183731056713565
EFCAB11,0.587829083,0.6070306138748578
EEPD1,-0.243044181,-0.24117186137842878
EEFSEC,0.696705477,0.39540352655734234
EEF2KMT,0.065176411,0.4879789374167552
EEF2K,0.089394487,0.22306756387295953
EEF2,2.485319594,1.4769178030888233
EEF1E1,0.290780688,0.3705108234534589
EEF1D,1.763805112,0.032105180927068454
EEF1B2,1.92227378,0.9665152897545246
EEF1AKNMT,0.115116973,-0.25390876756550473
EEF1AKMT4,-0.286150444,0.5477244881731753
EEF1AKMT3,-0.711632515,0.7860258541926353
EEF1AKMT2,0.11957166,0.25714040309379704
EEF1AKMT1,0.144579558,0.8619163656170139
EEF1A2,2.504459445,0.929850498746671
EEF1A1,3.414968845,1.282304943882756
EED,0.215848995,-0.12199407981352156
EEA1,0.510252249,-0.3199874308440359
EDRF1,-0.873897048,-0.27713042583581704
EDNRB,,0.14561714348950983
EDNRA,,0.40264445411997163
EDN1,-0.029030934,0.45257527924108254
EDIL3,,-0.002344955956352573
EDF1,2.187701973,1.6119202853263055
EDEM3,-0.118535093,-0.44780250500291924
EDEM2,-0.297449479,-0.05683079000517671
EDEM1,-0.307132236,-0.3602333612961415
EDC4,0.654229233,-0.5311657866061327
EDC3,0.044660956,-0.5686819130071638
EDARADD,,0.16108867661674547
EDA2R,-0.335851585,-0.0837411177499028
EDA,,-0.33887566942783787
ECT2,0.374936721,-0.96501578383286
ECSIT,-0.174696783,-0.14160707748741164
ECPAS,-0.090086555,-0.28284042484776667
ECM1,,-0.11054308663802252
ECI2,-0.307955101,0.33902414636638123
ECI1,1.464737814,1.0931573725882804
ECHS1,1.873214013,1.2574588547236076
ECHDC3,0.628688664,0.20658634670476628
ECHDC2,0.016206105,0.8402929184889169
ECH1,1.53558633,1.1172736478446224
ECE1,1.149603486,0.3319295275495497
ECD,0.312011154,-0.13794123761068836
EBPL,1.556654809,0.886495380138553
EBP,1.772163277,0.01173184277087111
EBNA1BP2,1.267906505,0.4817160642397715
EBF3,,-0.0859058903689524
EBF1,,0.292738744071529
EBAG9,-0.034207231,-0.01973372525720508
EARS2,0.156706882,0.04069059308818199
EAPP,0.341584383,0.29594884189913045
EAF2,-0.55841919,0.10099045398329784
EAF1,0.828147972,0.26660981994992883
E4F1,-0.483206829,0.44862977245322694
E2F8,-0.865599213,-0.6628657834960369
E2F7,-0.779338181,-0.2286195002440704
E2F6,-0.194843448,-0.21348675958550475
E2F5,0.117228401,0.24662036687362188
E2F4,-0.0707067,0.20259265329359347
E2F3,-0.188983765,0.24672854621232396
E2F2,0.179840345,0.00958637617529646
E2F1,-1.052719655,-0.006237284208278202
DZIP3,-1.174737514,-1.100785213180001
DZIP1L,,-0.5362680715412388
DZIP1,,-0.19772114759768888
DYSF,,0.1918916473608643
DYRK4,-0.032846904,-0.1579866963986818
DYRK3,-0.611247837,-0.1269125063312072
DYRK2,-1.040136733,-0.26535531228492926
DYRK1B,-0.893438235,-0.5587487986559683
DYRK1A,-0.897894247,-0.543692484881139
DYNLT3,0.851375785,0.9641007093606517
DYNLT1,1.29140518,0.9900470811981089
DYNLRB1,1.884819303,1.5989705645242531
DYNLL2,2.178357791,1.2931852115663849
DYNLL1,2.332519187,1.1617751622472052
DYNC2LI1,-0.527344725,0.5890080345376316
DYNC2H1,-0.623762737,-0.6146577298301427
DYNC1LI2,0.572335463,0.28334172572658844
DYNC1LI1,0.413717733,0.3961862234458084
DYNC1I2,0.496570922,0.12932420484163748
DYNC1I1,1.077651729,0.07418214101795094
DYNC1H1,0.454203437,0.6126233360204462
DYM,-0.645408895,-0.47733651701147584
DXO,-0.59912929,-0.3933669445247321
DVL3,-0.150665428,-0.20011054373090612
DVL2,-0.387468607,-0.05684753335407789
DVL1,-0.99979961,-0.6757018792396376
DUT,1.457677644,1.1019511285401795
DUSP9,0.487065636,0.498929374968786
DUSP8,-0.895188256,0.16281651805282646
DUSP7,0.034324627,0.5339924505492836
DUSP6,0.427332184,0.30469859568780167
DUSP5,0.242864056,0.24956987892222138
DUSP4,0.675687808,0.4436017279493231
DUSP3,0.934197857,1.174965357087471
DUSP28,2.527863915,1.5567094239632966
DUSP23,1.423470981,1.193841824778116
DUSP22,-0.107463002,0.2714503745760916
DUSP2,0.80085392,1.3650159764627314
DUSP19,0.151535441,-0.21508731049515806
DUSP16,-1.720946152,-0.549476168452782
DUSP14,0.258439299,0.334316277180898
DUSP12,-0.297550627,-0.04916823437198961
DUSP11,0.390722995,-0.5159390624389082
DUSP10,-0.764871548,0.06723833795993464
DUSP1,0.504400961,0.5633340939337755
DUS4L,-0.938474118,-0.20178954038657745
DUS3L,-0.074257552,-0.008596299450764948
DUS2,0.292003398,0.14200449476058796
DUS1L,0.08398305,0.13893911165981557
DTYMK,1.283089518,1.0507934015577023
DTX4,-1.164712186,-0.3272870361566441
DTX3L,-0.070021215,-0.42852093742042413
DTX3,-0.930582114,-0.1538043351597546
DTX2,-0.096489773,-0.023579064491952538
DTWD2,0.65593424,-0.14620622113728116
DTWD1,-0.854523159,-0.802139054180132
DTNBP1,0.483952065,0.04702463863254044
DTNB,-0.575803272,-0.5193067268643137
DTNA,-0.472775854,-0.6487095810250376
DTL,0.19858864,-0.2605301972087101
DTD2,0.084058945,0.1709481594861614
DTD1,1.059994666,0.6402832027300117
DSTYK,-0.123076479,0.05222340948939859
DSTN,2.234143454,1.0098314873417031
DST,-1.895949203,-0.6299516345838343
DSP,0.599435107,-0.02463436470037734
DSN1,0.29575857,-0.6413024825906048
DSG2,0.399479115,-0.020980117357563593
DSEL,,-0.5488042585913236
DSE,-1.788602835,-0.4033681714522645
DSCC1,0.438469513,0.008692015141506516
DSC3,,0.2937429256094723
DSC2,0.454584058,-0.4357164857347916
DROSHA,-0.637232515,-0.6887296122061861
DRG2,0.65692947,1.1554683319416794
DRG1,0.528648492,1.1778418850319765
DRAP1,1.418160075,1.1522792164046598
DRAM2,-0.898916501,-0.3025432156702176
DRAM1,0.807400822,0.2633760218812815
DR1,0.098329136,0.8161075278957277
DPYSL5,0.405740696,0.5109483341854517
DPYSL4,0.959915614,0.7692436000135444
DPYSL3,,0.38069533235287073
DPYSL2,1.433424897,0.40599098827741364
DPYD,-0.298773679,0.3451662628292175
DPY30,1.235552968,0.8618739515068261
DPY19L4,-0.456743863,-0.08776489950529096
DPY19L3,-0.407714973,-0.46656043298305644
DPY19L1,-0.185546783,-0.27643100205115717
DPP9,0.134631328,-0.24042118129687443
DPP8,-0.975329253,-0.47558688929376874
DPP7,0.220189183,0.3426374002194409
DPP4,-0.506529588,-0.4997969152048906
DPP3,1.250822249,0.25804666781335156
DPM3,2.424122566,2.1268331192377867
DPM2,1.270879939,1.1142242830328786
DPM1,1.079121244,0.6552543143396116
DPH7,-0.128770872,-0.09436543097931133
DPH6,0.008028585,0.7394534098939325
DPH5,-0.001075704,0.5001489309221416
DPH3,0.544871344,0.9675257758130159
DPH2,-0.440618787,-0.08420426253143924
DPH1,-0.107732908,0.3560554933529148
DPF3,,-0.2717096866243555
DPF2,0.408143321,0.24839106394310104
DPF1,-0.532052915,-0.1748221084624734
DPCD,0.731565345,1.099717361423479
DPAGT1,1.076115673,-0.19047592006628483
DOT1L,-0.550321363,-0.379539530207495
DOP1B,0.100459066,-0.5596157013766215
DOP1A,-1.337486456,-1.0465232543414316
DONSON,-0.422161835,-0.2045390733787513
DOLPP1,0.403632962,0.28131402526897475
DOLK,0.084144415,0.0799712317649303
DOK4,-1.213767443,-0.2574425068569503
DOK1,-0.501511603,-0.547809610467132
DOHH,1.551736034,0.8655655627019061
DOCK9,-1.184595323,-0.3701786560991272
DOCK7,-0.321051922,-0.5754538140640317
DOCK6,-0.51762118,-0.1705072266603755
DOCK5,-0.686938202,-0.33633574631779595
DOCK4,-0.544722818,-0.715119588295388
DOCK11,-1.468462357,-0.5621980604447923
DOCK10,-1.135511114,-0.4909913917972336
DOCK1,-1.440851766,-0.439310920702086
DNTTIP2,-0.643161851,-0.07954129432397568
DNTTIP1,1.050696205,0.4656417450337072
DNPH1,2.099311147,2.005062033946163
DNPEP,0.528341178,-0.209078937696063
DNMT3B,-0.066905798,-0.3298175341767296
DNMT3A,0.070503813,-0.3288590832117015
DNMT1,0.478843315,-0.2899294695208425
DNMBP,-0.409025526,-0.6252640372174493
DNM3,,-0.2546050960832285
DNM2,0.65915449,0.16191324303609825
DNM1L,0.266975639,-0.22135602963083165
DNM1,-0.167412904,0.6971137519641921
DNLZ,1.20671678,1.5009878271774144
DNER,,0.3203921925006676
DNASE2,0.942072259,-0.045368200962304095
DNASE1L1,-0.062396461,-0.0613704601200728
DNAL4,0.449503466,1.1218771414253164
DNAL1,0.039252099,0.6475111000799649
DNAJC9,1.236951321,0.9071913156984497
DNAJC8,1.072857519,0.23949191965943456
DNAJC7,0.481497194,0.4750840241830801
DNAJC6,-0.267814119,-0.6643784091754109
DNAJC5,0.930323222,0.745511562905858
DNAJC4,-1.008111171,-0.055910167752292336
DNAJC30,1.379765122,1.5440450275445812
DNAJC3,0.598716447,0.17909620340179563
DNAJC28,,-0.5876391051056503
DNAJC25,-1.397252951,0.6571969107325303
DNAJC24,-0.060090903,0.38076063316855924
DNAJC22,-0.83624186,-0.17210450588948775
DNAJC21,-0.081685981,-0.02259810860870474
DNAJC2,-0.54336095,-0.47107555071657653
DNAJC19,-0.114498849,0.7132768232655897
DNAJC18,-0.189626512,0.40591889217559707
DNAJC17,0.190660345,0.5101989921846478
DNAJC16,-0.296539782,-0.13392049563641123
DNAJC15,1.359109375,1.3658145456579713
DNAJC14,-1.302944405,-0.6724183157031264
DNAJC13,-1.015127676,-0.5479428786998427
DNAJC12,0.339020554,0.0936991825700835
DNAJC11,0.26528444,0.04069427854726692
DNAJC10,-0.48610972,-0.8404844048618169
DNAJC1,0.357134156,0.07556871596991405
DNAJB9,-0.16455288,0.6370122711404738
DNAJB6,0.963873934,1.299274344514641
DNAJB5,-0.271567139,0.3809928715523813
DNAJB4,-0.96361477,0.28749007953388
DNAJB2,-0.07902896,-0.3600176858133217
DNAJB14,0.117016753,0.24688083376506048
DNAJB12,0.684522402,0.6650124880495029
DNAJB11,0.762853151,0.08921258579783849
DNAJB1,0.994534315,0.6745220326848453
DNAJA4,-0.924830224,0.18285926708159983
DNAJA3,0.658666934,-0.20565354944121456
DNAJA2,1.253768726,0.6322162456224933
DNAJA1,1.185114581,-0.06797239887321742
DNAAF5,1.059912374,0.2983622235524817
DNAAF4,-0.142947144,0.06367369234255302
DNAAF3,,0.025176840037289087
DNAAF2,-0.194286428,0.07245692636062127
DNA2,-0.494482742,-0.6142581461618825
DMXL2,-1.377140041,-0.4988867030904436
DMXL1,-0.837831489,-1.0221809635174635
DMWD,-0.052520718,0.13599117219086373
DMTN,-1.654828349,-0.5161789630042152
DMTF1,-2.103182686,-0.546194123249278
DMRTA1,-0.275159383,0.2629710117307981
DMPK,-1.272553906,-0.3054657914297074
DMKN,0.247370909,0.7989823302188005
DMD,,-0.25389853128433376
DMAP1,0.385848199,0.8292816925519155
DMAC2L,0.645976639,0.1220362160872281
DMAC2,0.851555586,0.7392535305495409
DMAC1,1.24989978,1.7112618280377534
DLX2,0.435952735,1.005309540126681
DLX1,-0.650684489,0.2561691669033599
DLST,0.792291611,0.38901251556866884
DLL3,,0.6314825158045462
DLL1,0.240719033,0.14681649513853276
DLK2,0.009096999,-0.15580539363078386
DLGAP5,0.054815804,-0.26755751864860566
DLGAP4,0.672784744,-0.49318202337958555
DLG5,-0.934789596,-0.9387398691573309
DLG4,,-0.2347347946016253
DLG3,-0.072843785,-0.2811537015693225
DLG1,-0.438250577,-0.21466405425244772
DLD,0.424569279,0.6600644756926372
DLC1,0.125401268,-0.657424968338319
DLAT,0.482729345,0.5607944779249537
DKK3,,0.4154952874861337
DKK1,1.304087754,0.9080968566944211
DKC1,0.720740605,0.5838481279516304
DIXDC1,,-0.6632166399759408
DISP1,-0.694354186,-0.30633811972378594
DIS3L2,-0.119968131,-0.08520483635323997
DIS3L,-0.914734021,-0.3382658720075564
DIS3,-0.174598508,-0.09178696957025578
DIRAS1,,1.2798095580307685
DIPK2A,0.578404877,0.6117556993814269
DIPK1B,,-0.02702411486951951
DIPK1A,-0.652295464,-0.2964998849183253
DIP2C,-0.16664026,0.024236645427383442
DIP2B,-0.146760676,-0.5533761163027018
DIP2A,-0.48564935,-0.24830513307792781
DIMT1,0.506614049,0.18116931532699543
DIDO1,-0.65094979,-0.32042582546315457
DICER1,-1.390378466,-0.6826813310985327
DIAPH3,-0.225587246,-0.5489751249476116
DIAPH2,-0.450121444,-0.2922289246345526
DIAPH1,0.136969016,0.2161593764327203
DHX9,0.54613878,-0.034928106776261035
DHX8,-0.089382401,0.4344277290573817
DHX57,-0.669578906,-0.4814026409820717
DHX40,0.046479603,-0.17811389817397394
DHX38,-0.080830912,-0.6935287010685152
DHX37,-0.12478105,0.44047463207605003
DHX36,0.163562186,-0.25752238136947775
DHX35,-0.499851702,-0.0006289135391512931
DHX34,-0.362656347,-0.3353376817282063
DHX33,0.114293466,0.2138731278018077
DHX32,-0.712668187,-0.6968869082024888
DHX30,-0.3103038,-0.06392418933356343
DHX29,-0.675655966,-0.7481892479404942
DHX16,-0.083436272,0.23184975779771602
DHX15,0.600416764,0.24481327477227283
DHTKD1,0.201249113,-0.49396385213947686
DHRSX,0.127590648,0.6207073244728823
DHRS7B,0.460184713,0.5271063902748949
DHRS7,0.739319809,-0.15077259103735122
DHRS4L2,,0.7759054384278523
DHRS4,1.184076729,0.7244876198922873
DHRS3,0.076919684,0.544999735688423
DHRS2,1.343326284,0.2852635316696673
DHRS13,0.413614823,0.026889567288575326
DHRS11,0.271623487,0.9937614748582276
DHRS1,0.405253506,0.8491544207436833
DHPS,0.775518129,1.195546666726927
DHODH,0.131588871,0.20388721870422852
DHFR2,0.151551213,0.22573954815027278
DHFR,1.122222178,0.1122047219155251
DHDDS,0.472427311,-0.1394991697699168
DHCR7,2.018235857,0.8712775364255174
DHCR24,1.296832662,0.2831680041202112
DGUOK,0.597590821,0.6818107979355177
DGLUCY,,-0.3365617060584272
DGKZ,-0.526097009,-0.6273863005658796
DGKQ,-0.685454521,-0.2766182439619012
DGKH,-0.040861913,-0.2520388258753837
DGKE,-0.125093968,0.16501017190866205
DGKD,-1.628061373,-0.12719014509334972
DGKA,-0.399773386,0.01873108683295982
DGCR8,-0.80929815,-0.49333806870913866
DGCR6L,0.029133357,0.9582310696862696
DGCR2,0.337990431,-0.22864401552073477
DGAT2,-0.154641628,-0.061658463192004215
DGAT1,0.093163286,0.30400143203961955
DFFB,0.118440575,0.21553785655295352
DFFA,0.473939971,0.4827743194523384
DEXI,-0.206898741,1.219287438182191
DESI2,-0.008098372,0.012900318099993063
DESI1,0.512362813,0.6426228103933247
DERL3,,0.9435725036069558
DERL2,0.246555466,0.743180895735421
DERL1,1.639919037,1.0353368248189043
DERA,0.269950636,0.3463267841052781
DEPTOR,0.109604964,-0.38606110599253807
DEPP1,,0.23546627286829508
DEPDC7,,-0.15945136452217393
DEPDC5,-1.140305687,-0.5435154409346509
DEPDC4,-0.475565546,-0.0731660830661179
DEPDC1B,0.18830356,-0.2237151104332269
DEPDC1,-1.043337459,-0.4839083334604592
DENR,0.857422496,0.6641024969943577
DENND6B,-0.617551422,0.1028690919611229
DENND6A,-0.447639635,-0.07275046111425743
DENND5B,-1.253466722,-0.624955379766023
DENND5A,-2.192085977,-0.5821821330670294
DENND4C,-0.392266509,-1.067458502258307
DENND4B,-1.552609937,-0.6383954492779551
DENND4A,-1.526302138,-1.1222324884023487
DENND3,,-0.30382649069254836
DENND2C,,-0.9453482000323955
DENND2B,,-0.7680930571611714
DENND1B,-1.57359032,-0.7689421573457061
DENND1A,-0.634693906,-0.4830252963623574
DENND11,-0.025412579,0.7153614606942553
DENND10,-0.23914455,0.45847762527839203
DELE1,0.181424669,-0.15475797219709325
DEK,0.655861081,0.20320539510427832
DEGS1,0.709832471,0.4688323224556439
DEF8,0.261528714,-0.398224895440855
DEF6,-0.237533442,0.260981253853261
DEDD2,0.466726636,0.6678477836879604
DEDD,-1.004816226,-0.41242664230554016
DECR2,0.485005619,0.852315913949812
DECR1,0.658035219,0.4319073501675098
DEAF1,-1.091092205,0.3154779362237917
DDX60L,-0.683830548,-0.9092988969451675
DDX60,-0.189101504,-0.6080522449296258
DDX6,1.529624649,0.34662427752752806
DDX59,-0.714898837,-0.12879682676092816
DDX58,-0.360591506,-0.020456827600945235
DDX56,0.591339806,0.3087426024764866
DDX55,-0.35387961,0.5905920896210405
DDX54,0.381086262,0.35463368667775197
DDX52,-0.076796928,0.06777590674536697
DDX51,-0.087633565,-0.0791195865616281
DDX50,-0.82686655,-0.3951622089247919
DDX5,1.483814486,0.5421888359638606
DDX49,0.692791933,0.5299475753978974
DDX47,0.05247487,0.662738170774016
DDX46,0.400726816,-0.08565376226404527
DDX42,-0.027143163,-0.23094695834167767
DDX41,0.079506309,0.578390916719318
DDX3X,0.961220302,0.012868170724756961
DDX39A,0.996716808,0.8665286882930113
DDX31,-0.053141862,-0.16756884127008856
DDX28,0.041244576,-0.1274235874422562
DDX27,0.457410319,0.6234912669115528
DDX24,0.62662609,0.4677944747311136
DDX23,-0.011842727,0.15651125043335504
DDX21,0.621210059,-0.012855308618885126
DDX20,0.193134212,-0.3730346687681182
DDX19B,-0.016388746,0.5283730196669384
DDX19A,1.354902816,0.6453193786292806
DDX18,0.25033452,0.029590702642825706
DDX17,0.912980984,0.6049791267418494
DDX11,-0.659177321,0.12526106421019773
DDX10,-0.035876068,0.10685169547684294
DDX1,0.699269207,-0.2714212266310409
DDRGK1,0.840296502,1.1301409664914208
DDR2,,-0.3581782225305304
DDR1,0.542726525,-0.419376042158228
DDOST,1.593159029,0.7302694002670845
DDIT4L,,0.4232094597313885
DDIT4,1.302543981,0.7085550415677201
DDIT3,-2.274234573,0.2129736655359867
DDIAS,-0.90561001,-0.307208846496111
DDI2,0.98112212,0.045714207313457086
DDHD2,-1.446478663,-0.5988587380927184
DDHD1,-0.220945255,-0.3252854908890386
DDB2,0.381502519,-0.4784600791034093
DDB1,1.204483974,0.4017236188931719
DDAH2,0.601993377,-0.032806769251104054
DDAH1,1.012945281,0.7420552675971879
DDA1,0.714597098,1.3162269334378989
DCXR,1.967722067,1.3472014819462579
DCUN1D5,-0.042853578,0.43162552106638
DCUN1D4,0.19115418,0.22055131526743482
DCUN1D3,-0.097055723,0.10356914133523248
DCUN1D2,-1.002060669,0.38345608127040665
DCUN1D1,0.521586454,0.3526902772461415
DCTPP1,1.602533271,1.063820419004122
DCTN6,0.739516937,0.857047088436421
DCTN5,1.126162788,0.6620191433933857
DCTN4,0.639021743,0.11673859700196326
DCTN3,1.414891642,1.3187300718955073
DCTN2,1.245926581,0.6022092924296193
DCTN1,0.435069733,-0.2247805253486648
DCTD,0.305962257,0.17505813181674687
DCPS,0.413010168,0.3400673554464717
DCP2,-0.105707458,-0.40447644552723033
DCP1B,0.068055805,-0.13980968673296634
DCP1A,0.280042627,-0.024743683277159173
DCN,,-0.39638874950606934
DCLRE1C,-1.592579269,-0.6073614299329534
DCLRE1B,-0.8319519,-0.5410113690128967
DCLRE1A,-1.691890637,-1.2336674206085232
DCLK2,,-0.3489838066946685
DCLK1,0.597928549,0.272477424540465
DCK,0.520696171,0.1024924899532419
DCBLD2,-0.251982329,-0.14747086809486376
DCBLD1,-0.370201493,-0.30632759608430943
DCAKD,0.985685883,0.4215015232158509
DCAF8,-0.063281432,-0.5509419670708027
DCAF7,1.24410557,0.704885236113549
DCAF6,-1.086530125,-0.5468183483618332
DCAF5,-0.42969348,-0.9303909028845839
DCAF4,-0.266840601,-0.13521847115739505
DCAF17,-0.900214381,-0.060397305472889753
DCAF16,-1.198974602,-0.4310433883484746
DCAF15,0.187650259,0.2681285033444492
DCAF13,1.081717614,-0.0307902097866417
DCAF12,-0.285716512,-0.34075333196682317
DCAF11,-0.752998607,-0.06592893080428261
DCAF10,0.247907429,-0.19940139834245796
DCAF1,0.254122435,-0.17344177380388812
DBT,-0.247319646,0.5317646249736783
DBR1,-0.035819296,-0.17908542205713532
DBP,0.775112302,0.3663495242970109
DBNL,0.929778346,0.2893879288579416
DBNDD2,-1.210778549,-0.05071841849698742
DBNDD1,0.653700795,1.0786667562088896
DBN1,0.110021345,0.11217197420088164
DBI,2.350767879,1.4815319473795368
DBF4B,-1.648489397,-0.7743575852137329
DBF4,-0.965882832,-1.1454291363206568
DAZAP2,2.113337962,1.440792072879824
DAZAP1,0.743447549,0.7014642151575375
DAXX,-1.265581701,-0.4587139496762495
DARS2,0.515946202,-0.5335057136174955
DARS1,0.726263998,0.6855919279013164
DAPK3,0.721093493,0.8873429030642467
DAPK2,-0.644186475,0.1608709737254017
DAPK1,,-0.5168092043864465
DAP3,0.39867197,0.1330508801874366
DAP,1.669446393,1.336113684036225
DALRD3,0.013857343,0.13489116767256637
DAGLB,0.339110069,-0.17669572006138068
DAGLA,-1.371566218,-0.226141411102818
DAG1,0.91853582,-0.1328827373996747
DAD1,1.845960343,1.2774035886662651
DACT1,,-0.3797493408699795
DACH1,,0.06175522085021912
DAB2IP,-0.916275496,-0.6537153410242996
DAB2,,-0.0055050651064206604
DAAM2,,-0.4506066638144909
DAAM1,0.294334549,-0.324487275565821
D2HGDH,0.091064758,-0.08549340889837233
CZIB,0.957678586,0.8998184053251509
CYTH3,-1.072000861,0.1580608964555408
CYTH2,-0.0167307,0.39027649715474316
CYTH1,-0.637124867,0.26270646232191325
CYSTM1,0.7540362,0.7540597246043282
CYRIB,0.193421803,0.15189624202896546
CYRIA,,0.24031038716049943
CYREN,-0.635813686,0.5460500850798236
CYP7B1,,-0.10444170148765168
CYP51A1,1.031894359,0.4208686718876583
CYP4V2,0.675534814,0.22387200501680546
CYP2U1,-0.244303338,-0.15844370696230417
CYP2S1,0.674475408,0.6566037662851504
CYP2R1,-2.167308315,0.17454110467353706
CYP2J2,0.145155422,0.4757338781851974
CYP27A1,,0.4712001245079389
CYP26B1,0.542503899,0.9995170199805183
CYP20A1,0.061676488,-0.021600573614819853
CYP1B1,1.521491318,0.5518350015611504
CYLD,-1.500720782,-0.7811678633769924
CYHR1,-0.178687012,0.2725738515260487
CYFIP2,-0.534571829,0.09027132299560944
CYFIP1,0.47166671,0.1627003879412158
CYCS,1.944604127,2.849479034742067
CYC1,1.905357438,0.8751615935642951
CYBRD1,0.158331662,0.25594773925400316
CYBC1,0.660173548,1.1468865056690063
CYBA,1.464942171,1.8421982757372464
CYB5R4,-0.961544962,-0.055752881272869294
CYB5R3,1.512479484,0.5311916819440905
CYB5R2,,0.09229790932623964
CYB5R1,0.598877997,0.5684216525526632
CYB5D2,0.072351947,0.21283689038774292
CYB5D1,-0.051376635,0.27586061539803797
CYB5B,1.488777432,1.1835514394479916
CYB5A,0.864573579,0.6511135866283478
CYB561D2,0.657692369,0.5939961319155059
CYB561D1,-0.230372453,0.7383029820347238
CYB561A3,0.103342506,0.6018594820117907
CYB561,1.604044393,1.4222896804282683
CXorf56,0.617868878,1.026741700705254
CXorf38,0.794361076,0.24585749333000848
CXXC5,0.491310903,0.6509062941009925
CXXC4,0.328342188,0.4447492307549887
CXXC1,-0.960210426,-0.03813274370948718
CXCR4,0.144772909,0.5696439364825119
CXCL8,,1.1503385265826478
CXCL16,0.233600042,-0.24712305779449958
CXCL12,1.83500062,1.622123809003662
CXADR,1.026751576,0.16803342574871813
CX3CL1,,0.20393470032430883
CWF19L2,-0.756870887,-0.35487767760238925
CWF19L1,-0.124000838,-0.001153970335151626
CWC27,-0.344568451,-0.09594109589889721
CWC25,-0.762522458,-0.05314830719860079
CWC22,-0.527586657,-0.7510350943232902
CWC15,-0.266079296,0.4605310939189615
CUX1,-0.047315804,-0.05310143648283196
CUTC,0.070312317,1.0230973512384998
CUTA,1.678037844,1.1620909364602225
CUL9,-0.970845814,-0.2609778535244141
CUL7,-0.360286257,-0.2019457261269134
CUL5,-0.444875325,-0.43706340762373724
CUL4B,0.18448261,-0.28014559721915244
CUL4A,0.591311647,0.33557489323136513
CUL3,0.02307294,-0.5488590890538927
CUL2,0.281717367,-0.4469007918111429
CUL1,-0.108458271,-0.3174384909464851
CUEDC2,0.170956458,0.8064936281060456
CUEDC1,-0.613340908,-0.1467633810134925
CTXN1,2.692195534,1.9236664975404176
CTU2,-0.127317904,-0.09009402805814194
CTU1,2.72005088,1.4400243462945086
CTTNBP2NL,-0.215510365,-0.8313454221109091
CTTN,1.503881561,0.24545804233939433
CTSZ,0.603435946,0.5359654009012438
CTSV,0.634427294,0.8349865459296778
CTSS,,0.26714378270434425
CTSO,,0.18743343652845118
CTSL,0.955346272,0.8610230191577808
CTSH,0.75215106,0.7060933502488219
CTSF,0.167190091,0.4499187382023985
CTSD,3.697413334,0.5621875579264521
CTSC,0.675307641,0.43744612768358115
CTSB,1.208794719,0.4059663908047826
CTSA,1.343118773,0.32982121916565904
CTR9,-0.188943819,-0.09337316173235749
CTPS2,0.104506371,-0.3990759641910553
CTPS1,0.324565969,-0.546837496833641
CTNS,-0.305647081,0.2736110517870243
CTNNBL1,0.451937491,0.2573383198214322
CTNNBIP1,0.882542928,0.8867292636873457
CTNNB1,1.441398732,0.13047164604380632
CTNNAL1,-0.295782409,-0.17023234192798947
CTNNA1,1.478726807,0.5771598721476876
CTIF,-0.619747326,0.08237848288137646
CTH,-0.139496,0.02645167762620876
CTDSPL2,-0.38912509,-0.27787822114611477
CTDSPL,-0.320739321,-0.34704442210715486
CTDSP2,-0.107792629,-0.1479413624288516
CTDSP1,-0.412345302,-0.08332281222369382
CTDP1,0.323531,-0.07687180880289901
CTDNEP1,-0.613880371,0.051829255273568395
CTCF,0.278234144,-0.3894058194844353
CTC1,-0.572661898,-0.3830167058642384
CTBS,0.285689031,0.198714889741716
CTBP2,0.671278908,0.16130256504785317
CTBP1,0.269590659,0.28498475323537037
CSTF3,0.212823439,0.60264065602402
