SYMBOL,mean_te_true,mean_te_pred
CFD,0.843103791125,0.41958419712350403
CFAP97,0.0654602488266666,0.06530244212796753
CFAP410,-0.4512957859154929,-0.23207685772235478
CFAP36,-0.1506812272465754,0.46807129373928275
CFAP300,0.4978082248888886,0.45106860112865554
CFAP298,0.7422147995616438,0.7478490493300205
CFAP20,0.9069813109743592,1.1775457630374473
CETN3,1.076777987,1.5016241123487133
CETN2,1.267679492513158,1.4830645697469254
CES3,-0.0601701797999999,0.5146455955659082
CES2,-1.527578619984849,0.41022675840091305
CERT1,0.7004546354736841,0.31850677801802346
CERS6,0.9533510518767124,0.4213113727522561
CERS5,0.4867340240259741,0.46118271030879887
CERS4,-0.0530161613731343,0.16929327246096734
CERS2,0.7195953234155845,0.12560051149297455
CERK,-0.6060515350821919,-0.21839104112193566
CERCAM,-0.313862087115942,-0.19451732838528749
CEPT1,0.6916068866623377,0.30012548959055446
CEP97,0.4552110593333334,0.11489651566410738
CEP95,-0.7338084736619714,-0.22930242760688566
CEP89,-0.1691644635857143,-0.26247737155210316
CEP85L,-0.424940842229508,-0.1163942831065038
CEP85,-0.0107205554729729,-0.08752046889278575
CEP83,-0.4150021774558824,-0.08362518147698762
CEP78,0.1038961470821917,-0.23384819455287278
CEP76,0.1106231513194444,-0.052117752460248856
CEP72,-0.3116483312285715,-0.2154674277236314
CEP70,-0.760534485028169,-0.3344408990828403
CEP68,-0.1652519780266666,-0.26384032773512917
CEP63,-0.2253603352328766,0.007550036379153075
CEP57L1,0.0233579803521126,-0.11299522276301409
CEP57,0.1684294738026316,0.24381649656613813
CEP55,0.2927873545211267,-0.21297862924437524
CEP44,0.4071142621780822,0.13402744557060634
CEP41,0.6899099936133335,0.7550754674538651
CEP350,-0.7953786791126759,-0.5651693027177754
CEP295,-1.152319642734375,-0.7353404541299463
CEP290,-0.7159527614677418,-0.14250115134879202
CEP250,-0.8827211150579711,-0.44002219255383
CEP192,-0.8227461158857143,-0.09259370366783616
CEP19,-0.1829375300166667,0.7995547809747429
CEP170B,-1.1266538255692309,-0.7835681087485066
CEP170,0.0533701588933333,-0.31801335884030457
CEP164,-0.908297846279412,-0.42726486671208985
CEP162,-0.5974046575483871,-0.43275089817341944
CEP152,-0.3946832631940297,-0.25391210028576755
CEP135,-0.3518564478615384,-0.2645604119500849
CEP131,-0.4817529655,-0.37029849901747364
CEP128,-0.7332783388709677,-0.3813395451680291
CEP120,-0.5470632179444446,0.10267908341190977
CEP112,-0.5475217337254903,-0.029377470355447435
CEP104,-0.6475224316111109,-0.40953680791152997
CENPX,1.4148230333116885,1.353860167447126
CENPW,1.229620143040001,1.4423946501895
CENPV,-0.0936152494347826,0.296191372954501
CENPU,0.1345304889142856,0.22478369806577225
CENPT,-0.1304775277297297,-0.4305734767139298
CENPS,-0.4669155322786884,0.831280441085862
CENPQ,0.6374273785753425,0.45168177784846986
CENPP,0.2721332701267606,0.41191486146181683
CENPO,0.1431008995352113,0.028516720964020758
CENPN,-0.1932861983972603,0.486475920712487
CENPM,0.6410007738243242,0.7820640398261138
CENPL,-0.416825777852941,-0.20758187106473064
CENPK,0.3312417703380282,0.28545105197643983
CENPJ,-0.4784040704705881,-0.2476136432663025
CENPI,0.0410584526999999,-0.26998102114913153
CENPH,0.5449935702972972,0.9126428013405158
CENPF,0.1941823546142857,-0.6511397798249222
CENPE,0.0913858284,-0.4031700295284869
CENPC,0.0353272380136986,0.14923494885335503
CENPBD1,-0.3353756444285714,0.18147699240003895
CENPB,-0.6718514060133333,0.07788139118637613
CENPA,0.3293929305735293,0.22828456606008116
CEMIP2,-0.2642220590724638,-0.20966823905019039
CELSR2,-0.70209806845,-0.7869514915415815
CELSR1,-0.9373212617592592,-0.8770010636518235
CELF2,0.5996804659807691,0.6031403297256299
CELF1,0.9579751375,0.4904269712060968
CECR2,-0.5515536668,-0.7163039842652147
CEBPZOS,1.6402734296933332,1.4704516258671805
CEBPZ,0.1280584097662337,0.14493092492030435
CEBPG,0.6922494020641025,0.7948918659206122
CEBPD,0.6730386391617648,0.9814388574986391
CEBPB,0.9032263331558444,0.5208787806279621
CEBPA,0.3078775171071429,0.02114481375687987
CDYL2,0.0748151112807017,0.15865729342600057
CDYL,-0.3415904368400001,0.12892532533664355
CDV3,1.0529523960128206,0.9988365654605383
CDT1,0.2745950616478873,-0.01526584838039364
CDS2,0.4254878963636364,0.5156638995891927
CDS1,0.106947094875,-0.38085564061566085
CDR2L,-0.8459537128644069,-0.5693580445333317
CDR2,0.1569759783599999,-0.02503231445114007
CDPF1,0.466019196527027,0.7829069248528875
CDON,-0.6355426425272728,-0.3662278991886692
CDO1,0.6724704078,0.5884318090059135
CDKN3,0.2339309408783784,0.5078089268257283
CDKN2D,0.3551807624729731,0.6574554578532799
CDKN2C,-0.7438582078833332,0.8161564225414834
CDKN2B,0.6172882422272727,0.9504412713036465
CDKN2AIPNL,0.8252634805394736,0.8704351212294702
CDKN2AIP,0.022424376368421,0.34578746649219616
CDKN2A,0.8186300583750005,0.8690874818283539
CDKN1C,1.1258986936060604,0.6687007203993713
CDKN1B,0.9194509836153848,0.7585621233235335
CDKN1A,1.110953297441558,0.6315378197734159
CDKL5,-0.1827373227966102,-0.42990441028087123
CDKL3,-0.3974511031153845,-0.17438731273488817
CDKL1,0.0074917961935484,0.3824265301830626
CDKAL1,0.4283870176533333,0.09879652011243971
CDK9,0.6689166786025639,0.49220139618072345
CDK8,-0.3561258457083333,0.13073308996705602
CDK7,0.4512426818815789,0.5831535931857939
CDK6,1.2220894031066667,0.23616984506741012
CDK5RAP3,0.4073040087051282,0.4332384277119006
CDK5RAP2,-0.1826865699863013,-0.5271348724614262
CDK5RAP1,0.3047671682533334,-0.21976032256471903
CDK5R1,-0.5159349185636364,0.6250118631485323
CDK5,0.4527217149999998,0.32739231650119627
CDK4,0.3988919218333332,0.05147324446916182
CDK2AP2,0.9209106249358974,0.7587805595090407
CDK2AP1,0.7461418385064936,0.5136889823744604
CDK20,0.1446115269661017,0.23006082740779468
CDK2,0.7966667346753245,0.6904587158154318
CDK19,-0.123747966375,0.007846283577850128
CDK18,-0.1403442920491802,0.07934549628984608
CDK17,0.3198916993243242,0.09605105192294588
CDK16,-1.496702430753425,-0.1416361341065273
CDK14,-0.105650391761194,-0.29914216489156104
CDK13,-0.5681388675753426,-0.3197885593642388
CDK12,-0.2646718143108108,-0.4984131585336151
CDK11B,-0.1018281319999999,-0.048890821942306345
CDK11A,-0.3523995055806452,0.10082293031071847
CDK10,-0.4837173559452054,0.0466323203091919
CDK1,1.1973515585394734,0.7454384117710842
CDIPT,0.313886888961039,0.5277783853324355
CDIP1,0.7065872381527778,0.24487154601958816
CDH6,0.6470236486190475,0.4883561827840804
CDH4,0.1045425874705882,0.23304725154745867
CDH3,0.35959613136,0.4755469808952427
CDH24,-1.3864363448000003,-0.28336834675425443
CDH2,0.8820324998474576,0.7083658213091304
CDH13,0.5003184778444445,0.10111518975121009
CDH11,0.2862091638378379,0.14015532069280465
CDH1,1.1675974609148934,0.8362921287434
CDCP1,0.4229256086122449,-0.03440636915293481
CDCA8,0.8730515135694444,0.8645107673173547
CDCA7L,0.331551934581081,0.38356954839877444
CDCA7,0.5336294266428572,0.5913828517971025
CDCA5,0.5453207843424662,0.5637328032730026
CDCA4,0.5917304797432432,0.5488036792287384
CDCA3,0.5848359377083329,0.19878189536258994
CDCA2,0.0591454728208955,-0.2191870739310702
CDC73,0.7428177411153845,0.8360406669577366
CDC7,0.1587656982957746,-0.0235574035593889
CDC6,0.2414749139861111,0.3965917211351106
CDC5L,0.618155146448718,0.5604988521549852
CDC45,0.1387982163999999,0.13063759221003501
CDC42SE2,1.1647277723999998,1.123052507576756
CDC42SE1,1.083354312423077,0.7569468088519161
CDC42EP4,0.2570162352394367,-0.09117293758480303
CDC42EP3,0.5294455796621623,0.1761104262206835
CDC42EP1,-0.4389639666567165,-0.3002346707394407
CDC42BPB,-0.5588409078142857,-0.835318197586895
CDC42BPA,-0.7643500743939393,-0.5779313011730417
CDC42,1.8554692838974365,1.098689963776953
CDC40,0.6861179995844157,0.512545472947437
CDC37L1,0.1384871838767123,0.3570593717013048
CDC37,0.905080456,0.4713711799305585
CDC34,0.2032464261948052,0.4938458103348702
CDC27,0.2504801574230769,-0.40040759964809053
CDC26,0.3981732538026317,1.5446908722211348
CDC25C,0.2473767419848484,0.2510597766004925
CDC25B,0.1558076914210525,-0.6563718805446975
CDC25A,0.0116436950434782,0.018872145559424718
CDC23,0.6283306647179487,0.3466510569477113
CDC20,0.7412640197297296,-0.056504104643936806
CDC16,0.2791695626233765,0.15595219536714516
CDC14B,-1.3702284039821429,0.00359915701201466
CDC14A,-0.3870421228709677,-0.3623989037003813
CDC123,0.8838597636025636,0.49921232543855265
CDAN1,-0.5365181083239438,-0.2919863895895659
CDADC1,-0.8381815579193549,0.0395122372199042
CDA,1.1021845977173914,1.0004501235762087
CD99L2,0.7602139255789474,0.7084901684765191
CD99,1.1897038393717951,1.0891982186960625
CD9,1.711277587189189,0.9772821062596304
CD83,0.3790668654109589,0.7042153766484236
CD82,1.3278570843246753,0.714897285548934
CD81,1.968557808025975,0.7987185635437076
CD74,1.8489826678793104,0.5980876912422912
CD70,0.389264165625,0.4398897481441582
CD68,0.5262999267042254,0.20212441511209117
CD63,1.6521812107307692,0.7085422760040893
CD59,1.8584661770384616,1.0813099146274754
CD58,0.7941265236399999,0.41074255990686526
CD55,0.8274360282987014,0.6560952555485801
CD47,0.9617271566153844,0.4583338122691535
CD46,1.072559984448718,0.4320267114434198
CD44,1.5119420919452051,0.25538421751997303
CD40,0.5191975697551021,0.6343764112557141
CD3EAP,-0.126500126,0.20173445487034405
CD320,0.6543369974025973,0.42330666959256685
CD2BP2,0.3517274328157894,0.2722236528692126
CD2AP,0.2574705023199999,0.35347427547156063
CD276,0.3651405458857144,0.25238940018591655
CD274,0.9130063326491228,0.8697280497781147
CD24,1.4802339459838705,1.0694749138908504
CD164,1.7017778959102567,1.147727678497369
CD151,1.5332501435844157,0.8762895692550823
CD109,0.969030265969697,0.26139518617142987
CCT8,1.288175424974359,0.948572832253855
CCT7,1.2889288270641028,0.7505107016313668
CCT6B,0.0453699196825396,0.9325802759387546
CCT6A,1.3488640801410263,0.8647681519790537
CCT5,1.4030141281153847,1.0850133030253204
CCT4,1.2690364650512824,0.743191627614681
CCT3,1.2811213751282051,0.7953131537123482
CCT2,1.3048553525256417,0.9360094797086683
CCSER2,-0.9044251557638892,-0.5243661821282073
CCSAP,0.720411713763889,0.5780331000133792
CCS,0.4740487851315788,0.5577931819348301
CCPG1,0.5849064707199998,-0.03666090075372866
CCP110,-0.479763799197183,-0.4402395690820537
CCNYL1,-0.2054901115405405,0.1821480326543203
CCNY,-0.9733017461095884,-0.2302844814025377
CCNT2,-0.3686781200277778,-0.06078819107365386
CCNT1,0.2838772304415584,0.3208970677992089
CCNQ,-0.38826261612,0.3672557642031271
CCNO,-0.0183140701521739,0.4423303503260275
CCNL2,-0.7383747851710527,-0.0933375722653775
CCNL1,-0.4889896636081083,0.20948174262095481
CCNK,0.1560174277432433,-0.03849895709245078
CCNJL,-0.4127230385517241,-0.43545310406566917
CCNJ,-0.7813579176119402,-0.2209222871713806
CCNI,-0.4830811494871797,-0.19164813771444086
CCNH,0.5776024783333331,0.13773357214235968
CCNG2,-0.2134327922638889,-0.016470919213424733
CCNG1,0.3814819501025641,0.4043028345935818
CCNF,0.0126392291,-0.27765351334188326
CCNE2,0.1728160104647887,0.0472359104112399
CCNE1,-0.2309985709558824,0.23243750367979976
CCNDBP1,0.6225769035324678,0.9528179203868249
CCND3,0.7583217599615384,0.1610671406114693
CCND2,1.6168210243541663,0.9421052547129898
CCND1,1.14889338922973,0.9131266128858807
CCNC,0.0696551657142857,0.3613312462899611
CCNB2,0.669168277369863,0.7145186671810567
CCNB1IP1,-2.222726619545454,-0.04112490560804436
CCNB1,0.9568615357500002,0.8715593547279215
CCNA2,0.6366554904305555,0.4636388687563478
CCN3,0.9244424019607842,0.8336347309926494
CCN2,1.8129170005970148,1.0056260558479344
CCN1,1.4316105771857142,0.696506184222554
CCM2,-1.0603460275199998,-0.13677943195488912
CCL2,1.2905189401206894,1.5076228094083846
CCHCR1,-0.4415489693611111,-0.5966575000118506
CCDC9B,-0.0746266403207547,-0.18508901245987286
CCDC97,0.5911967054533331,0.4352120451095151
CCDC93,0.3482193174109589,0.4175216235365417
CCDC92,-0.4691330481527776,-0.12051084043070859
CCDC91,0.09262147608,-0.032485629077213786
CCDC90B,0.1073258453599999,0.199126712272434
CCDC9,0.0684089435416666,-0.028883172009021043
CCDC88C,-0.5741111995517242,-0.36029898815468053
CCDC88A,-0.5446510342388059,-0.41654989609125476
CCDC86,0.6120669112800002,0.22030541650225896
CCDC85C,-0.1264344476142857,-0.34228801856039276
CCDC85B,-0.1205370353108108,-0.05281969121892033
CCDC84,-0.5084330878260869,-0.02948952269643087
CCDC82,0.1513277900563379,-0.6425677153583033
CCDC80,0.106367192736842,-0.25038703277760976
CCDC8,-0.3637267135588235,-0.004101906077332518
CCDC77,0.2512263322142858,0.23333519232441172
CCDC71L,0.3929444443521127,0.529115625514969
CCDC71,-0.3147135781621621,-0.08784095014524361
CCDC66,-0.7547005295,-0.12395290552827945
CCDC61,0.1334649905362319,0.21930719467877682
CCDC6,0.6475101303552631,0.4732865913814005
CCDC59,0.5867837697922081,0.745338216787111
CCDC58,0.9439256786103896,0.9302403366964123
CCDC57,-1.1319707556428569,-0.25959093027851965
CCDC51,0.3382850599210527,0.1548115337293952
CCDC50,0.4674184849342106,0.17700251628993371
CCDC47,1.2953862174358974,0.9732036637493269
CCDC43,0.6964672761168831,1.2524764343538157
CCDC34,0.0310000009466666,0.19305879668648915
CCDC32,1.0283447122597404,0.7810064793636222
CCDC3,-0.0398211123999999,-0.261691003935711
CCDC28B,0.5272669604594594,0.4183605634151945
CCDC28A,0.4617948456133335,0.47010121870540406
CCDC25,0.7120124924933334,1.1232742096955388
CCDC24,-0.4796584821363636,0.08040619612723013
CCDC22,0.0865823752638888,-0.47662261510415727
CCDC186,0.1227302436338028,-0.2838549332734581
CCDC18,-0.9871500292068964,-0.48025501637256846
CCDC174,0.2518535028133333,0.6182136031024141
CCDC171,-0.4888175250652173,-0.35687569268357633
CCDC167,0.9197362703815788,1.0877416964669144
CCDC163,0.7136783390158731,0.8741118759984031
CCDC159,-0.5624196803125,-0.20715667317845973
CCDC15,-0.1301038329180328,0.15508014052041472
CCDC149,-0.3422533771090909,0.0027504454696548495
CCDC142,-1.18221871495,-0.5475213321895529
CCDC14,-0.5897277554507042,-0.06105491918696349
CCDC138,-0.0616458314202898,-0.33200632637091904
CCDC137,0.4637548341891891,0.41995332559251264
CCDC136,-0.4264331417058824,-0.3127901135243565
CCDC134,0.8489165560933334,0.7390717553559488
CCDC130,-0.4002912643835616,-0.3178217519474269
CCDC127,0.5593307870519479,0.8638477585548296
CCDC126,0.434649839915493,0.8285442429350441
CCDC125,-0.1428225055737704,0.07726851674596859
CCDC124,0.9421210106794868,0.7881678101904408
CCDC122,0.1827183093898305,0.6177550758324649
CCDC121,0.2339024053124999,-0.042282410041105244
CCDC120,-0.0990406367735849,-0.489221924257711
CCDC12,1.0756276644473683,0.9748750541415384
CCDC117,0.3684646153116883,0.5311446422862398
CCDC115,0.7877901689610386,0.8527763191406449
CCDC113,0.342028249,0.47040805753074094
CCDC112,0.1145477490289855,0.3482100622360224
CCDC107,0.1911424540405405,-0.05932191796565939
CCDC106,-0.2882723037826086,0.24531542267380071
CCDC102A,-0.287135067076923,-0.01124480859445076
CCBE1,0.3418528634285713,0.6058236762041586
CCAR2,0.2994669353461538,-0.3514805614836746
CCAR1,0.0997656475394736,0.0747417534852011
CC2D2A,-0.5771182324999999,-0.3292436519091382
CC2D1B,-0.4513689460933334,0.09698232636939483
CC2D1A,-0.1449872597222221,0.06282652236505477
CBY1,0.5862990238000001,0.6532544643165092
CBX8,0.1137776842222222,0.12204401718681668
CBX7,0.2623602968857143,0.30299669647004385
CBX6,0.9507999820921056,-0.1202583754463751
CBX5,1.7320576374415582,1.3627903315657113
CBX4,0.0880940883108108,-0.15573650089790367
CBX3,1.7957727986923078,0.836612209308896
CBX2,-0.0586357894393939,-0.21435714775766712
CBX1,1.2336459846623378,1.198587386584138
CBWD2,-0.5342028682857143,0.38381570010369953
CBWD1,-0.7074905407692307,0.048653758333040434
CBR4,0.8292385585131582,0.9610493290956572
CBR3,0.466477288203125,0.6776130301655746
CBR1,0.9351150613287674,0.7015874138127283
CBLL1,0.1761999964545454,0.5334934189760508
CBLB,-0.0064803416999999,0.206043280759336
CBL,0.5638014436666665,0.24481695389014763
CBFB,1.0435541547179488,0.56174999591941
CBFA2T2,0.2054542286081081,-0.0808276625155976
CBARP,-0.5801098736078432,-0.5407269660263747
CAVIN3,0.6758230179433963,0.6343234648980783
CAVIN2,0.7748298838510637,0.7556368828823724
CAVIN1,1.2203676465735296,0.4632147933572615
CAV2,0.8861655444714287,0.7736372628387036
CAV1,1.4616640580447762,1.1603842921869438
CAT,0.8704320872702701,0.7118843074846682
CASZ1,-0.5191296814888892,-0.365385506382535
CASTOR3,-0.2069903820847458,0.5442802721884511
CASTOR2,0.3559197889855072,-0.23285017946756553
CASTOR1,-0.0701334542753623,0.506347310556339
CAST,0.5241559930129871,0.01811176088800817
CASP9,0.1545181130821918,0.36121864416938393
CASP8,0.4096963688428571,0.41175474945613955
CASP7,0.2806999498533333,0.4046043552738834
CASP6,0.4084044135342465,0.5354330942836839
CASP4,0.1877544505538462,0.31103535266079924
CASP3,1.002126431858974,0.5330754981195531
CASP2,0.7227963513466666,0.167891666423035
CASP10,0.4670756136363634,-0.03462329256240108
CASP1,0.3503621338666666,0.5786037864478903
CASKIN2,-0.3957186212647059,-0.5921559661997825
CASK,0.0651492287857143,0.2814498667564051
CASD1,-0.9589652204782608,-0.25015955752467806
CASC4,-0.0325556031466666,0.43007058296571365
CASC3,0.1395961326883116,0.39626390581390947
CARS2,-0.1320309189210526,0.050692018443299194
CARS1,0.3350841313333333,0.049260181939989336
CARNMT1,0.2459270781351351,0.3068627286767327
CARMIL2,-0.5229450249142858,-0.626787810766256
CARMIL1,-0.2900668948615383,-0.5309218055212422
CARM1,0.3874501893846152,0.2892957499916511
CARHSP1,0.8133341034805198,0.19600818533335396
CARD8,-0.499523193985294,-0.07219777162254702
CARD6,-0.5045243047142857,-0.2452660849366291
CARD19,0.3158705657564102,0.5773553473432044
CARD10,-0.6089299291525422,-0.8135048615013067
CAPZB,1.6501620325512818,0.25181343928987937
CAPZA2,1.0821333396282051,0.8941248927706896
CAPZA1,1.4150895272051285,0.8207887673502177
CAPRIN2,-1.3405894803114755,-0.6776302048104876
CAPRIN1,1.066513268576923,0.5550362866556934
CAPNS1,1.794409917333333,0.5422772478388939
CAPN7,0.0218145383108108,0.08993562260972096
CAPN5,0.212487774390625,-0.004418855693666989
CAPN2,0.6299090272399999,0.44255174492442045
CAPN15,-1.3032597530895522,-0.797786932376745
CAPN10,-1.582798683734375,-1.0169377958740409
CAPN1,0.793988758153846,0.12825748027385692
CAPG,0.6208903224520549,0.6955512807329418
CAP2,0.580625744850746,0.3585262544501338
CAP1,1.3694064652435898,0.520414119517549
CANX,1.6689627058717946,0.9224773182788949
CANT1,0.003381234368421,0.15225514420092828
CAND2,-0.1748107198999998,-0.2912225460806716
CAND1,0.712266390551282,-0.013306698534866417
CAMTA2,-1.134167921835821,-0.7084289042696441
CAMTA1,0.4370602752794118,-0.3360330839930746
CAMSAP3,-0.3109154228823529,-0.5152837552268428
CAMSAP2,-0.6748462760153846,-0.3322884230179287
CAMSAP1,-0.9755867663188408,-0.653472686122103
CAMLG,0.2024892975454545,0.8609115534619761
CAMKMT,0.3425638043472221,0.6521710479205381
CAMKK2,-0.4091323500273973,-0.4723537551998932
CAMKK1,-0.23820192265,-0.23226504580702945
CAMK4,0.3977356539999999,0.720743347579618
CAMK2N2,0.9484281745000004,1.0585510249924317
CAMK2N1,0.5549636590624999,1.637704436207291
CAMK2G,0.101356117,0.3532661634008833
CAMK2D,0.7644398307027034,0.5456761380302347
CAMK1D,0.3886669525454546,0.17859334561986048
CAMK1,-0.1874473549545454,0.39021885167230086
CALU,1.5280347152051277,0.9506407366789676
CALR,2.0082940050641027,1.0482827651167732
CALM3,1.384185047217949,1.6812895215729173
CALM2,2.1909225776233767,1.2005655667190978
CALM1,1.8024014217564095,1.4925329115575199
CALHM5,0.9927359174390245,0.655108399533362
CALD1,0.9761841565312502,0.5320192788747891
CALCOCO2,0.7994744972179487,0.41926616909710773
CALCOCO1,0.1752823690410959,0.026013686476056338
CADPS2,-0.4030012186545455,-0.2826525875595467
CADM4,0.4447367426666666,-0.022641497419176357
CADM1,0.9701814828983047,0.18689828531878697
CAD,0.071717308554054,-0.0032624849734676194
CACYBP,1.3913173182948722,0.9110528392153747
CACUL1,-0.0985805567733333,0.20127195093711212
CACTIN,-0.4277706912083334,0.11718137152994636
CACNB3,-0.7672124482343748,-0.12909643391617437
CACNB1,-1.0737571122181817,-0.5168628394774689
CACNA2D2,0.4178941611290322,0.08994861583438077
CACNA2D1,0.4869290298936169,0.35223479347704256
CACHD1,-0.288034331295082,-0.08615719589543078
CACFD1,0.3264766797014925,0.6591288242441452
CABYR,0.1700549914528301,0.5713965087230389
CABLES2,-0.3035654803088236,0.019963102072638027
CABLES1,-0.8500272282769235,-0.433124815026776
CABIN1,-0.6599417725633804,-0.5796464653587154
CAB39L,-0.2985893005606061,0.42789767708710397
CAB39,0.9104827161666668,0.7323036632382601
CAAP1,0.3680981081917809,0.12388293061485164
CA8,0.5317533990204082,0.8394033801084186
CA5B,-0.1425201834647887,0.3520875664854486
CA2,1.0308595214067795,1.1312699576889609
CA13,0.4711975219206348,1.0046374933645275
CA12,0.7858388917307693,0.5282134922083304
CA11,-0.5935381325483873,-0.33991382910319384
C9orf85,0.4752557485833333,0.8276235582994178
C9orf78,0.5332977024935064,0.7186395546719138
C9orf72,-0.1041167132898549,-0.022845616952362587
C9orf64,0.7602048083114752,0.5306156621047683
C9orf40,0.8347579185405407,1.14513047177511
C9orf16,0.5419347201168832,1.3478560399536619
C9orf116,0.5278507799375,1.0363401893280078
C8orf88,-0.0360359775918367,0.8019630209862711
C8orf82,0.2015663562399998,0.3379489683250401
C8orf76,0.3273605784999999,0.3262364070570945
C8orf58,-0.2374640992075471,-0.5424243452008886
C8orf37,0.5282708234647889,0.9394482794916699
C8orf33,0.5194018896753249,0.6685605904449694
C7orf50,0.7569329131168832,0.22030932850007018
C7orf26,-0.195063603108108,-0.2921884168726149
C6orf89,0.5404251298846153,0.08450755541771836
C6orf62,-2.122661572842856,0.6149973938856644
C6orf47,-0.3634103697323944,-0.319611499602282
C6orf226,0.8897781636133336,1.2448570134147192
C6orf136,0.1268648779066666,0.39325582364643924
C6orf120,0.2944483590263158,0.6382965414410111
C5orf63,0.3952645115283019,0.8842932930053783
C5orf51,1.0008607292702705,0.24834344759832194
C5orf34,-0.1450276750298507,-0.26813124489908
C5orf24,0.5179379785128203,0.824649963419843
C5orf22,0.4393954893066666,-0.15312601093572337
C5orf15,1.1128286386923083,0.8677156791026339
C4orf48,1.1903243482054793,0.8984113181914933
C4orf46,0.8712654575810811,1.52279283343224
C4orf33,0.1559713311388888,0.37418781011034186
C4orf3,1.3765706610256412,1.8361586827328902
C3orf80,1.2152609161764705,0.5141916508788931
C3orf70,0.7348346215319147,0.5281080319076334
C3orf52,0.4393800899032259,0.8527642029808612
C3orf38,0.5766721002727273,0.22340886027121645
C3orf14,0.3255671148518519,0.8227015943649957
C3,0.400992724925926,0.39193612977491865
C2orf76,0.5668806057599998,0.7543454549529967
C2orf74,-0.2989033668571428,0.4535157322321303
C2orf69,0.0494204277945205,0.39914990493530766
C2orf68,-0.0261947372499999,0.5014490405086311
C2orf49,0.652988309038961,0.7052668353058991
C2orf42,-1.032985308941177,-0.40885397278600305
C2CD5,-0.4287955018333332,-0.2729385017670841
C2CD3,-1.0698940384057976,-0.6908614163271346
C2CD2L,-0.8130824554705882,-0.22947023536359776
C2CD2,-0.2735424944761904,-0.519719270207111
C22orf39,0.7808711284799998,0.931623251023251
C21orf91,0.419899954361111,0.5034025442705492
C20orf96,0.0254805656029411,0.46220888461553655
C20orf27,0.3991811930263156,0.1389850821611578
C20orf194,-0.2259746501451612,0.06119238715077325
C1orf74,-0.2166967937391304,-0.032724061949620825
C1orf56,0.07484367328125,0.28879486391660114
C1orf54,0.252052508125,0.618592108808396
C1orf53,0.159794097289855,0.7330832302801796
C1orf52,0.3406483415657896,1.304715204448213
C1orf43,-0.1396875809487179,0.31556649713720836
C1orf35,0.4762346831466666,0.4647330921794629
C1orf226,0.3357764253114754,0.6791152756386369
C1orf216,0.2197878515833333,0.45399097288653256
C1orf21,-0.6482359476000003,0.995129323190083
C1orf198,0.80382839648,0.2822278399797689
C1orf174,0.4464306783376621,0.5779521891413358
C1orf159,-0.1919400409857143,-0.11202384818830441
C1orf131,0.472290946763158,0.6980986912393392
C1orf122,1.177232162337662,0.8437380250479936
C1orf115,0.9573598734181822,0.9238705253443152
C1orf112,-0.2825535166716418,-0.5395851927639065
C1orf109,0.5160688389726027,0.47291208854973676
C1S,0.5184143580754716,0.29862319343049276
C1RL,-0.0965256229242424,-0.03011224406684491
C1R,0.368962348,0.4798970874280439
C1QTNF6,-0.095855172875,-0.0024815966598932693
C1QTNF1,0.147659322875,-0.08911765016288509
C1QL1,-0.3005531728846154,0.012036112352709915
C1QBP,1.450336406435898,0.7033134794052966
C1GALT1C1L,0.3508273254146343,0.53862537093574
C1GALT1C1,1.0434368058701295,0.7241963854223675
C1GALT1,-0.0041550086666666,0.07018313427780089
C1D,1.2860134117435904,1.4721149396346485
C19orf81,0.7407873180256409,0.10675537561387519
C19orf57,-0.1010593539199999,-0.3402043147006714
C19orf54,0.3495033718169013,0.10845045071690392
C19orf53,1.2232177208717947,1.388481661881621
C19orf48,-2.599269997107694,0.3196141904553553
C19orf47,-0.2632752165066666,0.2551703286486355
C19orf44,-0.4064908669687498,-0.28068214775598077
C19orf33,0.6704017750277779,1.8411858743515261
C19orf25,0.5700695728533334,0.6713410754861732
C19orf12,0.4574974361216217,0.8230702074836671
C18orf54,-0.4606456920327869,-0.5034505970489568
C18orf25,0.6919234076399999,0.3569366632347987
C18orf21,0.3750310155454545,0.5182336917638753
C17orf97,0.1417296413,0.3743812682286482
C17orf80,-0.1303676345540541,-0.17235955056603944
C17orf75,0.2184187141052631,0.49249189060480414
C17orf58,-0.1001377532816901,0.5274062512896107
C16orf95,-0.407470610031746,0.06377402379241448
C16orf91,0.4965072746753246,0.9030091870281304
C16orf87,0.8175515292236843,0.9989433126419913
C16orf74,-0.0900500426363636,0.47217320197877494
C16orf72,0.8245793478461538,0.21673356322935158
C16orf70,0.3250999918133333,0.43522525967253517
C16orf58,0.4393868562236844,0.2722217775628766
C15orf65,0.3191643929444444,0.6484216333260666
C15orf61,0.4311065689605264,0.4443467995392239
C15orf41,0.5305968845540542,0.2980816729103852
C15orf40,0.6022457391052631,0.8387413715805841
C15orf39,-0.1377722014189189,-0.5631944789257991
C14orf93,-1.012303276,-0.27893357189968576
C14orf132,0.7666670508936169,1.242187348021657
C14orf119,1.0477604806666667,0.9646303849639433
C12orf76,0.775098633671429,1.5574583367582309
C12orf75,0.5197269669428571,1.0702530074301981
C12orf73,0.9139928621842104,1.3519408007768892
C12orf66,-0.1759666677671232,0.5465362790325876
C12orf65,0.5366690995921052,0.3984742588454454
C12orf60,0.5261450768823531,0.856963766243731
C12orf57,0.7677481962467531,1.3195242215538088
C12orf49,-0.9478155949583332,-0.16126514967439487
