SYMBOL,mean_te_true,mean_te_pred
ERP29,1.2298173199230766,1.1839179382743443
ERO1B,0.0734490244179105,0.3172477616808342
ERO1A,0.8364487555394736,0.28193902715578656
ERN1,0.1699394055068493,0.2935119691233348
ERMP1,0.6295032055753425,0.2770627844569246
ERMARD,-0.5112416057534247,0.17838707141914015
ERMAP,-0.9771484469672131,-0.15347020400013087
ERLIN2,1.0342991775526318,0.9827866812560354
ERLIN1,0.8479152054675326,0.18607194949560477
ERLEC1,-0.0961050020789473,0.19355526861439062
ERICH5,0.4633354839999999,0.7066099886965851
ERICH1,0.0799261264864864,0.19881347759322449
ERI3,0.575915190974026,0.1275820839528263
ERI2,-0.5427836870985915,-0.05857759349529654
ERI1,0.5781659191600003,0.8496182420426888
ERH,2.138274974705128,1.3730907697332633
ERGIC3,0.6949031494358974,0.30635716357597154
ERGIC2,0.0725040792467532,0.16487909285037838
ERGIC1,0.4375199500128205,0.13765058788652657
ERG28,1.0880572060000004,0.07186226521366625
ERFE,0.7135056078095239,0.324569531545833
ERF,-0.0636955947499999,-0.3775455058281049
ERCC8,-0.5161329344166667,0.07144281343661575
ERCC6L2,-0.7840576750142859,-0.1774656938836264
ERCC6L,-0.0884077464062499,-0.42608272282862436
ERCC6,-0.1396521510140845,-0.343790615219198
ERCC4,0.3241963682499998,0.0730815965273528
ERCC3,-0.2098067153287671,0.012617675405941827
ERCC2,0.1836572310789473,-0.17694814088638258
ERCC1,0.0800031763246753,0.3846069392328155
ERC1,0.331001547986111,0.010627447567198953
ERBIN,-0.1758778659466667,-0.5188797892048327
ERBB3,-0.2719034680000001,-0.2399125379414442
ERBB2,-0.6937919650000002,-0.6282530267275052
ERAP2,-0.198865572690909,-0.23594787370806772
ERAP1,0.6701404734871792,0.05907796049013599
ERAL1,0.3583911114155844,0.11447021228781411
EPS8L2,0.0722577286349206,-0.09205658312392509
EPS8L1,-0.2100207353396226,-7.393277181667e-05
EPS8,0.1781194724366198,-0.41788690091404596
EPS15L1,0.4577049238157895,0.06095826859742794
EPS15,0.0295878498441558,-0.007763640503682696
EPRS1,0.7278840610769229,0.6789387617986637
EPOR,-0.3658277050151516,0.0029205143772908
EPOP,-0.6152534067017542,-0.3775510625430429
EPN2,-0.2276753840422535,0.07517389502697475
EPN1,-0.4076563471842105,-0.12028416127304661
EPM2AIP1,0.4239662684533333,0.16500831281618292
EPM2A,0.0268673816231884,0.5418862559973695
EPHX4,0.0328564386666666,0.4322421357016816
EPHX2,0.3913760693709677,0.4203487514909445
EPHX1,0.9904869486578946,-0.05757073955470459
EPHB4,-0.8347762491846156,-0.36770360507662053
EPHB3,-0.2084217645490196,0.12535914013382343
EPHB2,-0.2404132494561403,0.5871455336912599
EPHA7,0.3552401693333334,0.12820246186132062
EPHA5,0.5775440773214285,0.264867052367619
EPHA4,0.4233172884423077,0.488125665479748
EPHA3,-0.0119422478749999,-0.30090967064977464
EPHA2,0.2168257304374999,0.24721638000511448
EPG5,-0.2532933770833333,-0.4171147508340978
EPDR1,0.8442585602222219,0.44507248042779557
EPCAM,1.1912324358421056,1.042127904156037
EPC2,-0.6743917248194443,-0.7513790597462536
EPC1,-0.6664544754594595,-0.3857460252623597
EPB41L5,0.4913718931267606,-0.02585140487994221
EPB41L4B,-0.7309852130740738,-0.5598621636496867
EPB41L4A,-0.3925987951777777,-0.4534758629318102
EPB41L3,0.3123657803043478,-0.41099589518854385
EPB41L2,0.4027962366621621,-0.16683294059861092
EPB41L1,-0.4722139896349207,-0.6846254539254059
EPB41,0.3042572090135135,0.1229557109686024
EPAS1,0.0513461788507462,0.02500476473883446
EP400,-0.133450725986111,-0.5117926278027566
EP300,-0.1818827289054054,-0.1589060015597233
EOGT,0.1928032767464788,-0.21064193929337943
ENY2,1.7115104985,1.300393611328057
ENTR1,-0.8624806590555554,-0.48612495622821705
ENTPD7,-0.5068530913913043,-0.19000452193945458
ENTPD6,-0.2989050134266666,-0.5805674565004304
ENTPD5,-0.5049275167285715,-0.1045996564171346
ENTPD4,-0.5017851662876712,-0.06392797948211823
ENSA,1.2490973599358977,1.7190288457602065
ENPP5,0.8266004675609756,0.46421483848218875
ENPP4,0.9605732592222224,0.5331467524024543
ENPP2,0.7424440322173913,-0.19220516261946843
ENPP1,0.148868421440678,-0.36546923925171937
ENOX2,-0.6916380739014082,0.05507918714047731
ENOX1,-0.5963052898541669,-0.1469285988902729
ENOSF1,0.0113987223142857,0.647175820091033
ENOPH1,0.7412874759102566,0.8427483921712773
ENO3,-0.2447455471578946,0.9061472812139001
ENO2,0.7314585991866667,0.6433668440333977
ENO1,2.031010052230769,1.4275110459882985
ENKD1,-0.3989577269863013,-0.06835843652719804
ENGASE,-0.511295842880597,-0.2595392092196176
ENG,0.4320312722758621,-0.15155820678437648
ENDOV,0.1912475427066667,0.314596712641056
ENDOG,0.588547692026667,0.624119627740286
ENDOD1,0.4483499280405404,0.47646305116531074
ENC1,0.3715618610138888,-0.4577936733207123
ENAH,0.555391096027778,-0.028788235517031014
EMSY,-0.509452250826087,-0.0792503873431301
EMP3,1.3252322045921054,0.5003276065938768
EMP2,1.156421319736111,1.0551362666428918
EMP1,1.5963747145211271,1.2519617898947935
EML4,0.1172981573289473,-0.45208932207678687
EML3,-0.5177624786056338,-0.4540233715613449
EML2,0.047394933081081,-0.31080081611867755
EML1,-0.1013292905967742,-0.16347218426412086
EMILIN2,-0.2647520314210525,-0.15242043202549516
EMG1,0.5491643275333334,1.0206264440834352
EME2,-0.5860120566727273,-0.09514347307760081
EME1,-0.3255893840634921,0.08282160918649316
EMD,0.8424892216753246,0.41420970088033465
EMC9,-0.0235572905131578,0.5458961890369427
EMC8,0.6009480132727272,0.36374858059699733
EMC7,1.264133583397436,0.9608524372437953
EMC4,1.111387328333333,1.0544241055382562
EMC3,0.8753583491025643,0.6223663082778468
EMC2,1.0126622645000003,0.9951501682243203
EMC10,0.7411006534102564,0.5036664203814418
EMC1,0.8646738073896102,0.11935139095196043
EMB,0.11933396575,0.49174481373659196
ELP6,0.3344989911578947,0.28041607451495004
ELP5,0.237552432102564,-0.017546498462059263
ELP4,0.567561988618421,0.5790290611068711
ELP3,0.4479518671710525,0.5659307993881794
ELP2,0.4686363711818183,0.2955106341477382
ELP1,-0.0562709671756756,-0.29726320976796955
ELOVL7,1.0203326729666666,0.6549239991360916
ELOVL6,0.8438886183972605,0.8789553081733356
ELOVL5,1.3041455299743592,0.7949051603182611
ELOVL4,0.9702276879636365,0.7677997258761193
ELOVL2,0.508165830869565,0.9131406389128532
ELOVL1,0.8621167393636363,0.925666416570037
ELOF1,1.0550235304605258,1.4812842266306352
ELOC,1.4182664392564095,0.7275615672642269
ELOB,1.7961513916538467,0.8509639605556923
ELOA,-0.2281784854415585,-0.13391519632858445
ELMOD3,-1.2923739855625005,-0.4507825210567201
ELMOD2,0.9965019240270264,0.9124871900914265
ELMO2,0.2904240153947368,-0.04608693205996469
ELMO1,0.30070273998,0.15756915534606605
ELL3,-0.0496210425098039,0.059112925983082786
ELL2,-0.6538148847916668,-0.6244159697887609
ELL,0.1430334668289473,-0.22351825737220368
ELK4,-0.3967667157199999,0.3488914105298983
ELK3,-0.3238105531571428,-0.2728056861116149
ELK1,-1.2418234641594206,0.0743536882213217
ELF4,-0.3308075174366198,-0.03403676561736924
ELF3,0.7213001729090908,-0.022919814393135396
ELF2,-0.0550781140266666,0.12738780611212475
ELF1,0.5145986079868421,0.16408063630553252
ELAVL2,0.1007970864722222,0.9278121796387806
ELAVL1,1.3298060973589745,0.7833719849348769
ELAC2,0.3625464112435896,-0.26292580455221154
ELAC1,-0.1596714414084507,0.26399258084077243
EIPR1,-0.1299961792631578,-0.10221524173614852
EIF6,1.2645725058589743,0.41495361849870543
EIF5B,0.6908063775454546,0.5837739507064774
EIF5A2,0.8542950904246575,1.3287085034007269
EIF5A,2.4053654636233763,1.0473076693415515
EIF5,0.4873077716025641,0.8528491178211691
EIF4H,1.6344092946794877,1.1188303711746799
EIF4G3,-0.2664998655270269,-0.09266202872741881
EIF4G2,0.2924623041794872,0.0419209219941717
EIF4G1,0.4431288020128204,-0.10620796928526087
EIF4ENIF1,-0.1692126652162162,-0.36173959412165074
EIF4EBP2,0.4935086987142857,1.084462958547869
EIF4EBP1,1.0001792085584416,1.0584628930624889
EIF4E3,0.4326798267457627,0.603945395796116
EIF4E2,0.6815872857402598,0.796315310045636
EIF4E,1.1900900604358973,0.4947904073632581
EIF4B,0.3311156654871794,0.598769834902203
EIF4A3,1.281058070307692,0.8821157157245145
EIF4A2,0.6336520039615384,1.1459626417832014
EIF4A1,1.8291138883333329,1.2858115605307339
EIF3M,1.0318002986794867,0.7091897651930233
EIF3L,0.2879911445384614,0.710283772337854
EIF3K,1.3196479646410255,0.9613233865929133
EIF3J,1.1876367136493509,1.0302959040111797
EIF3I,1.372385971820513,1.0886239361806282
EIF3H,0.8160551663076923,0.5387570000801073
EIF3G,0.7760909191923074,0.6681352424892154
EIF3F,0.7373075582435896,0.5853175366893448
EIF3E,0.8809479517179486,0.5540388102530339
EIF3D,0.7520828704102563,0.7886846959263529
EIF3B,0.8457409614487179,-0.2092015252912451
EIF3A,0.7737142777820514,0.36881943761465497
EIF2S3,0.8497731056710527,0.7071757820434489
EIF2S2,1.148202140730769,0.9829796271930904
EIF2S1,1.2596843302051275,0.8306507317118067
EIF2D,-0.7389944767200001,-0.3615613434717491
EIF2B5,0.0899559976623376,0.3137332063297805
EIF2B4,0.3134427089605263,0.1037985519742881
EIF2B3,0.5287192992307692,0.34972813453548784
EIF2B2,0.604719359116883,0.4892516796073584
EIF2B1,0.7319372011794875,0.9046938706257229
EIF2AK4,-0.8514444028450705,-0.32532695767854714
EIF2AK3,-0.4687421775068492,-0.15454315255823373
EIF2AK2,0.8851430639740261,-0.14530491009002877
EIF2AK1,0.1856649551298702,0.2810620075958349
EIF2A,0.3268504374358972,0.3749864107032283
EIF1B,1.3798278729480518,1.653058235780127
EIF1AX,1.627659394766234,1.7807160795306136
EIF1AD,0.8040553573246754,0.7546972700010607
EIF1,2.2838875948076924,1.778853843501699
EID2B,0.5608701460441173,1.1763697206338926
EID2,1.0783734658684208,0.6479244238876986
EID1,1.5305564264615388,0.868046360676385
EI24,-0.5833914033376624,-0.13358198939711333
EHMT2,-0.2097461025135134,-0.390251806960923
EHMT1,-0.3514214351216216,-0.616570880524571
EHHADH,0.242821305640625,0.35656438163964915
EHD4,0.5623932231866665,0.49104255822446774
EHD3,-0.1773473414210526,0.24903031357326294
EHD2,1.2221565583281253,0.6024202075240633
EHD1,0.7968604565844155,0.7542526489123658
EHBP1L1,-0.6093232439014084,-0.4409949626245726
EHBP1,-0.3454346205833333,-0.5105521614024368
EGR1,0.4459657356619719,-0.10812198956641178
EGLN3,0.8960124143846154,0.758888526122268
EGLN1,0.2723522478648649,-0.25204754433307675
EGFR,0.7816704238548386,0.32055496056368143
EGFL7,0.3759181779142855,-0.4083380682213692
EFTUD2,0.6697740102307693,0.5433800541548635
EFR3B,0.2148023728,-0.6565732574454828
EFR3A,0.1360746850666666,0.3230877245000739
EFNB3,0.1565062228809523,-0.3240804030319808
EFNB2,0.3336010995238095,0.26918927616356536
EFNB1,0.0625690002463768,-0.07599499690573427
EFNA5,1.1740479496769232,0.5940042487001064
EFNA4,0.4385478761641789,0.6553297850614785
EFNA1,0.7115754964242427,0.557580843747403
EFL1,-0.1349150981805555,0.24606623431085214
EFHD2,0.9035178478051946,0.727512015718562
EFHD1,1.2321422313962265,0.8980585000335466
EFHC1,-0.5045506858787878,0.5351220062283837
EFEMP2,-0.2716924642291666,0.19288247934923033
EFEMP1,0.9997427991,-0.1401309142251241
EFCAB7,-0.0334399222714285,-0.09047249506768576
EFCAB2,0.2512316081971831,1.1000933572660498
EFCAB14,-0.8625337777972972,0.3279916890495932
EFCAB11,0.8410555155833332,0.9289660230226714
EEPD1,-0.1446497376515151,-0.1665316152462775
EEFSEC,0.3059134801466666,0.13568692575686034
EEF2KMT,-0.1619959360416667,0.11686360374284828
EEF2K,0.07497349125,0.36485353146311467
EEF2,1.0181860236282054,0.7355046021137672
EEF1E1,0.8573926861688311,0.8086612892452223
EEF1D,0.7260821773076922,-0.26689314987009927
EEF1B2,1.0136208963076927,1.2372140608463
EEF1AKNMT,0.0648288758815789,-0.09148407860929805
EEF1AKMT4,-0.2651774428484849,0.5664635202375695
EEF1AKMT3,-0.2154156732678571,0.36678308605436977
EEF1AKMT2,0.1909363589605263,0.2745011801070287
EEF1AKMT1,0.3370244166486487,1.0202098717443366
EEF1A2,0.7590893989117646,0.9022380077788893
EEF1A1,1.8641778968461544,0.9604796973008578
EED,0.451307813025974,0.37562816997988957
EEA1,0.6409487230540539,0.08015377544467439
EDRF1,-0.3190932380999999,-0.023019860029539943
EDNRB,0.9325750218421056,0.443854825915239
EDNRA,0.9030413447,0.46779208345959866
EDN1,0.6456053908727273,0.629347319298372
EDIL3,1.0294955813461537,0.3507464987461883
EDF1,1.397010996,1.223094938437689
EDEM3,0.1439717742638889,-0.07733584169680063
EDEM2,-0.4393073071621621,-0.015122392022015665
EDEM1,-0.3357734711733333,-0.4466041523674369
EDC4,0.0911192119999999,-0.24671965328180634
EDC3,0.331575376368421,-0.03265224109882804
EDARADD,0.6427830590851064,0.7091217381255634
EDA2R,0.2185361359795918,0.11232928108240185
EDA,0.3758224982105263,0.12297871397253742
ECT2,0.3616948642763155,-0.36509470947402894
ECSIT,-0.4317985678666666,-0.15907629430740547
ECPAS,-0.0903712328289473,0.039489622650283496
ECM1,0.8284379383,0.42500591516337927
ECI2,0.4526434386578948,0.3849380739993943
ECI1,0.774758937397436,0.5221393648915496
ECHS1,1.136958936935897,0.8812981252894668
ECHDC3,0.4020171745178572,-0.059556595178995836
ECHDC2,-0.0520000824210525,0.6505344684277871
ECH1,1.1693189213333337,0.5853818130133649
ECE1,0.8044827688441559,0.32597894239682684
ECD,0.5515456470519479,0.5164551413563628
EBPL,0.939920372539474,0.5347181211327242
EBP,0.8485846236710528,0.13783357266491564
EBNA1BP2,0.8765357797435894,0.5484798209692826
EBF3,0.1962412935517241,-0.19524231478566365
EBF1,0.4546134468571428,0.23580700958350256
EBAG9,0.0082912953733333,0.42792960323039225
EARS2,0.315600275368421,-0.10449534953994646
EAPP,0.7571333829999999,0.6866431584236617
EAF2,0.3013464967638889,0.6159416109857884
EAF1,0.7661408123684214,0.558883442236608
E4F1,-0.482226904890411,0.35379839586199285
E2F8,-0.3338178853636362,-0.3881292422467259
E2F7,-0.3350473582539683,-0.32527405786116587
E2F6,0.1105844901199999,0.16523574006013714
E2F5,0.1833882216760563,0.2571661422201091
E2F4,-0.4391021417105263,-0.010413554797762303
E2F3,0.3569769335199999,0.35400787420236074
E2F2,0.1234926008437499,0.07202369333056965
E2F1,-1.3583891863529407,-0.46593433812589485
DZIP3,-0.2463121458028169,-0.41033470880463474
DZIP1L,-0.9399131962407408,-0.43546545285480454
DZIP1,-2.0541560928604654,-0.30181146409491527
DYSF,-0.2906893541063829,-0.0018192906706987217
DYRK4,0.0235483018450704,0.3712213938974853
DYRK3,-0.0358564224202898,0.26008064372720724
DYRK2,-0.9719284347857144,-0.414899011047957
DYRK1B,-0.7039712161746032,-0.7333134041821955
DYRK1A,-0.2059890694799998,-0.10617301417154283
DYNLT3,1.0829396254,1.2368878294301269
DYNLT1,1.351685251025641,1.2054177719899677
DYNLRB1,1.7544060650897433,1.7446269268488566
DYNLL2,1.45219477451948,1.340930514861372
DYNLL1,1.9525640780128204,1.1480880006665821
DYNC2LI1,0.4115074387777776,0.8087425532009274
DYNC2H1,-0.2820359475964912,0.26643326251629407
DYNC1LI2,0.6428657703333334,0.4993116814307895
DYNC1LI1,0.679203353730769,0.6154203205256326
DYNC1I2,0.8946428941410255,0.38969028799498207
DYNC1I1,0.2408995059555555,0.332430879519858
DYNC1H1,0.1754086501842105,0.31675129480146974
DYM,-0.3204116509733333,-0.1480123353077322
DXO,-0.62149761192,-0.06840668887172807
DVL3,-0.4288654786486486,-0.11982503825726298
DVL2,-0.1395575713333333,-0.06963420249696584
DVL1,-1.415393564125,-0.7884176833000878
DUT,1.158659387025974,0.6945669266646249
DUSP9,0.1347447942708333,0.11221737411823582
DUSP8,-0.7516195080204083,-0.5371526545040244
DUSP7,-0.2332918413150685,-0.3049181875963865
DUSP6,0.7773865041486488,0.33960417496431927
DUSP5,-0.201634789861111,-0.3105444084698015
DUSP4,0.5112649713623189,0.08701039926597277
DUSP3,0.8589227333116886,0.9795846865592274
DUSP28,0.3790987154647888,0.15370855805271832
DUSP23,0.3734297653636362,0.41957824701116697
DUSP22,-0.0251213941866666,0.3094639295806035
DUSP2,0.0705634754696969,0.6522698378832673
DUSP19,0.6742794888307697,0.5203946017056708
DUSP16,-0.7188968151304348,-0.663625378540409
DUSP14,0.5789754460129869,0.45506077696641184
DUSP12,-0.1423644104520548,0.12150269474798955
DUSP11,0.5162274717012988,0.3428642572321968
DUSP10,0.0505538797499999,-0.03939254710833297
DUSP1,0.4715603170135135,0.631167310318606
DUS4L,-0.2888848355084746,0.24303722441813322
DUS3L,-0.2764025519594595,-0.12264937821487353
DUS2,0.2273184364189189,0.4501916582462249
DUS1L,-0.9263326782933332,-0.29746423092288726
DTYMK,0.6886913915921052,0.519977698893266
DTX4,-0.7443172309399999,-0.5328993331447445
DTX3L,0.5833417668513514,0.21369045535051118
DTX3,-0.4723325314827586,-0.17206695845722014
DTX2,-0.2312314867567567,-0.12951599271300832
DTWD2,0.4161134064166665,-0.06723172002477754
DTWD1,-0.0398172642083333,-0.07914363722393528
DTNBP1,0.6595444296233767,0.2559855532914846
DTNB,-0.5182691527323945,0.024860799351910913
DTNA,-0.0430125914545454,-0.2955262707407242
DTL,0.5303145745833333,0.043162900451502104
DTD2,-0.1893251647361111,0.20945763785568222
DTD1,0.7993356506447364,0.6985686771655263
DSTYK,-0.070247158140845,0.04730203898668587
DSTN,1.7385857105512823,1.1047398029641817
DST,-1.0143111269701497,-0.13766533726801386
DSP,0.1094580533859649,-0.09307425110018556
DSN1,0.5480976813199999,-0.15889117767622274
DSG2,0.7429516320769228,0.289681473189563
DSEL,-0.6750383165833332,-0.20266827897151593
DSE,-0.8681452424107146,-0.16553654194780174
DSCC1,0.4172790700416667,0.5699209002571839
DSC3,0.8202786645666664,0.32076088528746594
DSC2,0.5873959222352942,-0.17754565731193866
DROSHA,-0.5064855692361111,-0.3444269752332474
DRG2,0.6371747165454547,0.8549355517975676
DRG1,0.7712896637179486,1.155253930981028
DRAP1,0.7635124992307692,0.639457918089266
DRAM2,0.099449619038961,0.2704404162960215
DRAM1,0.6921585792837835,0.5012311666094353
DR1,0.4579384383552632,0.6586338388994046
DPYSL5,0.4667007599411765,0.6584279841854136
DPYSL4,0.2075537302765957,0.4483944157995639
DPYSL3,0.7555664953103447,0.3460615276190641
DPYSL2,1.3330525187564102,0.42790544278671605
DPYD,0.3325322485735293,0.5980328173948735
DPY30,1.2809374560389606,1.3280042870047741
DPY19L4,0.1506983537499999,0.44560412306704966
DPY19L3,-0.1671145275507246,-0.18014677072729493
DPY19L1,0.1933317901232877,0.0122448023711676
DPP9,-0.0326955227662337,-0.27837581455833804
DPP8,-0.126455467219178,-0.4634879153252309
DPP7,-0.1078612822799999,-0.08355328743729323
DPP4,0.3677657301794872,0.2183834128864052
DPP3,0.4548887457564101,0.07208986133975853
DPM3,1.5283277550897434,1.1820648209242202
DPM2,1.0178229770909093,0.6081305426963399
DPM1,1.1251910980641024,0.9729298211658669
DPH7,-0.6497288239861112,-0.2294334903121498
DPH6,0.7297962708783783,0.671035820222611
DPH5,0.456092661922078,0.91656780125037
DPH3,1.1466170262077928,1.263094706785583
DPH2,-0.6581045715890408,-0.16307953629451066
DPH1,0.302693134064935,0.05072750966759157
DPF3,0.3578630847333333,0.18012618836106684
DPF2,0.7797936236710528,0.3793591399237314
DPF1,-0.3176413385789473,0.07405861292217933
DPCD,0.7032337990675677,1.0691394576635398
DPAGT1,0.8564966541842103,0.09485510968504358
DOT1L,-0.7470181683188406,-0.7859157564447666
DOP1B,-0.3733689413582089,-0.5120154925363304
DOP1A,-0.7237008702461537,-0.45347455714575635
DONSON,-0.2670805984722222,0.15682622164229204
DOLPP1,0.53503166872,0.2727151447018768
DOLK,-0.0701333299315068,-0.0722832887106432
DOK4,-0.5815448281969696,-0.1842337025603823
DOK1,-0.4561365649999999,-0.41353047317751573
DOHH,0.4422527528266667,-0.2736031331454349
DOCK9,-0.7091619803787881,-0.07377546976484364
DOCK7,0.0108342787671232,-0.06520175223627069
DOCK6,-0.7850467337999998,-0.7931764849007709
DOCK5,-0.4481237127246377,-0.23384865882527048
DOCK4,-0.1976178863,-0.21900766068358465
DOCK11,-0.4889140673636363,-0.1245617831439059
DOCK10,-0.35141874348,0.24657899755404422
DOCK1,-0.6015600104242427,-0.040952582327119146
DNTTIP2,0.4092635758333334,0.23747728067777316
DNTTIP1,0.7952677029743589,0.2716106281729939
DNPH1,0.9310105363866668,0.5923744764687283
DNPEP,0.1375560238333333,-0.21375250801158954
DNMT3B,-0.2481633704406779,0.08630412026591625
DNMT3A,-0.0517683032253521,-0.16811314710224942
DNMT1,0.216801602618421,-0.5317680093949254
DNMBP,-0.2469865424057971,-0.3821439408417216
DNM3,0.1117429572826087,0.1513522876496854
DNM2,0.3968914446153844,0.12791437685114507
DNM1L,0.4570670059480519,0.24311792111958735
DNM1,-0.0687963004385964,0.5572223048042124
DNLZ,0.4361356146973684,0.5775620232768206
DNER,0.5631394681914893,0.1629767919897831
DNASE2,0.8096355290389609,0.05788958710287055
DNASE1L1,-0.2646450517599999,0.05657830656885336
DNAL4,0.3053819908904111,1.4515428697584014
DNAL1,0.5616608886027399,1.1132266737361594
DNAJC9,0.5742016215131579,0.7508129345558451
DNAJC8,1.1589195091923077,0.7562847508534989
DNAJC7,0.6788875515384614,0.8738579294353934
DNAJC6,-0.0545915276349206,-0.21615462490925078
DNAJC5,0.8028971905256411,0.8075072381649685
DNAJC4,-0.8849113092499999,-0.28690456692939853
DNAJC30,0.7391663116266665,0.9189655175326716
DNAJC3,1.0359490461558445,0.4860805725061704
DNAJC28,0.0608637846603773,0.013013326291727068
DNAJC25,-0.4298437805522387,0.549346301282902
DNAJC24,0.31971967576,0.8853640241994036
DNAJC22,-0.6845248395102042,-0.09341982592850494
DNAJC21,-0.0037023183733333,0.3288884302632344
DNAJC2,0.0059965517631578,0.14895859374901924
DNAJC19,0.3816144172207793,0.9181306266858579
DNAJC18,0.527121192358209,0.5750996890888108
DNAJC17,0.2411909142133332,0.6395236146177785
DNAJC16,0.3617034790547944,0.14704302582301232
DNAJC15,0.9444061664714284,1.2141698947861843
DNAJC14,-0.9921119229166666,-0.3110755068029008
DNAJC13,-0.4326973420410959,-0.18717749323999455
DNAJC12,0.7818495576065573,0.5283544166056793
DNAJC11,0.4473159604358975,0.17307659069090434
DNAJC10,-0.1067438030533333,-0.023514215339438753
DNAJC1,0.2336790004864864,0.21710211621476158
DNAJB9,0.9798502587866664,0.49886247060737554
DNAJB6,1.188460452435898,1.1875899904270664
DNAJB5,0.2427266814328358,0.7786691173944241
DNAJB4,0.6756192087567566,0.7805842483842981
DNAJB2,0.1635577305324675,0.07324837003680933
DNAJB14,0.7277920811710527,0.7391285272484482
DNAJB12,0.4152823792564102,0.6021254341773361
DNAJB11,0.8521300262948719,0.22765342584468368
DNAJB1,0.7146833096025641,0.5624371887989474
DNAJA4,0.1404812738888888,0.3336669926193786
DNAJA3,0.4104939892435898,-0.31612312334965853
DNAJA2,1.0972343973461536,0.7998195877645021
DNAJA1,1.3654532263076926,0.96185792464367
DNAAF5,0.4708813239736842,-0.14227919775882206
DNAAF4,0.3800321470000001,0.48197795176108527
DNAAF3,0.0848361179183673,-0.41783258366499204
DNAAF2,-0.0217163778082191,0.17962365220619098
DNA2,-0.2435296871641791,0.03864389360198417
DMXL2,-0.5777868472000001,-0.10250887748805527
DMXL1,-0.6002574159295774,-0.4643840972095673
DMWD,-0.7296306575571428,-0.3766195101181176
DMTN,-0.5682791389473683,-0.1630273247201727
DMTF1,-0.9644673794714288,-0.18483755240533034
DMRTA1,-0.0902295912749999,0.297534698186518
DMPK,-1.280373459218182,-0.8299932171939891
DMKN,0.5013096124897959,1.187480980821411
DMD,-0.2192741252173913,0.21227198561579222
DMAP1,0.3546640372987013,-0.048347944283138065
DMAC2L,0.7125915671333333,0.35831670461603876
DMAC2,0.7864176171842103,0.7605982053348702
DMAC1,1.0170365025194803,1.166808478727964
DLX2,0.5728843113695652,0.6911308324860019
DLX1,-0.2241189225681818,0.1531412548223775
DLST,0.9779904496923074,0.6725813793319051
DLL3,0.6161834185952382,-0.27276846784297054
DLL1,-0.135793665,-0.05821276334419948
DLK2,-0.3085524893181819,-0.21270867744545083
DLGAP5,0.3779030340714285,0.29612874849102744
DLGAP4,0.3689135332666666,-0.69506222298423
DLG5,-1.0245182944264704,-0.9391098693334112
DLG4,-1.539121256042553,-0.18952452225991342
DLG3,-0.065459293125,-0.20411779119168305
DLG1,-0.2289641637397259,0.3229901124973245
DLD,1.1031407823205126,0.8557207276118289
DLC1,-0.1374909552222222,-0.4743403955108154
DLAT,0.5640186377532468,0.7426228716218621
DKK3,0.7272251240909089,0.43270889772727755
DKK1,1.1673319332982457,0.6357715019164143
DKC1,0.7130459981666666,0.8122418241504888
DIXDC1,-0.3208145930923076,-0.3393394539006917
DISP1,-0.6486102126734694,0.1518044416258396
DIS3L2,-0.0613806174861111,9.16013841396145e-05
DIS3L,-0.5297423132702704,0.03699873407880741
DIS3,0.4973841136578948,0.24611310537539646
DIRAS1,0.6354615616415095,0.5451161670659446
DIPK2A,0.5305817376486489,0.7119170456779831
DIPK1B,-1.101417414781818,-0.6801922560317935
DIPK1A,0.1737564904999999,0.2625455580912272
DIP2C,-0.3880144999830509,-0.07478825630596933
DIP2B,0.1085320586575342,-0.09849273791981471
DIP2A,-0.5340978781805554,-0.5155318561107529
DIMT1,0.5115169828421052,0.38407797117723913
DIDO1,-0.2874129427222223,-0.18851843511090668
DICER1,-0.6106673479589041,-0.3385344373571833
DIAPH3,0.2023350512794117,-0.059428572667864575
DIAPH2,0.1742521142714286,0.12803481797638447
DIAPH1,0.4159374751538461,0.34397364962049554
DHX9,0.7103589620769233,0.23486032299320733
DHX8,0.2465383361052631,0.5611468285745526
DHX57,-0.099219679736111,0.07609008432824421
DHX40,0.1933565170394736,0.2424425213585343
DHX38,-0.1751930249324323,-0.046198630640736114
DHX37,-0.2086689291756757,0.05751032853123241
DHX36,0.5976729825512819,0.2807247265821258
DHX35,-0.0489552156197182,0.415730010300906
DHX34,-0.87441449456338,-0.48922364352884257
DHX33,0.2665889506399998,0.19573381493570158
DHX32,-0.3063474473285715,-0.17853192038847734
DHX30,-0.1057275868571428,-0.7357956642276716
DHX29,-0.0437320583783783,-0.3023598445432255
DHX16,-0.1234121332266667,0.011885418174959814
DHX15,0.7421421197564103,0.6808025524375005
DHTKD1,-0.1805704253648649,-0.34310219494730326
DHRSX,-0.1063895453783783,0.39413365541887163
DHRS7B,0.4884861700540537,0.5541546306012126
DHRS7,0.8659927639740259,0.20227680860286476
DHRS4L2,0.1275070786041667,0.7604681841396251
DHRS4,0.4997265408888889,0.5956294245932792
DHRS3,0.3872949335555555,0.32642590422985
DHRS2,0.472322588925926,0.029458513069232077
DHRS13,0.0447443467567567,0.10023851315717205
DHRS11,0.167676543849315,0.5703583613852216
DHRS1,0.4118787316666667,0.5345466336152297
DHPS,-0.01775775725,0.5670729602440355
DHODH,0.2366273595068492,0.43341958056140106
DHFR2,0.7599376440845068,0.7439020623517099
DHFR,1.122769557381579,0.6755192438673788
