SYMBOL,mean_te_true,mean_te_pred
FAM216A,0.4327147625270271,0.6898343792741873
FAM214B,-1.5030258027719297,-0.6726734920581355
FAM214A,-0.4895745246714284,-0.46127202758660374
FAM210B,0.686448955236842,0.7918379339052147
FAM210A,0.4963857451184211,0.5909597306624571
FAM20C,-0.6502316578225806,-0.8258961562043436
FAM20B,-0.4089768584583334,-0.22906139901702277
FAM207A,0.6895407167368419,0.4771919593832874
FAM204A,-0.0309176384133333,0.5451056936462444
FAM200B,-1.5540922306153842,-0.4420503193791305
FAM200A,-0.3972448519552238,-0.3788710441950473
FAM199X,0.5872093820129871,0.1690988195970028
FAM193B,-1.2981505525909092,-0.39739423656348527
FAM193A,-0.615110519986111,-0.34813255113804636
FAM189B,-1.0730841940447764,-0.6775967985279728
FAM189A2,0.1691098526666666,-0.07582970581720479
FAM185A,-0.2968966942465754,0.26224446934950363
FAM177A1,0.5948473829866668,0.8378730247585285
FAM174C,0.9312563428961032,0.7368467990994108
FAM174A,0.1205592185733333,0.5667158632075784
FAM172A,0.0898213900694444,0.5935481828913665
FAM171B,-0.7312129312452831,-0.4019940918316589
FAM171A2,-0.8083491454509804,-0.7270211504790467
FAM171A1,-0.9523540046315788,-0.7557687688939773
FAM169A,-0.0150480278253968,-0.05807690953967167
FAM168B,0.9537468681666668,0.7187844723032636
FAM168A,0.9214098889594596,1.0131820343652391
FAM162A,1.3442230516153846,1.0804449159766059
FAM161B,0.0496225849531249,-0.41357422233543173
FAM161A,-0.0848766998088235,0.0344093772954007
FAM160B2,-0.2957023301643836,-0.47015273284284553
FAM160B1,0.4420213714324324,0.26214817478405017
FAM160A2,-0.9719794205555554,-0.5093519535829707
FAM160A1,-0.2549814957391305,-0.18452110654463538
FAM151B,-0.0753945780576923,0.7472937994204435
FAM149B1,-1.323040512179104,-0.10719282781110438
FAM13C,-0.7015103430967742,-0.09151194235566855
FAM13B,-1.3469095095151515,-0.2856731222889483
FAM13A,-0.1514682334307692,-0.17922584293219168
FAM136A,0.8247156997948718,0.5209573973846254
FAM135A,-1.1362471268965515,-0.5776344010563566
FAM133B,0.4735703041315787,1.064435201132002
FAM131A,-0.4784937539850744,0.17414463635279004
FAM126B,-0.3058720265915493,0.18803708281545314
FAM126A,-0.0199093466986301,-0.04461648363079821
FAM122B,-0.2099327615675677,0.5733429237964895
FAM122A,0.0177527324666666,0.11831024527372468
FAM120C,0.4014192427361112,0.08948152525293708
FAM120B,0.1171479601780822,0.14848014201047666
FAM120AOS,-0.7345886910882352,-0.20875916118814575
FAM120A,-0.1311066572987012,-0.8115007974761129
FAM118B,0.18935905428,0.6686557201184642
FAM118A,-0.1260257375068493,0.02413321541788609
FAM117B,0.5534905622328765,-0.19785941204143997
FAM117A,-0.0403880936760563,-0.19861193136156488
FAM114A2,0.3189689969199999,0.1293137468076999
FAM114A1,0.3492014899857143,0.10504933124658518
FAM111B,0.5057830497538462,0.17692969243770126
FAM111A,-0.0095539866301369,-0.24795901121354766
FAM110B,-0.2095857875909091,-0.12041686509604244
FAM110A,0.0786991522112675,-0.031552812859070335
FAM107B,0.541725848746667,1.0252545587182615
FAM104B,0.2932739167763157,0.5303475313357877
FAM104A,0.460863707077922,0.4397466611756836
FAM102B,0.0714412771857142,-0.12958799778049168
FAM102A,-0.6874699388194445,-0.3842923805469092
FAIM,0.7017134696533331,1.2112664211156798
FAHD2B,0.0307199255,0.1415143650670389
FAHD2A,0.0151695934788732,0.5949598746330852
FAHD1,0.8699284277402598,0.4355693744769694
FAH,0.4834606563376624,0.503087454623585
FAF2,0.9193257666363638,0.32013465025245436
FAF1,0.1037734074133333,-0.2779762516277382
FADS3,-0.0477476954027777,0.06469623790332883
FADS2,0.9174449537599998,0.6736540648135693
FADS1,0.4026460703421053,0.132714918676665
FADD,0.8598671083684212,0.39713889279216724
FABP5,1.5154000364931506,1.089877448506012
FABP3,0.846775716,1.4760236838835443
FAAP24,-0.4068187554153848,0.451228206329833
FAAP20,0.1653609995064935,0.23378796207695035
FAAP100,-1.018463076986301,-0.1583828738803102
FAAH2,0.2301473037179487,0.841752315579648
FAAH,-0.0803342002745098,0.06743295395705264
F3,0.6733182124920635,0.8187025864278117
F2RL1,0.499683408112903,0.5046280801414538
F2R,0.815947830380282,0.4771731492375565
F12,-0.0217632439333333,-0.07663075769599348
EZR,1.248457708525641,0.6003643067347861
EZH2,-0.1265919599014084,-0.018274137050402425
EZH1,-0.4868147580000002,0.08474186396400031
EYA4,-0.148215543025,0.38567811054822887
EYA3,0.4020278609733334,0.09614288882765419
EYA1,-0.4720571176857144,-0.21772106635279298
EXTL3,-0.9588891496619716,-0.28079929716758795
EXTL2,0.4178024348888889,0.30035691849184903
EXT2,0.5608336471298703,0.14076227462713675
EXT1,-0.9554951130142858,-0.2122531694376271
EXPH5,-0.1596047121923076,-0.73084918345015
EXOSC9,0.5630561191282052,0.6114478157329105
EXOSC8,0.8350503457307693,0.7804716361801328
EXOSC7,0.7326172406103894,0.29524649956548155
EXOSC6,1.0533065319726032,0.6458762483855471
EXOSC5,0.8779426640000001,0.635040975976707
EXOSC4,0.6259703002435897,0.48941655172281845
EXOSC3,0.6723989733947369,0.7909044955418857
EXOSC2,0.7774845861410253,0.6352813471119186
EXOSC10,0.2315584737012987,0.2825740772166467
EXOSC1,0.6823312204871796,0.8107745053366394
EXOG,0.2503557689154929,0.6785234467232779
EXOC8,0.7673491882105261,0.24627777441897106
EXOC7,0.2735358732179487,0.05485228988630265
EXOC6B,0.5019304437500002,0.2498192242585266
EXOC6,0.3924388644933334,0.31043693293669267
EXOC5,-0.0404534597066666,-0.2639451539236596
EXOC4,0.3774012862666667,0.12551679322623777
EXOC3,0.0933633722894736,-0.1316750744308672
EXOC2,0.3441625543918917,0.1425370559314972
EXOC1,0.3036577414189189,0.3404155906323603
EXO5,-0.1432419779558824,-0.10238249811623314
EXO1,-0.4764914735468749,-0.4707569640053272
EXD2,0.1029240710555555,0.04817638687886211
EWSR1,0.8492806049230768,0.6837113754604309
EVL,-0.9453633019571428,0.51910110419489
EVI5L,-0.7591135622272727,-0.05661132789707368
EVI5,-0.2731061809154929,0.08030872774850477
EVC,-1.1832552480588234,-0.5778464676357221
EVA1C,-1.001597517622222,-0.4174064249424306
EVA1B,-0.0863488991764705,0.5973736373337681
EVA1A,0.2168842804615384,0.49665720241349
ETV6,0.1306317246891891,-0.11450340430168697
ETV5,0.623416223547945,0.004210639071338257
ETV4,-0.4539281104461539,-0.569443209257948
ETV3,0.6043989664189191,0.03783868786042032
ETV1,0.3055084580983606,0.19166957788422603
ETS2,0.7514420561153846,0.2892707272182365
ETS1,0.9660793995362316,0.28828506638632845
ETNK2,-0.9562824003103446,-0.46111679610173556
ETNK1,1.0974892559102565,0.7713724948569627
ETHE1,0.4951352945131579,0.4828980535517496
ETFRF1,1.010169726826667,1.4017090159087502
ETFDH,-0.0632958937808219,0.2145103763428534
ETFBKMT,0.2317242743064516,0.24671218356666277
ETFB,1.1051361489868423,0.9987832744231003
ETFA,1.0846533249871793,0.6330297442371252
ETF1,0.8522271694230773,0.281887818002841
ETAA1,-1.085731433153846,-0.20825396639635996
ESYT2,0.0832053724605263,-0.22685785603381464
ESYT1,0.605653115857143,-0.1532035726188271
ESS2,-0.085479156554054,0.12423290267232669
ESRRA,-0.6056942914800001,-0.27312136792934943
ESRP2,0.1780983146571428,0.13346487830789647
ESPL1,-0.3588534967121212,-0.2950282415678819
ESF1,0.3129965261486487,0.2106805620265269
ESD,1.1287108006153843,0.6738999310359355
ESCO2,0.6583283672028983,0.14227776574369538
ESCO1,-1.195261375558823,-0.48914064470947116
ERRFI1,-0.0903314056470588,-0.23907252127964437
ERP44,1.224599902846154,0.6356818970508172
ERP29,1.2298173199230766,1.0949375099235432
ERO1B,0.0734490244179105,0.29014261697827204
ERO1A,0.8364487555394736,0.4243741563314589
ERN1,0.1699394055068493,0.37394233633733553
ERMP1,0.6295032055753425,0.21024351000653602
ERMARD,-0.5112416057534247,-0.024504226550192274
ERMAP,-0.9771484469672131,-0.11611746803893874
ERLIN2,1.0342991775526318,1.036607364720255
ERLIN1,0.8479152054675326,0.5133794363911393
ERLEC1,-0.0961050020789473,0.1869851204814129
ERICH5,0.4633354839999999,0.4475777536070853
ERICH1,0.0799261264864864,0.445806282594895
ERI3,0.575915190974026,0.19201641567952057
ERI2,-0.5427836870985915,0.01631392851473879
ERI1,0.5781659191600003,1.0514369964919785
ERH,2.138274974705128,1.3050556908535478
ERGIC3,0.6949031494358974,0.45656038081058836
ERGIC2,0.0725040792467532,0.11079769597844803
ERGIC1,0.4375199500128205,0.5279924373789894
ERG28,1.0880572060000004,0.32068331596708294
ERFE,0.7135056078095239,0.2554848150383036
ERF,-0.0636955947499999,-0.17407741920108405
ERCC8,-0.5161329344166667,0.11485232676681308
ERCC6L2,-0.7840576750142859,-0.1985402711434035
ERCC6L,-0.0884077464062499,-0.4115517579648586
ERCC6,-0.1396521510140845,-0.2316509778087951
ERCC4,0.3241963682499998,0.09875797596371179
ERCC3,-0.2098067153287671,-0.048536312788081695
ERCC2,0.1836572310789473,-0.15580501123203222
ERCC1,0.0800031763246753,0.4526020751427889
ERC1,0.331001547986111,0.015183479797881035
ERBIN,-0.1758778659466667,-0.5041337278937614
ERBB3,-0.2719034680000001,-0.38098641792366367
ERBB2,-0.6937919650000002,-0.5662850235611406
ERAP2,-0.198865572690909,-0.24333316681219921
ERAP1,0.6701404734871792,0.06854043228684374
ERAL1,0.3583911114155844,0.1287003108455842
EPS8L2,0.0722577286349206,-0.12011749724403112
EPS8L1,-0.2100207353396226,-0.10718674258279529
EPS8,0.1781194724366198,-0.3227108930560926
EPS15L1,0.4577049238157895,0.2745989726926782
EPS15,0.0295878498441558,-0.04908373784560672
EPRS1,0.7278840610769229,0.5271256748461323
EPOR,-0.3658277050151516,-0.1701129366158192
EPOP,-0.6152534067017542,-0.30063591421400737
EPN2,-0.2276753840422535,0.03902128271026494
EPN1,-0.4076563471842105,0.14446654039472442
EPM2AIP1,0.4239662684533333,0.15832376381080338
EPM2A,0.0268673816231884,0.7235040870119204
EPHX4,0.0328564386666666,0.25464978422464285
EPHX2,0.3913760693709677,0.3665346053313695
EPHX1,0.9904869486578946,0.08910133573205317
EPHB4,-0.8347762491846156,-0.33631639020209214
EPHB3,-0.2084217645490196,-0.10521896485873879
EPHB2,-0.2404132494561403,0.3827883327802867
EPHA7,0.3552401693333334,0.14831110915149576
EPHA5,0.5775440773214285,0.19796417419140347
EPHA4,0.4233172884423077,0.5062716462698111
EPHA3,-0.0119422478749999,-0.04041296655425736
EPHA2,0.2168257304374999,0.24732303623582058
EPG5,-0.2532933770833333,-0.3823354641249748
EPDR1,0.8442585602222219,0.5570634787832971
EPCAM,1.1912324358421056,0.8862253037683124
EPC2,-0.6743917248194443,-0.7797876303009557
EPC1,-0.6664544754594595,-0.3914303281105256
EPB41L5,0.4913718931267606,-0.09187937370977042
EPB41L4B,-0.7309852130740738,-0.5747027974034864
EPB41L4A,-0.3925987951777777,-0.45336161825687554
EPB41L3,0.3123657803043478,-0.3594722042370997
EPB41L2,0.4027962366621621,-0.18951404715405404
EPB41L1,-0.4722139896349207,-0.6206710074116887
EPB41,0.3042572090135135,0.3511010466624765
EPAS1,0.0513461788507462,-0.2048334700326984
EP400,-0.133450725986111,-0.451412527192378
EP300,-0.1818827289054054,-0.3957625622278955
EOGT,0.1928032767464788,-0.27343078313623387
ENY2,1.7115104985,1.344821943623602
ENTR1,-0.8624806590555554,-0.5205334146342003
ENTPD7,-0.5068530913913043,-0.18725650731450738
ENTPD6,-0.2989050134266666,-0.2996911852614024
ENTPD5,-0.5049275167285715,0.03204891580332855
ENTPD4,-0.5017851662876712,-0.024222765857567215
ENSA,1.2490973599358977,1.622404167217442
ENPP5,0.8266004675609756,0.4885195236509939
ENPP4,0.9605732592222224,0.46618503077286166
ENPP2,0.7424440322173913,-0.09290063599805987
ENPP1,0.148868421440678,-0.14538507990975974
ENOX2,-0.6916380739014082,0.14572692027391654
ENOX1,-0.5963052898541669,-0.0498372489815578
ENOSF1,0.0113987223142857,0.4240265477798956
ENOPH1,0.7412874759102566,0.7270471932836795
ENO3,-0.2447455471578946,0.986782243489242
ENO2,0.7314585991866667,0.52111798664901
ENO1,2.031010052230769,1.3368116122720368
ENKD1,-0.3989577269863013,0.0012985073726115343
ENGASE,-0.511295842880597,-0.26223852319882035
ENG,0.4320312722758621,-0.35847863587736156
ENDOV,0.1912475427066667,0.27602830037910797
ENDOG,0.588547692026667,0.4907937928908036
ENDOD1,0.4483499280405404,0.4892143888702708
ENC1,0.3715618610138888,-0.252687802161064
ENAH,0.555391096027778,-0.217091045493328
EMSY,-0.509452250826087,-0.008119584109167986
EMP3,1.3252322045921054,0.7154563577353674
EMP2,1.156421319736111,1.0447930234970326
EMP1,1.5963747145211271,1.1956553578657558
EML4,0.1172981573289473,-0.27486072662216493
EML3,-0.5177624786056338,-0.4177220423393573
EML2,0.047394933081081,-0.33849111220138417
EML1,-0.1013292905967742,-0.28954090827459517
EMILIN2,-0.2647520314210525,-0.048517840407289924
EMG1,0.5491643275333334,0.8908037965662962
EME2,-0.5860120566727273,0.013813229902777745
EME1,-0.3255893840634921,0.03727655226203065
EMD,0.8424892216753246,0.41613639018787396
EMC9,-0.0235572905131578,0.6416882084025983
EMC8,0.6009480132727272,0.5338088480068864
EMC7,1.264133583397436,0.9018455569467027
EMC4,1.111387328333333,1.1549555479670537
EMC3,0.8753583491025643,0.7331764375516996
EMC2,1.0126622645000003,0.7565748008486041
EMC10,0.7411006534102564,0.41667906626431106
EMC1,0.8646738073896102,0.01983664651692621
EMB,0.11933396575,0.5024202482356165
ELP6,0.3344989911578947,0.29507640269530494
ELP5,0.237552432102564,-0.10274775534162515
ELP4,0.567561988618421,0.6551843237338995
ELP3,0.4479518671710525,0.4564480515840196
ELP2,0.4686363711818183,0.2526602840213724
ELP1,-0.0562709671756756,-0.2463239659195906
ELOVL7,1.0203326729666666,0.9227471481364472
ELOVL6,0.8438886183972605,0.5467443765564567
ELOVL5,1.3041455299743592,0.7757386112015427
ELOVL4,0.9702276879636365,0.9236731979674152
ELOVL2,0.508165830869565,0.8620921307873691
ELOVL1,0.8621167393636363,0.8640300608569119
ELOF1,1.0550235304605258,1.2611301154603207
ELOC,1.4182664392564095,0.9805304727720222
ELOB,1.7961513916538467,1.1673493416679344
ELOA,-0.2281784854415585,-0.24033118805552642
ELMOD3,-1.2923739855625005,-0.3081117159290431
ELMOD2,0.9965019240270264,1.0629528204355199
ELMO2,0.2904240153947368,0.11199768873021514
ELMO1,0.30070273998,0.13541182330838808
ELL3,-0.0496210425098039,0.282493677209476
ELL2,-0.6538148847916668,-0.24582003337421302
ELL,0.1430334668289473,-0.13596428949816722
ELK4,-0.3967667157199999,0.11512710319940243
ELK3,-0.3238105531571428,-0.14244462628962207
ELK1,-1.2418234641594206,0.006016549251498195
ELF4,-0.3308075174366198,-0.033525179271103545
ELF3,0.7213001729090908,-0.1796251056032184
ELF2,-0.0550781140266666,-0.009276499526757435
ELF1,0.5145986079868421,-0.12177463326603473
ELAVL2,0.1007970864722222,0.8775968075441636
ELAVL1,1.3298060973589745,0.6236384821218172
ELAC2,0.3625464112435896,-0.28330289197697545
ELAC1,-0.1596714414084507,0.17877475686181904
EIPR1,-0.1299961792631578,-0.01118490481510842
EIF6,1.2645725058589743,0.39966035017682405
EIF5B,0.6908063775454546,0.4317220628388524
EIF5A2,0.8542950904246575,1.3090552350513676
EIF5A,2.4053654636233763,1.1497692839188054
EIF5,0.4873077716025641,0.7318961603983073
EIF4H,1.6344092946794877,1.108995950906549
EIF4G3,-0.2664998655270269,-0.29728158073137034
EIF4G2,0.2924623041794872,0.032490066669319244
EIF4G1,0.4431288020128204,-0.3130383076428883
EIF4ENIF1,-0.1692126652162162,-0.30454072840259755
EIF4EBP2,0.4935086987142857,0.8321200695544688
EIF4EBP1,1.0001792085584416,1.2351165685230352
EIF4E3,0.4326798267457627,0.5068709485255735
EIF4E2,0.6815872857402598,0.8533470145360388
EIF4E,1.1900900604358973,0.70282866366418
EIF4B,0.3311156654871794,0.49046336368857174
EIF4A3,1.281058070307692,0.8403239679459142
EIF4A2,0.6336520039615384,1.1791785102357737
EIF4A1,1.8291138883333329,0.9409152579735035
EIF3M,1.0318002986794867,0.7669620761240414
EIF3L,0.2879911445384614,0.7392979360408349
EIF3K,1.3196479646410255,1.1399890690246435
EIF3J,1.1876367136493509,1.0774602232272923
EIF3I,1.372385971820513,1.0942275373579873
EIF3H,0.8160551663076923,0.6779471844465494
EIF3G,0.7760909191923074,1.0695575770130563
EIF3F,0.7373075582435896,0.44640154671690807
EIF3E,0.8809479517179486,0.6551506890923366
EIF3D,0.7520828704102563,0.7276623269493971
EIF3B,0.8457409614487179,-0.14696380383896038
EIF3A,0.7737142777820514,0.2644902621421398
EIF2S3,0.8497731056710527,0.8603153304787395
EIF2S2,1.148202140730769,0.6542132265009284
EIF2S1,1.2596843302051275,0.7544069999727041
EIF2D,-0.7389944767200001,-0.184974416120945
EIF2B5,0.0899559976623376,0.3665422500428885
EIF2B4,0.3134427089605263,0.08738912388228556
EIF2B3,0.5287192992307692,0.4448314686893656
EIF2B2,0.604719359116883,0.5838191107038155
EIF2B1,0.7319372011794875,0.8197334859844874
EIF2AK4,-0.8514444028450705,-0.3191445455051563
EIF2AK3,-0.4687421775068492,-0.26737568133755424
EIF2AK2,0.8851430639740261,0.17671741817096237
EIF2AK1,0.1856649551298702,0.01581769460452711
EIF2A,0.3268504374358972,0.409312858773167
EIF1B,1.3798278729480518,1.5150403958703669
EIF1AX,1.627659394766234,1.6285617951970461
EIF1AD,0.8040553573246754,0.9530866053633472
EIF1,2.2838875948076924,1.724909268621508
EID2B,0.5608701460441173,0.9041436500554403
EID2,1.0783734658684208,0.6757533419239122
EID1,1.5305564264615388,0.8464432302765192
EI24,-0.5833914033376624,0.09466518573969025
EHMT2,-0.2097461025135134,-0.4091779784436429
EHMT1,-0.3514214351216216,-0.5066824595531242
EHHADH,0.242821305640625,0.29011253667756254
EHD4,0.5623932231866665,0.6705041090346532
EHD3,-0.1773473414210526,-0.2638556102007598
EHD2,1.2221565583281253,0.5804404518357842
EHD1,0.7968604565844155,0.6862833903335388
EHBP1L1,-0.6093232439014084,-0.6009186786517047
EHBP1,-0.3454346205833333,-0.6343746135979061
EGR1,0.4459657356619719,0.1316290302104096
EGLN3,0.8960124143846154,0.7522316382888142
EGLN1,0.2723522478648649,-0.43529048150408156
EGFR,0.7816704238548386,0.19830521683580965
EGFL7,0.3759181779142855,-0.7154689143549107
EFTUD2,0.6697740102307693,0.6270361910042156
EFR3B,0.2148023728,-0.6264994739583082
EFR3A,0.1360746850666666,0.31114979552006633
EFNB3,0.1565062228809523,-0.46866863198672937
EFNB2,0.3336010995238095,0.33228945320273534
EFNB1,0.0625690002463768,-0.1653305310410915
EFNA5,1.1740479496769232,0.7776637303187875
EFNA4,0.4385478761641789,0.5128509660075938
EFNA1,0.7115754964242427,0.6484140571065694
EFL1,-0.1349150981805555,0.09667207157976582
EFHD2,0.9035178478051946,0.8390021446393463
EFHD1,1.2321422313962265,0.9156252069147466
EFHC1,-0.5045506858787878,0.6867232785121332
EFEMP2,-0.2716924642291666,0.2550479761828733
EFEMP1,0.9997427991,-0.023309593573847986
EFCAB7,-0.0334399222714285,-0.07679432873612548
EFCAB2,0.2512316081971831,0.8786767987446137
EFCAB14,-0.8625337777972972,0.23244180269291556
EFCAB11,0.8410555155833332,1.0498075407187768
EEPD1,-0.1446497376515151,-0.11141178427147838
EEFSEC,0.3059134801466666,0.2025819399198917
EEF2KMT,-0.1619959360416667,0.06068489288640877
EEF2K,0.07497349125,0.3700827320521322
EEF2,1.0181860236282054,0.6052120169405298
EEF1E1,0.8573926861688311,0.4546950685816306
EEF1D,0.7260821773076922,-0.22870521789863948
EEF1B2,1.0136208963076927,0.8431297853922416
EEF1AKNMT,0.0648288758815789,0.08724549065514939
EEF1AKMT4,-0.2651774428484849,0.3464992863682461
EEF1AKMT3,-0.2154156732678571,0.4721094255074656
EEF1AKMT2,0.1909363589605263,0.4593994293810244
EEF1AKMT1,0.3370244166486487,0.9763201214336278
EEF1A2,0.7590893989117646,0.7309825895951786
EEF1A1,1.8641778968461544,0.8345123842131879
EED,0.451307813025974,0.40068789942423466
EEA1,0.6409487230540539,0.060173499850278284
EDRF1,-0.3190932380999999,-0.1328599774122373
EDNRB,0.9325750218421056,0.4214288254514662
EDNRA,0.9030413447,0.5942676043993862
EDN1,0.6456053908727273,0.8187788346895449
EDIL3,1.0294955813461537,0.5345279081975449
EDF1,1.397010996,1.2759221256384394
EDEM3,0.1439717742638889,0.014763114476711359
EDEM2,-0.4393073071621621,0.052732296239133454
EDEM1,-0.3357734711733333,-0.2489540045032115
EDC4,0.0911192119999999,-0.23570093824083002
EDC3,0.331575376368421,-0.1485386744776598
EDARADD,0.6427830590851064,0.7177948964640798
EDA2R,0.2185361359795918,0.18257189569247
EDA,0.3758224982105263,0.08606626708526798
ECT2,0.3616948642763155,-0.26483773435780433
ECSIT,-0.4317985678666666,0.053399841597827374
ECPAS,-0.0903712328289473,0.05448031068132025
ECM1,0.8284379383,0.1715087768295711
ECI2,0.4526434386578948,0.5336902114811932
ECI1,0.774758937397436,0.470854205660914
ECHS1,1.136958936935897,0.8299665964153782
ECHDC3,0.4020171745178572,-0.004750420281239399
ECHDC2,-0.0520000824210525,0.5053712293489007
ECH1,1.1693189213333337,0.8118589474606018
ECE1,0.8044827688441559,0.2327999954128923
ECD,0.5515456470519479,0.33857889041519273
EBPL,0.939920372539474,0.5784215796283703
EBP,0.8485846236710528,0.11733323317637012
EBNA1BP2,0.8765357797435894,0.5276996499815403
EBF3,0.1962412935517241,-0.47592674991071066
EBF1,0.4546134468571428,0.2939605296886188
EBAG9,0.0082912953733333,0.8907077532235609
EARS2,0.315600275368421,-0.011413115527167504
EAPP,0.7571333829999999,0.8554741020577885
EAF2,0.3013464967638889,0.5311541384092359
EAF1,0.7661408123684214,0.6623941122007377
E4F1,-0.482226904890411,0.3058354412483414
E2F8,-0.3338178853636362,-0.4009649033910758
E2F7,-0.3350473582539683,-0.17461342398790597
E2F6,0.1105844901199999,0.34189812414465165
E2F5,0.1833882216760563,0.4930348433214301
E2F4,-0.4391021417105263,0.08612576204734591
E2F3,0.3569769335199999,0.49667166625405545
E2F2,0.1234926008437499,0.2022174159633851
E2F1,-1.3583891863529407,-0.4848421537151428
DZIP3,-0.2463121458028169,-0.21258836959818733
DZIP1L,-0.9399131962407408,-0.47032451409741116
DZIP1,-2.0541560928604654,-0.34379381515376367
DYSF,-0.2906893541063829,-0.05087177994503309
DYRK4,0.0235483018450704,0.3168885313071737
DYRK3,-0.0358564224202898,0.43983932302787154
DYRK2,-0.9719284347857144,-0.3397581588585166
DYRK1B,-0.7039712161746032,-0.6989697982813144
DYRK1A,-0.2059890694799998,-0.10446133457777775
DYNLT3,1.0829396254,1.219991531010187
DYNLT1,1.351685251025641,1.1530289987150222
DYNLRB1,1.7544060650897433,1.4905267990962916
DYNLL2,1.45219477451948,1.5125994371954887
DYNLL1,1.9525640780128204,1.1133092507574833
DYNC2LI1,0.4115074387777776,0.718207233930797
DYNC2H1,-0.2820359475964912,-0.02313450660786585
DYNC1LI2,0.6428657703333334,0.5167284950018648
DYNC1LI1,0.679203353730769,0.4804902604734161
DYNC1I2,0.8946428941410255,0.43411079542755276
DYNC1I1,0.2408995059555555,0.32933631248549344
DYNC1H1,0.1754086501842105,0.2675386840576772
DYM,-0.3204116509733333,-0.09763799243492427
DXO,-0.62149761192,-0.5375515717567939
DVL3,-0.4288654786486486,-0.013773094008010708
DVL2,-0.1395575713333333,-0.14809626649061802
DVL1,-1.415393564125,-1.077224905504757
DUT,1.158659387025974,0.6459103765791773
DUSP9,0.1347447942708333,0.24461141912369727
DUSP8,-0.7516195080204083,-0.48862444739984806
DUSP7,-0.2332918413150685,-0.34704675464786355
DUSP6,0.7773865041486488,0.3267388008870496
DUSP5,-0.201634789861111,-0.19095085541292403
DUSP4,0.5112649713623189,0.07117609822714646
DUSP3,0.8589227333116886,0.9611045734625325
DUSP28,0.3790987154647888,0.3172522053009452
DUSP23,0.3734297653636362,0.5442771531823473
DUSP22,-0.0251213941866666,0.49109784096006115
DUSP2,0.0705634754696969,0.3244812275644638
DUSP19,0.6742794888307697,0.6527696785147555
DUSP16,-0.7188968151304348,-0.5016028046543064
DUSP14,0.5789754460129869,0.3409758794724518
DUSP12,-0.1423644104520548,0.1618078939140674
DUSP11,0.5162274717012988,0.24826921734607071
DUSP10,0.0505538797499999,0.13040047693767962
DUSP1,0.4715603170135135,0.5327583220732968
DUS4L,-0.2888848355084746,0.30712477149691586
DUS3L,-0.2764025519594595,-0.2284621991774655
DUS2,0.2273184364189189,0.3835023874731952
DUS1L,-0.9263326782933332,-0.2539042275082799
DTYMK,0.6886913915921052,0.5928014660168929
DTX4,-0.7443172309399999,-0.5844427745477065
DTX3L,0.5833417668513514,0.1306943346853596
DTX3,-0.4723325314827586,-0.10388411667390358
DTX2,-0.2312314867567567,-0.08728880503411313
DTWD2,0.4161134064166665,0.27535018773362346
DTWD1,-0.0398172642083333,-0.09770596696132065
DTNBP1,0.6595444296233767,0.40780532080332776
DTNB,-0.5182691527323945,-0.1000822918502548
DTNA,-0.0430125914545454,-0.5171498319793274
DTL,0.5303145745833333,0.1447352462960604
DTD2,-0.1893251647361111,0.291815656968526
DTD1,0.7993356506447364,0.8193561241083321
DSTYK,-0.070247158140845,0.18854008398276492
DSTN,1.7385857105512823,1.3279310563864621
DST,-1.0143111269701497,-0.3791034981093265
DSP,0.1094580533859649,-0.3552494192712794
DSN1,0.5480976813199999,-0.05313426146955638
DSG2,0.7429516320769228,0.23261081435287204
DSEL,-0.6750383165833332,-0.35183223803195385
DSE,-0.8681452424107146,-0.1343258089633611
DSCC1,0.4172790700416667,0.6305849983154135
DSC3,0.8202786645666664,0.22394755446957565
DSC2,0.5873959222352942,-0.17231586680160807
DROSHA,-0.5064855692361111,-0.46025686627279233
DRG2,0.6371747165454547,0.8524505373306899
DRG1,0.7712896637179486,0.9595861853228497
DRAP1,0.7635124992307692,0.4170912169354506
DRAM2,0.099449619038961,0.28608432870482087
DRAM1,0.6921585792837835,0.47509953096415464
DR1,0.4579384383552632,0.7781082482703656
DPYSL5,0.4667007599411765,0.6124225054964413
DPYSL4,0.2075537302765957,0.5704474045460877
DPYSL3,0.7555664953103447,0.4222309592555396
DPYSL2,1.3330525187564102,0.3474161742389357
DPYD,0.3325322485735293,0.5984577613196347
DPY30,1.2809374560389606,1.2606913448127823
DPY19L4,0.1506983537499999,0.24766339947269933
DPY19L3,-0.1671145275507246,-0.21492047024974567
DPY19L1,0.1933317901232877,-0.06745396134824802
DPP9,-0.0326955227662337,-0.4796000364934722
DPP8,-0.126455467219178,-0.251518788974483
DPP7,-0.1078612822799999,-0.18976797216074162
DPP4,0.3677657301794872,0.2036925314273749
DPP3,0.4548887457564101,0.26232608739230734
DPM3,1.5283277550897434,1.3599228068530482
DPM2,1.0178229770909093,1.0102616198197192
DPM1,1.1251910980641024,0.9190094129007597
DPH7,-0.6497288239861112,-0.13634475180491784
DPH6,0.7297962708783783,0.8472732615144516
DPH5,0.456092661922078,0.8353066445308671
DPH3,1.1466170262077928,1.3641810760772326
DPH2,-0.6581045715890408,0.017655517780540392
DPH1,0.302693134064935,0.21715841566624638
DPF3,0.3578630847333333,0.27170053913326475
DPF2,0.7797936236710528,0.5015521726672134
DPF1,-0.3176413385789473,0.05803712229422021
DPCD,0.7032337990675677,1.0175091198067072
DPAGT1,0.8564966541842103,-0.004984125536704295
