SYMBOL,bio_source_A549_true,bio_source_A549_pred
DTX4,-0.784395686,-0.7931522603258939
DTX3L,0.645110032,0.04898617878904181
DTX3,-0.408828504,-0.07602119663426342
DTX2,0.347215609,-0.13875173574992508
DTWD2,0.426138513,0.20796503349073117
DTWD1,0.057395322,0.20880156037177267
DTNBP1,0.798196322,0.2559787808560983
DTNB,-0.540661559,-0.4348365033825561
DTNA,,-0.6163515284235005
DTL,0.36568325,0.22082220242790612
DTD2,-0.085420946,0.3650162025566282
DTD1,0.552661524,0.5140063054472395
DSTYK,-0.155779981,0.07143088344055468
DSTN,1.758283894,1.1126440958075465
DST,-1.416208403,-0.6253209463271395
DSP,0.115803175,-0.4759909228559052
DSN1,0.473046067,-0.08285165064841502
DSG2,0.564252078,0.12646170680067198
DSEL,-1.064453386,-0.3146521655586908
DSE,-0.945671742,-0.24497917180305423
DSCC1,0.318902648,0.46267003043499766
DSC3,0.704088194,0.2697549197069668
DSC2,0.289165511,-0.12853159243823245
DROSHA,-0.34620825,-0.4235899797801177
DRG2,0.598625861,0.6426233078156686
DRG1,0.462428425,0.7743982344276905
DRAP1,0.058767418,0.15157074419034583
DRAM2,0.091251693,0.25716222419902496
DRAM1,0.488543459,0.3849279096615778
DR1,0.018616355,0.7609678442259507
DPYSL5,0.19861431,0.3167547286469884
DPYSL4,0.300464191,0.38650897652772453
DPYSL3,0.347963956,0.18086571089450493
DPYSL2,1.050491355,0.30487258059743416
DPYD,0.483029511,0.322193804097181
DPY30,1.245687057,1.0629749158373312
DPY19L4,-0.151151329,0.28512996798307955
DPY19L3,-0.455428544,-0.2633842736131512
DPY19L1,-0.106660086,-0.1273163585389155
DPP9,0.066000477,-0.5556661896571825
DPP8,-0.13132919,-0.3703256956335189
DPP7,-0.271587348,-0.23309130357161817
DPP4,0.775689096,0.09628620089857226
DPP3,0.3421185,0.12175979733274825
DPM3,1.422984975,1.2344789959495852
DPM2,1.121231368,0.8051890967975598
DPM1,0.784719211,0.6661631222597464
DPH7,-0.644170052,-0.2924124728257982
DPH6,0.752088962,0.7998940644671982
DPH5,0.235738594,0.7704177213135467
DPH3,1.207502896,0.9940555196245263
DPH2,-0.639738093,-0.01569859575030214
DPH1,0.422153486,0.059422453029736255
DPF3,,0.007342955027377752
DPF2,0.604357415,0.3107263160614173
DPF1,-0.197802972,-0.12322349869830036
DPCD,0.50139147,0.7077120116318911
DPAGT1,1.078029504,0.01360763773294298
DOT1L,-0.798529629,-0.6375799930547784
DOP1B,-0.448323683,-0.6050239253576889
DOP1A,-0.492990957,-0.598643449639539
DONSON,-0.151664506,-0.13604653581191914
DOLPP1,0.6060274,0.316509440662875
DOLK,-0.120124195,-0.240117393883838
DOK4,-0.172570742,-0.41587323777723684
DOK1,-0.37979452,-0.8505460124762466
DOHH,0.664431173,-0.2563587788200311
DOCK9,-0.599939114,-0.34856917516668895
DOCK7,-0.020633398,-0.2617743818473835
DOCK6,-1.024512333,-0.7857572906985161
DOCK5,-0.512477842,-0.41811631620574036
DOCK4,-0.227921811,-0.5268396611633007
DOCK11,-0.362870557,-0.26752793778551687
DOCK10,-0.320359698,-0.20770121114387932
DOCK1,-0.557425553,-0.3650047318782038
DNTTIP2,0.445443596,0.3916049994419498
DNTTIP1,0.806289835,0.219580401323799
DNPH1,0.586450154,0.5856871363653563
DNPEP,-0.135194139,-0.25579360863636025
DNMT3B,-0.595276365,-0.22406514640883635
DNMT3A,0.043637654,-0.49315754769911585
DNMT1,0.142419184,-0.4610036773443733
DNMBP,-0.263923402,-0.5276970086020929
DNM3,0.309280737,0.03727915508192549
DNM2,-0.002120852,-0.4143076292242795
DNM1L,0.310841841,0.3166228905329087
DNM1,0.456910584,0.18922735823096606
DNLZ,0.304667676,0.49101801901666975
DNER,0.554650025,-0.017488261788488387
DNASE2,0.382261907,-0.1315911339617076
DNASE1L1,-0.252212687,-0.18149010784309852
DNAL4,0.05802183,1.0648208518480333
DNAL1,0.496777193,0.9956370877590413
DNAJC9,0.244480547,0.5459840524983172
DNAJC8,0.770344332,0.8041510697901142
DNAJC7,0.73064896,0.5555452953884853
DNAJC6,-0.266963305,-0.1805572220671459
DNAJC5,0.485959482,0.3579454847161062
DNAJC4,-0.247078949,-0.3673424318805514
DNAJC30,1.016003589,0.7085968598706847
DNAJC3,0.512379993,0.44322172962300915
DNAJC28,0.027653868,0.2776377900107654
DNAJC25,-0.485280813,0.3192126583493739
DNAJC24,0.212648555,0.6987209268259543
DNAJC22,-0.550260387,-0.39170938523394505
DNAJC21,0.069147064,0.16293281511330782
DNAJC2,0.299094255,0.1984946665516234
DNAJC19,0.285414914,0.8383899249702522
DNAJC18,0.656670947,0.47713769609433715
DNAJC17,0.223750655,0.37117885018196295
DNAJC16,0.100993833,0.07143686943531236
DNAJC15,0.029472535,0.85356386356014
DNAJC14,-1.051310752,-0.35169995866870857
DNAJC13,-0.182078704,-0.3419960083726722
DNAJC12,0.665094084,0.5891213247969056
DNAJC11,0.162026336,0.13629870960887053
DNAJC10,-0.271160095,-0.05525383357077997
DNAJC1,0.221333661,0.08750001983509328
DNAJB9,0.661058934,0.7728720312329865
DNAJB6,0.882010163,0.9837512994308525
DNAJB5,0.152251397,0.3350317182892887
DNAJB4,0.807267852,0.8579913246113073
DNAJB2,0.012230615,-0.38871643087277674
DNAJB14,0.708368517,0.4964585424697663
DNAJB12,0.414421173,0.322923967209329
DNAJB11,0.49136366,0.31177196972321053
DNAJB1,0.357073922,0.5050666716449613
DNAJA4,,0.11872319838601102
DNAJA3,0.012965762,-0.45560632119734135
DNAJA2,0.574864493,0.7314746702392292
DNAJA1,1.114422902,0.5399714569355082
DNAAF5,0.427963831,-0.09372576766536576
DNAAF4,0.63124491,0.3459458982188357
DNAAF3,0.22215319,-0.07317737716987019
DNAAF2,-0.291679519,-0.014016323217643498
DNA2,-0.312207861,-0.1181707180422551
DMXL2,-0.660890487,-0.48178515606710187
DMXL1,-0.637068942,-0.7423021219355291
DMWD,-0.797040169,-0.6341087789415847
DMTN,-0.975446209,-0.4736222870524894
DMTF1,-0.353407441,-0.3701120427628047
DMRTA1,-0.062847447,0.24711826658635014
DMPK,-1.5165421,-0.5070607816106595
DMKN,0.290273619,0.808123794311144
DMD,,-0.38005966083490444
DMAP1,0.399530437,0.09696960570119609
DMAC2L,0.773826199,0.3340730765051223
DMAC2,0.752800134,0.5772873073309615
DMAC1,0.507818519,1.0993725348025356
DLX2,1.177406195,0.563661065155785
DLX1,-0.148418517,0.2712865720355955
DLST,0.777294826,0.31837134253066546
DLL3,0.30463122,0.1966681470717087
DLL1,0.173352551,-0.16664084089062126
DLK2,-0.4612135,-0.21303928068272038
DLGAP5,0.565545352,0.18314614425568637
DLGAP4,0.694952508,-0.6156625403712619
DLG5,-1.124735179,-1.1289327524229391
DLG4,-1.35596422,-0.27581788064627044
DLG3,-0.271626909,-0.382516429712817
DLG1,-0.46130821,0.15336244660705697
DLD,0.981758282,0.6003233010108777
DLC1,-0.174965815,-0.48199366114876735
DLAT,0.340822876,0.6094316608339788
DKK3,0.081610563,0.3780793571181337
DKK1,0.983491026,0.6095877099597843
DKC1,0.564515192,0.525387799546499
DIXDC1,-0.305194257,-0.36316061921674103
DISP1,-0.678036607,-0.09389046144837718
DIS3L2,0.343839132,-0.21970226487838132
DIS3L,-0.37648761,-0.18929847171025208
DIS3,0.454602319,0.2102768365533844
DIRAS1,0.539728859,0.2825095907663691
DIPK2A,0.379555329,0.6119055530759515
DIPK1B,-1.498093238,-0.8831421859747549
DIPK1A,0.281884396,0.24281164808533978
DIP2C,-0.581582333,-0.22381569982350075
DIP2B,-0.088764588,-0.44729188327702474
DIP2A,-0.511539381,-0.5435772020213737
DIMT1,0.336282184,0.3604670815616971
DIDO1,-0.469079222,-0.5123132445310643
DICER1,-0.670161462,-0.49937031199716286
DIAPH3,0.25002328,-0.190696309972137
DIAPH2,0.134249836,0.12670159046685267
DIAPH1,0.12212792,0.1386054613348886
DHX9,0.484323155,0.10813479557785106
DHX8,0.044321276,0.25536923126434713
DHX57,0.172547019,-0.10059011942976955
DHX40,0.012750422,0.15528843562315126
DHX38,-0.149961122,-0.4025203956985094
DHX37,-0.02962967,0.04823888858772415
DHX36,0.632022475,0.21316520749908613
DHX35,-0.062569787,0.2941476546579984
DHX34,-0.537061978,-0.46925528428457525
DHX33,0.188418962,0.06848866932968802
DHX32,-0.148532805,-0.38373286809190027
DHX30,-0.451892115,-0.4435965823166844
DHX29,0.058159728,-0.2057680210473522
DHX16,-0.111241624,-0.16173243498153989
DHX15,0.526217861,0.3986129707911987
DHTKD1,-0.553594758,-0.4687157464260192
DHRSX,-0.180738741,0.19508774745827262
DHRS7B,0.190425898,0.3402610586376085
DHRS7,0.574110693,0.0830373860442326
DHRS4L2,0.456149257,0.5362159802881432
DHRS4,0.433109445,0.449971488520194
DHRS3,0.423136737,0.027974199033110242
DHRS2,0.301211693,-0.26044429725862156
DHRS13,0.184765264,-0.39898795731308007
DHRS11,0.331633402,0.26187757123692523
DHRS1,0.80376622,0.3481205117031027
DHPS,0.145941803,0.5366151065076505
DHODH,0.283031923,0.0314706547881663
DHFR2,0.997726244,0.716663923233659
DHFR,0.874633789,0.5145976130387978
DHDDS,0.47708138,0.2230698868661541
DHCR7,0.61543463,0.471145615262657
DHCR24,0.367014652,0.18830443371713607
DGUOK,0.26463005,0.7654100684954586
DGLUCY,-0.416686873,-0.37684794978500274
DGKZ,-1.199383482,-1.0973209135038497
DGKQ,-1.150557615,-0.4509215443944255
DGKH,-0.274822353,0.025275045957293747
DGKE,-0.525873102,0.4168305449782325
DGKD,-0.742681611,-0.6044917382713035
DGKA,0.382191851,0.179822387860656
DGCR8,-0.456792444,-0.6169545334281947
DGCR6L,-1.38491,0.0018115017549469466
DGCR2,0.023366105,-0.20208391203464632
DGAT2,-0.340937861,-0.4456435321559751
DGAT1,-0.262942627,-0.03407375917125989
DFFB,0.025015408,0.18220926170501028
DFFA,0.231609308,0.5583358717436362
DEXI,-0.472041784,0.7037319254430909
DESI2,-0.052577181,-0.03351241909444186
DESI1,0.414948196,0.7792664291106794
DERL3,-0.426983744,0.7679405132141855
DERL2,0.466272229,0.8186094644589467
DERL1,0.849094485,0.6723703880414087
DERA,0.172621352,0.2518710683229429
DEPTOR,0.508775337,-0.1637417852003956
DEPP1,0.610669695,0.4882650684089633
DEPDC7,0.454076505,0.31073448925179215
DEPDC5,-1.034760008,-0.3729155953080455
DEPDC4,0.62089374,0.4111363689644332
DEPDC1B,-0.322089793,0.23451138765956814
DEPDC1,0.178049043,-0.15499592256564607
DENR,0.620304557,0.6573172125488036
DENND6B,-0.127890429,-0.18604438258557562
DENND6A,-0.277560596,0.08439432015763981
DENND5B,-0.556188061,-0.6632725604011526
DENND5A,-1.601282922,-1.0612977363286271
DENND4C,-0.283894515,-0.5580300660951184
DENND4B,-1.274605443,-0.9801728231595308
DENND4A,-0.746050887,-0.574770367999309
DENND3,-0.762526533,-0.49946636398813515
DENND2C,,-0.39875413345353405
DENND2B,-0.573615413,-0.579151203951188
DENND1B,-0.796710624,-0.3860752961288566
DENND1A,-0.422236657,-0.4218752360157643
DENND11,0.010549778,0.2930247624895064
DENND10,0.075148315,0.29246617479153303
DELE1,0.164996289,0.23492381173121724
DEK,0.565076929,0.42535337922340716
DEGS1,0.994828259,0.604444656086429
DEF8,-0.323651107,-0.34902324427458165
DEF6,,-0.22217242211036325
DEDD2,-0.680980241,0.02349538392334353
DEDD,-0.144043854,0.0021368952939926243
DECR2,0.526349709,0.17913627024082732
DECR1,0.75404228,0.7210214280869331
DEAF1,-1.169885918,0.16414796204920695
DDX60L,-0.091686403,-0.26878149356120756
DDX60,0.052991133,-0.09175822843909967
DDX6,1.144638491,0.5243858234325193
DDX59,-0.34351893,0.20097942684701844
DDX58,0.325406906,0.46914865622916413
DDX56,0.254943689,0.27061714025788625
DDX55,-0.017838723,0.43122102562156783
DDX54,-0.0576763,0.22472778290910023
DDX52,0.614721918,0.31391837264801553
DDX51,0.16432452,-0.35258051874040286
DDX50,-0.07490755,0.02542296176699053
DDX5,0.917171005,0.7121480983895975
DDX49,-0.197090708,-0.023615215710604334
DDX47,0.449760196,0.6603325193411512
DDX46,0.846469133,0.3156600926164406
DDX42,0.179291198,-0.1979829848422443
DDX41,-0.26609706,0.25586235476690156
DDX3X,0.852186036,0.3338905866000864
DDX39A,0.517745646,0.4917114972772453
DDX31,0.069027932,-0.13583358528618847
DDX28,0.248115422,-0.012482327779482444
DDX27,0.409256105,0.4068161726796338
DDX24,0.275861651,0.3833056999209958
DDX23,-0.077913758,0.3317357490385708
DDX21,0.54638937,0.27391316651724595
DDX20,0.203486082,-0.07005127229531934
DDX19B,0.276404366,0.6743322842242739
DDX19A,-0.154749499,0.5976894485083605
DDX18,0.646308837,0.4536828418355433
DDX17,0.566167495,0.6375522346662402
DDX11,-0.48410003,0.0072400001764714676
DDX10,0.314222882,0.19892524133112963
DDX1,0.9267444,0.14898088500512913
DDRGK1,0.409484634,0.06744423300298985
DDR2,,-0.1998293884752669
DDR1,-0.545876103,-0.8534577670416146
DDOST,0.410658162,0.327347600555126
DDIT4L,0.855856277,0.5643441800682424
DDIT4,0.572605956,0.44094116586760385
DDIT3,-1.217215669,0.42234436694796407
DDIAS,0.084440819,0.31278400427672726
DDI2,0.645168638,0.1178691892548165
DDHD2,-0.825831136,-0.18570989193889856
DDHD1,-0.255450004,-0.08443818555170851
DDB2,0.223696298,-0.2177366395662724
DDB1,0.445478114,-0.059728230866929605
DDAH2,0.19094823,-0.3088517951317706
DDAH1,0.732643574,0.43470449628196073
DDA1,0.623264438,0.8680180433156978
DCXR,0.215770637,0.48078930637076567
DCUN1D5,0.248445293,0.5866435215634273
DCUN1D4,0.312372513,0.5277035455085501
DCUN1D3,-0.432665379,0.16501653663665808
DCUN1D2,-0.450156447,0.4776010927711784
DCUN1D1,1.100910997,0.8574237980726394
DCTPP1,0.793312125,0.48715588145718625
DCTN6,0.870188168,0.6731965919063471
DCTN5,0.919606521,0.6833386128936456
DCTN4,0.692537661,0.22463828775533737
DCTN3,0.918667303,0.8276006784354406
DCTN2,0.681704556,0.5524515838810481
DCTN1,0.008906053,-0.2515486369131925
DCTD,0.208616868,0.1452845932865513
DCPS,0.287620439,0.3130025230704719
DCP2,-0.363250092,0.02746272739123002
DCP1B,0.072275588,-0.008117562365688634
DCP1A,0.202683004,0.16659132310733474
DCN,,0.28295343627895847
DCLRE1C,-0.416601321,-0.05754167800077203
DCLRE1B,-0.322682827,-0.11106302143836312
DCLRE1A,-0.762668402,-0.549937222325133
DCLK2,-1.004480025,-0.47523643583889125
DCLK1,0.478446775,0.30685035338940997
DCK,0.524218245,0.4548434147930053
DCBLD2,-0.103122169,-0.5046242507101769
DCBLD1,-0.488114865,-0.4889063269265223
DCAKD,0.795029735,0.08269829388289486
DCAF8,-0.253839366,-0.31886945859644517
DCAF7,0.883622021,0.4198972699689852
DCAF6,-0.795030989,-0.06256327684522554
DCAF5,-0.135429272,-0.6874112367214931
DCAF4,0.215415159,0.15189139570577143
DCAF17,-0.246364193,-0.030463685654668803
DCAF16,0.065746778,0.10081888822807822
DCAF15,0.260720248,0.11343036114462447
DCAF13,0.790265205,0.4439692218571234
DCAF12,-0.199790149,-0.07620144887256441
DCAF11,-0.928127625,-0.21720246982922603
DCAF10,0.261497762,0.10066859521628875
DCAF1,0.050439181,-0.13443097878739718
DBT,0.538259979,0.6331675211570599
DBR1,0.359725109,0.2263799504044775
DBP,-0.042063742,-0.08990187681320333
DBNL,0.161997237,0.11711237936886873
DBNDD2,-0.265079546,0.35386315639654414
DBNDD1,-0.183072536,0.13668203201438003
DBN1,-0.441429398,0.04797045195860478
DBI,1.737567804,1.3638819008986565
DBF4B,-0.746418735,-0.3479553761997444
DBF4,-0.679511671,-0.21584500984214816
DAZAP2,1.304539772,0.9630340095024428
DAZAP1,-0.003757426,0.358854048757924
DAXX,-0.964399454,-0.28259041937101975
DARS2,0.575927847,-0.1632246233613557
DARS1,0.547005345,0.5298911506871985
DAPK3,0.206394637,0.16606042013419928
DAPK2,-0.06179063,0.2555530709100753
DAPK1,-0.65999061,-0.6027363446086672
DAP3,0.220798992,0.37922142856500374
DAP,1.54528807,1.0445014990513664
DALRD3,0.036119645,0.08615132247012695
DAGLB,0.381327461,-0.01961713856936091
DAGLA,-1.049796228,-0.5415963444233176
DAG1,0.54324529,-0.0907414348139644
DAD1,1.14750771,1.4448831442760681
DACT1,0.197860097,-0.5258892078626408
DACH1,,0.11468355427081091
DAB2IP,-0.574819752,-0.8316450980297577
DAB2,0.242437483,0.1733336407941442
DAAM2,,-0.5356850569590427
DAAM1,0.133078597,-0.03985373900024121
D2HGDH,-0.01142755,-0.2235136006516699
CZIB,0.863895574,0.7545298849111896
CYTH3,-0.415113667,0.17370452884255058
CYTH2,-0.126595813,0.0561583022754242
CYTH1,0.367244863,0.015115084611621076
CYSTM1,1.430213395,1.2018663648619474
CYRIB,0.222717929,0.5935897159698473
CYRIA,0.708768883,0.6109262899121634
CYREN,0.133063183,0.3972953670157869
CYP7B1,0.800707883,0.027057717406373527
CYP51A1,0.720981676,0.5524881939475689
CYP4V2,0.051894566,-0.12310429369913349
CYP2U1,-0.282106666,0.04926324867671457
CYP2S1,0.495593281,0.3009464235846221
CYP2R1,-1.066162465,0.21884857832762689
CYP2J2,1.317138859,0.37028827208935705
CYP27A1,,0.10677200394182998
CYP26B1,0.292798314,0.5074620543499067
CYP20A1,0.361475623,0.34240928951060634
CYP1B1,0.480704242,0.24035649620322092
CYLD,-0.593156289,-0.1741272540137667
CYHR1,-0.412238388,-0.8922390923127129
CYFIP2,-0.38062179,0.04267226189116383
CYFIP1,0.097551614,-0.022177109456870438
CYCS,1.561870921,1.4994356795523813
CYC1,0.386063481,0.2946126356229364
CYBRD1,0.351467351,0.1815359969451194
CYBC1,0.580251514,0.38708243930850067
CYBA,0.751721636,0.9401485427909092
CYB5R4,-0.691664934,-0.07875799949081776
CYB5R3,1.079777281,0.16852635309400518
CYB5R2,-0.224835741,0.2138665468832879
CYB5R1,0.407825705,0.6139715635957239
CYB5D2,-0.226711147,0.29243074897025756
CYB5D1,0.499809034,0.3572396784668215
CYB5B,1.189077092,1.0709232605811578
CYB5A,0.536280046,0.6573516922801199
CYB561D2,0.605177443,0.1641556903965399
CYB561D1,0.092774871,0.26274806796700023
CYB561A3,-0.04163951,0.4004761116520937
CYB561,0.118050239,0.48301565649080425
CXorf56,0.553099358,0.8540272591890475
CXorf38,0.537642508,0.42350807754833153
CXXC5,-0.307330168,-0.04547839854962893
CXXC4,0.846805714,0.16556534803059803
CXXC1,-0.551439587,-0.28124307946273597
CXCR4,0.511682924,0.5965533198468332
CXCL8,0.117898512,1.2430503642172235
CXCL16,0.137071803,0.004569284113707499
CXCL12,,1.1641113613092169
CXADR,0.990050494,0.3500456222524356
CX3CL1,0.981965913,0.12079242333211937
CWF19L2,0.152031322,0.16415010164113117
CWF19L1,0.16914174,0.3941473533894646
CWC27,0.769371478,0.44807269772092106
CWC25,0.354742443,0.2836124042401019
CWC22,0.188731797,-0.15080285536914087
CWC15,0.284674848,0.5213702023234404
CUX1,-0.514824857,-0.25369364003359446
CUTC,0.393528432,0.8666361485681098
CUTA,0.897011554,1.0757089143628629
CUL9,-0.940594387,-0.44470268803935503
CUL7,-0.499748647,-0.42914348753170906
CUL5,-0.090918201,0.3045772567639809
CUL4B,0.501734932,0.18865118568366487
CUL4A,0.172271101,-0.006303641830592655
CUL3,0.346438909,-0.04444505115287936
CUL2,0.334782142,0.15849528519272943
CUL1,0.207038795,-0.12278768563642502
CUEDC2,0.10285174,0.5198959345646045
CUEDC1,-0.403383049,-0.4435034890331562
CTXN1,0.481051169,0.4438163569019434
CTU2,-0.036716446,-0.17794616675267777
CTU1,0.790364676,0.3972277064570244
CTTNBP2NL,0.173342566,-0.18406085687433626
CTTN,0.461378172,0.21458214625296385
CTSZ,0.116310515,0.07788309368624544
CTSV,0.939262273,0.7724001561769607
CTSS,0.685074599,0.5318332205971297
CTSO,0.488455116,0.42769858367475955
CTSL,1.106941647,0.739453535085897
CTSH,0.248278339,0.6465956353264739
CTSF,-0.270545939,-0.03589302395357249
CTSD,1.501218031,0.2221691471059979
CTSC,0.814192673,0.5126374920100182
CTSB,0.667951227,0.4758150673013418
CTSA,0.73633483,0.10283724133932991
CTR9,0.405127014,0.16867327390912507
CTPS2,0.243886982,-0.12867773944607883
CTPS1,0.43079813,-0.2142307638666694
CTNS,0.0517424,0.33525084156661006
CTNNBL1,0.504798108,0.43100585774295247
CTNNBIP1,0.586003568,0.5152125481901094
CTNNB1,0.645128096,-0.14409897556967785
CTNNAL1,0.037907935,-0.18915185449550917
CTNNA1,0.522789676,0.4905998554128977
CTIF,-0.638251023,0.12002943524840155
CTH,0.887429193,0.33688458907475405
CTDSPL2,0.117483134,0.16239272281018713
CTDSPL,-0.742167486,-0.4600280190310345
CTDSP2,-0.387444638,-0.021569023538633547
CTDSP1,-0.626994579,-0.10386609145811734
CTDP1,-0.100855946,-0.2715204710073944
CTDNEP1,-0.745508835,0.08412816160058113
CTCF,0.359923875,-0.060100901048208824
CTC1,0.042238607,-0.5170556901798726
CTBS,0.354223656,0.48214233069025
CTBP2,-0.0073021,0.07300690021050964
CTBP1,-0.800174826,-0.3685005759116675
CSTF3,0.716383728,0.4985638542310512
CSTF2T,0.35116448,0.7743863043609805
CSTF2,0.442015073,0.4181288689777753
CSTF1,0.297486399,0.43251339778410713
CSTB,1.801510344,1.168778512318356
CST3,1.092786028,1.1123635939846686
CSRP2,0.686281928,0.9135960094352399
CSRP1,0.915844824,0.37521456992841484
CSRNP2,-0.721677103,-0.4693805842154419
CSRNP1,-0.230053527,-0.13257688964452571
CSPP1,-0.818988595,-0.12231205811885944
CSPG5,-0.569845924,-0.21523401459412914
CSPG4,,-0.3245238530759413
CSNK2B,0.834176995,0.28385314205116474
CSNK2A2,0.953220993,0.253504510411546
CSNK2A1,0.2796156,0.354112835764591
CSNK1G3,-0.346072823,0.5716578470494132
CSNK1G2,-1.811646518,-0.730533301488792
CSNK1G1,0.053074993,-0.2436446814715543
CSNK1D,0.82858267,-0.6028396367987942
CSNK1A1,0.357868709,0.30107452931972495
CSKMT,-0.350659434,0.38415345607889373
CSK,0.03064364,-0.09986894781185546
CSGALNACT2,-0.905743816,-0.08536243719052741
CSF1,0.411408316,-0.03822600755325724
CSE1L,0.53949204,0.0238976087340396
CSDE1,0.270782911,0.23483484155161868
CSAD,-0.666606368,0.26434297254006756
CS,0.806643242,0.33950301049087567
CRYZL1,0.755699776,0.4344158443266618
CRYZ,0.843740426,0.5490978826587412
CRYM,0.503864041,0.3725214842509651
CRYL1,0.157388888,0.39585444180193374
CRYBG3,-0.575076896,-0.5171006861857461
CRYBG1,-1.087760423,-0.29421568919055835
CRYBB2,-0.39668638,0.42966242180719416
CRYAB,1.046186469,0.13982450634604657
CRY2,0.093123811,-0.055170822603109446
CRY1,-0.138640267,-0.20399875429013056
CRTC3,-0.443709327,-0.3630748473557386
CRTC2,0.06966523,-0.11027213039837132
CRTC1,0.798343368,0.4612461386851088
CRTAP,0.410663321,0.4330215130461403
CRPPA,0.001493961,0.13968841088243858
CROT,0.632874629,0.16247997998864244
CROCC,-0.998952457,-0.6369320063934493
CRNKL1,0.622750444,0.3023529386771512
CRMP1,-0.365778435,-0.06000248503162376
CRLS1,-0.040391355,0.25731315055697557
CRLF3,-0.026064001,0.14530493424015417
CRLF1,0.627272987,-0.2020553691123536
CRKL,0.442590104,0.311389034352302
CRK,0.219695982,0.2899897185152391
CRISPLD2,0.623037966,0.4122127698434227
CRISPLD1,0.581256167,0.34037178165530957
CRIPT,1.459341813,1.297376736087642
CRIP2,0.708328618,0.5132976335481392
CRIM1,0.0681159,-0.10243737765424224
CREM,-0.376178087,0.6525557383618696
CRELD2,-0.103078035,0.5191256724181451
CREG1,0.878630994,0.622952989553801
CREBZF,-0.541557457,0.18509978567290972
CREBRF,-0.295181252,0.099767524551212
CREBL2,-0.661731359,0.6164596939888887
CREBBP,-0.360208171,-0.82362249957269
CREB5,0.078649644,-0.29559180102504323
CREB3L4,-0.066859435,0.007634459812963505
CREB3L2,1.284647886,0.04058874772603841
CREB3L1,-0.022484319,0.29004100560496376
CREB3,-0.549744023,-0.046764784717448236
CREB1,0.271252183,0.6925525112012885
CRCP,0.775234006,0.8845626161238959
CRBN,0.115055921,0.36509178863317443
CRAT,-0.250441801,-0.02505309346400274
CRAMP1,-0.794830709,-0.6679650704425395
CRADD,0.058020432,0.5222703832467244
CRACR2B,-0.24852864,-0.16841753200435067
CRACR2A,-0.308736864,-0.2815812098391496
CRACD,-0.075747811,-0.4908984933986121
CRABP2,0.266934166,0.7837816575280565
CPVL,0.696842846,0.2065089752980698
CPTP,0.430774214,0.24801493341894024
CPT2,0.250951344,0.08441801897270909
CPT1C,0.004967664,-0.4088274673580723
CPT1A,0.674162846,0.18709471581229065
CPSF7,0.720431709,0.21010307815101856
CPSF6,0.210057679,0.559095677497895
CPSF4,0.229991162,0.054164162115213466
CPSF3,0.414867078,0.1461301535025805
CPSF2,0.462027963,0.13423108016900082
CPSF1,0.006616031,-0.007528327245209053
CPS1,0.101902587,0.0224105247643376
CPQ,0.207110721,0.05496717754628175
CPPED1,1.137091583,0.5657228490383003
CPOX,0.49505202,0.33779387967599295
CPNE8,0.52346778,0.5177531123258285
CPNE7,-0.831022613,-0.36483874111784165
CPNE3,0.901222084,0.6978431668684654
CPNE2,-0.801241681,-0.35836067386160425
CPNE1,0.368930184,-0.015780826552802933
CPM,0.448124577,0.12510681026782727
CPLX1,0.680885014,0.8731762638894305
CPLANE2,-0.287381375,-0.045807145373136654
CPLANE1,-1.100396577,-0.6072339280789676
CPEB4,-0.251186044,-0.3531762751910047
CPEB3,0.358010169,0.1836089266251973
CPEB2,-0.064112366,-0.3470755064550052
CPE,0.218001995,0.1471256143681952
CPD,0.380546423,-0.02103025781936227
CPA4,0.463793246,0.135165202861135
COX8A,1.643837907,1.1989044766231272
COX7C,2.019268098,1.1085125137770786
COX7B,1.455825131,1.0857394030651777
COX7A2L,0.606767483,1.1180629165508549
COX7A2,1.246104174,0.862842186264542
COX6C,1.915916593,1.400006876445697
COX6B1,1.825136981,1.022802799784231
COX6A1,1.330931065,0.9160556298024835
COX5B,1.214197127,0.9488042796696594
COX5A,1.529792284,1.0523145524995459
COX4I1,1.409535403,0.5781683842412173
COX20,0.635840078,0.7426995954990984
COX19,1.026982304,0.8552157394399468
COX18,0.53180026,0.2085250101162265
COX17,0.992651746,1.2248031373075183
COX16,1.262290362,1.3976314997176547
COX15,0.961716228,0.4400727360270258
COX14,0.979030087,0.9742638315199669
COX11,0.18880936,0.47705891683325824
COX10,-0.06879167,-0.05728973379152845
COTL1,1.196406252,1.0091927090335862
CORO2B,0.515442587,0.0387038938834229
CORO2A,-0.051292956,-0.06838161355777908
CORO1C,0.838943555,0.0940168005264288
CORO1B,0.401394738,0.13740065410134025
CORO1A,0.704210196,0.2166903744450867
COQ9,-0.101336367,0.2231307402122531
COQ8B,-0.199607183,-0.34192954881148707
COQ8A,-0.059603322,-0.23825183293766886
COQ7,0.463254143,0.7532160906341224
COQ6,0.15318913,0.40461570457647106
COQ5,0.426093107,0.5150576775291162
COQ4,0.454214254,0.514132836615895
COQ3,0.440468816,0.36759141576896043
COQ2,-0.044959842,0.21957807471749324
COQ10B,0.839893484,0.4808447535527982
COQ10A,0.255567767,0.36406269887487697
COPZ2,-0.112574635,0.6503673991757853
COPZ1,1.09696982,0.9032448922280705
COPS9,1.583790071,0.9598339910337341
COPS8,0.792986403,0.5150619551891688
