SYMBOL,mean_te_true,mean_te_pred
CD58,0.7941265236399999,0.47710399211134
CD55,0.8274360282987014,0.5874402253132291
CD47,0.9617271566153844,0.5014514508557061
CD46,1.072559984448718,0.6795984443263596
CD44,1.5119420919452051,0.3014564792082156
CD40,0.5191975697551021,0.6344079566382638
CD3EAP,-0.126500126,0.11300511070030574
CD320,0.6543369974025973,0.46871399606023456
CD2BP2,0.3517274328157894,0.10978979578410983
CD2AP,0.2574705023199999,0.15133116573310082
CD276,0.3651405458857144,0.20186586826405373
CD274,0.9130063326491228,0.785821530888907
CD24,1.4802339459838705,0.9845299459168845
CD164,1.7017778959102567,1.1684422825868759
CD151,1.5332501435844157,0.7760258125623075
CD109,0.969030265969697,0.23157707792972218
CCT8,1.288175424974359,0.8644078528369842
CCT7,1.2889288270641028,0.7700795339381521
CCT6B,0.0453699196825396,1.0503012529511015
CCT6A,1.3488640801410263,0.8479251911090584
CCT5,1.4030141281153847,0.9745184965830629
CCT4,1.2690364650512824,0.8204999613804923
CCT3,1.2811213751282051,0.8717042541333466
CCT2,1.3048553525256417,0.906082686529946
CCSER2,-0.9044251557638892,-0.3641032112519924
CCSAP,0.720411713763889,0.6633720977006358
CCS,0.4740487851315788,0.7018036796309388
CCPG1,0.5849064707199998,-0.06197087254863666
CCP110,-0.479763799197183,-0.3395528585797155
CCNYL1,-0.2054901115405405,0.2601898862642629
CCNY,-0.9733017461095884,-0.28526844118293876
CCNT2,-0.3686781200277778,-0.23167913901650472
CCNT1,0.2838772304415584,0.3418100728882263
CCNQ,-0.38826261612,0.29296159728835564
CCNO,-0.0183140701521739,0.514141559325231
CCNL2,-0.7383747851710527,-0.05679914074150238
CCNL1,-0.4889896636081083,0.05796999731838674
CCNK,0.1560174277432433,-0.05358559820738398
CCNJL,-0.4127230385517241,-0.20152688623395285
CCNJ,-0.7813579176119402,-0.26860488616960204
CCNI,-0.4830811494871797,-0.13015139375598864
CCNH,0.5776024783333331,0.08852156506088435
CCNG2,-0.2134327922638889,-0.11353458105020175
CCNG1,0.3814819501025641,0.38236782455796275
CCNF,0.0126392291,-0.30540209374818167
CCNE2,0.1728160104647887,0.1789548268492614
CCNE1,-0.2309985709558824,0.19679339497104856
CCNDBP1,0.6225769035324678,0.8799219627754222
CCND3,0.7583217599615384,0.22596606491559282
CCND2,1.6168210243541663,1.0046825954746395
CCND1,1.14889338922973,0.6369792846786594
CCNC,0.0696551657142857,0.3382518138798987
CCNB2,0.669168277369863,0.6633427944009673
CCNB1IP1,-2.222726619545454,-0.11329376615024438
CCNB1,0.9568615357500002,0.7822142032210064
CCNA2,0.6366554904305555,0.3646724165538126
CCN3,0.9244424019607842,0.7362303920040284
CCN2,1.8129170005970148,0.8980593139914576
CCN1,1.4316105771857142,0.7060519649311094
CCM2,-1.0603460275199998,-0.21299787379035973
CCL2,1.2905189401206894,1.4337477427176963
CCHCR1,-0.4415489693611111,-0.7656089246620981
CCDC9B,-0.0746266403207547,-0.07173892193130539
CCDC97,0.5911967054533331,0.37695931268336763
CCDC93,0.3482193174109589,0.45580202859332203
CCDC92,-0.4691330481527776,-0.10295629695527157
CCDC91,0.09262147608,0.022972052231847225
CCDC90B,0.1073258453599999,0.14840299078116162
CCDC9,0.0684089435416666,-0.11846663336498534
CCDC88C,-0.5741111995517242,-0.4087120940079583
CCDC88A,-0.5446510342388059,-0.3632058058571961
CCDC86,0.6120669112800002,0.17488351845174221
CCDC85C,-0.1264344476142857,-0.3983741325888389
CCDC85B,-0.1205370353108108,0.09948068545475636
CCDC84,-0.5084330878260869,-0.062672936562265
CCDC82,0.1513277900563379,-0.46388875723088496
CCDC80,0.106367192736842,-0.31829546600931286
CCDC8,-0.3637267135588235,0.08993543688067836
CCDC77,0.2512263322142858,0.35355270210755496
CCDC71L,0.3929444443521127,0.34995498222112065
CCDC71,-0.3147135781621621,-0.13091973393088793
CCDC66,-0.7547005295,0.008950381670488453
CCDC61,0.1334649905362319,0.1672410750245486
CCDC6,0.6475101303552631,0.5309213490250738
CCDC59,0.5867837697922081,0.7632695496859555
CCDC58,0.9439256786103896,0.90556115532362
CCDC57,-1.1319707556428569,-0.255262833380974
CCDC51,0.3382850599210527,0.2481420389718193
CCDC50,0.4674184849342106,0.01690490541585797
CCDC47,1.2953862174358974,0.881955254441111
CCDC43,0.6964672761168831,1.1049437945998406
CCDC34,0.0310000009466666,0.2556455164344408
CCDC32,1.0283447122597404,0.6229247287102994
CCDC3,-0.0398211123999999,-0.41794916535017773
CCDC28B,0.5272669604594594,0.1604377987799943
CCDC28A,0.4617948456133335,0.4735901386842929
CCDC25,0.7120124924933334,1.2629959495309577
CCDC24,-0.4796584821363636,0.0835815647762682
CCDC22,0.0865823752638888,-0.10889988035936933
CCDC186,0.1227302436338028,-0.31886631467776927
CCDC18,-0.9871500292068964,-0.48652658539342714
CCDC174,0.2518535028133333,0.5322372295498299
CCDC171,-0.4888175250652173,-0.3240620298474972
CCDC167,0.9197362703815788,0.7953483510447575
CCDC163,0.7136783390158731,0.7871516927527533
CCDC159,-0.5624196803125,-0.07622904453200355
CCDC15,-0.1301038329180328,0.1727532605252049
CCDC149,-0.3422533771090909,-0.017141638085810214
CCDC142,-1.18221871495,-0.41924428729354557
CCDC14,-0.5897277554507042,-0.05745408794234549
CCDC138,-0.0616458314202898,-0.1456126433858867
CCDC137,0.4637548341891891,0.43163289114691006
CCDC136,-0.4264331417058824,-0.319290619043848
CCDC134,0.8489165560933334,0.7693973327906314
CCDC130,-0.4002912643835616,-0.2497853871234164
CCDC127,0.5593307870519479,0.8663415586217295
CCDC126,0.434649839915493,0.8444412886521047
CCDC125,-0.1428225055737704,0.08706099431901657
CCDC124,0.9421210106794868,0.6896268790092536
CCDC122,0.1827183093898305,0.7620455482306684
CCDC121,0.2339024053124999,0.11521251299849274
CCDC120,-0.0990406367735849,-0.4533442193121785
CCDC12,1.0756276644473683,1.178010672709464
CCDC117,0.3684646153116883,0.6807009584045228
CCDC115,0.7877901689610386,0.935917520665173
CCDC113,0.342028249,0.5625657671315993
CCDC112,0.1145477490289855,0.3585188826064621
CCDC107,0.1911424540405405,0.007907069355521368
CCDC106,-0.2882723037826086,0.07902619923886821
CCDC102A,-0.287135067076923,0.0780336392653532
CCBE1,0.3418528634285713,0.4828182226244149
CCAR2,0.2994669353461538,-0.19048630013831386
CCAR1,0.0997656475394736,0.2176031966018473
CC2D2A,-0.5771182324999999,-0.28631394505632235
CC2D1B,-0.4513689460933334,0.17830991715424804
CC2D1A,-0.1449872597222221,0.08248202272598087
CBY1,0.5862990238000001,0.5978469464396282
CBX8,0.1137776842222222,0.2055149970419067
CBX7,0.2623602968857143,0.28128336434189727
CBX6,0.9507999820921056,-0.01394297379588406
CBX5,1.7320576374415582,1.2390704482633161
CBX4,0.0880940883108108,0.09629435327775958
CBX3,1.7957727986923078,0.8690455327585095
CBX2,-0.0586357894393939,-0.27469212107329133
CBX1,1.2336459846623378,1.266023164346581
CBWD2,-0.5342028682857143,0.5386016332258515
CBWD1,-0.7074905407692307,0.15135738977220295
CBR4,0.8292385585131582,1.0523335763962849
CBR3,0.466477288203125,0.5182825341993725
CBR1,0.9351150613287674,0.7318894189541578
CBLL1,0.1761999964545454,0.5249095638338779
CBLB,-0.0064803416999999,0.27395992283166853
CBL,0.5638014436666665,0.22321555735801335
CBFB,1.0435541547179488,0.6152532790127976
CBFA2T2,0.2054542286081081,-0.15302873717189547
CBARP,-0.5801098736078432,-0.34301987734215006
CAVIN3,0.6758230179433963,0.5497580963910098
CAVIN2,0.7748298838510637,0.7469241844527101
CAVIN1,1.2203676465735296,0.46491818080566805
CAV2,0.8861655444714287,0.8536729801920694
CAV1,1.4616640580447762,1.1377261258494915
CAT,0.8704320872702701,0.7095651105293747
CASZ1,-0.5191296814888892,-0.23424936750368563
CASTOR3,-0.2069903820847458,0.3440405910260183
CASTOR2,0.3559197889855072,-0.21682670133124543
CASTOR1,-0.0701334542753623,0.46014136662104227
CAST,0.5241559930129871,0.03596468273430408
CASP9,0.1545181130821918,0.3399427539272009
CASP8,0.4096963688428571,0.49712824752942764
CASP7,0.2806999498533333,0.4830921546534767
CASP6,0.4084044135342465,0.631530232594209
CASP4,0.1877544505538462,0.4713122414819689
CASP3,1.002126431858974,0.5034837541523399
CASP2,0.7227963513466666,0.08207047303412575
CASP10,0.4670756136363634,-0.06535261959110761
CASP1,0.3503621338666666,0.6642836457095359
CASKIN2,-0.3957186212647059,-0.5723063777627283
CASK,0.0651492287857143,0.3951446753474986
CASD1,-0.9589652204782608,-0.37809376874979034
CASC4,-0.0325556031466666,0.6021561516353633
CASC3,0.1395961326883116,0.6054361151149098
CARS2,-0.1320309189210526,0.018966293845753948
CARS1,0.3350841313333333,0.15878780253510583
CARNMT1,0.2459270781351351,0.6600063314427944
CARMIL2,-0.5229450249142858,-0.5456422205931025
CARMIL1,-0.2900668948615383,-0.4066239549032803
CARM1,0.3874501893846152,0.2754781063971918
CARHSP1,0.8133341034805198,0.262094351545413
CARD8,-0.499523193985294,-0.056421071158002094
CARD6,-0.5045243047142857,-0.15852203486862076
CARD19,0.3158705657564102,0.23975015919511827
CARD10,-0.6089299291525422,-0.7320362391749552
CAPZB,1.6501620325512818,0.39325569632193474
CAPZA2,1.0821333396282051,0.8981540895158091
CAPZA1,1.4150895272051285,0.6762791753984552
CAPRIN2,-1.3405894803114755,-0.707484057148017
CAPRIN1,1.066513268576923,0.48585105682849045
CAPNS1,1.794409917333333,0.5296196868583984
CAPN7,0.0218145383108108,-0.019192000408533954
CAPN5,0.212487774390625,-0.026221326797668188
CAPN2,0.6299090272399999,0.5102706704835087
CAPN15,-1.3032597530895522,-0.8976694359316634
CAPN10,-1.582798683734375,-0.9110019845717188
CAPN1,0.793988758153846,0.014232085065206646
CAPG,0.6208903224520549,0.7846987155902037
CAP2,0.580625744850746,0.40982971252006706
CAP1,1.3694064652435898,0.47947942083838474
CANX,1.6689627058717946,0.9571990244321392
CANT1,0.003381234368421,0.09453447741410076
CAND2,-0.1748107198999998,-0.3827368137183938
CAND1,0.712266390551282,0.024837709228948828
CAMTA2,-1.134167921835821,-0.8309040600408055
CAMTA1,0.4370602752794118,-0.25914240275928413
CAMSAP3,-0.3109154228823529,-0.5644987663562782
CAMSAP2,-0.6748462760153846,-0.23418778116345207
CAMSAP1,-0.9755867663188408,-0.7573481576528606
CAMLG,0.2024892975454545,0.7401363982619752
CAMKMT,0.3425638043472221,0.6398174178120891
CAMKK2,-0.4091323500273973,-0.4277795062649069
CAMKK1,-0.23820192265,-0.14469078001252664
CAMK4,0.3977356539999999,0.7169034044930911
CAMK2N2,0.9484281745000004,1.0374184351045996
CAMK2N1,0.5549636590624999,1.824355319961509
CAMK2G,0.101356117,0.3517099466522191
CAMK2D,0.7644398307027034,0.5611954076334745
CAMK1D,0.3886669525454546,0.25867363003497307
CAMK1,-0.1874473549545454,0.33700909892831105
CALU,1.5280347152051277,1.0467859150249486
CALR,2.0082940050641027,1.0854229240996511
CALM3,1.384185047217949,1.6995425369779358
CALM2,2.1909225776233767,1.177075321867628
CALM1,1.8024014217564095,1.4997353751880385
CALHM5,0.9927359174390245,0.7531251907060367
CALD1,0.9761841565312502,0.6128016566413433
CALCOCO2,0.7994744972179487,0.652328397868437
CALCOCO1,0.1752823690410959,0.007795415707915954
CADPS2,-0.4030012186545455,-0.2919083304265733
CADM4,0.4447367426666666,0.10272179896475833
CADM1,0.9701814828983047,0.18203363685058557
CAD,0.071717308554054,0.0014477250835802742
CACYBP,1.3913173182948722,1.1333324931087188
CACUL1,-0.0985805567733333,0.09108898433414664
CACTIN,-0.4277706912083334,0.03361408396114198
CACNB3,-0.7672124482343748,-0.20009954667676308
CACNB1,-1.0737571122181817,-0.4057076961173331
CACNA2D2,0.4178941611290322,0.24450737161032943
CACNA2D1,0.4869290298936169,0.3809744823652204
CACHD1,-0.288034331295082,-0.11661073273234776
CACFD1,0.3264766797014925,0.8979255749237578
CABYR,0.1700549914528301,0.6905245300272617
CABLES2,-0.3035654803088236,0.22961160408825118
CABLES1,-0.8500272282769235,-0.37714319185113243
CABIN1,-0.6599417725633804,-0.6048769108924997
CAB39L,-0.2985893005606061,0.1730795119557009
CAB39,0.9104827161666668,0.5650401330920405
CAAP1,0.3680981081917809,0.1782989093536938
CA8,0.5317533990204082,0.7878080530551872
CA5B,-0.1425201834647887,0.3219165831653532
CA2,1.0308595214067795,0.9394524420362967
CA13,0.4711975219206348,1.0540350274817802
CA12,0.7858388917307693,0.5132065700279501
CA11,-0.5935381325483873,-0.39640799673403376
C9orf85,0.4752557485833333,0.7466666352092882
C9orf78,0.5332977024935064,0.7949138735435398
C9orf72,-0.1041167132898549,0.007958565771836627
C9orf64,0.7602048083114752,0.7017567408770491
C9orf40,0.8347579185405407,1.0370947586233992
C9orf16,0.5419347201168832,1.22322180545763
C9orf116,0.5278507799375,1.1803317404271763
C8orf88,-0.0360359775918367,0.7869467675427403
C8orf82,0.2015663562399998,0.3205872604935349
C8orf76,0.3273605784999999,0.28020983058231835
C8orf58,-0.2374640992075471,-0.47753406793626335
C8orf37,0.5282708234647889,0.9127430364163394
C8orf33,0.5194018896753249,0.7015932919189477
C7orf50,0.7569329131168832,0.3058039279781174
C7orf26,-0.195063603108108,-0.29397632388547745
C6orf89,0.5404251298846153,0.16471235939204237
C6orf62,-2.122661572842856,0.5586374416079799
C6orf47,-0.3634103697323944,-0.4231232594742589
C6orf226,0.8897781636133336,1.270611612156986
C6orf136,0.1268648779066666,0.3710167054945677
C6orf120,0.2944483590263158,0.7367944333685615
C5orf63,0.3952645115283019,0.869435512559468
C5orf51,1.0008607292702705,0.32806139888735036
C5orf34,-0.1450276750298507,-0.24586863259354194
C5orf24,0.5179379785128203,0.6930831371781642
C5orf22,0.4393954893066666,-0.06136504877229112
C5orf15,1.1128286386923083,0.7940075501363166
C4orf48,1.1903243482054793,0.4703228891102666
C4orf46,0.8712654575810811,1.2927588127759497
C4orf33,0.1559713311388888,0.22314444575413658
C4orf3,1.3765706610256412,1.578175874089658
C3orf80,1.2152609161764705,0.622846601162414
C3orf70,0.7348346215319147,0.5017701780912082
C3orf52,0.4393800899032259,0.834880792434796
C3orf38,0.5766721002727273,0.38958054215895466
C3orf14,0.3255671148518519,0.8339336905658756
C3,0.400992724925926,0.43175556624176703
C2orf76,0.5668806057599998,0.5270651937238015
C2orf74,-0.2989033668571428,0.5118378353838322
C2orf69,0.0494204277945205,0.49294533687471825
C2orf68,-0.0261947372499999,0.6876338064516502
C2orf49,0.652988309038961,0.6085846841458231
C2orf42,-1.032985308941177,-0.3731439466823857
C2CD5,-0.4287955018333332,-0.044348758601052196
C2CD3,-1.0698940384057976,-0.5887313611157204
C2CD2L,-0.8130824554705882,-0.3309350018241613
C2CD2,-0.2735424944761904,-0.5778672902706227
C22orf39,0.7808711284799998,0.8429275747061233
C21orf91,0.419899954361111,0.47256136897573814
C20orf96,0.0254805656029411,0.5489062394757446
C20orf27,0.3991811930263156,0.35543985054255944
C20orf194,-0.2259746501451612,0.07121219156425908
C1orf74,-0.2166967937391304,0.10471339246106581
C1orf56,0.07484367328125,0.21735182748326762
C1orf54,0.252052508125,0.6570236958317853
C1orf53,0.159794097289855,0.6013713033955522
C1orf52,0.3406483415657896,1.1656790772823227
C1orf43,-0.1396875809487179,0.43869055349122354
C1orf35,0.4762346831466666,0.5756605403950686
C1orf226,0.3357764253114754,0.7749905633480094
C1orf216,0.2197878515833333,0.4768313492384926
C1orf21,-0.6482359476000003,0.8644676417222308
C1orf198,0.80382839648,0.394497339684688
C1orf174,0.4464306783376621,0.6970137102735979
C1orf159,-0.1919400409857143,-0.023174260028660916
C1orf131,0.472290946763158,0.6819727468975911
C1orf122,1.177232162337662,0.7908347985103168
C1orf115,0.9573598734181822,1.0980283247661562
C1orf112,-0.2825535166716418,-0.5909601731937737
C1orf109,0.5160688389726027,0.45269069484908875
C1S,0.5184143580754716,0.2117729054788599
C1RL,-0.0965256229242424,-0.09407796709931372
C1R,0.368962348,0.49557371706245384
C1QTNF6,-0.095855172875,0.17006401898985876
C1QTNF1,0.147659322875,-0.14988598838492023
C1QL1,-0.3005531728846154,0.2951455389919959
C1QBP,1.450336406435898,0.6334046934289861
C1GALT1C1L,0.3508273254146343,0.6108858917241713
C1GALT1C1,1.0434368058701295,0.8560666818855603
C1GALT1,-0.0041550086666666,0.10722443506532964
C1D,1.2860134117435904,1.331367197398563
C19orf81,0.7407873180256409,0.3733979543378316
C19orf57,-0.1010593539199999,-0.300074883427301
C19orf54,0.3495033718169013,0.004358700609942785
C19orf53,1.2232177208717947,1.3227012709470514
C19orf48,-2.599269997107694,0.29115983923558686
C19orf47,-0.2632752165066666,0.23382905309851057
C19orf44,-0.4064908669687498,-0.2901608426840073
C19orf33,0.6704017750277779,1.6589708680122173
C19orf25,0.5700695728533334,0.8478801704499593
C19orf12,0.4574974361216217,0.8578006041992376
C18orf54,-0.4606456920327869,-0.49554963774090666
C18orf25,0.6919234076399999,0.3259070234795801
C18orf21,0.3750310155454545,0.5721897061150767
C17orf97,0.1417296413,0.2133331965808775
C17orf80,-0.1303676345540541,-0.15407549828407852
C17orf75,0.2184187141052631,0.3531598241637457
C17orf58,-0.1001377532816901,0.5758025173323547
C16orf95,-0.407470610031746,0.05527283511670384
C16orf91,0.4965072746753246,0.8965822396417161
C16orf87,0.8175515292236843,0.9616281218167263
C16orf74,-0.0900500426363636,0.4482853449192282
C16orf72,0.8245793478461538,0.13378262146552813
C16orf70,0.3250999918133333,0.3986265097947632
C16orf58,0.4393868562236844,0.2383257597884675
C15orf65,0.3191643929444444,0.7257337023808222
C15orf61,0.4311065689605264,0.5700687385771993
C15orf41,0.5305968845540542,0.37196382984949894
C15orf40,0.6022457391052631,0.9571232832224812
C15orf39,-0.1377722014189189,-0.5210831769486318
C14orf93,-1.012303276,-0.23576404256419722
C14orf132,0.7666670508936169,1.2713043883347146
C14orf119,1.0477604806666667,1.128458295228614
C12orf76,0.775098633671429,1.2762502588555933
C12orf75,0.5197269669428571,1.0608482029438624
C12orf73,0.9139928621842104,1.3269068730729927
C12orf66,-0.1759666677671232,0.6561613794069168
C12orf65,0.5366690995921052,0.3395929217490746
C12orf60,0.5261450768823531,0.9399534771845093
C12orf57,0.7677481962467531,1.5770638183195325
C12orf49,-0.9478155949583332,-0.1603635150770981
C12orf45,0.4654693007922077,0.9607704849513381
C12orf43,0.2389553255675675,0.5726671781771134
C12orf4,0.105117876875,0.24545067739390883
C12orf29,0.5069377651973682,0.4701492010253438
C12orf10,0.1573945026447367,0.09527543912551617
C11orf96,0.9758495956800002,0.6285422493840087
C11orf95,-0.6258274029166667,-0.6634772821061576
C11orf80,-0.782789431030769,-0.40881699152035234
C11orf71,-0.1330529553285714,0.9833836643484525
C11orf68,0.6097209317272726,0.6104065120381311
C11orf58,1.307472429294872,1.2907632261873665
C11orf54,0.82607470622973,0.8444214496581024
C11orf49,0.604865714906667,0.2455586718904231
C11orf24,-0.912634464111111,-0.000333654115317758
C11orf1,0.3791990196447368,0.9433228225124274
C10orf88,0.0924693041527777,0.43198623972854777
BZW2,0.7021280581282054,0.7602772762368173
BZW1,1.3049581194615385,1.0512267990782962
BYSL,0.6672419044871796,0.32590072179941254
BX664615.2,0.3098797179859156,0.5073034412335086
BVES,0.4806750094705882,0.3903363381459196
BUD31,0.7353471970779222,0.6804978939239189
BUD23,0.9059745394615388,0.7031376556822423
BUD13,-0.2812920775599999,0.16479668659865834
BUB3,1.1183762930256411,0.6489937904330605
BUB1B,0.1343427377285714,-0.29632554156117924
BUB1,0.2246721507857143,-0.11389682026720051
BTRC,0.3547320266027396,0.2678144916904699
BTN3A3,-0.2051149913454545,-0.07808501417422098
BTN3A2,-0.1831798221833333,0.17355043699428305
BTN3A1,-0.615491774344262,-0.03784061919192584
BTN2A2,-0.3316902036911765,0.19163130251648886
BTN2A1,-0.2495862550416667,-0.12831643588758132
BTG3,0.56287218832,0.6528619117678942
BTG2,0.7935798324027779,0.8756132540154377
BTG1,0.8440851581794871,0.4102553276048382
BTF3L4,1.3344120110769233,1.391124504959267
BTF3,1.7631188150256407,0.86939776947891
BTD,0.6254933641369864,-0.013448877039469297
BTBD9,0.5324821816944445,0.12461426402404792
BTBD8,-0.1916584902321429,-0.3370686163194908
BTBD7,-0.8796571513043479,-0.632566153855045
BTBD6,-1.5447705342794118,-0.480898640612426
BTBD3,-0.1147432064166666,0.6651076415498065
BTBD2,-0.5331377310266666,0.5650298104762143
BTBD11,-0.2870585725581395,-0.5510782582703163
BTBD10,0.107988703064935,0.04544401887066146
BTBD1,0.1240432337142857,-0.05853987298392602
BTAF1,-0.4822987414931506,-0.13988966007769701
BST2,1.0674027034246578,0.9259249551509833
BSG,1.9270409222692304,0.5852300547363569
BSDC1,0.0666365734545454,0.18070691362282099
BRWD3,-0.8412124043593749,-0.488914977225192
BRWD1,-0.6987817999436616,-0.4244081930920056
BRSK2,-0.4805737556857142,-0.40280785443790956
BRPF3,-0.810727125347222,-0.4299277214755266
BRPF1,-1.0004622959275369,-0.8349880953988568
BROX,0.9926106713376628,0.0846957020518924
BRMS1L,0.5721135876438357,0.4899101768873338
BRMS1,0.2025561606973683,0.5786752837261133
BRK1,1.5573183103717947,1.4435575232325084
BRIX1,0.7549751056794873,0.6166346786491819
BRIP1,-0.2062144282575757,-0.08231679376391282
BRI3BP,0.7592495055657894,0.6552821114123053
BRI3,0.5974562928461539,0.6800448856134366
BRF2,0.2386060250933332,0.26662051237110923
BRF1,-0.0309851798356164,-0.35689972051516095
BRD9,-0.1855046807027027,-0.0922277178254566
BRD8,-0.131066828739726,-0.059114899042286013
BRD7,-0.4734943465066666,0.14391085093297093
BRD4,0.4192755177272728,-0.3809527836276119
BRD3,0.2292301080684931,-0.28574748995023835
BRD2,-0.4644386829610391,-0.2864483830632543
BRD1,-0.4641946352222222,-0.472030961200169
BRCC3,0.9367060376666666,0.30758400785305895
BRCA2,-0.4926990361774195,-0.40105324100617323
BRCA1,-0.4896360823382353,-0.419801260401164
BRAT1,0.1004248176933332,-0.30633284410667627
BRAP,0.08181201844,0.15860036019334026
BRAF,-0.1077260254861111,0.01570704044944258
BPTF,-0.615513153486111,-0.2633213255848417
BPNT1,0.9298998762894736,0.4930188044124566
BPHL,0.4666687576621621,0.6683181881263658
BPGM,-0.3003739245810811,0.12438892934701935
BORCS8,0.4959287724210526,1.1783643885304362
BORCS6,-0.0359295513943662,-0.052583515242207585
BORCS5,0.7110654967066667,0.8616941643353473
BORA,-0.2468779058805971,-0.10063151861140315
BOP1,0.314375070653846,-0.4885700270034536
BOLA3,0.6161629964805194,1.1639587987966578
BOLA2,0.7085564946865673,0.6701173621911446
BOLA1,0.3936828883013699,0.47952844797331146
BOK,-0.0583122374920634,0.09688017488592439
BOD1L1,-0.0789438358055555,-0.19783648472002735
BOD1,-0.2273369756666667,0.8711684544643565
BNIP3L,1.1293884024102565,0.8173367585718713
BNIP3,0.8276799387972972,0.5221435065286233
BNIP2,0.5215585691558444,0.4188046162395689
BNIP1,0.3189572744736841,0.47216267704378245
BNC2,-0.507142952051282,-0.3462617500412548
BMT2,0.1572618485633802,0.23961947101949863
BMS1,0.1515616455714286,0.03733399744965704
BMPR2,-0.2508296425416666,-0.27275532372636474
BMPR1B,-0.0006303488958333,0.4181288441642835
BMPR1A,-0.1500398054571428,0.09887713036373588
BMPER,0.2272122204705882,0.29186292854058493
BMP7,-0.2146202614,-0.3336846839495418
BMP6,-0.6011188243939395,-0.23511664362237925
BMP4,-0.4335351886666668,-0.2600919626117082
BMP2K,-0.3558711552191781,-0.5365980966267145
BMP2,-0.6132203893829786,-0.21698699218530954
BMP1,-0.2663994553188406,-0.14002955894099897
BMF,0.4449379270298508,0.6730068368761049
BMERB1,0.2351458667575757,0.5097245767577248
BLZF1,0.3681249097733333,0.16599719649220174
BLVRB,1.1321050658846157,0.6553849391782879
BLVRA,0.949756387,0.782839664359328
BLOC1S6,0.3709935412467532,0.8185439081788979
BLOC1S5,0.7993693716056338,0.846544312566508
BLOC1S4,0.7137096060266667,0.7129550096192733
BLOC1S3,0.7851527304084507,0.9437733493905396
BLOC1S2,0.7140607175844154,1.3424639265246172
BLOC1S1,0.872307685038961,1.2598975783594557
BLMH,0.7400411161842104,0.5652804807329529
BLM,-0.3379166807846154,-0.17424310595231632
BLCAP,0.8628631176538463,0.7819595692773045
BIRC6,-0.3194488657222222,-0.5354208376429339
BIRC5,1.0902326646944442,1.3246902445692683
BIRC2,-0.4300908944933332,-0.3415530147071612
BIN3,0.6275156267199997,0.6626034191860967
BIN1,-0.1609264713424657,0.3570552667425112
BIK,0.7774892979999997,0.8176750151780128
BID,0.6555908017272727,0.5353430392445298
BICRAL,-0.964388307470588,-0.3930816041808389
BICRA,-0.2371586153593751,-0.2531048387893252
BICD2,0.1707900676710526,0.06533028644238931
BICD1,0.0333094824411764,-0.3590471444411548
BICC1,-0.1979134121730769,-0.44977338623888563
BHLHE41,0.6207560168653845,0.3666678975343488
BHLHE40,0.7280034449863014,0.0677087762813402
BGN,1.2233379703255811,0.9150477241720331
BFSP1,-0.6955536908490566,0.14441511960845266
BFAR,-0.07343514724,-0.14516626896084842
BEX4,0.8755298890000003,0.9759638522511801
BEX3,1.1822481307916666,0.7556823901678292
BEX2,0.7176577694310344,0.9901103073156459
BEX1,0.8097678203958333,0.7262859662439031
BET1L,0.7647375827894735,1.2221878695483976
BET1,0.9010835452077922,0.9167736527099073
BEND7,-0.7754731893617021,-0.09067537871118163
BEND3,-0.1550226810909091,-0.26933320562450275
BECN1,-0.2893944063866666,0.3660109736395665
BDP1,-1.017624521347826,-0.3346931735655374
BDNF,-0.1017558154705882,0.518756110465247
BDH2,0.8668868152533334,1.277450500300443
BDH1,0.3167507936338028,-0.061818814091192095
BCS1L,-0.0898174691447368,0.14089375138053795
BCR,-0.8905980547397258,-0.6690848631625521
BCORL1,0.0549072005652173,-0.12976457478955547
BCOR,-0.1818101244999999,-0.5053676390114926
BCLAF3,-0.1698963853714285,0.09542943010643729
BCLAF1,0.6770859088076921,0.2647986084675505
BCL9L,-0.245672832375,-0.28704085906014926
BCL9,-0.7211346815538465,-0.2784501022279614
BCL7C,-0.3989398121891893,0.6544356552798445
BCL7B,0.0642449863506493,0.42567456428128053
BCL7A,0.7774231510789475,0.5312163333836443
BCL6,0.1209875150273972,-0.12621499035165168
BCL3,-0.2586699326956522,0.264337063472952
BCL2L13,0.1297027835974025,0.15402530852440294
BCL2L12,0.4442752720270271,0.02270238766783029
BCL2L11,0.1721489559571428,0.6590177535696962
BCL2L1,-0.086505256012987,0.16828279454059036
BCL2,0.3694878361864408,0.15739068783583407
BCL11A,0.0932080792790697,-0.40436235616826816
BCL10,0.9424128991794872,0.7786883106238739
BCKDK,0.1166258492051282,-0.05135986784739448
BCKDHB,0.6104108904868418,0.43400507205022254
BCKDHA,1.0522819291940304,0.4432119014159046
BCHE,0.8461351499574468,0.2679983912969879
BCDIN3D,0.0731526916081081,0.5350788208743665
BCCIP,0.8227544485769231,0.8259358099204421
BCAT2,0.4687520355921051,0.649899332027486
BCAT1,1.2135415087076928,0.7610757833540673
BCAS4,0.695254216385714,0.2697569516772818
BCAS3,-0.0665750744109589,-0.008369871633662554
BCAS2,1.0418725895769232,0.7183945195436724
BCAR3,-0.2184093311060606,-0.44605003407051297
BCAR1,-0.0483055984366197,-0.23539525827796876
BCAP31,1.458800114089744,1.0640735457237642
BCAN,0.14843069725,-0.045009682543691774
BCAM,0.3717118771764705,0.04515239607811615
BBX,0.1777482115675675,-0.25385880222999496
BBS9,-0.5099358807121215,-0.22707236688468907
BBS7,0.2177794339178081,0.15146511073454857
