SYMBOL,mean_te_true,mean_te_pred
ELOVL2,0.508165830869565,0.47575973269171956
ELOVL1,0.8621167393636363,0.7926311204917782
ELOF1,1.0550235304605258,1.3964443098451085
ELOC,1.4182664392564095,1.1144151984222068
ELOB,1.7961513916538467,0.8539648963185816
ELOA,-0.2281784854415585,-0.1084356727728323
ELMOD3,-1.2923739855625005,-0.9106420257727761
ELMOD2,0.9965019240270264,0.8672776574661812
ELMO2,0.2904240153947368,0.06267724394840103
ELMO1,0.30070273998,0.022026389745081466
ELL3,-0.0496210425098039,-0.010679351478061596
ELL2,-0.6538148847916668,-0.1741065886425632
ELL,0.1430334668289473,-0.1903071674983245
ELK4,-0.3967667157199999,0.05546477109631455
ELK3,-0.3238105531571428,-0.14104496592278523
ELK1,-1.2418234641594206,-0.45296115450078234
ELF4,-0.3308075174366198,-0.16580643803490114
ELF3,0.7213001729090908,0.2415059320135029
ELF2,-0.0550781140266666,-0.37767608602315794
ELF1,0.5145986079868421,0.037819268692388094
ELAVL2,0.1007970864722222,0.7121628144337309
ELAVL1,1.3298060973589745,1.2085660150192987
ELAC2,0.3625464112435896,0.37645607216010574
ELAC1,-0.1596714414084507,-0.08341546036708422
EIPR1,-0.1299961792631578,0.09380668282832309
EIF6,1.2645725058589743,1.422284122492095
EIF5B,0.6908063775454546,0.778526775853401
EIF5A2,0.8542950904246575,1.0676596745857936
EIF5A,2.4053654636233763,1.731168616902457
EIF5,0.4873077716025641,0.7494679478153679
EIF4H,1.6344092946794877,1.306061675912324
EIF4G3,-0.2664998655270269,-0.11796181635304905
EIF4G2,0.2924623041794872,0.3308298846155514
EIF4G1,0.4431288020128204,0.08060352695227081
EIF4ENIF1,-0.1692126652162162,-0.5773260038228027
EIF4EBP2,0.4935086987142857,1.1278378497078407
EIF4EBP1,1.0001792085584416,1.1428265266767168
EIF4E3,0.4326798267457627,0.6156135599270677
EIF4E2,0.6815872857402598,0.648299320712609
EIF4E,1.1900900604358973,0.9722898912231357
EIF4B,0.3311156654871794,0.5779286990767564
EIF4A3,1.281058070307692,0.948904093492343
EIF4A2,0.6336520039615384,1.0308489456777294
EIF4A1,1.8291138883333329,1.583910728971243
EIF3M,1.0318002986794867,1.4424594586055943
EIF3L,0.2879911445384614,0.5398509278295058
EIF3K,1.3196479646410255,1.3829284905957957
EIF3J,1.1876367136493509,1.0341200866017053
EIF3I,1.372385971820513,1.2362172732533356
EIF3H,0.8160551663076923,0.9471251102904465
EIF3G,0.7760909191923074,0.8029845665060403
EIF3F,0.7373075582435896,0.4366474024197284
EIF3E,0.8809479517179486,1.012034903311994
EIF3D,0.7520828704102563,1.023785936563992
EIF3B,0.8457409614487179,0.3238623491176519
EIF3A,0.7737142777820514,0.3411723408509084
EIF2S3,0.8497731056710527,0.7547089612104624
EIF2S2,1.148202140730769,0.9435251227226005
EIF2S1,1.2596843302051275,1.2790427009216359
EIF2D,-0.7389944767200001,-0.36624130875569133
EIF2B5,0.0899559976623376,0.46992513107236417
EIF2B4,0.3134427089605263,0.3453563383108846
EIF2B3,0.5287192992307692,0.4773850399751661
EIF2B2,0.604719359116883,0.6844571081819015
EIF2B1,0.7319372011794875,0.8080585130514554
EIF2AK4,-0.8514444028450705,-0.5219862442325789
EIF2AK3,-0.4687421775068492,-0.48770086636678983
EIF2AK2,0.8851430639740261,0.417577231930158
EIF2AK1,0.1856649551298702,0.1711746844169289
EIF2A,0.3268504374358972,0.2658081549650863
EIF1B,1.3798278729480518,1.7129968205255641
EIF1AX,1.627659394766234,1.4778038406725476
EIF1AD,0.8040553573246754,0.8955626269137258
EIF1,2.2838875948076924,1.7746561036250652
EID2B,0.5608701460441173,0.6544388029180441
EID2,1.0783734658684208,0.8432498678790677
EID1,1.5305564264615388,1.3742526426497685
EI24,-0.5833914033376624,-0.44109283377639413
EHMT2,-0.2097461025135134,-0.4986312712275226
EHMT1,-0.3514214351216216,-0.40989182099441984
EHHADH,0.242821305640625,0.33010440637105176
EHD4,0.5623932231866665,0.45532616794566244
EHD3,-0.1773473414210526,-0.19808373850673971
EHD2,1.2221565583281253,0.5712346429125446
EHD1,0.7968604565844155,0.6261339982717644
EHBP1L1,-0.6093232439014084,-0.7764127063372135
EHBP1,-0.3454346205833333,-0.3184149644216083
EGR1,0.4459657356619719,0.18969801076429743
EGLN3,0.8960124143846154,0.6522925121433395
EGLN1,0.2723522478648649,-0.10098188935406463
EGFR,0.7816704238548386,0.04701886939265774
EGFL7,0.3759181779142855,-0.7075965055622301
EFTUD2,0.6697740102307693,0.93155621228254
EFR3B,0.2148023728,-0.6126663434758547
EFR3A,0.1360746850666666,-0.03435001104434334
EFNB3,0.1565062228809523,-0.08754207750138199
EFNB2,0.3336010995238095,0.3449910665515702
EFNB1,0.0625690002463768,-0.14680022943832055
EFNA5,1.1740479496769232,0.8712908107024029
EFNA4,0.4385478761641789,0.5620240126953896
EFNA1,0.7115754964242427,0.8391054946141094
EFL1,-0.1349150981805555,-0.1278659192080262
EFHD2,0.9035178478051946,1.1372905623672367
EFHD1,1.2321422313962265,0.8740760947617656
EFHC1,-0.5045506858787878,0.33607620223530627
EFEMP2,-0.2716924642291666,-0.10159558869067596
EFEMP1,0.9997427991,0.3952965572731759
EFCAB7,-0.0334399222714285,0.0801961556932235
EFCAB2,0.2512316081971831,0.5846997694893152
EFCAB14,-0.8625337777972972,0.2803942596553308
EFCAB11,0.8410555155833332,1.1180247303379724
EEPD1,-0.1446497376515151,-0.5399733703232505
EEFSEC,0.3059134801466666,0.11373834787465693
EEF2KMT,-0.1619959360416667,-0.044202900321014614
EEF2K,0.07497349125,0.23034144715900903
EEF2,1.0181860236282054,0.67494378146416
EEF1E1,0.8573926861688311,1.0598001970137763
EEF1D,0.7260821773076922,0.12246019263559138
EEF1B2,1.0136208963076927,1.1627775308639408
EEF1AKNMT,0.0648288758815789,-0.028720730431560003
EEF1AKMT4,-0.2651774428484849,0.5054134365364904
EEF1AKMT3,-0.2154156732678571,0.26657648727923666
EEF1AKMT2,0.1909363589605263,-0.1812746373365617
EEF1AKMT1,0.3370244166486487,0.749680145078521
EEF1A2,0.7590893989117646,0.5571611325629685
EEF1A1,1.8641778968461544,0.5727172672626267
EED,0.451307813025974,0.32239931261194726
EEA1,0.6409487230540539,0.17181478807275316
EDRF1,-0.3190932380999999,-0.2935941504474393
EDNRB,0.9325750218421056,0.3208327167121206
EDNRA,0.9030413447,0.41857770972943864
EDN1,0.6456053908727273,0.6473750815179198
EDIL3,1.0294955813461537,0.9553923547276347
EDF1,1.397010996,1.0602042773533082
EDEM3,0.1439717742638889,0.0988650849604431
EDEM2,-0.4393073071621621,0.24453796778285014
EDEM1,-0.3357734711733333,-0.500723341061268
EDC4,0.0911192119999999,-0.012982643345610105
EDC3,0.331575376368421,0.1526886507347998
EDARADD,0.6427830590851064,0.7541156979195589
EDA2R,0.2185361359795918,0.5700864949089727
EDA,0.3758224982105263,0.14680196976725804
ECT2,0.3616948642763155,0.11622074513016951
ECSIT,-0.4317985678666666,-0.17346613237383138
ECPAS,-0.0903712328289473,-0.3282718909256683
ECM1,0.8284379383,0.40450490291685715
ECI2,0.4526434386578948,0.8936389178135217
ECI1,0.774758937397436,1.1494694921315507
ECHS1,1.136958936935897,1.076315617298634
ECHDC3,0.4020171745178572,-0.10914535327974025
ECHDC2,-0.0520000824210525,0.30354942381137584
ECH1,1.1693189213333337,1.2681659731013961
ECE1,0.8044827688441559,0.4404055714090255
ECD,0.5515456470519479,0.3792047334852841
EBPL,0.939920372539474,0.7496458074756017
EBP,0.8485846236710528,1.187714130233397
EBNA1BP2,0.8765357797435894,0.866154365310469
EBF3,0.1962412935517241,-0.08079463040921037
EBF1,0.4546134468571428,0.37143999168781167
EBAG9,0.0082912953733333,0.4332855001858246
EARS2,0.315600275368421,0.19987066211358365
EAPP,0.7571333829999999,0.7081053192730732
EAF2,0.3013464967638889,0.4738859672255165
EAF1,0.7661408123684214,0.9936462186590068
E4F1,-0.482226904890411,-0.32946174351263074
E2F8,-0.3338178853636362,-0.21766530082511915
E2F7,-0.3350473582539683,-0.08416982322214803
E2F6,0.1105844901199999,0.1353049005604232
E2F5,0.1833882216760563,0.02766743464654244
E2F4,-0.4391021417105263,0.06359908605316772
E2F3,0.3569769335199999,0.40416476788654315
E2F2,0.1234926008437499,-0.08252059362235636
E2F1,-1.3583891863529407,-0.8013727870561006
DZIP3,-0.2463121458028169,-0.34418284928998255
DZIP1L,-0.9399131962407408,-0.7038467703555361
DZIP1,-2.0541560928604654,-0.16618553269044473
DYSF,-0.2906893541063829,-0.15157082931448357
DYRK4,0.0235483018450704,-0.06082600678708808
DYRK3,-0.0358564224202898,0.01642230643510559
DYRK2,-0.9719284347857144,-0.42360739752411497
DYRK1B,-0.7039712161746032,-0.5944333237889615
DYRK1A,-0.2059890694799998,-0.2507039075773663
DYNLT3,1.0829396254,1.143223147037752
DYNLT1,1.351685251025641,1.094895972919016
DYNLRB1,1.7544060650897433,1.5251744539896996
DYNLL2,1.45219477451948,1.239938561552947
DYNLL1,1.9525640780128204,1.4844503754539267
DYNC2LI1,0.4115074387777776,0.5838915719165507
DYNC2H1,-0.2820359475964912,-0.27152370672475956
DYNC1LI2,0.6428657703333334,0.76537154509202
DYNC1LI1,0.679203353730769,0.6957327762996143
DYNC1I2,0.8946428941410255,0.5696192788211355
DYNC1I1,0.2408995059555555,0.4351031840859064
DYNC1H1,0.1754086501842105,0.43983464219331553
DYM,-0.3204116509733333,-0.0586374534962562
DXO,-0.62149761192,-0.347991055417262
DVL3,-0.4288654786486486,-0.2078272598533063
DVL2,-0.1395575713333333,-0.1341726615973483
DVL1,-1.415393564125,-0.8369085031323427
DUT,1.158659387025974,1.4148437762231767
DUSP9,0.1347447942708333,0.15815503213216647
DUSP8,-0.7516195080204083,-0.6405933032413441
DUSP7,-0.2332918413150685,-0.025917432455678534
DUSP6,0.7773865041486488,0.15085568154455317
DUSP5,-0.201634789861111,-0.03250428129009958
DUSP4,0.5112649713623189,0.03748497072056682
DUSP3,0.8589227333116886,0.9757534124046012
DUSP28,0.3790987154647888,0.007747633334114514
DUSP23,0.3734297653636362,0.600408730353545
DUSP22,-0.0251213941866666,0.08417660954168638
DUSP2,0.0705634754696969,0.44736469909381765
DUSP19,0.6742794888307697,0.34955427793027904
DUSP16,-0.7188968151304348,-0.5998986076816339
DUSP14,0.5789754460129869,0.3633066312051337
DUSP12,-0.1423644104520548,0.256705300324508
DUSP11,0.5162274717012988,0.37844918593854854
DUSP10,0.0505538797499999,-0.2163954323903972
DUSP1,0.4715603170135135,0.5486978130746957
DUS4L,-0.2888848355084746,-0.13641095214333282
DUS3L,-0.2764025519594595,-0.24743718515098584
DUS2,0.2273184364189189,0.08557768348743072
DUS1L,-0.9263326782933332,-0.5279893973866889
DTYMK,0.6886913915921052,0.737800338976861
DTX4,-0.7443172309399999,-0.6749434870920299
DTX3L,0.5833417668513514,0.4049736541932697
DTX3,-0.4723325314827586,-0.15264706545637566
DTX2,-0.2312314867567567,0.1516674716544855
DTWD2,0.4161134064166665,0.08815107274431658
DTWD1,-0.0398172642083333,-0.053688166590240845
DTNBP1,0.6595444296233767,0.4669408322843538
DTNB,-0.5182691527323945,0.059035531165581606
DTNA,-0.0430125914545454,-0.21470784110607308
DTL,0.5303145745833333,0.5267455311755342
DTD2,-0.1893251647361111,0.46292805810339843
DTD1,0.7993356506447364,0.7162335999293526
DSTYK,-0.070247158140845,-0.1151302698582784
DSTN,1.7385857105512823,1.0647861716607845
DST,-1.0143111269701497,-0.43295133317604834
DSP,0.1094580533859649,0.1842308437527888
DSN1,0.5480976813199999,0.24646007168146652
DSG2,0.7429516320769228,0.8410094702807686
DSEL,-0.6750383165833332,-0.191263086357087
DSE,-0.8681452424107146,-0.613334360933399
DSCC1,0.4172790700416667,0.5295635047168248
DSC3,0.8202786645666664,0.33437388907841886
DSC2,0.5873959222352942,-0.0065665113670287266
DROSHA,-0.5064855692361111,-0.0741642737515422
DRG2,0.6371747165454547,0.5155602393397685
DRG1,0.7712896637179486,0.7590484663820717
DRAP1,0.7635124992307692,0.762546882096638
DRAM2,0.099449619038961,0.16346394075908824
DRAM1,0.6921585792837835,0.6336267341412646
DR1,0.4579384383552632,0.7157513739491763
DPYSL5,0.4667007599411765,0.21876239403196485
DPYSL4,0.2075537302765957,0.22013026751329967
DPYSL3,0.7555664953103447,0.6454003571633861
DPYSL2,1.3330525187564102,0.6195239632482815
DPYD,0.3325322485735293,0.3038414988014809
DPY30,1.2809374560389606,1.0165387249267364
DPY19L4,0.1506983537499999,0.24705047793113455
DPY19L3,-0.1671145275507246,0.06595921679448138
DPY19L1,0.1933317901232877,0.17073005975944314
DPP9,-0.0326955227662337,-0.13229121940836214
DPP8,-0.126455467219178,-0.3985854715181614
DPP7,-0.1078612822799999,-0.3414469162034266
DPP4,0.3677657301794872,0.5001871974495311
DPP3,0.4548887457564101,0.4270107614858193
DPM3,1.5283277550897434,1.5081429726779378
DPM2,1.0178229770909093,0.6051621033499041
DPM1,1.1251910980641024,0.7797776052953795
DPH7,-0.6497288239861112,-0.40803084322519784
DPH6,0.7297962708783783,0.6120160764905072
DPH5,0.456092661922078,0.584173943638878
DPH3,1.1466170262077928,1.1507452634110542
DPH2,-0.6581045715890408,-0.19273646272288966
DPH1,0.302693134064935,0.08179567340509772
DPF3,0.3578630847333333,-0.110997467703865
DPF2,0.7797936236710528,0.7336779982994776
DPF1,-0.3176413385789473,-0.1429845301170128
DPCD,0.7032337990675677,0.7077972118902812
DPAGT1,0.8564966541842103,0.8582141900213761
DOT1L,-0.7470181683188406,-0.60734102454218
DOP1B,-0.3733689413582089,-0.7296748390413395
DOP1A,-0.7237008702461537,-0.7904977007821864
DONSON,-0.2670805984722222,0.19567004081880188
DOLPP1,0.53503166872,0.7847506581113207
DOLK,-0.0701333299315068,-0.134075364978538
DOK4,-0.5815448281969696,-0.16699062636908135
DOK1,-0.4561365649999999,-0.4722942292464535
DOHH,0.4422527528266667,-0.022207024690216876
DOCK9,-0.7091619803787881,-0.6001870848305488
DOCK7,0.0108342787671232,-0.19329376177712881
DOCK6,-0.7850467337999998,-0.7611564000250263
DOCK5,-0.4481237127246377,-0.4140256120572307
DOCK4,-0.1976178863,-0.6386907829626287
DOCK11,-0.4889140673636363,-0.5075641282830375
DOCK10,-0.35141874348,-0.29037033784708627
DOCK1,-0.6015600104242427,-0.26658724574270803
DNTTIP2,0.4092635758333334,0.5420423660715044
DNTTIP1,0.7952677029743589,0.6158322291060048
DNPH1,0.9310105363866668,0.7046876478846424
DNPEP,0.1375560238333333,-0.01068733607756776
DNMT3B,-0.2481633704406779,0.08256774025777959
DNMT3A,-0.0517683032253521,-0.07117272971402556
DNMT1,0.216801602618421,0.3606219986369629
DNMBP,-0.2469865424057971,-0.00959621494610112
DNM3,0.1117429572826087,-0.1598619823489387
DNM2,0.3968914446153844,0.33008555322696786
DNM1L,0.4570670059480519,0.5652602507341112
DNM1,-0.0687963004385964,0.04877627763218581
DNLZ,0.4361356146973684,0.39027761642472153
DNER,0.5631394681914893,0.13058430615491876
DNASE2,0.8096355290389609,0.7472435954383652
DNASE1L1,-0.2646450517599999,-0.402539865461874
DNAL4,0.3053819908904111,0.8152501774088153
DNAL1,0.5616608886027399,0.7802726431921906
DNAJC9,0.5742016215131579,0.7080721822661392
DNAJC8,1.1589195091923077,1.2132395733444077
DNAJC7,0.6788875515384614,0.7101735995425311
DNAJC6,-0.0545915276349206,-0.20970189239119072
DNAJC5,0.8028971905256411,0.8173634017094525
DNAJC4,-0.8849113092499999,-0.4218758013492685
DNAJC30,0.7391663116266665,0.5058876181464935
DNAJC3,1.0359490461558445,0.8164006844519681
DNAJC28,0.0608637846603773,-0.31448953981593714
DNAJC25,-0.4298437805522387,-0.042221852019909044
DNAJC24,0.31971967576,0.43564395585807336
DNAJC22,-0.6845248395102042,-0.25722859925571473
DNAJC21,-0.0037023183733333,-0.17571642666012283
DNAJC2,0.0059965517631578,0.09469630675288435
DNAJC19,0.3816144172207793,0.6623066576345634
DNAJC18,0.527121192358209,0.5957974452500366
DNAJC17,0.2411909142133332,0.555643170402923
DNAJC16,0.3617034790547944,0.04589610675897887
DNAJC15,0.9444061664714284,1.08347922704149
DNAJC14,-0.9921119229166666,-0.5573486242345091
DNAJC13,-0.4326973420410959,-0.4601983349617513
DNAJC12,0.7818495576065573,0.6575654437005466
DNAJC11,0.4473159604358975,0.55193175936993
DNAJC10,-0.1067438030533333,-0.2572024646489456
DNAJC1,0.2336790004864864,0.4884238207983442
DNAJB9,0.9798502587866664,0.4958355855159313
DNAJB6,1.188460452435898,1.0250222088598016
DNAJB5,0.2427266814328358,0.16955873020629755
DNAJB4,0.6756192087567566,0.5579459668650923
DNAJB2,0.1635577305324675,-0.3375498923772833
DNAJB14,0.7277920811710527,0.44426868168331746
DNAJB12,0.4152823792564102,0.5391939285722577
DNAJB11,0.8521300262948719,0.9498128605319465
DNAJB1,0.7146833096025641,0.5880461579841408
DNAJA4,0.1404812738888888,0.016553592822367038
DNAJA3,0.4104939892435898,0.5527367677409524
DNAJA2,1.0972343973461536,1.031554169159402
DNAJA1,1.3654532263076926,1.2265054431562565
DNAAF5,0.4708813239736842,0.4127541903860646
DNAAF4,0.3800321470000001,0.3428373446946285
DNAAF3,0.0848361179183673,-0.11805649694768787
DNAAF2,-0.0217163778082191,-0.14398474297655683
DNA2,-0.2435296871641791,-0.1876151253907479
DMXL2,-0.5777868472000001,-0.5266217249792002
DMXL1,-0.6002574159295774,-0.6012335404852631
DMWD,-0.7296306575571428,-0.5348965804780191
DMTN,-0.5682791389473683,-0.39910554532256165
DMTF1,-0.9644673794714288,-0.43558046440003795
DMRTA1,-0.0902295912749999,0.3720830553037698
DMPK,-1.280373459218182,-0.9103238790735297
DMKN,0.5013096124897959,0.481623433163758
DMD,-0.2192741252173913,-0.050254100945079754
DMAP1,0.3546640372987013,0.0031619504473827872
DMAC2L,0.7125915671333333,0.3526114523014413
DMAC2,0.7864176171842103,0.8061267433456383
DMAC1,1.0170365025194803,1.2462644573530723
DLX2,0.5728843113695652,0.3757708562015919
DLX1,-0.2241189225681818,0.07822791743069141
DLST,0.9779904496923074,0.6997495129456053
DLL3,0.6161834185952382,0.007635881877694591
DLL1,-0.135793665,0.38508867477681863
DLK2,-0.3085524893181819,0.04237322180471322
DLGAP5,0.3779030340714285,0.5193505388850731
DLGAP4,0.3689135332666666,0.01902946364056237
DLG5,-1.0245182944264704,-1.0765905857363047
DLG4,-1.539121256042553,-0.5407511988939586
DLG3,-0.065459293125,-0.28904958914453205
DLG1,-0.2289641637397259,-0.14554572791209258
DLD,1.1031407823205126,1.3463681106651655
DLC1,-0.1374909552222222,-0.024711959474604236
DLAT,0.5640186377532468,0.7533204544054496
DKK3,0.7272251240909089,0.5760169018710076
DKK1,1.1673319332982457,0.9843402430485236
DKC1,0.7130459981666666,1.0122898425504792
DIXDC1,-0.3208145930923076,-0.3479266131499171
DISP1,-0.6486102126734694,-0.3774770932442407
DIS3L2,-0.0613806174861111,-0.2308403563973014
DIS3L,-0.5297423132702704,-0.16089903436831296
DIS3,0.4973841136578948,0.29074354128291174
DIRAS1,0.6354615616415095,0.48641139813692036
DIPK2A,0.5305817376486489,0.36453601088871795
DIPK1B,-1.101417414781818,-0.5170616137525557
DIPK1A,0.1737564904999999,-0.24923292239102493
DIP2C,-0.3880144999830509,-0.28727029850218866
DIP2B,0.1085320586575342,0.14062828666455843
DIP2A,-0.5340978781805554,-0.5859595622107969
DIMT1,0.5115169828421052,0.3332150352923875
DIDO1,-0.2874129427222223,-0.4476834352394384
DICER1,-0.6106673479589041,-0.254818862763124
DIAPH3,0.2023350512794117,0.25163237556850676
DIAPH2,0.1742521142714286,0.09806866550675146
DIAPH1,0.4159374751538461,0.8712214174222157
DHX9,0.7103589620769233,0.5320793571058718
DHX8,0.2465383361052631,0.3492886871790126
DHX57,-0.099219679736111,-0.16633327410643775
DHX40,0.1933565170394736,0.5233496133093242
DHX38,-0.1751930249324323,-0.139360186977193
DHX37,-0.2086689291756757,-0.1376199816068349
DHX36,0.5976729825512819,0.4126411660747571
DHX35,-0.0489552156197182,0.21900028204148897
DHX34,-0.87441449456338,-0.6333933487849249
DHX33,0.2665889506399998,0.14148254048848374
DHX32,-0.3063474473285715,-0.41830049177990036
DHX30,-0.1057275868571428,0.04864527149896708
DHX29,-0.0437320583783783,-0.0280539498598462
DHX16,-0.1234121332266667,-0.01848405397882838
DHX15,0.7421421197564103,0.7689272046722968
DHTKD1,-0.1805704253648649,-0.20559325217213142
DHRSX,-0.1063895453783783,0.465835687301081
DHRS7B,0.4884861700540537,0.5760611387357433
DHRS7,0.8659927639740259,0.10986337093203287
DHRS4L2,0.1275070786041667,0.46517019439562124
DHRS4,0.4997265408888889,0.7299591300202842
DHRS3,0.3872949335555555,0.30205942254448637
DHRS2,0.472322588925926,0.47804176403999243
DHRS13,0.0447443467567567,-0.3947456233241687
DHRS11,0.167676543849315,0.6744860102997443
DHRS1,0.4118787316666667,0.4428676570017281
DHPS,-0.01775775725,0.6245013070230486
DHODH,0.2366273595068492,0.32352916559846395
DHFR2,0.7599376440845068,0.4626394621576334
DHFR,1.122769557381579,1.1621547831702057
DHDDS,0.6077096082500005,-0.04914611099857812
DHCR7,0.9383232077662338,1.1167068921507826
DHCR24,1.0003769781666665,1.0868384780106128
DGUOK,0.5921169712564103,0.9855125847391247
DGLUCY,-0.1695539542857143,-0.38162482056075664
DGKZ,-0.905680665210526,-1.0427662484855236
DGKQ,-0.9132440323593752,-0.48953860871502364
DGKH,-0.2403038980909091,-0.13227257173859844
DGKE,-0.1343911058615384,0.033974416784910595
DGKD,-0.950748446366197,-0.39292699913532675
DGKA,0.0039692528888888,0.09207394882750809
DGCR8,-0.5036497726027398,-0.659435112448274
DGCR6L,-0.9254677521369864,-0.24427993706323448
DGCR2,0.1747483990405405,-0.27203321663365126
DGAT2,-0.1509231329142858,-0.007858185661114904
DGAT1,-0.1986391587671233,-0.08281591914776895
DFFB,-0.053994359117647,0.2831622420694933
DFFA,0.5690265144155846,0.7745291992446609
DEXI,-0.397771210150685,0.17699686084897612
DESI2,0.2882812929868421,0.19239523772452086
DESI1,0.4926592382467532,0.6576774041746803
DERL3,0.3817127855961538,0.493932670666085
DERL2,0.6394804484025973,0.5931345054507489
DERL1,1.2797749560641023,1.2362478853375578
DERA,0.4430410662499998,0.2940213827229944
DEPTOR,0.4550072689999999,0.14779004678492205
DEPP1,0.6405586800476191,0.6329874364939163
DEPDC7,0.2418004306393442,0.2694202574661689
DEPDC5,-0.8545082793559322,-0.6913324064782753
DEPDC4,0.2642345947966101,0.39654636980233143
DEPDC1B,-0.1123390935294117,0.0032555670742722403
DEPDC1,-0.1870752887941176,0.27293241484395814
DENR,0.8693268682307694,0.9773204363355401
DENND6B,-0.1779719323709678,-0.12622148815870957
DENND6A,-0.2107805716164383,0.10848862964056157
DENND5B,-0.4067500293088234,-0.42191485602652884
DENND5A,-1.4875050163142858,-0.823142451912005
DENND4C,-0.2226312841249999,-0.5174933749369444
DENND4B,-1.344891543,-0.977372062427264
DENND4A,-0.5379690973150683,-0.4678107874262866
DENND3,-0.641926589322034,-0.41091297939242616
DENND2C,-0.6717935119729729,-0.2632500544468664
DENND2B,-0.8169765480483868,-0.4599292721522173
DENND1B,-0.6198275394696969,-0.3774810931053737
DENND1A,-0.6187621716575343,-0.39684951502362864
DENND11,0.0094456328169014,0.42375182464988387
DENND10,-0.0105304902162162,0.16084423493005406
DELE1,0.1195838231688311,0.3481517733074878
DEK,0.7624085728974356,1.0505543324763855
DEGS1,1.3566332288974368,0.9629061817750013
DEF8,-0.3050559161599999,-0.37917972999724764
DEF6,-0.1787942515272727,-0.11661164396396166
DEDD2,-0.0336360258933333,-0.08415506196025362
DEDD,-0.2894223598,-0.39714221529649685
DECR2,0.1125022442266666,0.20034538133316632
DECR1,0.8797238791025638,0.6288735598356747
DEAF1,-1.252185764763889,-0.4920072658025791
DDX60L,-0.1765569934237289,-0.2524450686604414
DDX60,0.1115258252089552,0.0313991429449786
DDX6,1.3920332894743586,0.9022690035203103
DDX59,-0.3100376966164382,0.02973645465089635
DDX58,0.1121409687808219,-0.062761276826256
DDX56,0.4716299539358974,0.3443025808821614
DDX55,-0.2154729686533333,0.12717938713779328
DDX54,0.0558232547272727,0.20745377969197934
DDX52,0.6013362716363638,0.4577325153435455
DDX51,-0.0594596755753424,-0.37561240734557294
DDX50,0.0117961336052631,0.0923103826022751
DDX5,1.3349035707179482,0.751929995561756
DDX49,0.1508727791038961,0.2953651948884922
DDX47,0.6611796434230768,1.0026835896831547
DDX46,0.5630098040129872,0.6789763225787644
DDX42,0.3263305028333333,-0.04522620220648462
DDX41,-0.0033700229605263,-0.014891562435558305
DDX3X,1.2119028206538467,1.037242932514313
DDX39A,0.7164642071923076,0.5419073552737987
DDX31,-0.0009369945945946,0.09029500670328762
DDX28,0.2625513828243243,-0.03794505832044725
DDX27,0.4061224153289473,0.23041333057530697
DDX24,0.6895626096538461,0.8525953227359314
DDX23,0.094965446012987,0.20318278450269023
DDX21,0.8757564232692306,1.0411624014870302
DDX20,0.4140892069599999,0.1946888152306369
DDX19B,0.1192630181267605,0.2860735100250914
DDX19A,0.4230187630000001,0.6016424483008204
DDX18,0.7123246275194807,0.9121117257395891
DDX17,0.94353552825641,1.1406846522108787
DDX11,-0.5038932095352116,-0.2800993383940336
DDX10,0.3024005391866667,0.24687240721469678
DDX1,0.990376999948718,0.8936536754553599
DDRGK1,0.6906829606923076,0.5808492129738557
DDR2,0.5094067651818182,0.035741954580762146
DDR1,-0.3517696780895522,-0.39598858522246805
DDOST,1.124069233051282,1.2681578664372803
DDIT4L,0.9743237518378378,0.639024726655364
DDIT4,1.0765575464358978,1.1245850538621147
DDIT3,-0.980184709108108,0.42014579684148234
DDIAS,-0.343378649676923,-0.062090936343481846
DDI2,0.9155898776842109,0.6950557884190561
DDHD2,-0.6771690238142857,-0.016544513663625013
DDHD1,-0.3007696898550723,-0.32758919197828423
DDB2,0.0637842909199999,-0.20030675212638785
DDB1,0.8709071576282051,0.8080044592655632
DDAH2,-0.00137815304,-0.37525767657288195
DDAH1,1.05360533342029,0.8616627502553018
DDA1,1.000490082641026,1.0005750043543185
DCXR,0.7414269943717947,0.8855533800597492
DCUN1D5,0.4281422293506494,1.0175607326150153
DCUN1D4,0.5496400459473684,0.6668487411736718
DCUN1D3,-0.3503305838,-0.1879109527393324
DCUN1D2,-0.0160640979166666,0.2997728016948534
DCUN1D1,1.1043544939870131,0.971179860387491
DCTPP1,1.0543150486923076,0.887485819349681
DCTN6,1.0924303687532464,0.9247861950996341
DCTN5,1.205775709103896,0.9890496694766562
DCTN4,0.9174147487948716,0.5673393302606905
DCTN3,1.1995396763461532,0.972125149600283
DCTN2,0.8780929026794871,0.8246076592820609
DCTN1,0.3995414073376624,-0.07872344285976202
DCTD,0.54847033412987,0.732320650831914
DCPS,0.4820622474210526,0.4920048276930853
DCP2,0.2762584191578948,0.14873178145437593
DCP1B,0.0204566323194444,0.06791600355290818
DCP1A,0.3444751776133334,0.3681253442310235
DCN,1.2192357516111108,0.5769397717327865
DCLRE1C,-0.7253784552028987,-0.5387233275339005
DCLRE1B,-0.5248414026268656,-0.4800458522466529
DCLRE1A,-0.9100277710285716,-0.7235530498479782
DCLK2,-0.7007028420697673,-0.42263732856239616
DCLK1,0.6950458637727274,0.3866155965863855
DCK,0.8773232806153844,0.6908761167958449
DCBLD2,-0.0504391549452054,-0.22165290400815266
DCBLD1,-0.2661073742285715,-0.21045061758096617
DCAKD,0.6452914687142854,-0.05164951830067143
DCAF8,0.0459705010273972,-0.22899306331216696
