SYMBOL,mean_te_true,mean_te_pred
FOXF2,-0.3183119672058825,-0.15661686294507113
FOXF1,0.1728591956153846,0.4114924462656788
FOXD1,-0.1068357539787234,-0.07515212324247911
FOXC1,0.3416249695,0.0043284758663839655
FOXA1,0.5030721753658537,-0.051610523298158933
FOSL2,0.6079645752533333,0.5809889586010916
FOSL1,0.7334842524029851,0.5179902399802337
FOS,0.3176025651351351,0.17201377993813086
FOPNL,0.9456232222051278,0.972290606833067
FOCAD,-0.3601144374857143,-0.4188449151209145
FNTB,0.5915258560500001,-0.14931587207664598
FNTA,0.2932598749605263,0.5460872598444113
FNIP2,-0.8132776180454546,-0.48824138079310164
FNIP1,0.2159694508082192,-0.3601641065562544
FNDC3B,0.2601018179066667,-0.45505400962404885
FNDC3A,0.0456112083466666,-0.2991605376199363
FNDC10,0.1377652488399999,0.46755325010692994
FNBP4,-0.4817164196486486,0.03950933458929562
FNBP1L,0.5642215550833335,0.5686241751268781
FNBP1,0.4817912785921052,0.2600071590902879
FN3KRP,0.7440339960909093,0.6540950817086904
FN3K,1.1430852259696966,0.5161146258617509
FN1,0.6908393219841269,0.007190470217199405
FMR1,0.3610115072297297,0.1979682821573471
FMO4,0.2173442209642856,0.06071346559435698
FMNL3,-0.5447762446818183,0.19558797962666385
FMNL2,-0.302108555530303,-0.14995553843183085
FMNL1,-0.339608641637931,-0.36839375434052213
FMN2,-0.3330377751562501,-0.3995529146618926
FMC1,1.1723400229864858,1.2371536931710279
FLYWCH2,-0.0751075722972972,0.7692652252155162
FLYWCH1,-0.4434410794788732,-0.4056084559717486
FLVCR2,0.004493420576923,0.4861050741661435
FLVCR1,0.0890121821805555,0.44128417650637686
FLT1,0.5851737349677419,-0.01410771963631009
FLRT3,0.3449027289464286,-0.08185099471643632
FLRT2,-0.3778692648372093,-0.1502217119603661
FLOT2,0.4703058421578948,0.22597408361664045
FLOT1,0.2523032360769231,0.21275422479761313
FLNC,0.0360205028260869,0.12898422458837902
FLNB,-0.2593443676399999,0.09853571629797303
FLNA,0.3746004290389612,-0.03527298075940432
FLII,0.3035354140512819,0.03977216603294412
FLI1,0.0107939204666666,-0.06929086149219617
FLCN,-0.1795604568450703,-0.13493476444956598
FLAD1,-0.4361674203200001,-0.2231764768567638
FKTN,-0.2205033774927536,-0.05836117248132716
FKRP,-0.2508991718695652,-0.27509106274039025
FKBPL,-0.202207498739726,0.1007855118140835
FKBP9,0.5651847659436618,0.4436282088178676
FKBP8,0.3216372966794872,0.1836832525434276
FKBP7,0.7982504257887322,0.7491809116767417
FKBP5,0.7525861896710527,0.1272735137312138
FKBP4,1.0896660061282044,0.42631899846731597
FKBP3,1.3360619567820509,0.4380847469893982
FKBP1B,0.4080727573050846,1.2664399074257076
FKBP1A,1.1543684967236842,1.2216681468489956
FKBP15,-0.0944086579733333,-0.016162880230822754
FKBP14,0.8045779226486486,0.3628014074477952
FKBP11,0.4826913655492958,0.9140277426803636
FKBP10,0.6651830039206351,0.29482663189282265
FJX1,-0.5886381887540983,-0.2757928326887637
FIZ1,-0.1435949105352113,-0.2891896479872051
FITM2,0.9174946454266666,0.8198325572990393
FIS1,0.7116794923116883,0.7670972756029034
FIP1L1,0.4043702374246576,-0.11164702397370682
FILIP1L,-0.0213112753333333,-0.3103224579972354
FIGNL1,-0.0146815142112675,-0.026346429971513784
FIGN,-0.1612607935964911,-0.11115056295990092
FIG4,-0.1211879839863013,-0.3094347703021907
FICD,0.0077343721805555,-0.0036182004451540146
FIBP,0.1355549689090908,0.4330244191297697
FIBCD1,0.3417078746052631,-0.29765513881640576
FHOD3,-0.81159850882,-0.38710762099389184
FHOD1,-0.1164495562535212,-0.06080979870164215
FHL3,0.6393401385945945,0.46855666919505723
FHL2,0.9417998507671234,0.33999391331786016
FHL1,0.8878326102698415,0.8049874254406988
FHIT,0.6294008688103448,1.043064418526569
FH,1.027423502410256,0.6101689115535316
FGGY,-0.2225165563333334,0.3822584178782108
FGFRL1,-0.7464254373088237,0.13869327725197056
FGFR4,-0.4331072459799998,-0.15115070447257659
FGFR3,-0.6199381721111111,-0.47427292061121484
FGFR2,-0.4610459987272728,-0.1488148110255781
FGFR1OP2,0.2797564777894738,0.3835739028667245
FGFR1OP,0.2456795867199999,0.5586221943348972
FGFR1,-0.4896778440000001,-0.39955728763831366
FGFBP3,0.6865157838305085,0.21252349652775826
FGF2,0.599839191898305,1.0120754664828062
FGF13,0.3792549707799999,0.3546357360626227
FGF11,0.099366406225,0.1982971686261606
FGD6,-0.8579006974576273,-0.3863394439769428
FGD4,-0.1080779398461538,-0.07786114027985859
FGD1,-1.0799742852264151,-0.13039309311393163
FEZ2,0.6383160946710525,0.4374105012315523
FEZ1,-0.1215536170408163,0.03794802157034495
FES,-0.1902040109189189,-0.14420104458333294
FERMT2,0.562189622357143,0.378766395902519
FERMT1,-0.2954904590566037,-0.004841820088355877
FER,0.1089052958142857,-0.19201708943256038
FEN1,0.9174218230779224,0.3924586741362198
FEM1C,0.3351411247599999,0.06347161736023861
FEM1B,-0.11433476588,-0.09706969282684946
FEM1A,-0.3648790132666666,-0.38526077571645345
FECH,0.4071996258533334,0.3069003986603981
FDXR,0.1013128613013699,0.15219142108759623
FDXACB1,-0.526673147362069,0.3278434971424014
FDX1,0.8727287438205127,0.7364226953052112
FDPS,0.9562994486923072,0.5391478845850868
FDFT1,1.1306816599743588,0.32484104060763136
FCSK,-0.3757880646760564,-0.03419607606011122
FCHSD2,-0.2961332419733335,-0.01897880386455298
FCHSD1,-0.4993603727499999,0.04852985169171148
FCHO2,0.3247750565833333,0.1400021472424933
FCHO1,-0.2919845987169811,-0.4717148447335458
FCGRT,0.2053142884328358,0.2505490761939791
FCF1,1.0800338876153843,0.854918142767246
FBXW9,-0.1459829275972222,0.1709213336631777
FBXW8,0.3245141768243242,0.19446310225186214
FBXW7,-0.9895247940793652,-0.10186886957194026
FBXW5,-1.0672844678799998,-0.4018368673471505
FBXW4,-1.0222717325277777,-0.0315325942231546
FBXW2,-0.7740205677083333,-0.10588103912040278
FBXW11,0.1825355857199999,-0.14510309743977085
FBXO9,-0.8980664067972973,-0.0072619584183160855
FBXO8,-0.0776733183287671,0.2889006667517564
FBXO7,0.1912459268961039,0.5095793091915394
FBXO6,0.1156152062714285,0.5639308966430803
FBXO5,0.0498492678428571,0.4342492132230155
FBXO46,-0.7161546977887325,-0.26959802271760297
FBXO45,0.0223787586301369,0.2149129235099389
FBXO44,0.1813887707571428,0.03192079486881628
FBXO42,-0.3207083312,-0.03880795881353616
FBXO4,0.1522225187910447,0.4974121074562729
FBXO38,-0.0544576737432432,-0.021948352770129145
FBXO36,0.6868232429295775,0.8145036084419841
FBXO34,-0.555145839391892,0.06438611486853132
FBXO33,0.116536240958904,0.4835864645556455
FBXO32,0.7145862938873241,0.5672121943598181
FBXO31,-0.0119669805135135,0.1461216136223221
FBXO30,0.2570983777297296,0.08273780255741536
FBXO3,0.8125581582631577,0.3300066886446417
FBXO28,0.7063130660129872,0.41680290963622896
FBXO25,-0.2402080906438355,0.613014731206047
FBXO22,0.0387366119473684,-0.033818285436996914
FBXO21,0.6620967960657896,0.2731034531481961
FBXO2,0.4297715745087721,0.5556123445765704
FBXO17,0.148377661368421,0.5071417128235467
FBXO16,0.11559274765,0.5998246124194995
FBXO11,0.2959383750131578,-0.11876210416577633
FBXO10,-0.871611979,-0.5271521362397115
FBXL8,-0.3805399185660377,0.12141267216037703
FBXL6,-0.321469977783784,0.09861704697682899
FBXL5,-0.1109310523866666,-0.18108508493877035
FBXL4,-0.523557703971831,-0.012846885483185471
FBXL3,0.3329093502337663,-0.10478447304347017
FBXL20,0.2479146470416666,0.4262272670804289
FBXL2,-0.1240894770967741,0.3419058077747987
FBXL19,-1.4100513191764712,-0.4501545423497443
FBXL18,0.3561580516216215,-0.042826464449040945
FBXL17,0.3977171180675676,-0.18122544096175613
FBXL16,0.162205041125,-0.21553513393723508
FBXL15,0.0263941131756756,-0.03467251112450177
FBXL14,-0.79250219122973,-0.11250534129157919
FBXL12,0.1107577734459459,0.44435224282213726
FBRSL1,-0.8101666753088236,-0.5613820455148937
FBRS,-0.3966779868767123,-0.4897766554991945
FBN2,0.2679233356666666,-0.19563702431460595
FBN1,0.2842764030877192,0.35056353962528297
FBLN7,0.5134977642105264,0.26739331922716864
FBLN5,0.6374320624117648,-0.07386167845656537
FBLN2,0.3949893278055555,0.08495573445180986
FBLN1,0.8925677678461539,0.07114929207477969
FBLIM1,0.1692851035084745,0.04423813632288522
FBL,0.9513417566923076,0.7675560398556859
FBH1,-0.6356241098055556,0.00037719014690726387
FBF1,-1.484544047980392,-0.5054797065416757
FAXDC2,0.2755083116037735,0.534066062216783
FAXC,-0.88131821616,0.05305246388715447
FAU,1.665103251871795,1.214721257437949
FAT4,-0.2933438833333334,-0.3636459447048537
FAT1,-0.0823867773484848,-0.4090653213971466
FASTKD5,0.1666951138961038,-0.15293842260696963
FASTKD3,-0.1000598558333333,-0.037666758971749946
FASTKD2,0.4585734152337662,-0.10148317029469846
FASTKD1,-0.4889283224714287,-0.2576458784791196
FASTK,-1.2726736957123284,-0.2229773550185783
FASN,0.8345835553636363,-0.20615998851130735
FAS,0.4195468560294118,0.7032324506433737
FARSB,0.6243993377820514,0.5420415942606036
FARSA,0.6759476811923076,0.2134453867554033
FARS2,-0.1364004178513513,-0.13908621274941754
FARP2,0.0138801794657534,-0.45014408118744187
FARP1,-0.5720546510000002,-0.46998154980632384
FAR2,0.1149324138225806,0.46616022258951145
FAR1,0.966149013948052,0.48988057506707866
FAP,0.4882741578928571,0.1469584263236347
FANCM,-0.615756014609375,-0.35305363081242497
FANCL,0.4067684212533334,0.45046196475932576
FANCI,0.0125744278732394,-0.3491603473349839
FANCG,-0.4090530454444444,0.043036227490321835
FANCF,0.2220123689733333,0.2222297410334347
FANCE,-0.3392325555072464,0.16578825982300505
FANCD2,-0.0437435606376811,-0.37743534201099704
FANCC,0.0666677872428571,-0.16467177962200685
FANCB,-0.4754088515468749,-0.27716594994683297
FANCA,-0.3647601653880597,-0.15189922014305016
FAN1,-0.8711115135970148,-0.3663486409999805
FAM98C,-0.3393968185945946,0.44049519728726366
FAM98B,1.3080206518311692,0.47484655769408685
FAM98A,0.7776349245512821,0.16514130152893597
FAM92A,0.1645757316760562,0.7864174475491116
FAM91A1,-0.0682242684459459,-0.3262636585607245
FAM8A1,0.4685740876164383,0.24650358612730133
FAM89B,-0.581788552342466,0.5177057302162017
FAM89A,0.3477074929843751,0.802430584317519
FAM86C1,0.0460368460615384,1.0178431345507812
FAM83H,-0.5120677653090909,-0.15802985331375402
FAM83G,-0.4440042586666667,-0.5106574875841688
FAM83D,0.3711841869729729,0.03673770998654105
FAM83B,0.2212493359705882,-0.34288198993375474
FAM76B,-0.3010657747083333,0.6754128048421815
FAM76A,0.4062678936799999,0.7245584960464972
FAM71E1,0.152458271095238,0.12024833709280598
FAM53C,-0.2712775967105263,-0.23189276837740494
FAM53B,-0.9496469315890412,-0.26925303623444174
FAM50B,0.5440458595932203,0.3147810296631201
FAM50A,0.9016183136153844,0.5017880028466355
FAM43A,-0.6695986013928572,-0.19937279111901668
FAM3C,0.9206015488076926,0.5680821061003377
FAM3A,-0.1709210662236842,0.6018984586898072
FAM32A,1.0801983669871802,1.376250509363225
FAM241B,0.8440545574411764,1.0866205303514065
FAM241A,0.7924029921884057,1.0579990043704866
FAM234B,0.6859763545694447,0.2680291796515262
FAM234A,-0.0612383195584415,-0.2637760821425219
FAM229B,0.7345297534583336,1.120336404079201
FAM222B,-0.2819212130684931,-0.14261886157007408
FAM221A,0.0641985036896551,0.7353636204046156
FAM219B,-0.3361223956712327,0.6737131687296908
FAM219A,0.6567832932876713,0.7023145990155112
FAM217B,-1.249475994382353,0.006027283348466912
FAM216A,0.4327147625270271,0.747075320157311
FAM214B,-1.5030258027719297,-0.2360447824027297
FAM214A,-0.4895745246714284,-0.3184494895040443
FAM210B,0.686448955236842,0.7900107687719291
FAM210A,0.4963857451184211,0.3410075807919312
FAM20C,-0.6502316578225806,-0.41823353159706345
FAM20B,-0.4089768584583334,-0.08007923022942434
FAM207A,0.6895407167368419,0.6620990148609911
FAM204A,-0.0309176384133333,0.40447565111114825
FAM200B,-1.5540922306153842,-0.015041070170718101
FAM200A,-0.3972448519552238,-0.06352566653074584
FAM199X,0.5872093820129871,0.3866537849380098
FAM193B,-1.2981505525909092,-0.1652509832658043
FAM193A,-0.615110519986111,-0.19125430905726637
FAM189B,-1.0730841940447764,-0.29666922701638465
FAM189A2,0.1691098526666666,0.03390517435250644
FAM185A,-0.2968966942465754,0.01333476036997333
FAM177A1,0.5948473829866668,0.9206049540351725
FAM174C,0.9312563428961032,1.067676978534357
FAM174A,0.1205592185733333,0.40226315634561843
FAM172A,0.0898213900694444,0.5464314752181795
FAM171B,-0.7312129312452831,-0.30977966327483347
FAM171A2,-0.8083491454509804,-0.5702135571442233
FAM171A1,-0.9523540046315788,-0.44213198525140485
FAM169A,-0.0150480278253968,0.06119854738617116
FAM168B,0.9537468681666668,0.6710101886714898
FAM168A,0.9214098889594596,0.5799752184571438
FAM162A,1.3442230516153846,1.1465495664141114
FAM161B,0.0496225849531249,-0.2714953001518123
FAM161A,-0.0848766998088235,0.10646982940042264
FAM160B2,-0.2957023301643836,-0.05580350750221392
FAM160B1,0.4420213714324324,0.2500816624057671
FAM160A2,-0.9719794205555554,-0.3896813762945277
FAM160A1,-0.2549814957391305,-0.35760918409368986
FAM151B,-0.0753945780576923,0.7784147996609535
FAM149B1,-1.323040512179104,0.2827367650146086
FAM13C,-0.7015103430967742,-0.07554429603848718
FAM13B,-1.3469095095151515,-0.3051837235193131
FAM13A,-0.1514682334307692,-0.2951754846429123
FAM136A,0.8247156997948718,0.7479858723723382
FAM135A,-1.1362471268965515,-0.36597932981517844
FAM133B,0.4735703041315787,0.8645516366830018
FAM131A,-0.4784937539850744,0.21068101388761168
FAM126B,-0.3058720265915493,0.05111534432328289
FAM126A,-0.0199093466986301,0.07034402718891722
FAM122B,-0.2099327615675677,0.7842491228833169
FAM122A,0.0177527324666666,0.27347495341681255
FAM120C,0.4014192427361112,-0.11278915211686039
FAM120B,0.1171479601780822,-0.024727270840947405
FAM120AOS,-0.7345886910882352,0.10985940263653837
FAM120A,-0.1311066572987012,-0.5111423599379326
FAM118B,0.18935905428,0.6846189037423646
FAM118A,-0.1260257375068493,0.10019658102689721
FAM117B,0.5534905622328765,-0.05515079687225434
FAM117A,-0.0403880936760563,0.060767900373950745
FAM114A2,0.3189689969199999,0.059296957413003046
FAM114A1,0.3492014899857143,0.011753984328258511
FAM111B,0.5057830497538462,0.15718607805242774
FAM111A,-0.0095539866301369,-0.06618555528848295
FAM110B,-0.2095857875909091,-0.051213417244881355
FAM110A,0.0786991522112675,0.30833717168258423
FAM107B,0.541725848746667,0.8714283682854664
FAM104B,0.2932739167763157,0.9761056174859243
FAM104A,0.460863707077922,0.4059116912893478
FAM102B,0.0714412771857142,0.1516847018538862
FAM102A,-0.6874699388194445,-0.24684059472219197
FAIM,0.7017134696533331,0.9374210987281287
FAHD2B,0.0307199255,0.07846995895838706
FAHD2A,0.0151695934788732,0.5932241538727671
FAHD1,0.8699284277402598,0.3774133984784151
FAH,0.4834606563376624,0.33420398740024787
FAF2,0.9193257666363638,0.482703684151554
FAF1,0.1037734074133333,0.014910724245416361
FADS3,-0.0477476954027777,0.1809928715380762
FADS2,0.9174449537599998,0.24910861694887337
FADS1,0.4026460703421053,0.23105830937336655
FADD,0.8598671083684212,0.564580539768178
FABP5,1.5154000364931506,1.1634110008084833
FABP3,0.846775716,1.2016155787800649
FAAP24,-0.4068187554153848,0.2652119329416991
FAAP20,0.1653609995064935,0.640957354932008
FAAP100,-1.018463076986301,-0.13723672079712762
FAAH2,0.2301473037179487,0.6194077535019696
FAAH,-0.0803342002745098,0.1414576667469445
F3,0.6733182124920635,0.7528004985501873
F2RL1,0.499683408112903,0.3403106992639758
F2R,0.815947830380282,0.43069774513502784
F12,-0.0217632439333333,-0.34693973337417766
EZR,1.248457708525641,0.4466732485319874
EZH2,-0.1265919599014084,0.29336473545625724
EZH1,-0.4868147580000002,-0.22609609378712248
EYA4,-0.148215543025,0.12750261716224412
EYA3,0.4020278609733334,0.047647386842214964
EYA1,-0.4720571176857144,0.028795026178909514
EXTL3,-0.9588891496619716,-0.3740963532754416
EXTL2,0.4178024348888889,0.28306497948226045
EXT2,0.5608336471298703,-0.013214603318071026
EXT1,-0.9554951130142858,-0.21745100495005565
EXPH5,-0.1596047121923076,-0.38839402536083606
EXOSC9,0.5630561191282052,0.5362748689751293
EXOSC8,0.8350503457307693,0.7648105939370042
EXOSC7,0.7326172406103894,0.30449449685958135
EXOSC6,1.0533065319726032,0.7684895123748049
EXOSC5,0.8779426640000001,0.5894425776740226
EXOSC4,0.6259703002435897,0.4852981029843048
EXOSC3,0.6723989733947369,0.7740037154447202
EXOSC2,0.7774845861410253,0.612897564496742
EXOSC10,0.2315584737012987,0.22692490292524425
EXOSC1,0.6823312204871796,0.8552666370691034
EXOG,0.2503557689154929,0.49888736740299267
EXOC8,0.7673491882105261,0.17853821012786442
EXOC7,0.2735358732179487,0.1149830792688498
EXOC6B,0.5019304437500002,0.3455928804766817
EXOC6,0.3924388644933334,0.2826962396798346
EXOC5,-0.0404534597066666,0.04360735044647326
EXOC4,0.3774012862666667,0.07527673942789885
EXOC3,0.0933633722894736,-0.33425866573173174
EXOC2,0.3441625543918917,0.0830158825328427
EXOC1,0.3036577414189189,0.12962097898606267
EXO5,-0.1432419779558824,0.026127043570938008
EXO1,-0.4764914735468749,-0.2797975683816479
EXD2,0.1029240710555555,-0.15867796381615495
EWSR1,0.8492806049230768,0.03443295178151562
EVL,-0.9453633019571428,0.4342394733617902
EVI5L,-0.7591135622272727,-0.11015029296273247
EVI5,-0.2731061809154929,0.005364080938726236
EVC,-1.1832552480588234,-0.5271637946816122
EVA1C,-1.001597517622222,-0.07400946715759509
EVA1B,-0.0863488991764705,0.3872796167292314
EVA1A,0.2168842804615384,0.7086950577840301
ETV6,0.1306317246891891,-0.07582191426314715
ETV5,0.623416223547945,-0.030618121638237464
ETV4,-0.4539281104461539,-0.21005370950165847
ETV3,0.6043989664189191,0.03165398568808769
ETV1,0.3055084580983606,-0.056017040663538464
ETS2,0.7514420561153846,0.07302871872174688
ETS1,0.9660793995362316,0.42677158917428193
ETNK2,-0.9562824003103446,-0.26301376450874936
ETNK1,1.0974892559102565,0.5403700735472092
ETHE1,0.4951352945131579,0.7054527458153308
ETFRF1,1.010169726826667,1.1305916339591375
ETFDH,-0.0632958937808219,0.12969520948716443
ETFBKMT,0.2317242743064516,0.23601093117454852
ETFB,1.1051361489868423,0.5786812868847718
ETFA,1.0846533249871793,0.6823461283210235
ETF1,0.8522271694230773,0.17571484086351916
ETAA1,-1.085731433153846,-0.28832272851264656
ESYT2,0.0832053724605263,0.01812447787009968
ESYT1,0.605653115857143,-0.07426798380008574
ESS2,-0.085479156554054,0.20493286381194298
ESRRA,-0.6056942914800001,-0.304298283160257
ESRP2,0.1780983146571428,0.030647791416503603
ESPL1,-0.3588534967121212,-0.14739092150806654
ESF1,0.3129965261486487,-0.20603044546410668
ESD,1.1287108006153843,0.6627423514790202
ESCO2,0.6583283672028983,0.2860891236055456
ESCO1,-1.195261375558823,-0.2450372020307706
ERRFI1,-0.0903314056470588,0.03233156516525767
ERP44,1.224599902846154,0.5422795386279707
ERP29,1.2298173199230766,0.8604985019020372
ERO1B,0.0734490244179105,0.45014711991634515
ERO1A,0.8364487555394736,0.3969629884303749
ERN1,0.1699394055068493,-0.1049405198466139
ERMP1,0.6295032055753425,0.051592311636189624
ERMARD,-0.5112416057534247,0.19621684344727464
ERMAP,-0.9771484469672131,-0.10778464977567313
ERLIN2,1.0342991775526318,0.6750628499919454
ERLIN1,0.8479152054675326,0.20637775137739006
ERLEC1,-0.0961050020789473,0.41028191636899713
ERICH5,0.4633354839999999,0.5254445195194308
ERICH1,0.0799261264864864,0.37543387801571393
ERI3,0.575915190974026,0.5143230248939294
ERI2,-0.5427836870985915,0.1494954160770032
ERI1,0.5781659191600003,0.6612108049941012
ERH,2.138274974705128,1.2708908622911423
ERGIC3,0.6949031494358974,0.4225560121990027
ERGIC2,0.0725040792467532,0.051584886877308236
ERGIC1,0.4375199500128205,0.5952419647928471
ERG28,1.0880572060000004,0.7204334652701523
ERFE,0.7135056078095239,0.36573942781287344
ERF,-0.0636955947499999,0.10642265966391548
ERCC8,-0.5161329344166667,-0.04748712716329356
ERCC6L2,-0.7840576750142859,0.09078220645243283
ERCC6L,-0.0884077464062499,-0.31388226366312844
ERCC6,-0.1396521510140845,-0.38582877078086314
ERCC4,0.3241963682499998,0.060987610587234606
ERCC3,-0.2098067153287671,-0.21376963224979995
ERCC2,0.1836572310789473,0.09427016521844137
ERCC1,0.0800031763246753,0.7229018082863646
ERC1,0.331001547986111,-0.35186098845223657
ERBIN,-0.1758778659466667,-0.3729297065798017
ERBB3,-0.2719034680000001,-0.3533286315526729
ERBB2,-0.6937919650000002,-0.40474909523859265
ERAP2,-0.198865572690909,-0.23512760726840348
ERAP1,0.6701404734871792,0.0748918920854862
ERAL1,0.3583911114155844,0.22774377579112712
EPS8L2,0.0722577286349206,-0.0004968784172449367
EPS8L1,-0.2100207353396226,-0.05463575456844985
EPS8,0.1781194724366198,-0.2193630867528179
EPS15L1,0.4577049238157895,-0.0008921377068375736
EPS15,0.0295878498441558,-0.2704156255434902
EPRS1,0.7278840610769229,0.3292731707738964
EPOR,-0.3658277050151516,0.1306755391417421
EPOP,-0.6152534067017542,-0.22212919268235065
EPN2,-0.2276753840422535,0.02371058916922044
EPN1,-0.4076563471842105,-0.01729134843805799
EPM2AIP1,0.4239662684533333,0.33818710817126724
EPM2A,0.0268673816231884,0.6260264668828261
EPHX4,0.0328564386666666,0.5931292972261898
EPHX2,0.3913760693709677,0.4172891429744249
EPHX1,0.9904869486578946,-0.05060611836068741
EPHB4,-0.8347762491846156,-0.45559555827221104
EPHB3,-0.2084217645490196,-0.00815488763549581
EPHB2,-0.2404132494561403,0.062840129066573
EPHA7,0.3552401693333334,-0.1795587783490876
EPHA5,0.5775440773214285,-0.1300130268719114
EPHA4,0.4233172884423077,0.04458985779551222
EPHA3,-0.0119422478749999,-0.21259000553640348
EPHA2,0.2168257304374999,-0.04911907030610546
EPG5,-0.2532933770833333,-0.4328172236311959
EPDR1,0.8442585602222219,0.7199795903896393
EPCAM,1.1912324358421056,0.8009584144280371
EPC2,-0.6743917248194443,-0.4492783691481965
EPC1,-0.6664544754594595,-0.23935179869920728
EPB41L5,0.4913718931267606,0.09216129242456382
EPB41L4B,-0.7309852130740738,-0.1557300879551727
EPB41L4A,-0.3925987951777777,-0.17496709919945094
EPB41L3,0.3123657803043478,-0.37359314571868896
EPB41L2,0.4027962366621621,-0.03508196503014789
EPB41L1,-0.4722139896349207,-0.4777196398787858
EPB41,0.3042572090135135,0.037695249806162366
EPAS1,0.0513461788507462,-0.3602018579059299
EP400,-0.133450725986111,-0.45479031254147556
EP300,-0.1818827289054054,-0.4462298225323154
EOGT,0.1928032767464788,-0.15140804567018917
ENY2,1.7115104985,1.3219531509311062
ENTR1,-0.8624806590555554,-0.15664919379011238
ENTPD7,-0.5068530913913043,-0.13917553831469237
ENTPD6,-0.2989050134266666,-0.16131181395781272
ENTPD5,-0.5049275167285715,0.024699395844118257
ENTPD4,-0.5017851662876712,-0.16274029690059663
ENSA,1.2490973599358977,1.3212289108287902
ENPP5,0.8266004675609756,0.48326538068655167
ENPP4,0.9605732592222224,0.4603137451680258
ENPP2,0.7424440322173913,-0.11906620628974246
ENPP1,0.148868421440678,0.09642956134336314
ENOX2,-0.6916380739014082,-0.03711811633163908
ENOX1,-0.5963052898541669,0.04330884779947593
ENOSF1,0.0113987223142857,0.27480978690810104
ENOPH1,0.7412874759102566,0.7718162488642278
ENO3,-0.2447455471578946,0.5403879086131308
ENO2,0.7314585991866667,0.261876368244167
ENO1,2.031010052230769,0.6358310247147196
ENKD1,-0.3989577269863013,0.49395830738892327
ENGASE,-0.511295842880597,-0.05562984114128657
ENG,0.4320312722758621,-0.2070376825206638
ENDOV,0.1912475427066667,0.6586179963627687
ENDOG,0.588547692026667,0.5219176362353091
ENDOD1,0.4483499280405404,0.3458027882728761
ENC1,0.3715618610138888,-0.1172381053010914
ENAH,0.555391096027778,0.004935797641926937
EMSY,-0.509452250826087,-0.00516193851266477
EMP3,1.3252322045921054,0.6413600547759646
EMP2,1.156421319736111,0.863308262731545
EMP1,1.5963747145211271,1.0243556312552498
EML4,0.1172981573289473,-0.2876408513696252
EML3,-0.5177624786056338,-0.1952614092153838
EML2,0.047394933081081,-0.3820595119426426
EML1,-0.1013292905967742,0.030277891871973592
EMILIN2,-0.2647520314210525,-0.05660934728887562
EMG1,0.5491643275333334,0.6461292989231628
EME2,-0.5860120566727273,-0.12819328602356025
EME1,-0.3255893840634921,0.08797034310484068
EMD,0.8424892216753246,0.23908563929612775
EMC9,-0.0235572905131578,0.19937640037051238
EMC8,0.6009480132727272,0.7966405854594042
EMC7,1.264133583397436,0.8501837416485664
EMC4,1.111387328333333,0.6831670535299458
EMC3,0.8753583491025643,0.44073300459496123
EMC2,1.0126622645000003,0.7510179900934136
EMC10,0.7411006534102564,0.4550873292838771
EMC1,0.8646738073896102,-0.399260907814162
EMB,0.11933396575,0.702023143574429
ELP6,0.3344989911578947,0.10108273665199066
ELP5,0.237552432102564,0.2490234858857276
ELP4,0.567561988618421,0.5137776216000822
ELP3,0.4479518671710525,0.4008859221442053
ELP2,0.4686363711818183,0.04484231336405675
ELP1,-0.0562709671756756,-0.35733715440533664
ELOVL7,1.0203326729666666,0.7984042283795952
ELOVL6,0.8438886183972605,0.23122899362708169
ELOVL5,1.3041455299743592,0.728807761879572
ELOVL4,0.9702276879636365,0.7339500020576689
ELOVL2,0.508165830869565,0.7898945892937843
ELOVL1,0.8621167393636363,0.5293849578867582
ELOF1,1.0550235304605258,1.338957834608798
ELOC,1.4182664392564095,1.0686397757030566
ELOB,1.7961513916538467,1.0967018470481098
ELOA,-0.2281784854415585,-0.04165111577285064
ELMOD3,-1.2923739855625005,-0.17232478173748586
ELMOD2,0.9965019240270264,0.8046699602637639
ELMO2,0.2904240153947368,-0.047136824035095906
ELMO1,0.30070273998,0.0018125188243367995
ELL3,-0.0496210425098039,0.3414514627172669
ELL2,-0.6538148847916668,-0.058588935352499
ELL,0.1430334668289473,-0.3293699687897112
ELK4,-0.3967667157199999,0.09949622003136811
ELK3,-0.3238105531571428,-0.0002974055376326057
ELK1,-1.2418234641594206,0.10037522133235577
ELF4,-0.3308075174366198,-0.06237177258180052
ELF3,0.7213001729090908,-0.11608280721271858
ELF2,-0.0550781140266666,0.02030710732108683
ELF1,0.5145986079868421,0.055424385567462
ELAVL2,0.1007970864722222,0.4477291906165792
ELAVL1,1.3298060973589745,0.6720770679919762
ELAC2,0.3625464112435896,-0.4311587752911747
ELAC1,-0.1596714414084507,0.3734120487224058
EIPR1,-0.1299961792631578,-0.0922778711575046
EIF6,1.2645725058589743,0.5801931192555012
EIF5B,0.6908063775454546,-0.023450695292373057
EIF5A2,0.8542950904246575,1.1044300818179986
EIF5A,2.4053654636233763,0.7177686867793291
EIF5,0.4873077716025641,0.10940253821276491
EIF4H,1.6344092946794877,0.7405937536752019
EIF4G3,-0.2664998655270269,-0.020785967501536617
EIF4G2,0.2924623041794872,-0.18866533679633196
EIF4G1,0.4431288020128204,-0.32534666833301545
EIF4ENIF1,-0.1692126652162162,-0.08144391132651439
EIF4EBP2,0.4935086987142857,1.0207123765241861
