SYMBOL,mean_te_true,mean_te_pred
FOXN2,0.4864780958421051,0.13727010974893292
FOXM1,-1.1422691208955222,-0.2197409320358607
FOXK2,-0.6468576488552631,0.14420451200209583
FOXK1,0.7585044037894736,-0.2016625419340541
FOXJ3,0.3907463781538462,-0.11715453746366634
FOXJ2,0.0313258754788732,0.2377081222891388
FOXF2,-0.3183119672058825,0.13730979641606314
FOXF1,0.1728591956153846,0.45784286143521996
FOXD1,-0.1068357539787234,0.26263822025777633
FOXC1,0.3416249695,0.37675604634849186
FOXA1,0.5030721753658537,0.4382447209430342
FOSL2,0.6079645752533333,0.24197764898809176
FOSL1,0.7334842524029851,0.2930046564238987
FOS,0.3176025651351351,0.33076506821003043
FOPNL,0.9456232222051278,0.9409037830073559
FOCAD,-0.3601144374857143,-0.3268276682059822
FNTB,0.5915258560500001,-0.16138598667696757
FNTA,0.2932598749605263,0.46749650514193936
FNIP2,-0.8132776180454546,-0.47915332883199846
FNIP1,0.2159694508082192,-0.3962614565341897
FNDC3B,0.2601018179066667,-0.2820772768176308
FNDC3A,0.0456112083466666,-0.08604983607488811
FNDC10,0.1377652488399999,0.33537236559997385
FNBP4,-0.4817164196486486,0.12483128583641835
FNBP1L,0.5642215550833335,0.421401150079413
FNBP1,0.4817912785921052,0.1995562304583416
FN3KRP,0.7440339960909093,0.5203113870575247
FN3K,1.1430852259696966,0.40354935608127335
FN1,0.6908393219841269,-0.14065160437624
FMR1,0.3610115072297297,0.45836870121051504
FMO4,0.2173442209642856,0.29725531622793516
FMNL3,-0.5447762446818183,-0.05528894578346639
FMNL2,-0.302108555530303,0.12911830921663625
FMNL1,-0.339608641637931,0.12136841808047195
FMN2,-0.3330377751562501,-0.28024424803030007
FMC1,1.1723400229864858,0.8213461228139256
FLYWCH2,-0.0751075722972972,0.7476322352857493
FLYWCH1,-0.4434410794788732,-0.4400108007517839
FLVCR2,0.004493420576923,0.3466028690813079
FLVCR1,0.0890121821805555,0.3070031613555024
FLT1,0.5851737349677419,-0.38961618773986295
FLRT3,0.3449027289464286,0.07985104850310432
FLRT2,-0.3778692648372093,-0.08161696071141966
FLOT2,0.4703058421578948,0.5143280883660372
FLOT1,0.2523032360769231,0.6679038249024333
FLNC,0.0360205028260869,0.19634534993558217
FLNB,-0.2593443676399999,0.2973000598895601
FLNA,0.3746004290389612,-0.04412746585633797
FLII,0.3035354140512819,-0.04243603408793059
FLI1,0.0107939204666666,0.2854329492266307
FLCN,-0.1795604568450703,-0.1742847700124462
FLAD1,-0.4361674203200001,-0.12072087197066922
FKTN,-0.2205033774927536,0.1510647495469408
FKRP,-0.2508991718695652,-0.04718294259765372
FKBPL,-0.202207498739726,-0.008500371285787584
FKBP9,0.5651847659436618,0.5950630470303643
FKBP8,0.3216372966794872,0.43170991363230626
FKBP7,0.7982504257887322,1.0635439510450713
FKBP5,0.7525861896710527,1.0073112620338458
FKBP4,1.0896660061282044,0.7154398762461077
FKBP3,1.3360619567820509,1.3713097184220593
FKBP1B,0.4080727573050846,1.218143634329111
FKBP1A,1.1543684967236842,1.0602027017575695
FKBP15,-0.0944086579733333,-0.22194842604444384
FKBP14,0.8045779226486486,1.0559129800512106
FKBP11,0.4826913655492958,0.7612831810472039
FKBP10,0.6651830039206351,0.09960401864706656
FJX1,-0.5886381887540983,-0.03656749188495848
FIZ1,-0.1435949105352113,-0.08641429982352607
FITM2,0.9174946454266666,0.1598454789675065
FIS1,0.7116794923116883,1.118057097999381
FIP1L1,0.4043702374246576,0.32252313668524046
FILIP1L,-0.0213112753333333,-0.27211753299388824
FIGNL1,-0.0146815142112675,0.1924097991436068
FIGN,-0.1612607935964911,-0.10352972553873022
FIG4,-0.1211879839863013,-0.06875828915770023
FICD,0.0077343721805555,0.39496964975628823
FIBP,0.1355549689090908,0.5428443653784295
FIBCD1,0.3417078746052631,0.012786912636460663
FHOD3,-0.81159850882,-0.3561412496078902
FHOD1,-0.1164495562535212,-0.4171167757801573
FHL3,0.6393401385945945,0.23524551700747356
FHL2,0.9417998507671234,0.3997988047623979
FHL1,0.8878326102698415,0.8123807591794828
FHIT,0.6294008688103448,0.7071090575328145
FH,1.027423502410256,0.9306679359899854
FGGY,-0.2225165563333334,0.3765267996974008
FGFRL1,-0.7464254373088237,-0.09488421686585462
FGFR4,-0.4331072459799998,-0.6151911149324485
FGFR3,-0.6199381721111111,-0.11402196649527015
FGFR2,-0.4610459987272728,0.18001081379424408
FGFR1OP2,0.2797564777894738,0.644883694029285
FGFR1OP,0.2456795867199999,0.7397742263045509
FGFR1,-0.4896778440000001,-0.0006086774167402729
FGFBP3,0.6865157838305085,0.1988333455646903
FGF2,0.599839191898305,0.9017473269467676
FGF13,0.3792549707799999,0.493019381973511
FGF11,0.099366406225,0.36865218903406566
FGD6,-0.8579006974576273,-0.5333039520398888
FGD4,-0.1080779398461538,-0.1403137313846017
FGD1,-1.0799742852264151,-0.4159750731185549
FEZ2,0.6383160946710525,0.2609049209305152
FEZ1,-0.1215536170408163,0.4280382088359559
FES,-0.1902040109189189,-0.4269011496741549
FERMT2,0.562189622357143,0.3245930037833221
FERMT1,-0.2954904590566037,0.2923704982596578
FER,0.1089052958142857,0.19316599886375171
FEN1,0.9174218230779224,0.23893379759026112
FEM1C,0.3351411247599999,0.2475221874037643
FEM1B,-0.11433476588,0.24583267346875917
FEM1A,-0.3648790132666666,-0.07512967379935034
FECH,0.4071996258533334,0.01165019985981257
FDXR,0.1013128613013699,-0.007007677098733245
FDXACB1,-0.526673147362069,-0.11399480662071636
FDX1,0.8727287438205127,0.7736456119613327
FDPS,0.9562994486923072,0.7603314754943193
FDFT1,1.1306816599743588,0.09169216429642091
FCSK,-0.3757880646760564,-0.33663875809896393
FCHSD2,-0.2961332419733335,-0.06583774530545208
FCHSD1,-0.4993603727499999,-0.26357457124361106
FCHO2,0.3247750565833333,-0.016046609679490554
FCHO1,-0.2919845987169811,-0.6379381899221744
FCGRT,0.2053142884328358,0.08197820449185599
FCF1,1.0800338876153843,1.0528772147251817
FBXW9,-0.1459829275972222,-0.019397539707170994
FBXW8,0.3245141768243242,-0.10760847099940864
FBXW7,-0.9895247940793652,-0.03236233700112714
FBXW5,-1.0672844678799998,-0.13072356106192665
FBXW4,-1.0222717325277777,-0.3527306998882083
FBXW2,-0.7740205677083333,0.18501014496310697
FBXW11,0.1825355857199999,0.02637700581126619
FBXO9,-0.8980664067972973,0.16463770839536154
FBXO8,-0.0776733183287671,0.25168613423256514
FBXO7,0.1912459268961039,-0.07994981187646595
FBXO6,0.1156152062714285,0.36159520863538075
FBXO5,0.0498492678428571,0.1134709366204689
FBXO46,-0.7161546977887325,-0.3554201001229651
FBXO45,0.0223787586301369,0.4258517861487108
FBXO44,0.1813887707571428,0.27978366296370755
FBXO42,-0.3207083312,-0.22882738441211106
FBXO4,0.1522225187910447,0.06084098708232094
FBXO38,-0.0544576737432432,-0.31379272001325587
FBXO36,0.6868232429295775,0.5358353686257099
FBXO34,-0.555145839391892,-0.24522144814601576
FBXO33,0.116536240958904,-0.000921655343401905
FBXO32,0.7145862938873241,0.10069736639133374
FBXO31,-0.0119669805135135,-0.3399800847529338
FBXO30,0.2570983777297296,0.07058935792380196
FBXO3,0.8125581582631577,0.16585042803299452
FBXO28,0.7063130660129872,0.24757823959312586
FBXO25,-0.2402080906438355,-0.007679480880962388
FBXO22,0.0387366119473684,0.14900979475787188
FBXO21,0.6620967960657896,0.19406508700755049
FBXO2,0.4297715745087721,0.6017348112621366
FBXO17,0.148377661368421,0.2091103775374378
FBXO16,0.11559274765,0.4667273459377641
FBXO11,0.2959383750131578,0.22621791756764117
FBXO10,-0.871611979,-0.2093701324628247
FBXL8,-0.3805399185660377,0.08875677885794973
FBXL6,-0.321469977783784,-0.5360873381719111
FBXL5,-0.1109310523866666,-0.09965230726146045
FBXL4,-0.523557703971831,0.09271726265826721
FBXL3,0.3329093502337663,0.06761731710179747
FBXL20,0.2479146470416666,0.20095836499744468
FBXL2,-0.1240894770967741,0.012316440722497834
FBXL19,-1.4100513191764712,-0.8346344725464497
FBXL18,0.3561580516216215,-0.42771699560703597
FBXL17,0.3977171180675676,-0.19415424741501028
FBXL16,0.162205041125,0.03460731149729891
FBXL15,0.0263941131756756,0.0268330452112711
FBXL14,-0.79250219122973,0.15818943515166348
FBXL12,0.1107577734459459,0.00814458185763131
FBRSL1,-0.8101666753088236,-0.4344313658121041
FBRS,-0.3966779868767123,-0.6773331326839657
FBN2,0.2679233356666666,0.5091497377773039
FBN1,0.2842764030877192,0.42822909423918015
FBLN7,0.5134977642105264,0.2336871459152165
FBLN5,0.6374320624117648,0.81951889751995
FBLN2,0.3949893278055555,0.14614033201974405
FBLN1,0.8925677678461539,0.12649224034829662
FBLIM1,0.1692851035084745,0.07785613101379003
FBL,0.9513417566923076,0.9070378785340059
FBH1,-0.6356241098055556,-0.17843927621138864
FBF1,-1.484544047980392,-0.3994542738496627
FAXDC2,0.2755083116037735,0.10962556718675678
FAXC,-0.88131821616,0.38659002351108923
FAU,1.665103251871795,1.026938689944913
FAT4,-0.2933438833333334,0.026771027140218433
FAT1,-0.0823867773484848,-0.21782977820518243
FASTKD5,0.1666951138961038,-0.3045329973112512
FASTKD3,-0.1000598558333333,-0.27225557266682976
FASTKD2,0.4585734152337662,0.008681036196383388
FASTKD1,-0.4889283224714287,-0.06980502548322041
FASTK,-1.2726736957123284,-0.5104596650510432
FASN,0.8345835553636363,-0.5328616937402332
FAS,0.4195468560294118,0.2565816727180064
FARSB,0.6243993377820514,0.6492706534447472
FARSA,0.6759476811923076,0.08579409843551172
FARS2,-0.1364004178513513,0.20806545528819248
FARP2,0.0138801794657534,-0.4148325634254026
FARP1,-0.5720546510000002,-0.4258837634821881
FAR2,0.1149324138225806,0.3927121212530759
FAR1,0.966149013948052,0.6734546328022994
FAP,0.4882741578928571,0.312111485394696
FANCM,-0.615756014609375,-0.6038443893990842
FANCL,0.4067684212533334,0.14916520290570978
FANCI,0.0125744278732394,-0.27465709552881634
FANCG,-0.4090530454444444,-0.4740027887251295
FANCF,0.2220123689733333,-0.05485408353442775
FANCE,-0.3392325555072464,-0.2972171252371689
FANCD2,-0.0437435606376811,-0.34870165095842176
FANCC,0.0666677872428571,-0.08998896312147762
FANCB,-0.4754088515468749,-0.03846700741551038
FANCA,-0.3647601653880597,-0.584607000932087
FAN1,-0.8711115135970148,-0.25423249878843796
FAM98C,-0.3393968185945946,0.009131912259321778
FAM98B,1.3080206518311692,0.6969485397835773
FAM98A,0.7776349245512821,0.39288092920516315
FAM92A,0.1645757316760562,0.7998262914836418
FAM91A1,-0.0682242684459459,-0.186508721376913
FAM8A1,0.4685740876164383,0.29273033893456984
FAM89B,-0.581788552342466,0.411767918534666
FAM89A,0.3477074929843751,0.7960273553652771
FAM86C1,0.0460368460615384,0.5961008718744581
FAM83H,-0.5120677653090909,-0.5366027070947084
FAM83G,-0.4440042586666667,-0.2509351661541626
FAM83D,0.3711841869729729,-0.2278441573288186
FAM83B,0.2212493359705882,-0.4187426913777974
FAM76B,-0.3010657747083333,-0.047904987824678384
FAM76A,0.4062678936799999,0.22787628514063207
FAM71E1,0.152458271095238,0.11142455382045105
FAM53C,-0.2712775967105263,-0.2763262764766228
FAM53B,-0.9496469315890412,-0.3022786652046582
FAM50B,0.5440458595932203,0.6558461269852253
FAM50A,0.9016183136153844,0.5954934767974547
FAM43A,-0.6695986013928572,-0.07586848355706989
FAM3C,0.9206015488076926,1.431780277527682
FAM3A,-0.1709210662236842,0.7051829832307851
FAM32A,1.0801983669871802,1.453710583654925
FAM241B,0.8440545574411764,0.9924899923205182
FAM241A,0.7924029921884057,1.1707441376061718
FAM234B,0.6859763545694447,0.20769250035150882
FAM234A,-0.0612383195584415,-0.11790638240404264
FAM229B,0.7345297534583336,0.8634892463720961
FAM222B,-0.2819212130684931,0.09323570323909872
FAM221A,0.0641985036896551,0.2484850528282106
FAM219B,-0.3361223956712327,0.4574172754078164
FAM219A,0.6567832932876713,0.8049894318224126
FAM217B,-1.249475994382353,-0.04035643528647906
FAM216A,0.4327147625270271,0.35308963234846935
FAM214B,-1.5030258027719297,-0.3238094225210216
FAM214A,-0.4895745246714284,-0.6367325593437116
FAM210B,0.686448955236842,0.7139592161544281
FAM210A,0.4963857451184211,0.4951178950704732
FAM20C,-0.6502316578225806,-0.15877479421602003
FAM20B,-0.4089768584583334,0.11091760057604717
FAM207A,0.6895407167368419,0.6134637545580922
FAM204A,-0.0309176384133333,0.6557341284039845
FAM200B,-1.5540922306153842,-0.28051760604349846
FAM200A,-0.3972448519552238,-0.04765077056044448
FAM199X,0.5872093820129871,0.059072093875523174
FAM193B,-1.2981505525909092,-0.5378830305526605
FAM193A,-0.615110519986111,-0.5146303636946321
FAM189B,-1.0730841940447764,-0.6560303239356335
FAM189A2,0.1691098526666666,-0.41419378800258916
FAM185A,-0.2968966942465754,0.11579335087677396
FAM177A1,0.5948473829866668,0.9169717384813415
FAM174C,0.9312563428961032,0.4577420463275876
FAM174A,0.1205592185733333,0.44694239053412194
FAM172A,0.0898213900694444,0.27338151244187153
FAM171B,-0.7312129312452831,-0.19070008738964914
FAM171A2,-0.8083491454509804,-0.6317664345631058
FAM171A1,-0.9523540046315788,-0.430138489674283
FAM169A,-0.0150480278253968,0.21005857837522696
FAM168B,0.9537468681666668,0.9878490193188416
FAM168A,0.9214098889594596,0.7148417454462893
FAM162A,1.3442230516153846,1.1512083063866199
FAM161B,0.0496225849531249,-0.41692938277501146
FAM161A,-0.0848766998088235,-0.27230833430645784
FAM160B2,-0.2957023301643836,-0.025754740117754426
FAM160B1,0.4420213714324324,0.017607918689142514
FAM160A2,-0.9719794205555554,-0.5808054911209012
FAM160A1,-0.2549814957391305,-0.1398374592876521
FAM151B,-0.0753945780576923,0.7412271954784779
FAM149B1,-1.323040512179104,-0.2675883507258678
FAM13C,-0.7015103430967742,-0.23314784917974016
FAM13B,-1.3469095095151515,-0.2552396768260695
FAM13A,-0.1514682334307692,-0.1992549130175756
FAM136A,0.8247156997948718,0.8787569501466137
FAM135A,-1.1362471268965515,-0.42688321070343865
FAM133B,0.4735703041315787,0.9561975114916321
FAM131A,-0.4784937539850744,-0.055514192398821105
FAM126B,-0.3058720265915493,0.2510661430483235
FAM126A,-0.0199093466986301,-0.2970496382083951
FAM122B,-0.2099327615675677,0.4027961639944578
FAM122A,0.0177527324666666,0.16868962844008928
FAM120C,0.4014192427361112,-0.5960196332920068
FAM120B,0.1171479601780822,-0.22873526854580595
FAM120AOS,-0.7345886910882352,0.25436682408897227
FAM120A,-0.1311066572987012,-0.3976842959535188
FAM118B,0.18935905428,0.6164543431923921
FAM118A,-0.1260257375068493,0.1467104052826432
FAM117B,0.5534905622328765,-0.10703011342026433
FAM117A,-0.0403880936760563,-0.2551686258823386
FAM114A2,0.3189689969199999,0.18129497512003334
FAM114A1,0.3492014899857143,0.35275893776164674
FAM111B,0.5057830497538462,-0.10321018642997268
FAM111A,-0.0095539866301369,0.14181675822366982
FAM110B,-0.2095857875909091,0.15581382497638854
FAM110A,0.0786991522112675,0.17884410427239314
FAM107B,0.541725848746667,1.1111044580483738
FAM104B,0.2932739167763157,0.6360359814202584
FAM104A,0.460863707077922,0.4725399994795286
FAM102B,0.0714412771857142,0.1123760041935981
FAM102A,-0.6874699388194445,0.2546036565995305
FAIM,0.7017134696533331,1.398036650898332
FAHD2B,0.0307199255,0.512641529597702
FAHD2A,0.0151695934788732,0.5641415396036705
FAHD1,0.8699284277402598,0.9572836429641524
FAH,0.4834606563376624,0.4428144391327828
FAF2,0.9193257666363638,0.1383531623695962
FAF1,0.1037734074133333,0.07311762561904991
FADS3,-0.0477476954027777,0.27794066428871195
FADS2,0.9174449537599998,0.5418386241903915
FADS1,0.4026460703421053,0.30151632232384107
FADD,0.8598671083684212,0.5653489062904037
FABP5,1.5154000364931506,1.2669313090507444
FABP3,0.846775716,1.4925892625040946
FAAP24,-0.4068187554153848,0.6951435998510417
FAAP20,0.1653609995064935,-0.012575826471690827
FAAP100,-1.018463076986301,-0.3266214441593683
FAAH2,0.2301473037179487,0.3573879307346988
FAAH,-0.0803342002745098,-0.07894505561805502
F3,0.6733182124920635,0.7303437817293814
F2RL1,0.499683408112903,0.367927079421894
F2R,0.815947830380282,0.037058861092544075
F12,-0.0217632439333333,-0.3338276336518138
EZR,1.248457708525641,0.4687291923209989
EZH2,-0.1265919599014084,0.21050636930303782
EZH1,-0.4868147580000002,0.036550523948906156
EYA4,-0.148215543025,0.37287652371176794
EYA3,0.4020278609733334,0.33340534295867547
EYA1,-0.4720571176857144,0.3239258709728307
EXTL3,-0.9588891496619716,-0.1121924055906952
EXTL2,0.4178024348888889,0.48678845734606213
EXT2,0.5608336471298703,0.17537687552499395
EXT1,-0.9554951130142858,-0.0882182040660588
EXPH5,-0.1596047121923076,-0.4889573856856439
EXOSC9,0.5630561191282052,0.5133817291385749
EXOSC8,0.8350503457307693,0.8455037120090202
EXOSC7,0.7326172406103894,0.563496440232712
EXOSC6,1.0533065319726032,0.365617109589053
EXOSC5,0.8779426640000001,0.43007280256317054
EXOSC4,0.6259703002435897,0.3156694293493213
EXOSC3,0.6723989733947369,0.644250481222851
EXOSC2,0.7774845861410253,0.6534047958248387
EXOSC10,0.2315584737012987,0.12714608328864818
EXOSC1,0.6823312204871796,0.5208792668804175
EXOG,0.2503557689154929,0.43649831780621084
EXOC8,0.7673491882105261,0.08977233642434619
EXOC7,0.2735358732179487,-0.02767800392702343
EXOC6B,0.5019304437500002,0.32399914928559703
EXOC6,0.3924388644933334,0.0809115135490256
EXOC5,-0.0404534597066666,0.2708162754697427
EXOC4,0.3774012862666667,0.13984902375390726
EXOC3,0.0933633722894736,0.2962386064538411
EXOC2,0.3441625543918917,-0.07874968376154723
EXOC1,0.3036577414189189,0.03420756253969986
EXO5,-0.1432419779558824,0.38009232718889097
EXO1,-0.4764914735468749,-0.2154013355787562
EXD2,0.1029240710555555,-0.32204081983413
EWSR1,0.8492806049230768,0.5822349440524098
EVL,-0.9453633019571428,0.2683955921802819
EVI5L,-0.7591135622272727,-0.12038570929814285
EVI5,-0.2731061809154929,-0.23291576963773375
EVC,-1.1832552480588234,-0.2941089756916746
EVA1C,-1.001597517622222,0.11546400556140715
EVA1B,-0.0863488991764705,0.44318384985670234
EVA1A,0.2168842804615384,0.6662687595821799
ETV6,0.1306317246891891,0.03015267627424942
ETV5,0.623416223547945,0.0005126265135028035
ETV4,-0.4539281104461539,0.21215419100996047
ETV3,0.6043989664189191,-0.07467715559993526
ETV1,0.3055084580983606,-0.01643682064897569
ETS2,0.7514420561153846,0.3072138264385345
ETS1,0.9660793995362316,0.09690416116624825
ETNK2,-0.9562824003103446,0.24250854039689235
ETNK1,1.0974892559102565,0.366549047549747
ETHE1,0.4951352945131579,0.1220961694903395
ETFRF1,1.010169726826667,1.8993681362138988
ETFDH,-0.0632958937808219,0.2534049300750016
ETFBKMT,0.2317242743064516,0.1803463038332777
ETFB,1.1051361489868423,0.8750613501867802
ETFA,1.0846533249871793,0.714079321475219
ETF1,0.8522271694230773,0.785240990193855
ETAA1,-1.085731433153846,0.03560324602842696
ESYT2,0.0832053724605263,-0.02790387787971083
ESYT1,0.605653115857143,-0.1624651173244012
ESS2,-0.085479156554054,0.13972850046046287
ESRRA,-0.6056942914800001,0.045851183870419074
ESRP2,0.1780983146571428,-0.09404630624026902
ESPL1,-0.3588534967121212,-0.6456069034242495
ESF1,0.3129965261486487,0.5321031236031375
ESD,1.1287108006153843,0.7004754204345791
ESCO2,0.6583283672028983,-0.08643175214259166
ESCO1,-1.195261375558823,-0.08218897948412318
ERRFI1,-0.0903314056470588,0.12355741170373019
ERP44,1.224599902846154,0.09319184719890605
ERP29,1.2298173199230766,0.9553837576831913
ERO1B,0.0734490244179105,0.17962881972502434
ERO1A,0.8364487555394736,0.05046689163372783
ERN1,0.1699394055068493,-0.14803506288354845
ERMP1,0.6295032055753425,-0.00010747942071090546
ERMARD,-0.5112416057534247,-0.10930999275044424
ERMAP,-0.9771484469672131,0.02870680904215452
ERLIN2,1.0342991775526318,0.9333668398048208
ERLIN1,0.8479152054675326,0.7370338065948793
ERLEC1,-0.0961050020789473,0.07502149171942298
ERICH5,0.4633354839999999,0.5079434952579942
ERICH1,0.0799261264864864,0.3316885650441754
ERI3,0.575915190974026,0.3111104517732078
ERI2,-0.5427836870985915,-0.2655321088552818
ERI1,0.5781659191600003,0.4835625981029606
ERH,2.138274974705128,1.1977606721696645
ERGIC3,0.6949031494358974,0.3034545514314672
ERGIC2,0.0725040792467532,0.40798975400315957
ERGIC1,0.4375199500128205,0.5661579916084643
ERG28,1.0880572060000004,0.7339542511839495
ERFE,0.7135056078095239,0.018968612250146507
ERF,-0.0636955947499999,-0.25351882232754863
ERCC8,-0.5161329344166667,0.29258732054670056
ERCC6L2,-0.7840576750142859,0.15765299638672084
ERCC6L,-0.0884077464062499,-0.29171162948685236
ERCC6,-0.1396521510140845,-0.42004681407269995
ERCC4,0.3241963682499998,-0.0899094103478596
ERCC3,-0.2098067153287671,0.13906386025142958
ERCC2,0.1836572310789473,0.3793422995413251
ERCC1,0.0800031763246753,0.5271532296410759
ERC1,0.331001547986111,-0.057178697773535854
ERBIN,-0.1758778659466667,-0.4042181721646468
ERBB3,-0.2719034680000001,-0.42818691210160303
ERBB2,-0.6937919650000002,-0.2230547785429855
ERAP2,-0.198865572690909,-0.03418943709205654
ERAP1,0.6701404734871792,-0.1936296176274227
ERAL1,0.3583911114155844,-0.20660609285487064
EPS8L2,0.0722577286349206,-0.3034504187861108
EPS8L1,-0.2100207353396226,-0.2469933607573971
EPS8,0.1781194724366198,-0.16896103742093188
EPS15L1,0.4577049238157895,-0.027758568508913496
EPS15,0.0295878498441558,0.09823940587444573
EPRS1,0.7278840610769229,0.2894152191120774
EPOR,-0.3658277050151516,-0.08318130556011247
EPOP,-0.6152534067017542,0.006572778768865614
EPN2,-0.2276753840422535,0.2070349115439304
EPN1,-0.4076563471842105,0.3527915678168447
EPM2AIP1,0.4239662684533333,-0.07457484806513996
EPM2A,0.0268673816231884,0.214545813263796
EPHX4,0.0328564386666666,0.20844264141848884
EPHX2,0.3913760693709677,0.3391044706825525
EPHX1,0.9904869486578946,0.3431679796131276
EPHB4,-0.8347762491846156,-0.27613755185805455
EPHB3,-0.2084217645490196,0.00253380967133877
EPHB2,-0.2404132494561403,0.16173254345046983
EPHA7,0.3552401693333334,0.21348531443535565
EPHA5,0.5775440773214285,0.10303452004367614
EPHA4,0.4233172884423077,0.34798411295500226
EPHA3,-0.0119422478749999,0.14959822409622742
EPHA2,0.2168257304374999,-0.12147865917819581
EPG5,-0.2532933770833333,-0.4999006888026776
EPDR1,0.8442585602222219,0.5777383353572896
EPCAM,1.1912324358421056,0.9553561055911813
EPC2,-0.6743917248194443,-0.24648697647519818
EPC1,-0.6664544754594595,-0.32084681161499107
EPB41L5,0.4913718931267606,0.15481180326466892
EPB41L4B,-0.7309852130740738,-0.41833756578046366
EPB41L4A,-0.3925987951777777,-0.36528112671373625
EPB41L3,0.3123657803043478,-0.4384441463155186
EPB41L2,0.4027962366621621,-0.20379783415175584
EPB41L1,-0.4722139896349207,-0.35050166301341595
EPB41,0.3042572090135135,0.006263497172070727
EPAS1,0.0513461788507462,-0.38096073433292543
EP400,-0.133450725986111,-0.3073664386946744
EP300,-0.1818827289054054,-0.3353165128088944
EOGT,0.1928032767464788,0.031594447616483445
ENY2,1.7115104985,1.3126679939694559
ENTR1,-0.8624806590555554,0.10502355850912715
ENTPD7,-0.5068530913913043,0.04690532398381626
ENTPD6,-0.2989050134266666,0.04819705706781898
ENTPD5,-0.5049275167285715,0.2912304205975226
ENTPD4,-0.5017851662876712,0.05611223541700866
ENSA,1.2490973599358977,1.444151835002321
ENPP5,0.8266004675609756,0.48739083427285224
ENPP4,0.9605732592222224,0.5296694899037312
ENPP2,0.7424440322173913,-0.030379515571726693
ENPP1,0.148868421440678,-0.06474478080838962
ENOX2,-0.6916380739014082,0.15091165430986345
ENOX1,-0.5963052898541669,0.21209920614381214
ENOSF1,0.0113987223142857,0.44191053101698
ENOPH1,0.7412874759102566,0.7582442060447024
ENO3,-0.2447455471578946,1.1626391609507798
ENO2,0.7314585991866667,1.044168094236432
ENO1,2.031010052230769,1.0143489498126592
ENKD1,-0.3989577269863013,-0.08430245113493474
ENGASE,-0.511295842880597,-0.40097862312667265
ENG,0.4320312722758621,-0.08037049376802928
ENDOV,0.1912475427066667,0.08352749330709276
ENDOG,0.588547692026667,0.33575274631301805
ENDOD1,0.4483499280405404,0.2884567841509353
ENC1,0.3715618610138888,0.06499588509074924
ENAH,0.555391096027778,0.05733057302514039
EMSY,-0.509452250826087,-0.10692234383911745
EMP3,1.3252322045921054,0.5828610267660617
EMP2,1.156421319736111,0.8834098391163683
EMP1,1.5963747145211271,1.062648061124009
EML4,0.1172981573289473,-0.10572585037254253
EML3,-0.5177624786056338,-0.2499488498681481
EML2,0.047394933081081,-0.13195405952610542
EML1,-0.1013292905967742,-0.052086680483687434
EMILIN2,-0.2647520314210525,-0.233121263823011
EMG1,0.5491643275333334,0.5956143984333516
EME2,-0.5860120566727273,-0.019171248647512223
EME1,-0.3255893840634921,-0.22677301931947494
EMD,0.8424892216753246,0.4161499650807341
EMC9,-0.0235572905131578,0.7001060731509398
EMC8,0.6009480132727272,0.570212091000517
EMC7,1.264133583397436,0.7989961671397494
EMC4,1.111387328333333,0.7764529292347814
EMC3,0.8753583491025643,0.8223165311982675
EMC2,1.0126622645000003,0.850412117345374
EMC10,0.7411006534102564,0.28070457310351293
EMC1,0.8646738073896102,-0.03568947930635098
EMB,0.11933396575,0.3379127575821147
ELP6,0.3344989911578947,0.3290799375333997
ELP5,0.237552432102564,0.004451378844233477
ELP4,0.567561988618421,0.2935506311796741
ELP3,0.4479518671710525,0.41377748130978736
ELP2,0.4686363711818183,0.04484179666827678
ELP1,-0.0562709671756756,-0.18622745661630807
ELOVL7,1.0203326729666666,0.7868649134729483
ELOVL6,0.8438886183972605,0.6432729459887654
ELOVL5,1.3041455299743592,0.43638411732980403
ELOVL4,0.9702276879636365,0.7338380451518328
ELOVL2,0.508165830869565,0.7994098247904083
ELOVL1,0.8621167393636363,0.802369924600757
ELOF1,1.0550235304605258,1.5579635362936868
ELOC,1.4182664392564095,1.0487488459706282
ELOB,1.7961513916538467,0.8392710135049469
ELOA,-0.2281784854415585,-0.47505839885217827
ELMOD3,-1.2923739855625005,-0.11833384533459305
ELMOD2,0.9965019240270264,0.5482480902322219
ELMO2,0.2904240153947368,0.26113824348575626
ELMO1,0.30070273998,0.17166588012909212
ELL3,-0.0496210425098039,-0.12192810792733422
ELL2,-0.6538148847916668,-0.135739473603436
ELL,0.1430334668289473,-0.2829817999859688
ELK4,-0.3967667157199999,0.4701952657655167
ELK3,-0.3238105531571428,0.29972633939244925
ELK1,-1.2418234641594206,0.06727575647859084
ELF4,-0.3308075174366198,0.18129713044976936
ELF3,0.7213001729090908,0.2744459639728099
ELF2,-0.0550781140266666,0.15431117269075798
ELF1,0.5145986079868421,0.42936560995929646
ELAVL2,0.1007970864722222,0.6017780413863535
ELAVL1,1.3298060973589745,0.6848231153975058
ELAC2,0.3625464112435896,-0.3776426231510175
ELAC1,-0.1596714414084507,0.20546473621817088
EIPR1,-0.1299961792631578,0.5120092924786834
EIF6,1.2645725058589743,0.43859473610047656
EIF5B,0.6908063775454546,0.7688173528969443
EIF5A2,0.8542950904246575,1.2990620650173816
EIF5A,2.4053654636233763,1.2899324155994503
EIF5,0.4873077716025641,0.7766621695869043
EIF4H,1.6344092946794877,0.9735831666802051
EIF4G3,-0.2664998655270269,-0.09279560366228384
