SYMBOL,mean_te_true,mean_te_pred
FOSL2,0.6079645752533333,0.45605077411174405
FOSL1,0.7334842524029851,0.3338668351579353
FOS,0.3176025651351351,0.46573546819718903
FOPNL,0.9456232222051278,0.8722554275372006
FOCAD,-0.3601144374857143,-0.38234501086379
FNTB,0.5915258560500001,-0.06805749344068472
FNTA,0.2932598749605263,0.7392828774399205
FNIP2,-0.8132776180454546,-0.6557710793294196
FNIP1,0.2159694508082192,-0.2490609776863325
FNDC3B,0.2601018179066667,-0.4105130239218252
FNDC3A,0.0456112083466666,-0.012249259650427637
FNDC10,0.1377652488399999,0.028942880736933137
FNBP4,-0.4817164196486486,0.10536397946479888
FNBP1L,0.5642215550833335,0.4721084963050151
FNBP1,0.4817912785921052,0.40197796938330954
FN3KRP,0.7440339960909093,0.2935008743229545
FN3K,1.1430852259696966,0.4777138605517844
FN1,0.6908393219841269,0.08790905567237359
FMR1,0.3610115072297297,0.3511822617061794
FMO4,0.2173442209642856,-0.009283750093866165
FMNL3,-0.5447762446818183,0.039115688182153996
FMNL2,-0.302108555530303,-0.20442609714362417
FMNL1,-0.339608641637931,-0.2591262945721575
FMN2,-0.3330377751562501,-0.5279893408580141
FMC1,1.1723400229864858,1.2566798634915142
FLYWCH2,-0.0751075722972972,0.6885741774231362
FLYWCH1,-0.4434410794788732,-0.5661390360310251
FLVCR2,0.004493420576923,0.5892837744303291
FLVCR1,0.0890121821805555,0.6694141736329895
FLT1,0.5851737349677419,-0.15244986394991775
FLRT3,0.3449027289464286,-0.2346223006699491
FLRT2,-0.3778692648372093,0.2114528819427888
FLOT2,0.4703058421578948,0.4675406872609095
FLOT1,0.2523032360769231,0.06143896700627888
FLNC,0.0360205028260869,0.22579278939382125
FLNB,-0.2593443676399999,0.29406060129574124
FLNA,0.3746004290389612,0.2075364963840707
FLII,0.3035354140512819,-0.1592835736560508
FLI1,0.0107939204666666,0.17823113866422088
FLCN,-0.1795604568450703,-0.09992425044751409
FLAD1,-0.4361674203200001,-0.2929459648948958
FKTN,-0.2205033774927536,0.17667661158093134
FKRP,-0.2508991718695652,-0.14824770018109187
FKBPL,-0.202207498739726,-0.17428508636795784
FKBP9,0.5651847659436618,0.5955715454220939
FKBP8,0.3216372966794872,0.23821661198586938
FKBP7,0.7982504257887322,0.8487373242161319
FKBP5,0.7525861896710527,0.5733451158114159
FKBP4,1.0896660061282044,0.7710336890514505
FKBP3,1.3360619567820509,0.9702797340304289
FKBP1B,0.4080727573050846,1.045169498502708
FKBP1A,1.1543684967236842,1.3071277690344771
FKBP15,-0.0944086579733333,-0.10671770535649241
FKBP14,0.8045779226486486,0.521232026217295
FKBP11,0.4826913655492958,0.7852165613546419
FKBP10,0.6651830039206351,0.37715642292933554
FJX1,-0.5886381887540983,-0.31285715003631265
FIZ1,-0.1435949105352113,-0.24730470935686485
FITM2,0.9174946454266666,0.8584454283963768
FIS1,0.7116794923116883,0.9208616524243869
FIP1L1,0.4043702374246576,0.34323528978903023
FILIP1L,-0.0213112753333333,-0.563895096788155
FIGNL1,-0.0146815142112675,-0.13637192180002294
FIGN,-0.1612607935964911,-0.3021200094189011
FIG4,-0.1211879839863013,-0.18361613379635913
FICD,0.0077343721805555,0.2376062626364883
FIBP,0.1355549689090908,0.10148935048246036
FIBCD1,0.3417078746052631,-0.47073246231639804
FHOD3,-0.81159850882,-0.7761893443855258
FHOD1,-0.1164495562535212,-0.020511656673007292
FHL3,0.6393401385945945,0.49998153709690707
FHL2,0.9417998507671234,0.4079727026450926
FHL1,0.8878326102698415,1.0969780838979284
FHIT,0.6294008688103448,1.0080321933712226
FH,1.027423502410256,0.7094073148188561
FGGY,-0.2225165563333334,0.36618156651911177
FGFRL1,-0.7464254373088237,-0.09705355891511207
FGFR4,-0.4331072459799998,-0.12568666627818448
FGFR3,-0.6199381721111111,-0.6808750037229976
FGFR2,-0.4610459987272728,-0.13785373158274525
FGFR1OP2,0.2797564777894738,0.2902767225319589
FGFR1OP,0.2456795867199999,0.7918485225412494
FGFR1,-0.4896778440000001,0.022675100418015626
FGFBP3,0.6865157838305085,0.09102011044545515
FGF2,0.599839191898305,0.2834638296702515
FGF13,0.3792549707799999,0.4322466460197105
FGF11,0.099366406225,0.10405675879155618
FGD6,-0.8579006974576273,-0.5844554151889231
FGD4,-0.1080779398461538,-0.3486852928213312
FGD1,-1.0799742852264151,-0.44547143552011714
FEZ2,0.6383160946710525,-0.02903845060495854
FEZ1,-0.1215536170408163,0.43354713280104495
FES,-0.1902040109189189,-0.044680899331991326
FERMT2,0.562189622357143,0.3767274394844573
FERMT1,-0.2954904590566037,0.13630346856781198
FER,0.1089052958142857,-0.2439928351584947
FEN1,0.9174218230779224,0.5603382784602872
FEM1C,0.3351411247599999,0.07637362490897302
FEM1B,-0.11433476588,0.08317101918528509
FEM1A,-0.3648790132666666,-0.4602471266984638
FECH,0.4071996258533334,0.07153556781545951
FDXR,0.1013128613013699,0.03736669908904831
FDXACB1,-0.526673147362069,0.09500656302373878
FDX1,0.8727287438205127,0.9242307877569352
FDPS,0.9562994486923072,0.7118422892371182
FDFT1,1.1306816599743588,0.3812331201638094
FCSK,-0.3757880646760564,-0.23884090674414032
FCHSD2,-0.2961332419733335,-0.2347857400300774
FCHSD1,-0.4993603727499999,0.013363569609179825
FCHO2,0.3247750565833333,0.21615281560940997
FCHO1,-0.2919845987169811,-0.4778965453836288
FCGRT,0.2053142884328358,0.2176582824313479
FCF1,1.0800338876153843,1.1380952962562225
FBXW9,-0.1459829275972222,0.04216108037344716
FBXW8,0.3245141768243242,0.18540031068687307
FBXW7,-0.9895247940793652,-0.24284048699254474
FBXW5,-1.0672844678799998,-0.8313655443199158
FBXW4,-1.0222717325277777,-0.665571163241194
FBXW2,-0.7740205677083333,-0.04322457984548632
FBXW11,0.1825355857199999,-0.017106161853964297
FBXO9,-0.8980664067972973,0.11968588548878563
FBXO8,-0.0776733183287671,0.20407305420460448
FBXO7,0.1912459268961039,0.04293386482477833
FBXO6,0.1156152062714285,0.23343230834903067
FBXO5,0.0498492678428571,0.30832714296189445
FBXO46,-0.7161546977887325,-0.40600669865982014
FBXO45,0.0223787586301369,0.10655599641332071
FBXO44,0.1813887707571428,-0.18237736389408823
FBXO42,-0.3207083312,-0.10986681848892037
FBXO4,0.1522225187910447,0.366486236481821
FBXO38,-0.0544576737432432,-0.14549842925503964
FBXO36,0.6868232429295775,0.7017617889878883
FBXO34,-0.555145839391892,-0.26797607865511763
FBXO33,0.116536240958904,0.2452105398202159
FBXO32,0.7145862938873241,0.5967893727071615
FBXO31,-0.0119669805135135,0.20299367344085195
FBXO30,0.2570983777297296,0.08510685046550354
FBXO3,0.8125581582631577,0.4034485979556024
FBXO28,0.7063130660129872,0.46533116687073767
FBXO25,-0.2402080906438355,0.29868876747108625
FBXO22,0.0387366119473684,-0.14166211424307648
FBXO21,0.6620967960657896,0.25416889071167553
FBXO2,0.4297715745087721,0.5743480709379467
FBXO17,0.148377661368421,0.3011029540449372
FBXO16,0.11559274765,0.3832859536492589
FBXO11,0.2959383750131578,-0.06413777631784612
FBXO10,-0.871611979,-0.5831772660456926
FBXL8,-0.3805399185660377,0.2720540098584075
FBXL6,-0.321469977783784,-0.1390392618244696
FBXL5,-0.1109310523866666,-0.32234873379724943
FBXL4,-0.523557703971831,-0.2953267478560063
FBXL3,0.3329093502337663,-0.26828359541362934
FBXL20,0.2479146470416666,0.18238329683985827
FBXL2,-0.1240894770967741,0.16598086782150273
FBXL19,-1.4100513191764712,-0.8813218545946737
FBXL18,0.3561580516216215,0.026145129910037618
FBXL17,0.3977171180675676,-0.2758598992699281
FBXL16,0.162205041125,-0.5910607516404162
FBXL15,0.0263941131756756,-0.19803290209536573
FBXL14,-0.79250219122973,-0.16051800358486207
FBXL12,0.1107577734459459,0.370006865150022
FBRSL1,-0.8101666753088236,-0.8968352719861072
FBRS,-0.3966779868767123,-0.5514515280513625
FBN2,0.2679233356666666,0.08552608328435556
FBN1,0.2842764030877192,0.49513804904315045
FBLN7,0.5134977642105264,0.13670525816687154
FBLN5,0.6374320624117648,0.11869619226010342
FBLN2,0.3949893278055555,0.046686620197061525
FBLN1,0.8925677678461539,0.41412370463861914
FBLIM1,0.1692851035084745,0.13175224690696002
FBL,0.9513417566923076,1.3092084934482504
FBH1,-0.6356241098055556,-0.4704714882614413
FBF1,-1.484544047980392,-0.5457728584188085
FAXDC2,0.2755083116037735,0.7013995001874975
FAXC,-0.88131821616,0.11869023231313677
FAU,1.665103251871795,1.6149876567982242
FAT4,-0.2933438833333334,-0.2973740916820855
FAT1,-0.0823867773484848,-0.325971575394357
FASTKD5,0.1666951138961038,-0.19597789856092412
FASTKD3,-0.1000598558333333,-0.4418174997026686
FASTKD2,0.4585734152337662,0.14441965404467083
FASTKD1,-0.4889283224714287,-0.5365467065378349
FASTK,-1.2726736957123284,-0.3452219542920251
FASN,0.8345835553636363,-0.30891118365700554
FAS,0.4195468560294118,0.4246010755196269
FARSB,0.6243993377820514,0.8007961046986364
FARSA,0.6759476811923076,0.2587467018382106
FARS2,-0.1364004178513513,-0.06640867915294958
FARP2,0.0138801794657534,-0.430165790519516
FARP1,-0.5720546510000002,-0.7405075728213147
FAR2,0.1149324138225806,0.6779688944125615
FAR1,0.966149013948052,0.6584563991024395
FAP,0.4882741578928571,0.3345026423144492
FANCM,-0.615756014609375,-0.48050688673554637
FANCL,0.4067684212533334,0.38135833964077065
FANCI,0.0125744278732394,-0.39244391726279154
FANCG,-0.4090530454444444,-0.21389548049903598
FANCF,0.2220123689733333,0.3116988248858123
FANCE,-0.3392325555072464,-0.18232213789326013
FANCD2,-0.0437435606376811,-0.36836601169515054
FANCC,0.0666677872428571,-0.011074894494062534
FANCB,-0.4754088515468749,-0.4692098881146421
FANCA,-0.3647601653880597,-0.4995298216943579
FAN1,-0.8711115135970148,-0.10465977408360512
FAM98C,-0.3393968185945946,0.40544454254932183
FAM98B,1.3080206518311692,0.7587527357788947
FAM98A,0.7776349245512821,0.42811418893568987
FAM92A,0.1645757316760562,0.6231588135954922
FAM91A1,-0.0682242684459459,-0.22609227337627597
FAM8A1,0.4685740876164383,0.5287921331451503
FAM89B,-0.581788552342466,0.5294322373176046
FAM89A,0.3477074929843751,0.4939718570094161
FAM86C1,0.0460368460615384,0.6254698743357011
FAM83H,-0.5120677653090909,-0.39606960651635525
FAM83G,-0.4440042586666667,-0.4869413676912867
FAM83D,0.3711841869729729,0.08350697264142229
FAM83B,0.2212493359705882,-0.2643948888617819
FAM76B,-0.3010657747083333,0.22906924753224994
FAM76A,0.4062678936799999,0.4062074290222383
FAM71E1,0.152458271095238,-0.15752216523425372
FAM53C,-0.2712775967105263,-0.43618324744617804
FAM53B,-0.9496469315890412,-0.5428353024401809
FAM50B,0.5440458595932203,0.643868400876437
FAM50A,0.9016183136153844,0.4341876945633814
FAM43A,-0.6695986013928572,0.09749311527676807
FAM3C,0.9206015488076926,0.9045617806528633
FAM3A,-0.1709210662236842,0.5407169200559752
FAM32A,1.0801983669871802,1.573793483081295
FAM241B,0.8440545574411764,0.839785047814747
FAM241A,0.7924029921884057,1.0958093879641921
FAM234B,0.6859763545694447,0.3828483320229796
FAM234A,-0.0612383195584415,-0.356144436889669
FAM229B,0.7345297534583336,0.6772223536498824
FAM222B,-0.2819212130684931,-0.3231230943569813
FAM221A,0.0641985036896551,0.5147829817624862
FAM219B,-0.3361223956712327,0.389215089582251
FAM219A,0.6567832932876713,0.6020051272426861
FAM217B,-1.249475994382353,-0.034336048191789426
FAM216A,0.4327147625270271,0.766268979809594
FAM214B,-1.5030258027719297,-0.7462817291293726
FAM214A,-0.4895745246714284,-0.4699170122085187
FAM210B,0.686448955236842,0.6788754889788639
FAM210A,0.4963857451184211,0.3637547212283285
FAM20C,-0.6502316578225806,-1.027195492781424
FAM20B,-0.4089768584583334,-0.20930543444828495
FAM207A,0.6895407167368419,0.5823268203998445
FAM204A,-0.0309176384133333,0.4418581409255874
FAM200B,-1.5540922306153842,-0.3383794176191055
FAM200A,-0.3972448519552238,-0.4039862104500337
FAM199X,0.5872093820129871,0.24215166866575064
FAM193B,-1.2981505525909092,-0.4473701162093766
FAM193A,-0.615110519986111,-0.49315768704175733
FAM189B,-1.0730841940447764,-0.8840723282708458
FAM189A2,0.1691098526666666,-0.11150588195899142
FAM185A,-0.2968966942465754,0.3284062514760326
FAM177A1,0.5948473829866668,0.8939468727796416
FAM174C,0.9312563428961032,0.6201963931770702
FAM174A,0.1205592185733333,0.3405190873148808
FAM172A,0.0898213900694444,0.6742108042800483
FAM171B,-0.7312129312452831,-0.38825777120463406
FAM171A2,-0.8083491454509804,-0.9272505986280283
FAM171A1,-0.9523540046315788,-0.7327419474926606
FAM169A,-0.0150480278253968,0.056865217145106
FAM168B,0.9537468681666668,0.8041410826367581
FAM168A,0.9214098889594596,0.7474154722932178
FAM162A,1.3442230516153846,1.0411686023780988
FAM161B,0.0496225849531249,-0.4550153464912041
FAM161A,-0.0848766998088235,-0.11109989512264179
FAM160B2,-0.2957023301643836,-0.30629347448395644
FAM160B1,0.4420213714324324,0.1536506885938347
FAM160A2,-0.9719794205555554,-0.5238132222759546
FAM160A1,-0.2549814957391305,-0.34553297129503313
FAM151B,-0.0753945780576923,0.522296405199533
FAM149B1,-1.323040512179104,-0.03165550341891582
FAM13C,-0.7015103430967742,-0.14458076646381035
FAM13B,-1.3469095095151515,-0.31760662818378543
FAM13A,-0.1514682334307692,-0.20169222178688287
FAM136A,0.8247156997948718,0.5443955843566259
FAM135A,-1.1362471268965515,-0.5365894464648332
FAM133B,0.4735703041315787,1.0908263311618525
FAM131A,-0.4784937539850744,0.34738195482466905
FAM126B,-0.3058720265915493,0.08631624503983654
FAM126A,-0.0199093466986301,-0.1174952148138822
FAM122B,-0.2099327615675677,0.5547482651662047
FAM122A,0.0177527324666666,0.15051977811589343
FAM120C,0.4014192427361112,0.2125284807867081
FAM120B,0.1171479601780822,0.03547136301752704
FAM120AOS,-0.7345886910882352,-0.21585110537127844
FAM120A,-0.1311066572987012,-0.7840984879709374
FAM118B,0.18935905428,0.8635036495582429
FAM118A,-0.1260257375068493,8.605268903631171e-05
FAM117B,0.5534905622328765,-0.05214231363222252
FAM117A,-0.0403880936760563,-0.056285139190608215
FAM114A2,0.3189689969199999,0.12959527721795616
FAM114A1,0.3492014899857143,0.027621831976151104
FAM111B,0.5057830497538462,0.03299195296665941
FAM111A,-0.0095539866301369,-0.19321851521134678
FAM110B,-0.2095857875909091,0.17720890020146443
FAM110A,0.0786991522112675,0.25339943828669825
FAM107B,0.541725848746667,0.7618092215361815
FAM104B,0.2932739167763157,0.6447182887660217
FAM104A,0.460863707077922,0.5588149623430866
FAM102B,0.0714412771857142,-0.2820690047545716
FAM102A,-0.6874699388194445,-0.38509729487956074
FAIM,0.7017134696533331,1.2359418960032276
FAHD2B,0.0307199255,0.07944048340641965
FAHD2A,0.0151695934788732,0.5010280042320628
FAHD1,0.8699284277402598,0.4144189193299771
FAH,0.4834606563376624,0.5237535576593473
FAF2,0.9193257666363638,0.4149730672627082
FAF1,0.1037734074133333,-0.1479403159027115
FADS3,-0.0477476954027777,0.07809052453189444
FADS2,0.9174449537599998,0.4592356354685734
FADS1,0.4026460703421053,0.12895399124601298
FADD,0.8598671083684212,0.3679234515087542
FABP5,1.5154000364931506,1.3950954145784995
FABP3,0.846775716,1.6100264224342604
FAAP24,-0.4068187554153848,0.5822927510008877
FAAP20,0.1653609995064935,0.17774893074184597
FAAP100,-1.018463076986301,-0.1482872640676681
FAAH2,0.2301473037179487,0.7502552433866179
FAAH,-0.0803342002745098,0.27754175819021243
F3,0.6733182124920635,0.9140647111197885
F2RL1,0.499683408112903,0.5293472068991641
F2R,0.815947830380282,0.47020575477985616
F12,-0.0217632439333333,-0.18777559056789545
EZR,1.248457708525641,0.7600821701904419
EZH2,-0.1265919599014084,0.3430987533012626
EZH1,-0.4868147580000002,-0.027398806801870384
EYA4,-0.148215543025,0.38292522697509657
EYA3,0.4020278609733334,0.26598227557594745
EYA1,-0.4720571176857144,-0.19112343866406853
EXTL3,-0.9588891496619716,-0.3190461358628161
EXTL2,0.4178024348888889,0.3776216880154284
EXT2,0.5608336471298703,0.18910895623689408
EXT1,-0.9554951130142858,-0.3381016722111116
EXPH5,-0.1596047121923076,-0.5946983473330063
EXOSC9,0.5630561191282052,0.6894274069467398
EXOSC8,0.8350503457307693,0.7748645988760926
EXOSC7,0.7326172406103894,0.32536653550740957
EXOSC6,1.0533065319726032,0.9448410657152659
EXOSC5,0.8779426640000001,0.5741011908490613
EXOSC4,0.6259703002435897,0.4576540911077936
EXOSC3,0.6723989733947369,0.7539558595808046
EXOSC2,0.7774845861410253,0.683819943992197
EXOSC10,0.2315584737012987,0.36538181536893494
EXOSC1,0.6823312204871796,0.8038001400066305
EXOG,0.2503557689154929,0.6710859734278384
EXOC8,0.7673491882105261,0.3060864669347252
EXOC7,0.2735358732179487,0.1082324597057068
EXOC6B,0.5019304437500002,0.2207796861938901
EXOC6,0.3924388644933334,0.23640432954698248
EXOC5,-0.0404534597066666,0.02860533615510312
EXOC4,0.3774012862666667,0.17942760832801974
EXOC3,0.0933633722894736,-0.15256022105614503
EXOC2,0.3441625543918917,0.12080725170132836
EXOC1,0.3036577414189189,0.23284663190635133
EXO5,-0.1432419779558824,0.04432129217699183
EXO1,-0.4764914735468749,-0.47751743138940367
EXD2,0.1029240710555555,0.09884589901300166
EWSR1,0.8492806049230768,0.818971978192921
EVL,-0.9453633019571428,0.47807549195829796
EVI5L,-0.7591135622272727,-0.31886662922716147
EVI5,-0.2731061809154929,0.11549759978552644
EVC,-1.1832552480588234,-0.6951188532538759
EVA1C,-1.001597517622222,-0.4918257021347043
EVA1B,-0.0863488991764705,0.9365893253405696
EVA1A,0.2168842804615384,0.20592181504646512
ETV6,0.1306317246891891,-0.11368259884562741
ETV5,0.623416223547945,0.17761592345686442
ETV4,-0.4539281104461539,-0.40499701288801393
ETV3,0.6043989664189191,0.1341866675362117
ETV1,0.3055084580983606,0.14315159358845195
ETS2,0.7514420561153846,0.30242945566666846
ETS1,0.9660793995362316,0.35486354271907633
ETNK2,-0.9562824003103446,-0.4429239345421234
ETNK1,1.0974892559102565,0.7961203189897307
ETHE1,0.4951352945131579,0.3969050833856026
ETFRF1,1.010169726826667,1.4370671391564598
ETFDH,-0.0632958937808219,0.20747989603624764
ETFBKMT,0.2317242743064516,0.37454139261112657
ETFB,1.1051361489868423,0.7671807833242501
ETFA,1.0846533249871793,0.5684242223751993
ETF1,0.8522271694230773,0.3384852185217271
ETAA1,-1.085731433153846,-0.21225778770976123
ESYT2,0.0832053724605263,-0.1063141667633055
ESYT1,0.605653115857143,-0.022409691105093516
ESS2,-0.085479156554054,0.1703859152473625
ESRRA,-0.6056942914800001,-0.2056315378765303
ESRP2,0.1780983146571428,0.07458568456115676
ESPL1,-0.3588534967121212,-0.2397876293817087
ESF1,0.3129965261486487,0.18435380378403288
ESD,1.1287108006153843,0.5728668678136366
ESCO2,0.6583283672028983,0.19242231943717936
ESCO1,-1.195261375558823,-0.5256545777970159
ERRFI1,-0.0903314056470588,-0.43434255199322835
ERP44,1.224599902846154,0.5044823809403869
ERP29,1.2298173199230766,1.1932204619748252
ERO1B,0.0734490244179105,0.387684845957778
ERO1A,0.8364487555394736,0.34691421611985435
ERN1,0.1699394055068493,0.1682354690157128
ERMP1,0.6295032055753425,0.06858411805475678
ERMARD,-0.5112416057534247,0.013071045594941592
ERMAP,-0.9771484469672131,-0.21591244232232237
ERLIN2,1.0342991775526318,1.148567111963621
ERLIN1,0.8479152054675326,0.5633463230000466
ERLEC1,-0.0961050020789473,0.25382371048264757
ERICH5,0.4633354839999999,0.6500740542092481
ERICH1,0.0799261264864864,0.5031758799454035
ERI3,0.575915190974026,0.10873462907021889
ERI2,-0.5427836870985915,0.055030617205662574
ERI1,0.5781659191600003,0.8585163055582841
ERH,2.138274974705128,1.402598969292146
ERGIC3,0.6949031494358974,0.19315813419552502
ERGIC2,0.0725040792467532,0.1497400400569104
ERGIC1,0.4375199500128205,0.5255891902957108
ERG28,1.0880572060000004,0.3697379361195978
ERFE,0.7135056078095239,0.3374439955633637
ERF,-0.0636955947499999,-0.3301474724405169
ERCC8,-0.5161329344166667,0.22466400972341694
ERCC6L2,-0.7840576750142859,-0.045111927927920105
ERCC6L,-0.0884077464062499,-0.2110425175772771
ERCC6,-0.1396521510140845,-0.28260827866028715
ERCC4,0.3241963682499998,0.13745647422274482
ERCC3,-0.2098067153287671,0.053611660239743224
ERCC2,0.1836572310789473,-0.10430187585966436
ERCC1,0.0800031763246753,0.6543076894552998
ERC1,0.331001547986111,0.09748362566120364
ERBIN,-0.1758778659466667,-0.5739350847222795
ERBB3,-0.2719034680000001,-0.2810392988673958
ERBB2,-0.6937919650000002,-0.6043047569761062
ERAP2,-0.198865572690909,-0.18682421247624492
ERAP1,0.6701404734871792,0.10200483995580586
ERAL1,0.3583911114155844,0.23780254916659438
EPS8L2,0.0722577286349206,-0.27667069769245717
EPS8L1,-0.2100207353396226,-0.13965395984108722
EPS8,0.1781194724366198,-0.42605905329435834
EPS15L1,0.4577049238157895,0.22337951070481563
EPS15,0.0295878498441558,0.09243606827071463
EPRS1,0.7278840610769229,0.55933384829352
EPOR,-0.3658277050151516,0.09684860708281813
EPOP,-0.6152534067017542,-0.38223305101357324
EPN2,-0.2276753840422535,0.0899613281349384
EPN1,-0.4076563471842105,-0.05186498255691424
EPM2AIP1,0.4239662684533333,0.30325682201153903
EPM2A,0.0268673816231884,0.6580292246687759
EPHX4,0.0328564386666666,0.05733946251687682
EPHX2,0.3913760693709677,0.4833989485147492
EPHX1,0.9904869486578946,0.3333927483578694
EPHB4,-0.8347762491846156,-0.4567949802660603
EPHB3,-0.2084217645490196,-0.16492770596853756
EPHB2,-0.2404132494561403,0.17074946532984234
EPHA7,0.3552401693333334,0.278079978450805
EPHA5,0.5775440773214285,0.2465199838677958
EPHA4,0.4233172884423077,0.5523917970844425
EPHA3,-0.0119422478749999,0.04942855472092559
EPHA2,0.2168257304374999,0.2328373992751757
EPG5,-0.2532933770833333,-0.38672553472556953
EPDR1,0.8442585602222219,0.4803040357319903
EPCAM,1.1912324358421056,1.0499397363900298
EPC2,-0.6743917248194443,-0.8578805135490527
EPC1,-0.6664544754594595,-0.536625816486927
EPB41L5,0.4913718931267606,0.17483669328682402
EPB41L4B,-0.7309852130740738,-0.460265569205383
EPB41L4A,-0.3925987951777777,-0.30127382773983397
EPB41L3,0.3123657803043478,-0.4399529631415993
EPB41L2,0.4027962366621621,-0.14363982332084474
EPB41L1,-0.4722139896349207,-0.5723852314631694
EPB41,0.3042572090135135,0.2524995340807287
EPAS1,0.0513461788507462,-0.017208110214476092
EP400,-0.133450725986111,-0.492416683308059
EP300,-0.1818827289054054,-0.4134798227422025
EOGT,0.1928032767464788,-0.05543158155674656
ENY2,1.7115104985,1.4945999739632585
ENTR1,-0.8624806590555554,-0.2699565310697908
ENTPD7,-0.5068530913913043,-0.08851720197018273
ENTPD6,-0.2989050134266666,-0.1637887254947688
ENTPD5,-0.5049275167285715,0.15335414230738859
ENTPD4,-0.5017851662876712,-0.10360449900489299
ENSA,1.2490973599358977,1.4184476814751041
ENPP5,0.8266004675609756,0.322415910375732
ENPP4,0.9605732592222224,0.5346727943527229
ENPP2,0.7424440322173913,-0.2518425118739683
ENPP1,0.148868421440678,0.005171266480883909
ENOX2,-0.6916380739014082,0.03678687408215456
ENOX1,-0.5963052898541669,-0.11792543104407699
ENOSF1,0.0113987223142857,0.40930780566983427
ENOPH1,0.7412874759102566,0.9131354360677988
ENO3,-0.2447455471578946,0.9963477366517784
ENO2,0.7314585991866667,1.0642080176694182
ENO1,2.031010052230769,1.2548690248521306
ENKD1,-0.3989577269863013,0.04321301085422377
ENGASE,-0.511295842880597,-0.25599823051371684
ENG,0.4320312722758621,-0.11222940972759285
ENDOV,0.1912475427066667,0.42371395057484657
ENDOG,0.588547692026667,0.4368104571839942
ENDOD1,0.4483499280405404,0.6081080189646371
ENC1,0.3715618610138888,-0.22304640150987506
ENAH,0.555391096027778,-0.23245480935382415
EMSY,-0.509452250826087,-0.01010444408056687
EMP3,1.3252322045921054,0.8825179454497869
EMP2,1.156421319736111,1.292918552889984
EMP1,1.5963747145211271,1.1951918252046636
EML4,0.1172981573289473,-0.16152635710210322
EML3,-0.5177624786056338,-0.5097866009563059
EML2,0.047394933081081,-0.3119481326867872
EML1,-0.1013292905967742,-0.21011522186801962
EMILIN2,-0.2647520314210525,-0.19303026810073057
EMG1,0.5491643275333334,0.8175263528848652
EME2,-0.5860120566727273,0.09999198032859416
EME1,-0.3255893840634921,-0.07234023294111717
EMD,0.8424892216753246,0.49561476857375075
EMC9,-0.0235572905131578,0.25784316744773067
EMC8,0.6009480132727272,0.654474856218958
EMC7,1.264133583397436,0.8999381137345069
EMC4,1.111387328333333,1.113940259010659
EMC3,0.8753583491025643,0.6929867386686931
EMC2,1.0126622645000003,0.823397860877439
EMC10,0.7411006534102564,0.382387744140978
EMC1,0.8646738073896102,-0.13255445552646855
EMB,0.11933396575,0.6189760183630795
ELP6,0.3344989911578947,0.10950323631882043
ELP5,0.237552432102564,-0.010627805282504508
ELP4,0.567561988618421,0.5197948763434407
ELP3,0.4479518671710525,0.48112663236026776
ELP2,0.4686363711818183,0.1271474607210967
ELP1,-0.0562709671756756,-0.2178714306127566
ELOVL7,1.0203326729666666,0.954544068748427
ELOVL6,0.8438886183972605,0.4265357568205861
ELOVL5,1.3041455299743592,0.8527394184282459
ELOVL4,0.9702276879636365,1.0701502641473515
ELOVL2,0.508165830869565,0.8241544973985684
ELOVL1,0.8621167393636363,0.7932751019168899
ELOF1,1.0550235304605258,1.4347717975466425
ELOC,1.4182664392564095,1.0822761532974512
ELOB,1.7961513916538467,0.8208185031272136
ELOA,-0.2281784854415585,-0.18678668037927554
ELMOD3,-1.2923739855625005,-0.5283607983268085
ELMOD2,0.9965019240270264,0.9216630669961129
ELMO2,0.2904240153947368,0.1533639764191887
ELMO1,0.30070273998,0.006608547679339411
ELL3,-0.0496210425098039,0.2473980320444422
ELL2,-0.6538148847916668,-0.38280121611071827
ELL,0.1430334668289473,-0.18413434738806195
ELK4,-0.3967667157199999,0.377630518706243
ELK3,-0.3238105531571428,0.17386466374662624
ELK1,-1.2418234641594206,0.16820638113120112
ELF4,-0.3308075174366198,0.06230203991963817
ELF3,0.7213001729090908,-0.22368992677410737
ELF2,-0.0550781140266666,0.08204745492552218
ELF1,0.5145986079868421,-0.0019679250549632732
ELAVL2,0.1007970864722222,0.8688459826791451
ELAVL1,1.3298060973589745,0.7831023659221201
ELAC2,0.3625464112435896,-0.29941238683213206
ELAC1,-0.1596714414084507,0.23871361218025036
EIPR1,-0.1299961792631578,0.06240261589602552
EIF6,1.2645725058589743,0.35243494826656374
EIF5B,0.6908063775454546,0.6933717775188305
EIF5A2,0.8542950904246575,1.2979213123146465
EIF5A,2.4053654636233763,1.063059949751126
EIF5,0.4873077716025641,0.7968553907535209
EIF4H,1.6344092946794877,1.2165675264445093
EIF4G3,-0.2664998655270269,-0.12098323512891043
EIF4G2,0.2924623041794872,0.02353707971358699
EIF4G1,0.4431288020128204,-0.34353536433858817
EIF4ENIF1,-0.1692126652162162,-0.42625694109504514
EIF4EBP2,0.4935086987142857,0.9811285261959808
EIF4EBP1,1.0001792085584416,1.165160089642699
EIF4E3,0.4326798267457627,0.6387386147932177
EIF4E2,0.6815872857402598,0.675352353914597
EIF4E,1.1900900604358973,0.4324204895854564
EIF4B,0.3311156654871794,0.4217200525671058
EIF4A3,1.281058070307692,1.0910201759250382
