SYMBOL,mean_te_true,mean_te_pred
C5orf63,0.3952645115283019,1.0472345513874195
C5orf51,1.0008607292702705,0.31940745024431255
C5orf34,-0.1450276750298507,-0.37365723259305406
C5orf24,0.5179379785128203,0.569205185080122
C5orf22,0.4393954893066666,-0.04325087234086753
C5orf15,1.1128286386923083,0.7755247972306036
C4orf48,1.1903243482054793,0.5025464586741858
C4orf46,0.8712654575810811,1.2884499658367339
C4orf33,0.1559713311388888,0.31563019000134296
C4orf3,1.3765706610256412,1.9014169655237871
C3orf80,1.2152609161764705,0.6111468150483864
C3orf70,0.7348346215319147,0.4788642387537856
C3orf52,0.4393800899032259,0.7122574265370192
C3orf38,0.5766721002727273,0.3855292862061857
C3orf14,0.3255671148518519,0.6315155139268314
C3,0.400992724925926,0.454261823549462
C2orf76,0.5668806057599998,0.718166363069109
C2orf74,-0.2989033668571428,0.5328117091858701
C2orf69,0.0494204277945205,0.43457915935464964
C2orf68,-0.0261947372499999,0.7356775638650058
C2orf49,0.652988309038961,0.7565257230659476
C2orf42,-1.032985308941177,-0.5145623125929154
C2CD5,-0.4287955018333332,-0.1890966524605235
C2CD3,-1.0698940384057976,-0.5621407343144607
C2CD2L,-0.8130824554705882,-0.317045980505261
C2CD2,-0.2735424944761904,-0.4585423219926159
C22orf39,0.7808711284799998,1.0071918091231267
C21orf91,0.419899954361111,0.5015797399163241
C20orf96,0.0254805656029411,0.5798955772717609
C20orf27,0.3991811930263156,0.2154645570321727
C20orf194,-0.2259746501451612,0.06131788241922941
C1orf74,-0.2166967937391304,0.010264649636206092
C1orf56,0.07484367328125,0.1821633949880021
C1orf54,0.252052508125,0.7858192955993635
C1orf53,0.159794097289855,0.8290768053124722
C1orf52,0.3406483415657896,1.2939748248512657
C1orf43,-0.1396875809487179,0.2663809957781834
C1orf35,0.4762346831466666,0.7018928323787434
C1orf226,0.3357764253114754,0.6931822048469221
C1orf216,0.2197878515833333,0.36533454731565024
C1orf21,-0.6482359476000003,0.9321905695893029
C1orf198,0.80382839648,0.288433180431624
C1orf174,0.4464306783376621,0.7371665579384975
C1orf159,-0.1919400409857143,0.03954093854482934
C1orf131,0.472290946763158,0.7302888145600983
C1orf122,1.177232162337662,0.8398024825464895
C1orf115,0.9573598734181822,0.9808096084206462
C1orf112,-0.2825535166716418,-0.6118416412704514
C1orf109,0.5160688389726027,0.5900172840431629
C1S,0.5184143580754716,0.3994954308101092
C1RL,-0.0965256229242424,-0.009731745505514278
C1R,0.368962348,0.4195928495691486
C1QTNF6,-0.095855172875,0.23575827307836486
C1QTNF1,0.147659322875,-0.07176239665741875
C1QL1,-0.3005531728846154,0.28237321507952534
C1QBP,1.450336406435898,0.5676991113995169
C1GALT1C1L,0.3508273254146343,0.611347065973708
C1GALT1C1,1.0434368058701295,0.8675586428416461
C1GALT1,-0.0041550086666666,0.012008601922494633
C1D,1.2860134117435904,1.364095246978406
C19orf81,0.7407873180256409,0.27605308903709963
C19orf57,-0.1010593539199999,-0.2948217609036135
C19orf54,0.3495033718169013,-0.042503044543701504
C19orf53,1.2232177208717947,1.4707891943863776
C19orf48,-2.599269997107694,0.18241763009985978
C19orf47,-0.2632752165066666,0.15473839827919222
C19orf44,-0.4064908669687498,-0.2819694539273441
C19orf33,0.6704017750277779,1.7728291870384285
C19orf25,0.5700695728533334,0.6398126755138012
C19orf12,0.4574974361216217,0.7480478082742037
C18orf54,-0.4606456920327869,-0.4470079900739335
C18orf25,0.6919234076399999,0.5000257116710533
C18orf21,0.3750310155454545,0.5746882129571039
C17orf97,0.1417296413,0.1946102174138954
C17orf80,-0.1303676345540541,-0.24299558826468395
C17orf75,0.2184187141052631,0.23358059481354854
C17orf58,-0.1001377532816901,0.6584500433392843
C16orf95,-0.407470610031746,-0.0012691989668513
C16orf91,0.4965072746753246,0.9721237141483623
C16orf87,0.8175515292236843,1.0260023939287588
C16orf74,-0.0900500426363636,0.4012170920227154
C16orf72,0.8245793478461538,0.20674340604036714
C16orf70,0.3250999918133333,0.48363922862278885
C16orf58,0.4393868562236844,0.32398092481198465
C15orf65,0.3191643929444444,0.48194469229458087
C15orf61,0.4311065689605264,0.39271978341967173
C15orf41,0.5305968845540542,0.3207722838214196
C15orf40,0.6022457391052631,0.9726962922162101
C15orf39,-0.1377722014189189,-0.5325454687065843
C14orf93,-1.012303276,-0.48694400334752663
C14orf132,0.7666670508936169,1.1784903279659253
C14orf119,1.0477604806666667,1.0365324791557715
C12orf76,0.775098633671429,1.3602938591735207
C12orf75,0.5197269669428571,1.06217445199127
C12orf73,0.9139928621842104,1.2827048874114
C12orf66,-0.1759666677671232,0.5208805225870634
C12orf65,0.5366690995921052,0.32892264232921853
C12orf60,0.5261450768823531,1.0125694359045023
C12orf57,0.7677481962467531,1.3364865573668494
C12orf49,-0.9478155949583332,-0.1366550754178949
C12orf45,0.4654693007922077,0.8707971158346178
C12orf43,0.2389553255675675,0.4503393974957455
C12orf4,0.105117876875,0.20981307852881256
C12orf29,0.5069377651973682,0.5354613203916686
C12orf10,0.1573945026447367,0.1670978151568281
C11orf96,0.9758495956800002,0.5725607743957136
C11orf95,-0.6258274029166667,-0.5602059047462284
C11orf80,-0.782789431030769,-0.33106699421364444
C11orf71,-0.1330529553285714,1.0500060214332643
C11orf68,0.6097209317272726,0.6827021323677768
C11orf58,1.307472429294872,1.1896588138485475
C11orf54,0.82607470622973,0.7790125868431422
C11orf49,0.604865714906667,0.302535140060566
C11orf24,-0.912634464111111,0.15626683708040884
C11orf1,0.3791990196447368,1.1978632706206458
C10orf88,0.0924693041527777,0.4712680541585584
BZW2,0.7021280581282054,0.581503733914553
BZW1,1.3049581194615385,1.0069596634396614
BYSL,0.6672419044871796,0.3302771485588352
BX664615.2,0.3098797179859156,0.4397571470471147
BVES,0.4806750094705882,0.31725176863863935
BUD31,0.7353471970779222,0.4455997583047697
BUD23,0.9059745394615388,0.6882364324663531
BUD13,-0.2812920775599999,0.3116955256039169
BUB3,1.1183762930256411,0.8476856056965885
BUB1B,0.1343427377285714,-0.22260417912624694
BUB1,0.2246721507857143,-0.03019097659616631
BTRC,0.3547320266027396,0.1792047916461127
BTN3A3,-0.2051149913454545,-0.1645604813627947
BTN3A2,-0.1831798221833333,0.0035850576134627034
BTN3A1,-0.615491774344262,-0.09978826133045378
BTN2A2,-0.3316902036911765,0.2085383426798509
BTN2A1,-0.2495862550416667,-0.28419339361112617
BTG3,0.56287218832,0.6625258443486569
BTG2,0.7935798324027779,0.7916538282329695
BTG1,0.8440851581794871,0.3317094047380649
BTF3L4,1.3344120110769233,1.3498524379839214
BTF3,1.7631188150256407,0.8657500961047838
BTD,0.6254933641369864,0.04931157557606097
BTBD9,0.5324821816944445,0.08335003509437755
BTBD8,-0.1916584902321429,-0.33474136894581635
BTBD7,-0.8796571513043479,-0.5306947008835656
BTBD6,-1.5447705342794118,-0.586277007291026
BTBD3,-0.1147432064166666,0.44941823744459736
BTBD2,-0.5331377310266666,0.7607294483431735
BTBD11,-0.2870585725581395,-0.39824508658298635
BTBD10,0.107988703064935,-0.12882740478240987
BTBD1,0.1240432337142857,0.07295425315710524
BTAF1,-0.4822987414931506,-0.18474111896652573
BST2,1.0674027034246578,0.9133179830131276
BSG,1.9270409222692304,0.5978312533272735
BSDC1,0.0666365734545454,0.2367317483811816
BRWD3,-0.8412124043593749,-0.5117733861144881
BRWD1,-0.6987817999436616,-0.34986492485860604
BRSK2,-0.4805737556857142,-0.2495078720668571
BRPF3,-0.810727125347222,-0.48139252509728786
BRPF1,-1.0004622959275369,-0.7428114495144649
BROX,0.9926106713376628,0.039171478461022
BRMS1L,0.5721135876438357,0.3674389432746779
BRMS1,0.2025561606973683,0.5473434139108095
BRK1,1.5573183103717947,1.2356178773228597
BRIX1,0.7549751056794873,0.5437353315483638
BRIP1,-0.2062144282575757,-0.10534557940015185
BRI3BP,0.7592495055657894,0.8191119882513875
BRI3,0.5974562928461539,0.6302005657194453
BRF2,0.2386060250933332,0.32109724025917324
BRF1,-0.0309851798356164,-0.37207464705849647
BRD9,-0.1855046807027027,0.03042556277031198
BRD8,-0.131066828739726,0.07531236197572293
BRD7,-0.4734943465066666,0.1718587154305745
BRD4,0.4192755177272728,-0.4120332409450477
BRD3,0.2292301080684931,-0.2763077256916838
BRD2,-0.4644386829610391,-0.1192650900368981
BRD1,-0.4641946352222222,-0.4524064650537587
BRCC3,0.9367060376666666,0.3279899138149433
BRCA2,-0.4926990361774195,-0.3936299151121843
BRCA1,-0.4896360823382353,-0.4409101706563325
BRAT1,0.1004248176933332,-0.3404774541396888
BRAP,0.08181201844,0.13339141766386944
BRAF,-0.1077260254861111,0.05526891814277381
BPTF,-0.615513153486111,-0.2332775312946935
BPNT1,0.9298998762894736,0.5818120932173466
BPHL,0.4666687576621621,0.7359590180835548
BPGM,-0.3003739245810811,0.30181974615948365
BORCS8,0.4959287724210526,1.0216057504896237
BORCS6,-0.0359295513943662,-0.05930986925279588
BORCS5,0.7110654967066667,0.9914316354338311
BORA,-0.2468779058805971,-0.09357953198113818
BOP1,0.314375070653846,-0.48478335171080084
BOLA3,0.6161629964805194,1.1949804793102825
BOLA2,0.7085564946865673,0.6826944777833839
BOLA1,0.3936828883013699,0.6199504216731577
BOK,-0.0583122374920634,-0.03201294419503414
BOD1L1,-0.0789438358055555,-0.03653065693973933
BOD1,-0.2273369756666667,1.0102602558437084
BNIP3L,1.1293884024102565,0.8555368841850886
BNIP3,0.8276799387972972,0.5278014854685891
BNIP2,0.5215585691558444,0.457329459084653
BNIP1,0.3189572744736841,0.5360836456943381
BNC2,-0.507142952051282,-0.3179254019568865
BMT2,0.1572618485633802,0.2360961854190233
BMS1,0.1515616455714286,0.03026870445432923
BMPR2,-0.2508296425416666,-0.3314907420120793
BMPR1B,-0.0006303488958333,0.37514708368967953
BMPR1A,-0.1500398054571428,0.020834229155909354
BMPER,0.2272122204705882,0.2840264835988219
BMP7,-0.2146202614,-0.16221634906606958
BMP6,-0.6011188243939395,-0.202817908925143
BMP4,-0.4335351886666668,-0.332112606828277
BMP2K,-0.3558711552191781,-0.6491272868788525
BMP2,-0.6132203893829786,-0.1684853690056573
BMP1,-0.2663994553188406,-0.0795888328429806
BMF,0.4449379270298508,0.5360751485133548
BMERB1,0.2351458667575757,0.5865545670477742
BLZF1,0.3681249097733333,-0.036859711659179915
BLVRB,1.1321050658846157,0.5595575947247141
BLVRA,0.949756387,0.7428773594585564
BLOC1S6,0.3709935412467532,0.8351658349202987
BLOC1S5,0.7993693716056338,0.9587866871348458
BLOC1S4,0.7137096060266667,0.7692361596584296
BLOC1S3,0.7851527304084507,0.8809852709791293
BLOC1S2,0.7140607175844154,1.335904924788818
BLOC1S1,0.872307685038961,1.1471404752971153
BLMH,0.7400411161842104,0.545074671728097
BLM,-0.3379166807846154,-0.2032290435174747
BLCAP,0.8628631176538463,0.6028560307475054
BIRC6,-0.3194488657222222,-0.4781571992073595
BIRC5,1.0902326646944442,1.3421887199745985
BIRC2,-0.4300908944933332,-0.2929347982141403
BIN3,0.6275156267199997,0.6866788978852552
BIN1,-0.1609264713424657,0.4178464787408069
BIK,0.7774892979999997,0.9402617172438925
BID,0.6555908017272727,0.5934884282756714
BICRAL,-0.964388307470588,-0.44392905343634853
BICRA,-0.2371586153593751,-0.3720555534399652
BICD2,0.1707900676710526,-0.013996642452670271
BICD1,0.0333094824411764,-0.4152811090663175
BICC1,-0.1979134121730769,-0.416516840157148
BHLHE41,0.6207560168653845,0.47263186090812825
BHLHE40,0.7280034449863014,0.05547673021524315
BGN,1.2233379703255811,0.9178212134184207
BFSP1,-0.6955536908490566,0.14282328043083659
BFAR,-0.07343514724,-0.19840787088824163
BEX4,0.8755298890000003,0.8595989805562047
BEX3,1.1822481307916666,1.0444898576298896
BEX2,0.7176577694310344,0.7049892505869095
BEX1,0.8097678203958333,0.8156771075903949
BET1L,0.7647375827894735,1.1185032520722062
BET1,0.9010835452077922,0.9156238169575555
BEND7,-0.7754731893617021,-0.2032172049587912
BEND3,-0.1550226810909091,-0.2950263777873733
BECN1,-0.2893944063866666,0.36617934656922607
BDP1,-1.017624521347826,-0.2799712431887394
BDNF,-0.1017558154705882,0.32937262510174997
BDH2,0.8668868152533334,1.065542545157568
BDH1,0.3167507936338028,-0.2164830006402001
BCS1L,-0.0898174691447368,-0.014727007519108572
BCR,-0.8905980547397258,-0.7263692672034482
BCORL1,0.0549072005652173,0.0011238776063688244
BCOR,-0.1818101244999999,-0.35442690196661353
BCLAF3,-0.1698963853714285,0.08470051867190606
BCLAF1,0.6770859088076921,0.30797286559562276
BCL9L,-0.245672832375,-0.29218249706334865
BCL9,-0.7211346815538465,-0.17113227122848707
BCL7C,-0.3989398121891893,0.6265001247679054
BCL7B,0.0642449863506493,0.2645915035097256
BCL7A,0.7774231510789475,0.6345486636623459
BCL6,0.1209875150273972,-0.18175220246674512
BCL3,-0.2586699326956522,0.27978953998123846
BCL2L13,0.1297027835974025,0.2211545773695861
BCL2L12,0.4442752720270271,0.16461934167089332
BCL2L11,0.1721489559571428,0.5898971737710825
BCL2L1,-0.086505256012987,0.12200977100299806
BCL2,0.3694878361864408,0.2531157632036707
BCL11A,0.0932080792790697,-0.29344813321869917
BCL10,0.9424128991794872,0.5464532762284492
BCKDK,0.1166258492051282,0.02667947646902051
BCKDHB,0.6104108904868418,0.4564082583218302
BCKDHA,1.0522819291940304,0.4438808148407633
BCHE,0.8461351499574468,0.3507268133588052
BCDIN3D,0.0731526916081081,0.5919361839300601
BCCIP,0.8227544485769231,0.8498285808963375
BCAT2,0.4687520355921051,0.6155244820070165
BCAT1,1.2135415087076928,0.7435235895088281
BCAS4,0.695254216385714,0.23491661810116451
BCAS3,-0.0665750744109589,-0.03351846458639506
BCAS2,1.0418725895769232,0.7322214302932094
BCAR3,-0.2184093311060606,-0.39668771157634053
BCAR1,-0.0483055984366197,-0.4896403806614826
BCAP31,1.458800114089744,0.9597908106582793
BCAN,0.14843069725,-0.2526627906884628
BCAM,0.3717118771764705,0.0018688547454850518
BBX,0.1777482115675675,-0.4840671105991726
BBS9,-0.5099358807121215,-0.10183857930642676
BBS7,0.2177794339178081,0.09802824050583006
BBS4,0.1653474203866667,0.40780655774834373
BBS2,0.1642182217466667,0.25903558506476937
BBS12,-0.3392228537666668,-0.3217935395028866
BBS10,0.0595547652112675,-0.09558289154654535
BBIP1,0.3409537587297296,0.8121547171419647
BBC3,0.3740690233857142,0.06085586738438499
BAZ2B,-0.8747102095652173,-0.5645975772571893
BAZ2A,-0.1715384333421052,-0.11298645930099695
BAZ1B,0.1427363999473684,-0.6688551295499694
BAZ1A,-0.0940127319726027,-0.1453246080701838
BAX,0.7636359861282053,0.872986358594336
BATF3,-0.2554360499245283,0.6887645123587615
BASP1,0.9038966412222224,1.026445582884376
BARD1,-0.0525187023380281,0.1661868611049313
BAP1,-0.9358442682602742,-0.624164404492204
BANP,-0.2746322869054054,-0.07486742175189662
BANF1,2.166492303294871,1.4305945015996524
BAMBI,0.130212576476923,-0.10194427267675667
BAK1,-0.14002952736,0.06992516328610382
BAIAP2L1,0.2085461022575757,0.3812650897305151
BAIAP2,0.494970754361111,0.4153692263535761
BAHD1,0.2274938657733333,-0.3693858778698657
BAHCC1,-0.8854495767291667,-0.6795033605026171
BAG6,0.4979525806666666,-0.14271031975458864
BAG5,0.3652932825324676,0.24740762390290175
BAG4,0.3885438410263158,0.6091289510847631
BAG3,0.7139951307333331,0.13979035178829993
BAG2,0.863844057054054,0.736448051621449
BAG1,-0.4241993405131578,0.4693825663812184
BAD,0.2820634094342105,0.1606597088012368
BACH2,-0.2394653246756756,-0.48688301526802746
BACH1,-0.2007423517671232,-0.1724062855989169
BACE2,-0.0883213676615384,-0.02201551049990941
BACE1,-0.6296392303384616,-0.23781547504276312
BABAM2,0.5837968097272729,0.23770573275290607
BABAM1,-0.5082346958783784,0.24640799015651732
B9D2,0.368067534943662,0.43741664743733627
B9D1,0.3606402927432432,0.5604329946727551
B4GAT1,0.628486523746667,0.32497076580114126
B4GALT7,-0.4624710247702704,-0.5249219334958815
B4GALT6,-0.2723224101206896,0.40881886547300084
B4GALT5,0.3098854098717949,-0.13213508633534118
B4GALT4,0.294920528,0.16575369242063426
B4GALT3,-0.8417759639864866,-0.23834508983438799
B4GALT2,-2.284780652820895,-0.5469417423263235
B4GALT1,0.9560310893116882,0.10442452743516752
B4GALNT4,-1.7148112998333336,-1.1269887002769712
B4GALNT3,-0.936287734,-0.7404097350947555
B4GALNT1,-0.3627012966551723,-0.4098267235572557
B3GNTL1,-0.0647347810416666,0.15893819523998615
B3GNT9,-0.3899344177083335,-0.5273643949600251
B3GNT5,-0.5541650156166666,0.10871752946831403
B3GNT2,0.0369735554520547,-0.11498689169434134
B3GNT10,-0.3223231270937499,0.05061910504515062
B3GLCT,0.1085249238194444,0.07393013026045522
B3GAT3,0.0550648116363636,-0.058081239976000835
B3GALT6,0.0617067570277777,-0.01781029321149051
B3GALNT2,-0.5169468833611109,0.13415653343778747
B3GALNT1,-0.0893305399636362,-0.02744069291145657
B2M,2.5454329434615386,1.1155213787550604
AZIN2,-0.4801495766274508,0.08143873835541225
AZIN1,-0.1521687118846153,0.5511110960674084
AZI2,-0.688250409450704,0.026423552499901446
AXL,0.2674040703492064,-0.23236684187024897
AXIN1,-1.3451092366029411,-0.9510012233274939
AVPI1,0.3224477118985508,0.018617615195992747
AVL9,-0.0013275588513513,-0.1632654798131557
AVEN,-0.1270165800405405,0.3715115979803494
AUTS2,-0.4187522519148937,-0.394309541975004
AURKB,0.6029398950845068,0.628731396643468
AURKAIP1,1.019978249346153,0.5301313845899414
AURKA,0.4300328952933334,0.11970968811321075
AUP1,-0.0252711186153846,-0.741325043568512
AUNIP,-0.1227428434307692,-0.09353412326796318
AUH,0.4194937160684931,0.6621770705167067
ATXN7L3B,1.3543849274025972,1.2421221331582732
ATXN7L3,-1.4508373643333334,-0.035765495928939295
ATXN7L2,-0.6659272537741936,-0.5258841906669154
ATXN7L1,-0.1472502428823529,-0.23170938771361071
ATXN7,-0.7736007907083331,-0.3499967133234213
ATXN3,0.5368450730266667,0.479495618806668
ATXN2L,0.564215675923077,-0.07927793561080426
ATXN2,0.20822763504,-0.2510471538182423
ATXN1L,-1.1768859491044776,-0.5160323074317207
ATXN10,1.0123323812051277,0.5106051316526368
ATXN1,-1.0907014799464283,-0.23586877924857866
ATRX,-0.0433650165945945,-0.2127220125019237
ATRN,0.3066411085599999,-0.22461656880818806
ATRIP,-0.3137306281408451,0.058065747882809826
ATRAID,0.5654499873333334,0.04515767410644999
ATR,-0.3804494329166665,-0.24630897956867545
ATPSCKMT,0.6585762201600002,1.1257140248755797
ATPAF2,0.0963434768933333,0.17813879955971704
ATPAF1,0.5905446675394738,0.5147885073136202
ATP9B,-0.3111518221830986,-0.003145763076771539
ATP9A,-0.2071028022424242,-0.05122564162923275
ATP8B3,-0.2099771441333334,-0.15603863986397817
ATP8B2,-1.5754731958548391,0.0391528122140502
ATP8B1,-0.457511061509434,0.23398864472448605
ATP8A1,-0.0585876005384615,0.37616153858620055
ATP7B,-0.2982444290491803,0.18746581333608778
ATP7A,0.0622104072028985,0.027450765655036662
ATP6V1H,0.8843556836410252,0.525471884920925
ATP6V1G1,1.508954721454545,1.3337764441137117
ATP6V1F,1.3736895414615382,1.4454058362452198
ATP6V1E1,1.3593903680897437,1.1329294292938514
ATP6V1D,0.8712210625000001,1.3383696663807993
ATP6V1C1,0.8002054091282048,0.7715785031556015
ATP6V1B2,0.9213330625584414,0.8648842581099588
ATP6V1A,1.241690284794872,1.0217047066238527
ATP6V0E2,1.0645327807333334,0.7609987190780251
ATP6V0E1,1.7498401407692303,1.2465730783211708
ATP6V0D1,1.151609600794872,0.904735511962911
ATP6V0C,1.829235878723684,1.3531658150000994
ATP6V0B,1.1664189513846153,1.0347955174932413
ATP6V0A2,0.0221796307702702,0.023319726289892647
ATP6V0A1,0.6058262502533331,0.6379409883013842
ATP6AP2,1.5054887754743584,0.997372039556053
ATP6AP1,1.2367743952820511,0.4068937030911697
ATP5PO,1.3295808782435905,1.0332784097822942
ATP5PF,1.8508079219102564,1.0427219922751343
ATP5PD,1.5163989591282054,1.3041117262970157
ATP5PB,1.3485017376282051,1.1262236916590975
ATP5MPL,2.054829242128205,1.2316547703589409
ATP5MG,1.6155731715897437,1.4814709896962346
ATP5MF,1.69117028,1.3031528704754782
ATP5ME,1.6353780293076925,1.4484443696720104
ATP5MD,1.7499235142987022,1.5231899315562731
ATP5MC3,1.9224557302307692,0.7629418920227895
ATP5MC2,1.6222980786794874,0.6761653134370684
ATP5MC1,1.3444634999999998,1.225081154575025
ATP5IF1,1.8730020896666664,1.4769380697124266
ATP5F1E,2.5889148741538466,1.708061829570653
ATP5F1D,1.4233115745000005,0.9241903490443055
ATP5F1C,1.2876636107051278,0.8550265983157656
ATP5F1B,1.528664064717949,1.083968844651506
ATP5F1A,1.326061712064102,1.0428619452765522
ATP2C1,0.1472659019342105,0.27921565279397476
ATP2B4,0.4345698198243242,0.421938132927526
ATP2B1,0.256112818987013,0.27394156738817566
ATP2A3,0.12591532406,-0.3179435321272262
ATP2A2,1.001735755589744,0.24212462603158647
ATP23,-0.0336720499436619,0.5330981804405581
ATP1B3,1.4533718675064935,1.1141010797434565
ATP1B2,1.3517014439729729,1.0296963227756637
ATP1B1,1.2754118123289468,0.8937470984056882
ATP1A1,1.0327950311794871,0.6868636939912511
ATP13A3,-0.2623240844605263,-0.1309066713511919
ATP13A2,-0.8378763424507043,-0.6174236194507802
ATP13A1,0.04524547732,0.1329138918549213
ATP11C,-0.4062449552089551,0.1926363506330663
ATP11B,-0.7168312947945205,-0.3098721732821977
ATP11A,-0.2192008257042254,-0.282612852534493
ATP10D,-0.7187877822698412,-0.30917043568424885
ATOX1,1.9823719179230763,1.5291872494869525
ATOH8,0.0234388671136363,-0.21181169702167765
ATN1,-0.7247313689859154,-0.5873631623330081
ATMIN,-1.793035006928572,0.00172456761073562
ATM,-0.3773569866056337,-0.49820723477386103
ATL3,1.0507462317142862,0.6319764922403924
ATL2,0.5620902103333334,0.6236896368134665
ATL1,-0.0009794397586206,0.4631099933256922
ATIC,1.1083729343076925,0.8369567744153315
ATG9A,-0.148221680025974,-0.5684394891310084
ATG7,0.14439459132,0.409380790482106
ATG5,0.2796215132337661,0.464031066450281
ATG4D,-0.9944959426857144,-0.7928878518692731
ATG4C,-0.0301977072676056,0.014720344755878627
ATG4B,0.647620881298701,0.16041024888503488
ATG4A,-0.2089322270547944,0.09094534726757167
ATG3,0.4094813415128205,0.5498809330589086
ATG2B,-0.3439302004166665,-0.5728478164184209
ATG2A,-0.4216250694084508,-0.3808471927175395
ATG16L2,-0.926965276,0.06514680459737604
ATG16L1,0.0169606570675675,-0.3513984887942733
ATG14,-0.142547504056338,0.2950473521807351
ATG13,-0.3608964021999998,0.2615415972135327
ATG12,0.9317529238571424,1.1236819332723391
ATG101,0.316976206631579,0.84441826681786
ATG10,-0.2359688021690142,0.5226971438657679
ATF7IP,0.5007716012857141,0.3915088587611055
ATF7,0.684385607323077,0.10334482465354827
ATF6B,0.5066830103246752,-0.11944942199080252
ATF6,0.482351181881579,0.39419611669336385
ATF5,-1.1102180160833333,0.428091778201184
ATF4,-1.0071331581298708,0.2822006682953569
ATF3,0.7151633040133334,0.97521284944496
ATF2,-0.2800818069866666,0.025293892605467896
ATF1,0.4089595108026317,0.7961879712339829
ATE1,0.3525223363947369,0.22289389692952585
ATAT1,0.1958058159117646,0.6101404761834479
ATAD5,-0.5347743584761906,-0.5228026552969135
ATAD3B,-0.7656243894603175,-0.05735458397240672
ATAD3A,0.18132902432,0.10385073418594064
ATAD2B,-0.5958510927462686,-0.5020881774262644
ATAD2,0.1070483543108107,-0.0204959559930022
ATAD1,0.9598448276623376,0.43775401020302707
ASXL2,-0.1411662062083333,-0.4305901795746648
ASXL1,-0.528321912418919,-0.4311396310271192
ASTN2,-0.5178100391458333,-0.06882400965317764
ASTE1,-0.5157970363650792,-0.284596419795219
ASS1,0.3263417310857142,0.11541992099903366
ASRGL1,0.1999362588181819,0.8454780035932635
ASPSCR1,-0.0727711814473684,-0.042925305221547826
ASPM,-0.5528137431076924,-0.09143424456318947
ASPHD2,-0.3925854525744681,-0.1146293625374343
ASPHD1,-0.0845750100169491,-0.00030191857824557813
ASPH,0.791078395973333,0.45023858879074635
ASNSD1,-1.0519948790277778,-0.03847854493672136
ASNS,0.7900366606315788,0.544775367481638
ASMTL,0.3872680689220778,-0.16331259667938525
ASL,0.0888514619866666,0.146954814967558
ASIC1,-0.085286740390625,-0.16045212510558263
ASH2L,0.5422683622500001,0.46076559567124753
ASH1L,-0.9424001284507044,-0.5357352070664272
ASF1B,0.955200626876712,0.8475826556122457
ASF1A,0.8179213064285714,0.6542831502376503
ASCC3,-0.128540203849315,-0.13903984207408573
ASCC2,-0.1507438342597402,-0.21569654011435035
ASCC1,0.7369922209999998,0.47102113666940715
ASB9,-0.0591204642608695,-0.05960797489051771
ASB8,0.3760993026710525,0.38453850568441333
ASB7,-0.1786727197183098,-0.053820697902628015
ASB6,0.0769002581232876,-0.09452997312656203
ASB3,0.2048506207027027,0.3426368596999278
ASB13,0.1356529803648648,0.588108134530771
ASB1,-0.1847645299600001,0.21914382150341863
ASAP3,-0.375665823,-0.3144287730433515
ASAP2,-0.0422387331014492,-0.27310914065158276
ASAP1,-0.2640863086575342,-0.36237247476496687
ASAH1,1.117246925807692,0.8589988537876436
ARVCF,-0.4615994939538461,-0.4547132459929284
ARV1,0.583156769935065,0.8877660391999289
ARSK,0.603102535736111,0.38275202721431445
ARSJ,-0.9105497277777777,0.2542139437679288
ARSG,-0.6021579818679242,-0.018330730082661627
ARSD,0.3442266244761903,-0.14794165672598308
ARSB,0.1624532282297298,0.4422828071199567
ARSA,0.1971905925675675,0.21974696651157
ARRDC4,0.0546571857272727,0.3167407813878936
ARRDC3,0.2066297950789472,0.009730527612993619
ARRDC2,-0.3619897632352942,0.22495917207169353
ARRDC1,-0.2124047060933333,0.21958287933312687
ARRB2,-0.2448711199733333,0.4821111428273934
ARRB1,0.2983937716575343,0.6838518104218815
ARPP19,1.2470396467402596,1.3000315709799928
ARPC5L,1.1336204292467529,0.5802128457699616
ARPC5,1.5767838374871797,1.3385369386936832
ARPC4,1.2983217254935062,0.7742351490280325
ARPC3,1.8042927818717944,0.8499368174456866
ARPC2,1.0459997175897435,0.8173904984131299
ARPC1B,-0.0601753550508474,0.5636360688274696
ARPC1A,-0.0885892202083333,0.6666391460380874
ARNTL2,-1.9363316148653849,0.013290679093101766
ARNTL,-0.775803923955882,-0.09531199422311956
ARNT2,0.1027658611764705,-0.44102057029495495
ARNT,0.0886969827733333,-0.08539809685498773
ARMT1,0.7854296615584418,0.38973201349716213
ARMH4,0.3580650468571429,0.344700470109427
ARMH3,0.2804936284133333,0.3942593444782934
ARMCX6,0.0477753124347826,0.4759364500972253
ARMCX5,0.0261111074166666,-0.11810056004910571
ARMCX3,0.5973641829594598,0.5969275123114922
ARMCX2,0.21942946042,0.5681974101843253
ARMCX1,0.4213152234042552,0.5325410411432294
ARMC9,0.1569486991142857,0.33805295894366666
ARMC8,0.0704233125194805,0.2334268249688259
ARMC7,0.5945606644246574,0.4748224204756988
ARMC6,0.2429763172987012,0.31814328843051476
ARMC5,-0.3921075815072464,-0.47848000283891073
ARMC4,-0.4413058882857143,0.015031810363612114
ARMC10,-0.2979996914210526,0.3645637708616821
ARMC1,0.6368519150512819,0.1878542862116398
ARL8B,1.435240168615385,0.7711167480361355
ARL8A,0.9897751840259738,0.8445152869245247
ARL6IP6,0.5679965072987013,0.7432371798383837
ARL6IP5,1.4204290231794874,1.3469970455090938
