SYMBOL,mean_te_true,mean_te_pred
DSTN,1.7385857105512823,1.1914126871856743
DST,-1.0143111269701497,-0.3469920233701067
DSP,0.1094580533859649,-0.3209849669167316
DSN1,0.5480976813199999,-0.24717598138558547
DSG2,0.7429516320769228,0.06734935418215704
DSEL,-0.6750383165833332,-0.2918786361364095
DSE,-0.8681452424107146,-0.24456227526736593
DSCC1,0.4172790700416667,0.5959372973835528
DSC3,0.8202786645666664,0.2324092446862069
DSC2,0.5873959222352942,-0.030496231367835375
DROSHA,-0.5064855692361111,-0.3118504444662832
DRG2,0.6371747165454547,0.8139901898637615
DRG1,0.7712896637179486,0.8947129085742918
DRAP1,0.7635124992307692,0.8062703199281441
DRAM2,0.099449619038961,0.26734227191526766
DRAM1,0.6921585792837835,0.5569528086235194
DR1,0.4579384383552632,0.9097739758615797
DPYSL5,0.4667007599411765,0.5243286295326016
DPYSL4,0.2075537302765957,0.4634034646250426
DPYSL3,0.7555664953103447,0.37817409089004894
DPYSL2,1.3330525187564102,0.6610010531421324
DPYD,0.3325322485735293,0.5938282830775604
DPY30,1.2809374560389606,1.2825349620356754
DPY19L4,0.1506983537499999,0.2759830861736208
DPY19L3,-0.1671145275507246,-0.21752565347892142
DPY19L1,0.1933317901232877,-0.2654161336218646
DPP9,-0.0326955227662337,-0.3901933569764247
DPP8,-0.126455467219178,-0.3605288659892794
DPP7,-0.1078612822799999,-0.1901050047336085
DPP4,0.3677657301794872,0.08415585049846702
DPP3,0.4548887457564101,0.23841228463891173
DPM3,1.5283277550897434,1.2483614808744399
DPM2,1.0178229770909093,0.9226110256694413
DPM1,1.1251910980641024,0.8432497100928396
DPH7,-0.6497288239861112,-0.1818341434774944
DPH6,0.7297962708783783,0.9238015687119093
DPH5,0.456092661922078,0.766616608007896
DPH3,1.1466170262077928,1.1233274878957002
DPH2,-0.6581045715890408,-0.10042555414415705
DPH1,0.302693134064935,-0.09809824900481073
DPF3,0.3578630847333333,0.14398455910015778
DPF2,0.7797936236710528,0.5737606064141361
DPF1,-0.3176413385789473,0.04244549037184731
DPCD,0.7032337990675677,0.954844743208248
DPAGT1,0.8564966541842103,0.2217618873997341
DOT1L,-0.7470181683188406,-0.7374908989357334
DOP1B,-0.3733689413582089,-0.4470476901476615
DOP1A,-0.7237008702461537,-0.5298267994417222
DONSON,-0.2670805984722222,0.06268541419533107
DOLPP1,0.53503166872,0.27897926234480264
DOLK,-0.0701333299315068,-0.11559032935092127
DOK4,-0.5815448281969696,-0.24395762760123263
DOK1,-0.4561365649999999,-0.5913799881780498
DOHH,0.4422527528266667,-0.1484945240781897
DOCK9,-0.7091619803787881,-0.3432268928062629
DOCK7,0.0108342787671232,-0.2694528247712704
DOCK6,-0.7850467337999998,-0.7210469877254033
DOCK5,-0.4481237127246377,-0.2803999432903779
DOCK4,-0.1976178863,-0.3182258325864382
DOCK11,-0.4889140673636363,-0.46775141284658284
DOCK10,-0.35141874348,0.025488394837291387
DOCK1,-0.6015600104242427,-0.14822300066529998
DNTTIP2,0.4092635758333334,0.448992539306037
DNTTIP1,0.7952677029743589,0.3200095855200173
DNPH1,0.9310105363866668,0.6767393067964733
DNPEP,0.1375560238333333,-0.30722079020098414
DNMT3B,-0.2481633704406779,0.3084935459287267
DNMT3A,-0.0517683032253521,-0.5048148206515573
DNMT1,0.216801602618421,-0.40075813536109967
DNMBP,-0.2469865424057971,-0.3410873544369008
DNM3,0.1117429572826087,0.26274768553701083
DNM2,0.3968914446153844,-0.08339489787105174
DNM1L,0.4570670059480519,0.22663213870900356
DNM1,-0.0687963004385964,0.40240946312932896
DNLZ,0.4361356146973684,0.5333393642445963
DNER,0.5631394681914893,0.06579892549263035
DNASE2,0.8096355290389609,0.09818099489541586
DNASE1L1,-0.2646450517599999,-0.34502496985897274
DNAL4,0.3053819908904111,1.4592911495570329
DNAL1,0.5616608886027399,1.1917858097511296
DNAJC9,0.5742016215131579,0.8642620211442108
DNAJC8,1.1589195091923077,0.7617009929443725
DNAJC7,0.6788875515384614,0.5185764377755092
DNAJC6,-0.0545915276349206,-0.1488711758259224
DNAJC5,0.8028971905256411,0.8690112565082433
DNAJC4,-0.8849113092499999,-0.462997841899513
DNAJC30,0.7391663116266665,0.8812870079047321
DNAJC3,1.0359490461558445,0.5617742256314487
DNAJC28,0.0608637846603773,0.1917470506062389
DNAJC25,-0.4298437805522387,0.5891943520559048
DNAJC24,0.31971967576,0.938144874989033
DNAJC22,-0.6845248395102042,-0.27450280479013534
DNAJC21,-0.0037023183733333,0.22624073154293609
DNAJC2,0.0059965517631578,0.09057847090030066
DNAJC19,0.3816144172207793,0.9752801973650672
DNAJC18,0.527121192358209,0.3787039612008422
DNAJC17,0.2411909142133332,0.4734901139332896
DNAJC16,0.3617034790547944,0.1990265822833636
DNAJC15,0.9444061664714284,1.1170220999316092
DNAJC14,-0.9921119229166666,-0.30060877902113453
DNAJC13,-0.4326973420410959,-0.32490452140277826
DNAJC12,0.7818495576065573,0.6835974778004292
DNAJC11,0.4473159604358975,0.004373589047950269
DNAJC10,-0.1067438030533333,-0.06237407703716616
DNAJC1,0.2336790004864864,0.2787025540345425
DNAJB9,0.9798502587866664,0.8778157083263696
DNAJB6,1.188460452435898,1.1613765722816556
DNAJB5,0.2427266814328358,0.43180542215367584
DNAJB4,0.6756192087567566,0.8143230096871887
DNAJB2,0.1635577305324675,-0.31947311445968546
DNAJB14,0.7277920811710527,0.9041986899289746
DNAJB12,0.4152823792564102,0.5013517807175868
DNAJB11,0.8521300262948719,0.38059751726577135
DNAJB1,0.7146833096025641,0.6403146709805247
DNAJA4,0.1404812738888888,0.4036788389174882
DNAJA3,0.4104939892435898,-0.2317457283717363
DNAJA2,1.0972343973461536,0.9473770910832341
DNAJA1,1.3654532263076926,0.8519160524366273
DNAAF5,0.4708813239736842,-0.10578531936898944
DNAAF4,0.3800321470000001,0.29273021278173733
DNAAF3,0.0848361179183673,-0.07156810874911675
DNAAF2,-0.0217163778082191,0.08468767237384246
DNA2,-0.2435296871641791,-0.10675516079450409
DMXL2,-0.5777868472000001,-0.2387650242587098
DMXL1,-0.6002574159295774,-0.6757510919382483
DMWD,-0.7296306575571428,-0.318450671086315
DMTN,-0.5682791389473683,-0.14249296527507993
DMTF1,-0.9644673794714288,0.0006766166817229708
DMRTA1,-0.0902295912749999,0.27892642674432727
DMPK,-1.280373459218182,-0.468261662075617
DMKN,0.5013096124897959,1.0639792054332038
DMD,-0.2192741252173913,0.12791918887660447
DMAP1,0.3546640372987013,0.10777157226352033
DMAC2L,0.7125915671333333,0.36754574457161193
DMAC2,0.7864176171842103,0.8426296910797512
DMAC1,1.0170365025194803,1.3961870145660904
DLX2,0.5728843113695652,0.524305737533484
DLX1,-0.2241189225681818,0.326727516471488
DLST,0.9779904496923074,0.5935952753174557
DLL3,0.6161834185952382,0.0900068523952234
DLL1,-0.135793665,-0.028796375899873595
DLK2,-0.3085524893181819,-0.34335026882743325
DLGAP5,0.3779030340714285,0.09035634727178346
DLGAP4,0.3689135332666666,-0.6262692042317707
DLG5,-1.0245182944264704,-0.9705569364701898
DLG4,-1.539121256042553,-0.4952083776701951
DLG3,-0.065459293125,-0.035068542946127546
DLG1,-0.2289641637397259,0.12709874006562563
DLD,1.1031407823205126,0.7406503464441224
DLC1,-0.1374909552222222,-0.41623130996183366
DLAT,0.5640186377532468,0.6799177929699959
DKK3,0.7272251240909089,0.5299605332285305
DKK1,1.1673319332982457,0.781117080090956
DKC1,0.7130459981666666,0.570462648582644
DIXDC1,-0.3208145930923076,-0.3375182072425368
DISP1,-0.6486102126734694,-0.019938228749225684
DIS3L2,-0.0613806174861111,0.08689346069532017
DIS3L,-0.5297423132702704,-0.09392526348786998
DIS3,0.4973841136578948,0.22458732028223494
DIRAS1,0.6354615616415095,0.8127382811644609
DIPK2A,0.5305817376486489,0.5854359892901393
DIPK1B,-1.101417414781818,-0.5231685026330802
DIPK1A,0.1737564904999999,0.30491194481917394
DIP2C,-0.3880144999830509,-0.012371207482815144
DIP2B,0.1085320586575342,-0.26668976514196696
DIP2A,-0.5340978781805554,-0.4693501782180251
DIMT1,0.5115169828421052,0.5116231787373561
DIDO1,-0.2874129427222223,-0.224714222740185
DICER1,-0.6106673479589041,-0.3582394072680229
DIAPH3,0.2023350512794117,-0.14328170782483673
DIAPH2,0.1742521142714286,-0.08707172971033672
DIAPH1,0.4159374751538461,0.261718166668545
DHX9,0.7103589620769233,0.20230844316362057
DHX8,0.2465383361052631,0.31211427610449327
DHX57,-0.099219679736111,-0.08445993672291531
DHX40,0.1933565170394736,0.09408443074094866
DHX38,-0.1751930249324323,-0.31887334889765556
DHX37,-0.2086689291756757,-0.0037508402793638295
DHX36,0.5976729825512819,0.2323211109395582
DHX35,-0.0489552156197182,0.25767373206632654
DHX34,-0.87441449456338,-0.49279633932372907
DHX33,0.2665889506399998,0.13487173971751695
DHX32,-0.3063474473285715,-0.3035715896018683
DHX30,-0.1057275868571428,-0.3922122324296889
DHX29,-0.0437320583783783,-0.3342120844938913
DHX16,-0.1234121332266667,0.005495809851676498
DHX15,0.7421421197564103,0.5700821089638118
DHTKD1,-0.1805704253648649,-0.2193427287987752
DHRSX,-0.1063895453783783,0.2584008816340149
DHRS7B,0.4884861700540537,0.26719979208204364
DHRS7,0.8659927639740259,0.09561247227734128
DHRS4L2,0.1275070786041667,0.6672389462290136
DHRS4,0.4997265408888889,0.6352711316366604
DHRS3,0.3872949335555555,0.23083002362280025
DHRS2,0.472322588925926,0.08441789019989075
DHRS13,0.0447443467567567,-0.09309335676625566
DHRS11,0.167676543849315,0.7869025554914935
DHRS1,0.4118787316666667,0.727009102042156
DHPS,-0.01775775725,0.8038282883506727
DHODH,0.2366273595068492,0.2405551902273157
DHFR2,0.7599376440845068,0.6652987721380477
DHFR,1.122769557381579,0.6270772610063233
DHDDS,0.6077096082500005,0.23395107161994033
DHCR7,0.9383232077662338,0.6094126214493191
DHCR24,1.0003769781666665,0.5133876855390722
DGUOK,0.5921169712564103,0.874582674854405
DGLUCY,-0.1695539542857143,-0.10818666069091797
DGKZ,-0.905680665210526,-0.9967901249398905
DGKQ,-0.9132440323593752,-0.41542654265663564
DGKH,-0.2403038980909091,0.0884584278491752
DGKE,-0.1343911058615384,0.48396884245689786
DGKD,-0.950748446366197,-0.22869698129387797
DGKA,0.0039692528888888,0.23219049926433175
DGCR8,-0.5036497726027398,-0.5465640796696107
DGCR6L,-0.9254677521369864,0.026451094021460942
DGCR2,0.1747483990405405,-0.44351695057515556
DGAT2,-0.1509231329142858,-0.2733298355516321
DGAT1,-0.1986391587671233,0.09146129925381859
DFFB,-0.053994359117647,0.3649046041737348
DFFA,0.5690265144155846,0.6722772231571817
DEXI,-0.397771210150685,0.5489898270322343
DESI2,0.2882812929868421,0.21907463757160156
DESI1,0.4926592382467532,0.710625445703602
DERL3,0.3817127855961538,0.6900026720580988
DERL2,0.6394804484025973,1.145949309072703
DERL1,1.2797749560641023,0.8704944748219126
DERA,0.4430410662499998,0.5801281438230301
DEPTOR,0.4550072689999999,-0.031062899749791574
DEPP1,0.6405586800476191,0.42842795441477755
DEPDC7,0.2418004306393442,0.30412245905585367
DEPDC5,-0.8545082793559322,-0.4459460405257622
DEPDC4,0.2642345947966101,0.44584792902242737
DEPDC1B,-0.1123390935294117,0.2517573330675367
DEPDC1,-0.1870752887941176,-0.03423762249073454
DENR,0.8693268682307694,0.864680273500497
DENND6B,-0.1779719323709678,-0.35715386701566654
DENND6A,-0.2107805716164383,0.24101348343831747
DENND5B,-0.4067500293088234,-0.31338954906305966
DENND5A,-1.4875050163142858,-0.6567075427886336
DENND4C,-0.2226312841249999,-0.6651314309000994
DENND4B,-1.344891543,-0.8598962814616701
DENND4A,-0.5379690973150683,-0.3953736569319045
DENND3,-0.641926589322034,-0.24476296611901335
DENND2C,-0.6717935119729729,-0.450016646804335
DENND2B,-0.8169765480483868,-0.6770747164048728
DENND1B,-0.6198275394696969,-0.29885236339284493
DENND1A,-0.6187621716575343,-0.6608840631688431
DENND11,0.0094456328169014,0.546296473926165
DENND10,-0.0105304902162162,0.49936077351344416
DELE1,0.1195838231688311,0.10370770031956832
DEK,0.7624085728974356,0.5352122802735919
DEGS1,1.3566332288974368,0.8164441975062021
DEF8,-0.3050559161599999,-0.38355129679373623
DEF6,-0.1787942515272727,-0.1395016176665722
DEDD2,-0.0336360258933333,0.13972567453000231
DEDD,-0.2894223598,-0.09395065790269613
DECR2,0.1125022442266666,0.39528612581690176
DECR1,0.8797238791025638,0.8704007245997052
DEAF1,-1.252185764763889,-0.01778249828310371
DDX60L,-0.1765569934237289,-0.36225666271302764
DDX60,0.1115258252089552,-0.06697073607755286
DDX6,1.3920332894743586,0.7093894964270295
DDX59,-0.3100376966164382,0.10770023173809015
DDX58,0.1121409687808219,0.4382798523606349
DDX56,0.4716299539358974,0.42189351656122936
DDX55,-0.2154729686533333,0.4359580011488967
DDX54,0.0558232547272727,0.08702710524263535
DDX52,0.6013362716363638,0.3455505323229831
DDX51,-0.0594596755753424,-0.3996645290710782
DDX50,0.0117961336052631,0.2481657422660045
DDX5,1.3349035707179482,0.7398198778599716
DDX49,0.1508727791038961,0.0796237693887861
DDX47,0.6611796434230768,1.075152103500806
DDX46,0.5630098040129872,0.18731280983031195
DDX42,0.3263305028333333,-0.07268239038363357
DDX41,-0.0033700229605263,0.41425551452600834
DDX3X,1.2119028206538467,0.36833742098523675
DDX39A,0.7164642071923076,0.7716623473952257
DDX31,-0.0009369945945946,0.01622406901843919
DDX28,0.2625513828243243,-0.1680780839589803
DDX27,0.4061224153289473,0.47705091820484957
DDX24,0.6895626096538461,0.6459205934460204
DDX23,0.094965446012987,0.2796407179117594
DDX21,0.8757564232692306,0.4528366499031097
DDX20,0.4140892069599999,0.2634198698708787
DDX19B,0.1192630181267605,0.7259431712866004
DDX19A,0.4230187630000001,0.6784691635963833
DDX18,0.7123246275194807,0.5071879101706883
DDX17,0.94353552825641,0.554024596062844
DDX11,-0.5038932095352116,0.06339331893233885
DDX10,0.3024005391866667,0.21686285317536794
DDX1,0.990376999948718,0.21197430333078587
DDRGK1,0.6906829606923076,0.45562923749632134
DDR2,0.5094067651818182,-0.07908137068233745
DDR1,-0.3517696780895522,-0.5337453781914195
DDOST,1.124069233051282,0.4788440498667883
DDIT4L,0.9743237518378378,0.9143598684533011
DDIT4,1.0765575464358978,0.42897807945429656
DDIT3,-0.980184709108108,0.44903105446957603
DDIAS,-0.343378649676923,0.09933505019933576
DDI2,0.9155898776842109,0.42225818689550476
DDHD2,-0.6771690238142857,-0.012982926377541882
DDHD1,-0.3007696898550723,-0.15359640343768977
DDB2,0.0637842909199999,-0.37675164501915515
DDB1,0.8709071576282051,0.1360428590055262
DDAH2,-0.00137815304,-0.13433739515664816
DDAH1,1.05360533342029,0.672261800324077
DDA1,1.000490082641026,1.2055249370934085
DCXR,0.7414269943717947,0.6952715864210166
DCUN1D5,0.4281422293506494,0.8330177422351778
DCUN1D4,0.5496400459473684,0.6554646430172187
DCUN1D3,-0.3503305838,0.05130331569903404
DCUN1D2,-0.0160640979166666,0.6828254409976391
DCUN1D1,1.1043544939870131,0.9233437237762477
DCTPP1,1.0543150486923076,0.8106736671509184
DCTN6,1.0924303687532464,0.9846714672823288
DCTN5,1.205775709103896,0.9371879119626932
DCTN4,0.9174147487948716,0.26480346648934955
DCTN3,1.1995396763461532,1.2397893629903525
DCTN2,0.8780929026794871,0.7318347483721882
DCTN1,0.3995414073376624,-0.24247225547806742
DCTD,0.54847033412987,0.2992402393683688
DCPS,0.4820622474210526,0.5751613284675318
DCP2,0.2762584191578948,0.20737094833748582
DCP1B,0.0204566323194444,-0.12342539201533423
DCP1A,0.3444751776133334,0.13857973398096585
DCN,1.2192357516111108,0.4712588733340294
DCLRE1C,-0.7253784552028987,-0.04420634670320621
DCLRE1B,-0.5248414026268656,-0.1784880101442581
DCLRE1A,-0.9100277710285716,-0.5683281471216468
DCLK2,-0.7007028420697673,-0.2598761663748193
DCLK1,0.6950458637727274,0.47374923686500203
DCK,0.8773232806153844,0.6741545787069492
DCBLD2,-0.0504391549452054,-0.1671935651899879
DCBLD1,-0.2661073742285715,-0.185972641762285
DCAKD,0.6452914687142854,0.22590225798463037
DCAF8,0.0459705010273972,-0.18184853830388245
DCAF7,1.1773281926025645,0.7121533087944302
DCAF6,-0.6357685436216216,-0.0071781155015483745
DCAF5,-0.3545919416388889,-0.5148904634617862
DCAF4,0.0594022848767123,0.24167458885684737
DCAF17,-0.2009190835571428,0.19935921962094028
DCAF16,-0.0903390063783784,0.08149490555062176
DCAF15,0.1660489506710526,0.14721225494973128
DCAF13,0.999717207551282,0.7347285181941651
DCAF12,-0.2993457740526316,0.048949626977889266
DCAF11,-0.6653939301643835,-0.2001363342848177
DCAF10,0.0460004259054054,0.23597329726227487
DCAF1,0.1369079968513513,0.1447637651727844
DBT,0.6391262572666669,0.6657314267566803
DBR1,0.539301353207792,0.4385919762349572
DBP,-0.1585589242571428,-0.040421793844711514
DBNL,0.6706198224358974,0.0985124000673536
DBNDD2,-0.0980082830285714,0.28708570259516
DBNDD1,0.0366697458636363,0.3436301715774389
DBN1,0.2328383670135135,0.028107858291602787
DBI,1.8996899448461533,1.6926994547366723
DBF4B,-0.9722172299393936,-0.789949243016302
DBF4,-0.5695542897285714,-0.3145064649759381
DAZAP2,1.517609138623377,1.1139401217025384
DAZAP1,0.5107069463974359,0.3005871219424513
DAXX,-0.8569805485135137,-0.010493650565707547
DARS2,0.5679341837368421,0.0037437058592166674
DARS1,0.8955455967948718,0.6521483619719355
DAPK3,0.4536227962857144,0.08455719273258083
DAPK2,0.2078678052727273,0.29401580495273655
DAPK1,-0.6666707762,-0.46193099585065966
DAP3,0.5524706758205128,0.4460904701019412
DAP,1.5310487567272726,0.9313562542383437
DALRD3,-0.3748676463835617,0.10147214258161777
DAGLB,0.3990005982799998,-0.22078176917370626
DAGLA,-0.95776676886,-0.510984403486609
DAG1,0.7129670935324672,-0.1893166643704453
DAD1,1.740880118435898,1.374121459005091
DACT1,-0.5622896211707318,-0.3969520924410622
DACH1,0.8300973466315791,0.23163898935962568
DAB2IP,-0.6291349152380952,-0.7763601255122943
DAB2,0.3051978380967742,0.3484872313276849
DAAM2,-0.3301558054594595,-0.38144467750894745
DAAM1,0.2829515808904109,-0.14707352601708712
D2HGDH,-0.1571560778533333,-0.2646202484308519
CZIB,1.0590402977922075,1.0453292385764834
CYTH3,-0.0958383910694445,0.33548106671926764
CYTH2,0.0177864023896103,0.17185619001961855
CYTH1,0.257303099051948,0.29887466384427447
CYSTM1,1.2676699314805198,1.1823514373699706
CYRIB,0.6412337401282053,0.5983628949557188
CYRIA,0.8747008161346155,0.7116699512627873
CYREN,-0.0810998002236842,0.4326792653635267
CYP7B1,0.8724652383684209,0.1721635712013845
CYP51A1,1.080564013922078,0.688500382973589
CYP4V2,0.0694656951449275,0.27661095538360403
CYP2U1,-0.2907655421904762,0.1802758564477823
CYP2S1,0.6386170858775511,0.37348201166862227
CYP2R1,-1.0190435643538462,0.6250565290096597
CYP2J2,0.3331663494901961,0.38361583050876136
CYP27A1,0.204975715893617,0.3367020305822888
CYP26B1,0.449790444574468,0.37420415977138066
CYP20A1,0.4076626621733334,0.34780553795596303
CYP1B1,0.641559986,0.34424880579669903
CYLD,-0.513089246479452,-0.3481308737394629
CYHR1,-0.4634120164657534,-0.5154779873483156
CYFIP2,-0.1831129660144927,0.024822261460147536
CYFIP1,0.4151776767027025,0.13038960585301076
CYCS,2.0452941761025643,1.7087359742930146
CYC1,0.8927731224871798,0.24145718161838167
CYBRD1,0.5516614522394364,0.3610038723317756
CYBC1,0.8014720897142857,0.5994452269372521
CYBA,1.3624476494285709,1.1700821476867904
CYB5R4,-0.4408643785810809,0.13717022854352262
CYB5R3,1.377274473923077,0.3374310952013678
CYB5R2,-0.0973968785294117,0.4567798820262417
CYB5R1,0.6410653433076924,0.808205656209962
CYB5D2,0.115767445630137,0.1506975530488243
CYB5D1,0.3191091782328766,0.256308598453314
CYB5B,1.4074031520897436,1.265755829933232
CYB5A,0.6222240470140844,0.8472900738972515
CYB561D2,0.4410435697922078,0.17208121854757866
CYB561D1,0.0519340248309859,0.39546078255360523
CYB561A3,-0.1552223849210526,0.28124629339960555
CYB561,0.3523674305352112,0.6504928268828138
CXorf56,0.8475941824999997,0.9872204422630905
CXorf38,0.694290671618421,0.5350743043101327
CXXC5,-0.0823424580933333,0.2300581238936077
CXXC4,0.5630818289729729,0.28119567550357966
CXXC1,-0.4686634679054055,-0.17707227053906402
CXCR4,0.960708685236364,0.9132293848629264
CXCL8,1.0186463130333334,1.2029122681255746
CXCL16,0.124556668625,-0.0961908222775219
CXCL12,1.922119504085714,1.363677834381442
CXADR,1.2139020287230766,0.5447422153955587
CX3CL1,1.111617180175,-0.05072312122770567
CWF19L2,0.0470824995633802,0.3225822818686871
CWF19L1,0.2190606468552632,0.641010559490033
CWC27,0.4317254483026314,0.4219509730081477
CWC25,0.1334791740273972,0.43608782196169676
CWC22,0.1229914697671232,-0.14230237722275033
CWC15,0.5141928394399998,0.712589332765718
CUX1,-0.1230798261733333,-0.13815640044037744
CUTC,0.3715126415526316,1.0435085112107343
CUTA,1.1999502779102564,1.1116709391748893
CUL9,-0.9301777770588237,-0.47343399529113733
CUL7,-0.4843339901830987,-0.18582077288669568
CUL5,0.1400403554666666,0.19867560947363053
CUL4B,0.5002360717402596,0.24844175510996605
CUL4A,0.522257566038961,0.02178931749099577
CUL3,0.5136413215897436,0.07682744604831084
CUL2,0.4709401942179486,0.04699401846871896
CUL1,0.3312833358974359,-0.11616251839570363
CUEDC2,0.4081480309358974,0.7462031283837316
CUEDC1,-0.5886036690149254,-0.23659154122436124
CTXN1,0.9004350336153846,0.5043982362761408
CTU2,-0.2838248364931507,-0.2822209353375571
CTU1,0.8331823655675674,0.09667359193748412
CTTNBP2NL,0.2995638926428571,-0.3269246251286493
CTTN,0.6694292770810814,0.13081105904501344
CTSZ,0.8747506439428571,0.2559706827616183
CTSV,1.062904984615385,0.8146180886434474
CTSS,1.1317293217499995,0.6853259712322742
CTSO,0.551838489984375,0.5786491783933195
CTSL,1.2520745089999998,0.9561055570522409
CTSH,0.5174096317500001,0.6866421967326006
CTSF,0.0936197859482758,0.3614140976504441
CTSD,1.5755357184285708,0.4554407587347122
CTSC,1.275215677410256,0.7270538006856273
CTSB,1.2986379371428571,0.3600763873106222
CTSA,1.008134892102564,0.12127802643615075
CTR9,0.4663964526493505,0.27391421631012386
CTPS2,0.1778752542361111,0.002486368816610535
CTPS1,0.5982889334545454,-0.29674844187884936
CTNS,0.1383920976081081,0.34168938369994684
CTNNBL1,0.5558241265324677,0.3432342362331159
CTNNBIP1,0.6527824805131579,0.9724698554374837
CTNNB1,1.3502352295512825,0.13922162110748248
CTNNAL1,0.1605740331688311,0.1300508734632242
CTNNA1,1.0447155110657893,0.6131841063736222
CTIF,-0.255093561652174,0.11005386130734596
CTH,0.6532264246249999,0.4000263479462902
CTDSPL2,0.3292438228701297,0.2874854860618349
CTDSPL,-0.594172982485294,-0.16090946737666467
CTDSP2,-0.0770384320256409,0.24444827448560377
CTDSP1,-0.3106034847692308,-0.13319897158478927
CTDP1,-0.1054468495,-0.28495851447424336
CTDNEP1,-0.5005335612236843,0.08200098244471693
CTCF,0.3358151848133334,0.06729852382857163
CTC1,-0.4936193090704223,-0.3255237491188009
CTBS,0.5618886251621622,0.531704642525128
CTBP2,0.2028403051408451,0.09463828000633408
CTBP1,-0.1932552465384615,-0.0699571937300474
CSTF3,0.5719076639605262,0.6345565846901937
CSTF2T,0.6446420024800001,0.8747151441645371
CSTF2,0.5121682692763155,0.7004725867286987
CSTF1,0.7036892377051281,0.5984513056637863
CSTB,1.594602388269231,1.561391131300778
CST3,1.6241005363866663,1.1487480727597499
CSRP2,0.93888174619403,1.088461739705115
CSRP1,1.2486112802894735,0.8004320859242159
CSRNP2,-0.5565540783043478,-0.311969415504489
CSRNP1,-0.1050747938472222,-0.027646249477345303
CSPP1,-0.6119239979436616,-0.23349063270536913
CSPG5,-0.2004995441777777,-0.128362640743611
CSPG4,-0.1174167582380952,-0.29326912951197853
CSNK2B,1.0675357052179488,0.4674833207245433
CSNK2A2,0.879383297551282,0.2691606078860242
CSNK2A1,0.3453318841842105,0.4189367481004795
CSNK1G3,-0.1278629663835616,0.6734170664199808
CSNK1G2,-1.2604008993561646,-0.5542794369074472
CSNK1G1,-0.0334213209718309,-0.33083106224478676
CSNK1D,0.7980241137179487,-0.2782824155845378
CSNK1A1,1.012978224051282,0.3125361817181051
CSKMT,-0.8459572508360654,0.30683033515100583
CSK,0.0031454966315789,-0.21142395061573527
CSGALNACT2,-0.7419707126142857,-0.091141587510808
CSF1,0.5834326346142858,-0.0709641489171519
CSE1L,0.858462680371795,-0.00484171402778826
CSDE1,0.4359437895897435,0.13657731808218224
CSAD,-0.9155834133448276,0.29667246047364815
CS,1.1588462392564105,0.6125014570458973
CRYZL1,0.5080379130133333,0.5175209474869276
CRYZ,0.8960586147162162,0.5113383983870113
CRYM,0.6044253041142857,0.5487211179569486
CRYL1,0.3292141558630137,0.6745071370039788
CRYBG3,-0.500292618015625,-0.21385429044051468
CRYBG1,-0.1169587485344827,-0.09648729054670507
CRYBB2,-0.7249015415967741,0.33801887101491
CRYAB,0.7324934077708334,0.2937640389785247
CRY2,0.1536430547361111,-0.04586550717450138
CRY1,-0.1929779788472221,-0.017796940805959376
CRTC3,-0.2863867522394366,-0.1342652796000051
CRTC2,-0.3673411863513514,-0.29410011524366136
CRTC1,0.3084118570675676,0.39335617485422114
CRTAP,0.4612508198157895,0.33283643720674116
CRPPA,-0.0209400682931034,0.4732793394953913
CROT,0.4377144054428571,0.29596896633680225
CROCC,-0.8127820457049182,-0.3645243390649045
CRNKL1,0.5845917297142854,0.2271398020541681
CRMP1,0.1319995280967741,0.2628572159828616
CRLS1,0.02145219,0.32340827718377785
CRLF3,0.2267295221710525,0.5015889131662059
CRLF1,0.2638725636470588,-0.06061907396052035
CRKL,0.6148675175714285,0.3794511054650932
CRK,0.5102186514871796,0.3814102945071129
CRISPLD2,0.8545979690000004,0.5556874264840348
CRISPLD1,0.7000355253137257,0.4212964673020842
CRIPT,1.5454038963815784,1.6739430152162946
CRIP2,1.0339536704925372,0.7870968533807975
CRIM1,0.3570725871095891,0.04985773834964909
CREM,-0.0078744880958904,0.7398147359428904
CRELD2,0.2397686075789472,0.7965027187257997
CREG1,1.1822035861410256,1.0196585147300397
CREBZF,-0.4385339037066667,0.389947674104467
CREBRF,-0.0070184367142857,0.07838080881847484
CREBL2,-0.5037423110563379,0.6876880337588073
CREBBP,-0.4124065727671233,-0.6894028083141951
CREB5,0.6662568799999997,0.11261967561147254
CREB3L4,-0.2517677576760564,0.0025886180879289393
CREB3L2,1.2637863840133334,-0.054811828942513144
CREB3L1,0.3215368189800001,-0.13808283067294416
CREB3,-0.358831058355263,-0.027712456962972202
CREB1,0.4059750396363636,0.7459444302225685
CRCP,0.9347890332727276,0.9080196619139765
CRBN,0.2805605504933333,0.2950649203106714
CRAT,-0.1454500322394366,0.27314754069070357
CRAMP1,-0.5853815729565218,-0.6913314694801795
CRADD,0.2562486544383562,0.46512867418410164
CRACR2B,-0.0782433829622641,-0.13523670853614458
CRACR2A,-0.4995988641578948,-0.21436862845722648
CRACD,-0.45636022896,-0.5044597439165612
CRABP2,1.233115071,1.1212031374834115
CPVL,0.8238655313499997,0.13625448515344177
CPTP,0.19311599112,0.38082958171073406
CPT2,0.426846159025974,0.09471514935053248
CPT1C,-0.4975271817368422,-0.2960203977158088
CPT1A,0.8602159540410956,0.4139389444366937
