SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
FAAP20,-0.368148708,-0.19270271400657335
FAAP100,-0.700272003,-0.25302784498801234
FAAH2,,0.5880014426443506
FAAH,-0.339426531,0.07569529042099954
F3,0.469197949,0.651445914792999
F2RL1,0.918848144,0.42303996725828547
F2R,0.805615722,0.4528947235741066
F12,0.927795836,-0.018127695419227888
EZR,0.830580887,0.5525349288437594
EZH2,0.121122623,0.2259754559798021
EZH1,-0.827557053,0.21897599620891392
EYA4,0.32010564,-0.017553742688853638
EYA3,0.509099734,0.06093491921269175
EYA1,,-0.13252153900134017
EXTL3,-0.840487894,-0.11059266154591832
EXTL2,0.962261426,0.5326692702358395
EXT2,0.867879668,-0.19272600996509806
EXT1,-0.870928563,-0.09253081305677316
EXPH5,,-0.6310864795255283
EXOSC9,0.329976264,0.6737404808424271
EXOSC8,0.871957546,0.6077194011561434
EXOSC7,0.818802688,0.5240287518878823
EXOSC6,0.436096193,0.5930357527540485
EXOSC5,1.169129059,0.5321554804747111
EXOSC4,1.068558752,0.6013494770436588
EXOSC3,0.469487591,0.5898932775087155
EXOSC2,0.621429525,0.6240148685953147
EXOSC10,0.233133979,0.22914701628042014
EXOSC1,0.598374257,0.5493645696112275
EXOG,-0.154096094,0.6423089184121143
EXOC8,0.2799868,0.2731235608216871
EXOC7,0.18245725,-0.10947926380490915
EXOC6B,0.417644839,0.31114930214796477
EXOC6,0.351332822,0.2879715396066618
EXOC5,-0.313127227,-0.2004562143045046
EXOC4,0.307061589,0.22828355137262135
EXOC3,0.068775238,-0.19244506593628544
EXOC2,0.414375526,0.11434622051978287
EXOC1,0.606455739,0.32947970556524064
EXO5,0.476926335,0.41833701146590335
EXO1,-0.163378727,-0.05433329738559657
EXD2,0.295144041,0.07951618467699152
EWSR1,0.27377273,0.16811955219829774
EVL,-0.889289109,0.4374529711454862
EVI5L,-0.596629157,-0.2646378450212077
EVI5,-0.285475721,0.11786275079636632
EVC,,-0.4244401620384896
EVA1C,,-0.10267394760531898
EVA1B,-0.143690746,0.38581606600665497
EVA1A,0.175229202,0.30142676027430076
ETV6,-0.104860458,-0.19953354093223707
ETV5,0.697567659,0.24979777260294123
ETV4,-0.315085515,-0.25723327315443717
ETV3,0.401593501,0.012386439427114662
ETV1,0.936985569,0.3481276423019559
ETS2,0.529045577,0.16279702266376314
ETS1,,0.6251343644044969
ETNK2,-0.859288627,-0.0781203437276373
ETNK1,0.675706396,0.6180886790101551
ETHE1,0.760093758,0.4154007565302439
ETFRF1,2.016230408,1.0145712906516393
ETFDH,0.602820474,0.3216847431774879
ETFBKMT,0.304706246,0.4601695075555814
ETFB,0.783258445,0.3927422492937385
ETFA,0.331052099,0.7874562296679694
ETF1,0.601937003,0.28035766870285644
ETAA1,-0.608076136,-0.12738375834448465
ESYT2,-0.126672442,-0.009418607030879515
ESYT1,0.375628995,-0.051577769984515555
ESS2,0.264549719,0.4780363944417955
ESRRA,-0.575830125,0.01248906792453707
ESRP2,0.176749035,-0.06038571574256069
ESPL1,-0.391283595,-0.23248722088852009
ESF1,0.612489792,0.5904358151872061
ESD,0.792549637,0.8127969144542112
ESCO2,1.124466216,0.3502551180828659
ESCO1,-0.809097999,-0.5067952016632475
ERRFI1,-0.062416904,-0.14602097332767938
ERP44,1.059609985,0.5739814791051349
ERP29,0.804048982,0.613659111999989
ERO1B,0.501113544,0.4978849559369391
ERO1A,0.385607705,0.6252257111011831
ERN1,-0.196633524,0.06647175388546028
ERMP1,0.657282184,0.3154049046553778
ERMARD,0.339062536,0.1920194311226851
ERMAP,0.630229112,0.03786600092184861
ERLIN2,1.125456223,0.8704108862680919
ERLIN1,0.718782034,0.6708330466917155
ERLEC1,0.01048717,0.43255452430328434
ERICH5,,0.6950834754115531
ERICH1,0.648569828,0.5563714229497301
ERI3,0.023575645,0.31914958487031797
ERI2,-0.035670042,0.3106461290973116
ERI1,0.853155113,0.6303458922321883
ERH,0.882110454,1.0185326903447591
ERGIC3,-0.081777915,0.22162808904392278
ERGIC2,0.380533389,0.43910582231944234
ERGIC1,-0.126956416,0.03501581523568754
ERG28,0.94030271,0.8955090399841652
ERFE,,0.25382290737762203
ERF,-0.606101949,-0.1694825577555477
ERCC8,-0.435407384,0.3423286383341064
ERCC6L2,-0.691507789,-0.08349437958662527
ERCC6L,0.208973791,-0.19557970131316646
ERCC6,-0.077961046,-0.008634854578492505
ERCC4,0.100745866,0.24723011656479535
ERCC3,0.149978952,0.11621068207137195
ERCC2,0.294971001,0.006002549003543486
ERCC1,0.773860263,0.6112526068376848
ERC1,-0.220946222,-0.1467208840044702
ERBIN,-0.316158342,-0.46468037375625404
ERBB3,-0.433300027,-0.24068922385270394
ERBB2,-0.37208153,-0.38343541150983934
ERAP2,,0.014875721873718393
ERAP1,1.13615097,0.2425180131522963
ERAL1,0.339353439,0.46926330988864007
EPS8L2,0.316323824,-0.008111384468320743
EPS8L1,,0.09291016164482738
EPS8,0.105680623,-0.2239358879107003
EPS15L1,0.173206015,0.049103236630302444
EPS15,-0.531398711,0.029237098577900158
EPRS1,0.513875986,0.3531525841660114
EPOR,0.176255593,0.18558206826554852
EPOP,-0.343879824,-0.10720610939882336
EPN2,-0.122469945,-0.0224227773952086
EPN1,-0.664093378,-0.36293738487313754
EPM2AIP1,-0.287887256,0.2827428281706889
EPM2A,0.075939198,0.21927662694455902
EPHX4,0.649521746,0.27228187898776357
EPHX2,0.58009972,0.4982947512747342
EPHX1,1.030851567,0.40724651323455974
EPHB4,-0.961428427,-0.3743698277105947
EPHB3,,-0.16223070273457108
EPHB2,-0.017642529,0.08489763230655425
EPHA7,,0.22901490819179174
EPHA5,0.426472066,-0.09228453168517947
EPHA4,,0.3851187372734562
EPHA3,,-0.017726331253956444
EPHA2,0.107884151,0.08358012258605187
EPG5,-0.730580746,-0.4731422790914341
EPDR1,0.45749148,0.5866151947787158
EPCAM,0.99692715,0.672977436454189
EPC2,-0.623704787,-0.677823285148702
EPC1,-0.773902049,-0.21637818494267677
EPB41L5,0.33487578,0.08941325169653999
EPB41L4B,-0.64938911,-0.4790953508552567
EPB41L4A,,-0.33916049113729557
EPB41L3,,-0.26514936627508867
EPB41L2,0.158892081,-0.033124047637946165
EPB41L1,-0.385133625,-0.6526189594673235
EPB41,0.391389228,0.3135175405537611
EPAS1,-0.194829571,-0.2700254311462864
EP400,-0.553869482,-0.579558607710913
EP300,-0.533876654,-0.6323226508242894
EOGT,1.522705622,0.33238141915670244
ENY2,1.014504114,1.1042528767515454
ENTR1,-0.597319347,-0.46435293765691205
ENTPD7,-0.329688308,0.11609842146623454
ENTPD6,-0.350848068,-0.32835275760101723
ENTPD5,0.201276353,0.16172285232571967
ENTPD4,-0.25614289,0.21018303963614368
ENSA,0.631348609,0.8150444032797047
ENPP5,1.282351156,0.8644701263556179
ENPP4,1.379709048,0.6233706657334761
ENPP2,0.885925998,-0.034646445935381576
ENPP1,-0.118141243,-0.14738333382359523
ENOX2,-0.218997242,0.206914980389418
ENOX1,,0.024325219417331054
ENOSF1,0.229254388,0.20799653711831348
ENOPH1,0.735829737,0.6537162964091616
ENO3,0.355362519,0.7183107630323515
ENO2,0.724719021,0.4803083037534312
ENO1,0.534701429,0.9767563269365565
ENKD1,0.446823761,0.17811199779103112
ENGASE,-0.140213122,-0.12431541218652334
ENG,,-0.3523697150788189
ENDOV,0.767676955,0.45984269411344453
ENDOG,0.603182604,0.556245980598414
ENDOD1,0.712292813,0.3318164066939774
ENC1,-0.154445223,-0.16217812846915478
ENAH,0.010449703,-0.0658705820675795
EMSY,-1.028969442,-0.14889405757627838
EMP3,1.803905892,0.31067402488833523
EMP2,1.161603669,0.611634212410654
EMP1,,0.6915424782556683
EML4,-0.332416324,-0.17336585027852755
EML3,-0.453311309,-0.38153035905459226
EML2,0.514372526,-0.07122440737009877
EML1,-0.045409722,-0.22221279918315776
EMILIN2,,-0.18458500395841854
EMG1,0.599498447,0.8183053013803419
EME2,,-0.06087097808323019
EME1,0.300368663,0.15946217109170446
EMD,0.770759706,0.12669590780600204
EMC9,0.113387666,0.31701600301780486
EMC8,0.306179776,0.4349293630077874
EMC7,1.032469508,0.918267733391715
EMC4,1.028609095,0.8799955433381305
EMC3,0.892166733,0.9317716833313252
EMC2,1.496453547,0.9368976667783557
EMC10,0.74257728,0.31732774807686137
EMC1,0.763493195,-0.015460098392498142
EMB,0.251711862,0.5539670251599528
ELP6,0.32868044,0.5218501680341604
ELP5,0.065991949,0.21983436592532618
ELP4,0.720104977,0.4146440635653332
ELP3,0.507175247,0.4202895089024107
ELP2,0.51354925,0.2761505275951054
ELP1,0.112617524,-0.21239874971341982
ELOVL7,1.319246345,0.8353430766006879
ELOVL6,0.71880229,0.7761253611522668
ELOVL5,0.699799979,0.706954791740816
ELOVL4,,0.7751710627598684
ELOVL2,0.577760657,0.6632663875905256
ELOVL1,0.706665303,0.7330087429475355
ELOF1,0.284511285,0.8113494441628334
ELOC,0.860353135,0.8574665330639699
ELOB,0.276802102,0.4270032290630683
ELOA,-0.818206901,-0.02863618636286486
ELMOD3,-0.129134178,-0.018131915943208517
ELMOD2,1.15637661,1.0845061671164078
ELMO2,0.69466777,0.37723827171012414
ELMO1,-0.102425983,0.1733038687496268
ELL3,,0.3257253328182084
ELL2,-0.725810611,-0.2262791082103884
ELL,0.487492675,0.07634685669317305
ELK4,-1.247550566,-0.041463903371646
ELK3,0.027837985,0.03720590253964434
ELK1,-1.021220994,0.15026328225515406
ELF4,0.033156162,-0.08040799894065624
ELF3,0.23628354,-0.07951321339462303
ELF2,0.267956252,0.25692291006241336
ELF1,0.560279504,-0.04841302546491244
ELAVL2,,0.7982603820906663
ELAVL1,0.851774371,0.3593357932687572
ELAC2,0.622708948,-0.0013935890550399867
ELAC1,0.119343149,0.35874664362264624
EIPR1,0.509144329,0.2575023258957545
EIF6,0.503063052,0.44647477345293324
EIF5B,0.803893139,0.32683042875334667
EIF5A2,0.130441893,0.9551486173291522
EIF5A,0.893101874,0.7139075746412014
EIF5,0.251821702,0.6643071127416487
EIF4H,0.627913049,0.6893346896389694
EIF4G3,-0.234236761,-0.3389993648091166
EIF4G2,-1.063859142,0.03247251430750353
EIF4G1,0.100505536,-0.43929880314778713
EIF4ENIF1,-0.20187661,-0.39886245951067445
EIF4EBP2,-0.289591362,0.7373073231655082
EIF4EBP1,0.48146171,0.8060434327580034
EIF4E3,,0.7583637628877778
EIF4E2,0.043338626,0.7404254431732216
EIF4E,0.793417535,0.4698274402399505
EIF4B,-0.902002297,0.06483369643892464
EIF4A3,0.891344027,0.560956988983529
EIF4A2,-0.037051138,0.5721865402626487
EIF4A1,0.437759516,0.7885096487188052
EIF3M,0.424229286,0.6266382258871316
EIF3L,-0.693293747,0.5770629548323929
EIF3K,0.573130629,0.6857165309187367
EIF3J,0.991273823,1.0919750701943287
EIF3I,0.630317076,0.6577513356902933
EIF3H,0.239730128,0.6225660735213034
EIF3G,0.44603831,0.5928203256948978
EIF3F,0.223076776,0.3893231893051569
EIF3E,-0.076752924,0.5946231949184639
EIF3D,0.193196767,0.43886626358944336
EIF3B,0.392935597,-0.06489704350183315
EIF3A,0.058981251,0.27875985764829925
EIF2S3,0.483304798,0.5440258755582277
EIF2S2,0.850965182,0.4043618871171746
EIF2S1,0.889872934,0.5888947039674397
EIF2D,-0.405489307,0.1388472395608033
EIF2B5,0.232256805,0.36321817140681667
EIF2B4,0.509320482,0.08304425196593941
EIF2B3,1.085232843,0.4937444335596314
EIF2B2,0.944026332,0.6500549203883186
EIF2B1,0.604140344,0.7419231666581686
EIF2AK4,-0.618242011,-0.15312652803744475
EIF2AK3,-0.707725068,-0.27169796133022756
EIF2AK2,0.829256022,0.42755248988056593
EIF2AK1,-0.556153624,0.2334375203505783
EIF2A,0.076184444,0.415932142352489
EIF1B,0.450704429,0.5399064647356318
EIF1AX,1.239644794,0.8473759948789112
EIF1AD,0.766757281,0.9712363244340421
EIF1,-0.35025276,0.8170843238917839
EID2B,0.445459674,0.9119348430354162
EID2,1.523019266,0.6098191482775451
EID1,1.248727804,0.9018000979312655
EI24,-0.821712193,0.1593729009323405
EHMT2,0.040668751,-0.3637008108098954
EHMT1,-0.240398684,-0.5430381526860955
EHHADH,0.502246425,0.3737420561907838
EHD4,0.774207438,0.47155634522901607
EHD3,,-0.012029053926446667
EHD2,,0.3513697577308378
EHD1,0.794704789,0.2564929618277938
EHBP1L1,-0.704148212,-0.4916060107922326
EHBP1,-0.176369375,-0.3285573766169763
EGR1,-0.423717093,-0.0962985715248923
EGLN3,1.079540257,0.7240395737360867
EGLN1,0.188361933,-0.3228334665927872
EGFR,0.458311966,0.11767262742772777
EGFL7,0.310299878,-0.08157199770080925
EFTUD2,0.44558579,0.4286544286062203
EFR3B,-0.690247295,-0.3814666595337507
EFR3A,0.123935482,-0.01839579448460231
EFNB3,,-0.2978806650349312
EFNB2,0.194788294,0.3225477857535079
EFNB1,,-0.09537699819037207
EFNA5,1.384739193,0.47629903087727826
EFNA4,0.762521956,0.376237480988866
EFNA1,0.806097959,0.5510418102075547
EFL1,0.558531281,0.06907874389889651
EFHD2,1.098586416,0.5126768844521505
EFHD1,1.765575109,0.8259946632255029
EFHC1,0.285573207,0.6260823498515438
EFEMP2,-0.663772231,0.26078602935535733
EFEMP1,0.884334527,0.31378749549034324
EFCAB7,0.725463679,0.339057680887232
EFCAB2,1.203932494,0.7377489815125686
EFCAB14,-1.410984788,0.29563444414491585
EFCAB11,1.129236522,1.0944948116698046
EEPD1,0.233162898,-0.10716713682572294
EEFSEC,0.219667466,-0.2863607653247813
EEF2KMT,0.618872965,-0.048155053280060756
EEF2K,0.274072025,0.31710035635821193
EEF2,-0.689160473,0.3233421151398331
EEF1E1,1.439604335,1.0943471344430675
EEF1D,-0.128161323,-0.008282106328346485
EEF1B2,-0.447870838,0.937525243426804
EEF1AKNMT,0.277485851,0.2153657583652706
EEF1AKMT4,1.41284349,0.12533831759508676
EEF1AKMT3,0.408403244,0.40019268266988717
EEF1AKMT2,0.206178264,0.5082530642425988
EEF1AKMT1,0.878121752,0.9099273487927023
EEF1A2,,0.30426177946804284
EEF1A1,-0.377947368,0.4499951357632185
EED,0.444557143,0.4275452740742792
EEA1,0.086370769,-0.010100395276424859
EDRF1,0.332560811,-0.05553919486998801
EDNRB,1.549776008,0.5789627163126422
EDNRA,,0.5322437315060928
EDN1,0.766979522,0.5006370093513299
EDIL3,1.274596555,0.5425315959266913
EDF1,0.637303525,0.41765629133096355
EDEM3,0.172327301,-0.11049735602646257
EDEM2,-0.180573148,0.6525297221367562
EDEM1,-0.950888349,-0.1873250693673609
EDC4,0.270343792,-0.4568438933141468
EDC3,0.346972748,0.16705263947952587
EDARADD,0.67022779,0.6841183049865707
EDA2R,,0.20498283087070798
EDA,,0.2650674409250523
ECT2,0.533278157,-0.000596821349209443
ECSIT,-0.13677205,0.04740493860160347
ECPAS,-0.287569324,-0.2478591336534285
ECM1,,0.295401145076127
ECI2,0.641035926,0.6050853536778216
ECI1,0.460222847,0.6320285274638433
ECHS1,0.742014353,0.6804697275268443
ECHDC3,1.001199895,0.20518679767524314
ECHDC2,-0.134127524,0.6019068594785498
ECH1,0.482970194,0.5571767708230393
ECE1,0.743475644,0.1476152771969526
ECD,0.859099587,0.3775727593543165
EBPL,0.753071031,0.5470129604727323
EBP,0.852268875,0.3078502223094799
EBNA1BP2,0.978355156,0.44524819063827226
EBF3,,-0.25548653483422157
EBF1,,0.06680310053062201
EBAG9,-0.047641008,0.8325640901241768
EARS2,0.329007727,0.1730513600161759
EAPP,0.99593874,0.9524343522249846
EAF2,0.482456661,0.8640688959509042
EAF1,0.952854553,0.608797777736539
E4F1,0.231193519,0.050387300226675265
E2F8,0.43531589,-0.22562400689102205
E2F7,-0.077884158,-0.15682933101283453
E2F6,0.003539222,0.2602266113997853
E2F5,0.092097699,0.25135705456762764
E2F4,-0.605530097,0.2580758616844185
E2F3,0.256601787,0.28159690837424944
E2F2,0.285904216,0.26017847775378966
E2F1,-0.972090421,-0.2498197371093512
DZIP3,-0.079302179,-0.050844831473186206
DZIP1L,-0.910027631,-0.19305282379131872
DZIP1,,-0.11815459760986251
DYSF,,-0.023151972801407898
DYRK4,-0.547221963,0.442366065601449
DYRK3,,0.37061093409940543
DYRK2,-0.72085898,-0.36262384058777
DYRK1B,,-0.38705254170747655
DYRK1A,-0.336040348,-0.09388033536433243
DYNLT3,,0.7140026692375698
DYNLT1,0.8011704,1.1231806727832292
DYNLRB1,0.97062041,0.8409679185825932
DYNLL2,0.840737644,0.7785260838790057
DYNLL1,1.199173207,0.7430593719418448
DYNC2LI1,1.094088221,0.7224257054180718
DYNC2H1,,-0.18083196856546063
DYNC1LI2,0.408140581,0.5434566823192727
DYNC1LI1,0.683850336,0.5063636680152571
DYNC1I2,0.833004584,0.6349724152980051
DYNC1I1,-0.564240769,0.36525657894423924
DYNC1H1,-0.2506483,-0.1284852306478367
DYM,-0.060980948,0.061309052391424625
DXO,-0.310659035,-0.1547059869428749
DVL3,-0.666434834,-0.17241369559482606
DVL2,-0.147872373,-0.10852994040853306
DVL1,-1.491899762,-0.7985337903958795
DUT,1.027888922,0.6117873129770002
DUSP9,0.009937904,-0.009646048095781679
DUSP8,-1.548839763,-0.818980116085932
DUSP7,-0.194653229,-0.23482908595088306
DUSP6,0.55203491,0.25886441918669245
DUSP5,-0.043091735,-0.1857893634067007
DUSP4,0.399056106,0.13062196830965778
DUSP3,0.629127559,0.481081845700821
DUSP28,,0.177543418872632
DUSP23,,0.2551994328264845
DUSP22,-0.251333426,0.2569570275796469
DUSP2,,0.39813425833891825
DUSP19,1.621513313,0.6531678964509315
DUSP16,-0.326138949,-0.2103039732092376
DUSP14,0.719272977,0.5479789506738106
DUSP12,0.227236404,0.27326793037445934
DUSP11,0.657878598,0.47623059965243103
DUSP10,0.46076859,0.35424447529909575
DUSP1,0.168508786,0.3600314978098671
DUS4L,1.191795643,0.47717983905575373
DUS3L,-0.062767995,-0.3623777629957108
DUS2,0.682172012,0.38595326414320824
DUS1L,-1.352607658,-0.35761967395338484
DTYMK,0.604290171,0.7885060307500552
DTX4,-0.309725322,-0.521843771747016
DTX3L,0.360206239,0.1963580619358525
DTX3,0.317115589,0.040887127536594736
DTX2,0.050781286,0.04842864091645928
DTWD2,0.441232518,0.23160064401898212
DTWD1,0.941647355,0.42783099192711416
DTNBP1,0.643304361,0.36999698744185977
DTNB,-0.333320494,0.051292308592178655
DTNA,0.428410184,-0.3221115778647861
DTL,0.482833507,0.19028682682963258
DTD2,-0.145075658,0.5583852824237711
DTD1,0.64166834,0.6202394908032697
DSTYK,-0.021355874,0.14298529641675561
DSTN,1.296590058,0.7718964505174167
DST,-1.428134737,-0.46395231909098344
DSP,-0.015241699,-0.6639455628086177
DSN1,0.858137306,0.2239937396971072
DSG2,0.588878005,-0.04739594112564011
DSEL,,-0.20971085803438813
DSE,-1.167886466,-0.03235227125403384
DSCC1,0.625422557,0.6818233753613967
DSC3,0.842489126,0.09060785038390128
DSC2,0.786810088,-0.13293739133915136
DROSHA,-0.496426712,-0.13651377183330154
DRG2,0.836930813,0.5299090152587436
DRG1,0.706931303,0.8792090166978691
DRAP1,0.258691517,0.4122186985821067
DRAM2,0.738716383,0.7029350759000217
DRAM1,0.429383927,0.24281807981951484
DR1,0.49028698,0.7045460044131542
DPYSL5,0.656875062,0.19559681541723506
DPYSL4,,0.17299361811492084
DPYSL3,0.840309749,0.2525682770660558
DPYSL2,0.957389127,0.11695551928910694
DPYD,0.755569603,0.2386878081930335
DPY30,1.447737218,0.9791697030622234
DPY19L4,0.35418032,0.3244584653528547
DPY19L3,-0.267354085,0.06484224999959091
DPY19L1,0.221741549,0.10928209254469189
DPP9,0.066009347,-0.19493860939520619
DPP8,-0.235451052,0.07496097697353887
DPP7,-0.248721859,0.04603010628432957
DPP4,0.682625808,0.1926211874183247
DPP3,0.379664165,0.17955191505408183
DPM3,1.188005462,0.8451675224569359
DPM2,1.623591463,0.49136394449188436
DPM1,1.197762033,0.7622525739511578
DPH7,-0.56407877,0.11912387948645757
DPH6,1.527228398,0.8832698851925145
DPH5,0.566705421,0.9134757924031486
DPH3,1.612474534,1.0720047822893843
DPH2,-0.060860024,0.14246217205639927
DPH1,0.391592456,0.17130018958647916
DPF3,,0.22970913963573467
DPF2,0.595924553,0.26208425681956865
DPF1,,0.19662123230346562
DPCD,0.941243403,0.8590408322132189
DPAGT1,0.955228319,0.19520458357756884
DOT1L,-0.831176634,-0.9354445056628078
DOP1B,-0.392424409,-0.7450731251889227
DOP1A,-0.681617577,-0.638832356822737
DONSON,-0.05789226,0.44944308008057504
DOLPP1,1.154762283,0.5354120243584335
DOLK,0.311372865,0.025838430965781423
DOK4,-0.28405674,-0.06345938485451977
DOK1,0.084363625,-0.29127168498908396
DOHH,1.16230339,0.21386551725892433
DOCK9,-0.376925139,-0.3465986774248256
DOCK7,0.053901989,-0.26480687387316104
DOCK6,-0.501659863,-0.7934069904964682
DOCK5,-0.98817492,-0.49693591453596114
DOCK4,-0.360869364,-0.5535079377878175
DOCK11,-0.057091955,-0.19635008767098383
DOCK10,,-0.3302325474032595
DOCK1,-0.574145171,-0.3182866507572842
DNTTIP2,0.404255788,0.3700376140711541
DNTTIP1,0.798525192,0.36037063212534615
DNPH1,0.680960128,0.3204063817299439
DNPEP,0.564005188,0.005128545484769808
DNMT3B,0.363540775,0.17282121393264752
DNMT3A,0.305326464,-0.21930511214883652
DNMT1,0.207815566,-0.41350323417183626
DNMBP,-0.221614985,-0.3437856629808998
DNM3,,0.18919901047242327
DNM2,0.101536433,-0.3225601095331043
DNM1L,0.287487226,0.16421206710182493
DNM1,-0.021187361,0.17176531102074086
DNLZ,0.190818969,0.2300280916709097
DNER,,0.18267715586152675
DNASE2,0.846604766,0.13304504472465556
DNASE1L1,-0.117452151,0.10382148875115983
DNAL4,1.160096748,0.7734431086084005
DNAL1,0.801643321,1.0483572170179978
DNAJC9,0.968597468,0.8618808889931099
DNAJC8,1.123437072,0.9184567297389397
DNAJC7,0.642909797,0.4967446539346024
DNAJC6,0.072155977,-0.09780421950890442
DNAJC5,0.786266022,0.22273481203152082
DNAJC4,-0.171500986,0.11505261094261991
DNAJC30,1.010693476,0.6919135948292792
DNAJC3,0.911532774,0.6476520651520161
DNAJC28,,0.5320704201246262
DNAJC25,-0.179980514,0.6492809066290782
DNAJC24,0.444781677,0.9094276508270634
DNAJC22,-0.19514802,0.2510085767943746
DNAJC21,0.161786397,0.22467459707004567
DNAJC2,0.799033528,0.39214439207374296
DNAJC19,0.93370192,0.8567096603272027
DNAJC18,0.991143732,0.5955049133275464
DNAJC17,1.022790439,0.7692484560494478
DNAJC16,-0.002731744,0.2583044742204286
DNAJC15,0.815327083,0.7711048671076254
DNAJC14,-1.367062955,-0.0376919622116918
DNAJC13,-0.554524485,-0.4086348570926468
DNAJC12,,0.8186114986829924
DNAJC11,0.233170468,0.5522210121227478
DNAJC10,0.102865626,-0.05612553453263789
DNAJC1,0.477828735,0.30467510934913794
DNAJB9,1.122374355,0.8106692759252853
DNAJB6,0.902453558,0.7925468988284662
DNAJB5,0.380755487,0.47155205023759417
DNAJB4,0.987179232,0.767184634168387
DNAJB2,0.238618692,-0.10687844858869393
DNAJB14,0.600382219,0.8145449296735564
DNAJB12,0.544958059,0.505003457277733
DNAJB11,0.72239045,0.555528279033664
DNAJB1,0.657466776,0.2712620726361105
DNAJA4,,0.1541977933239298
DNAJA3,0.424056454,0.044783503853203094
DNAJA2,0.775777879,0.5098256738617292
DNAJA1,0.834145751,0.5278465234120548
DNAAF5,0.175355182,-0.16503065256038568
DNAAF4,,0.6944279055973466
DNAAF3,,0.06776994516706639
DNAAF2,0.073307608,0.08374642895955942
DNA2,0.055908808,-0.19956927938236635
DMXL2,-1.145719618,-0.4494024027647548
DMXL1,-0.562368682,-0.807418906476451
DMWD,-0.834714743,-0.3854278234015358
DMTN,,-0.1621355075590802
DMTF1,-0.405663513,0.027901447858561308
DMRTA1,0.294800712,0.3746086055497774
DMPK,-0.833468106,-0.09283928017693727
DMKN,0.020966999,0.7064566393943974
DMD,0.014781507,-0.29112776283443376
DMAP1,0.774303412,0.020955921664884376
DMAC2L,0.638994352,0.46380911315162443
DMAC2,0.60028026,0.6162615474152525
DMAC1,1.373592654,1.317919869983313
DLX2,0.595835284,0.41314054472167544
DLX1,-0.735862644,0.3120999420734405
DLST,0.645832783,0.4708623165872634
DLL3,,0.024388884807597162
DLL1,,0.08218441261925391
DLK2,,0.1237475397878346
DLGAP5,0.533446257,0.40555147262786945
DLGAP4,-0.295704963,-0.42826166320742703
DLG5,-1.648396894,-0.9412388273574599
DLG4,,-0.24146643228717998
DLG3,,-0.10177260311680891
DLG1,-0.767166588,0.04918708817161849
DLD,1.013423751,0.7233586000291322
DLC1,-0.412615839,-0.49958559571233363
DLAT,0.486633567,0.47304736121524055
DKK3,-0.356170257,0.5407601527285346
DKK1,1.109756088,0.577950055841885
DKC1,0.755177952,0.47148467456326754
DIXDC1,-0.199066603,-0.14310862274600805
DISP1,-0.348973866,-0.07688450110652963
DIS3L2,0.325517874,0.09350568747048421
DIS3L,-0.323726801,0.08023900785884458
DIS3,0.606971262,0.41441267714949387
DIRAS1,0.898341593,0.29872094868995824
DIPK2A,0.657039483,0.24633220079210824
DIPK1B,-1.290744785,-0.4785650010600084
DIPK1A,0.790196956,0.49278420663819866
DIP2C,-0.587810685,-0.34036997317128065
DIP2B,-0.062358837,-0.4192239527177608
DIP2A,-0.562596384,-0.5008201081717238
DIMT1,0.467676303,0.5080277624532065
DIDO1,-0.384794407,-0.4740389011996005
DICER1,-0.496268088,-0.595859599600848
DIAPH3,0.119363503,0.011235772869668975
DIAPH2,,0.37660102276401164
DIAPH1,-0.191235398,0.18815806713840805
DHX9,0.370133899,0.16100210743424861
DHX8,0.261771985,0.10584891232790639
DHX57,-0.036194931,-0.07982514129116407
DHX40,0.137732432,0.21533473498334815
DHX38,-0.000804486,-0.123143141802918
DHX37,-0.025325947,0.059795456630647455
DHX36,0.40646255,0.1462297667051393
DHX35,0.360616673,0.24246982051198643
DHX34,-0.42383529,-0.2987359188468775
DHX33,0.169026182,0.27018393637029264
DHX32,0.226798367,-0.325387324335841
DHX30,-0.179418597,-0.3298062935185506
DHX29,0.317228489,-0.1820045960806065
DHX16,0.322079272,-0.06936211163776453
DHX15,0.15672788,0.5386391694670253
DHTKD1,0.048922651,-0.09847431970357748
DHRSX,-0.259080016,0.07646016057604751
DHRS7B,1.740609475,0.3216840355519254
DHRS7,0.780105479,0.42373090926420104
DHRS4L2,0.968100453,0.7793632058383431
DHRS4,0.968130525,0.757581677476066
DHRS3,0.088147357,0.31482917656759646
DHRS2,,0.3458882662320441
DHRS13,0.465239795,-0.03241813216140522
DHRS11,0.269247838,0.3622279335545489
DHRS1,0.978535709,0.39577873501380795
DHPS,0.968109775,0.540424872468391
DHODH,0.733103046,0.2690370122471404
DHFR2,1.700049601,0.90048118436
DHFR,1.4114496,0.44357338161007576
DHDDS,0.72854596,0.586514452128949
DHCR7,0.508068829,0.44433223522622917
DHCR24,-0.021683663,0.2878103143527611
DGUOK,0.511731761,0.7206516436382038
DGLUCY,1.16788588,0.1216613223779719
DGKZ,-0.964511676,-0.951736483243874
DGKQ,-0.51770412,-0.2647484000974573
DGKH,-0.963253364,-0.07482286982581961
DGKE,,0.41638876458027874
DGKD,-1.162769752,-0.4936354658587982
DGKA,0.42396598,0.3382844194231773
DGCR8,-1.17607812,-0.43828379778818194
DGCR6L,-0.861638004,0.1458257714588937
DGCR2,0.005002601,-0.035881635747122574
DGAT2,0.480599562,0.044141213714785785
